,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.15595529259502097,0.8406977874827962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.7322679,0.8406978
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1739410727850016,1.08902825896105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.5393417,1.0890282
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.15400179723945187,1.1028960677699249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.5844119,1.102896
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12541114958132304,1.0354022355835801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.3650572,1.0354022
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.1036144304248689,1.0297392433030772,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.346652,1.0297391
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07748098536982562,0.9962781965322995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.2379043,0.9962782
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.049099185940255946,0.8932244689846426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.9029791,0.89322436
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03245833128544209,0.9210409178768625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.9933813,0.9210404
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.024705274047957956,1.2089806889608146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.9291875,1.2089808
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.010351311512455733,0.9660361979234864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.1396172,0.9660361
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005574639351931715,1.096042495326586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.5621393,1.0960429
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06342227384641007,0.807613942307403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.0285516,0.80761373
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.09013826000716636,1.2384574839767373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.6442146,1.2384572
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.062460764876553075,0.9805228655400052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.67696,0.9805227
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.054294584940013865,0.9976177596792518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.7410657,0.99761754
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.0423690911536683,0.9041781774348961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.3906674,0.90417796
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.028786154877491185,0.7026844202770691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,2.635066,0.7026843
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03963230005003623,1.1152958714233228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,4.1823587,1.1152956
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.031006641293835895,1.0503392934645974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.9387715,1.0503391
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.020409214710474313,0.8944985750290549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.3543692,0.89449847
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.014587880792761722,0.9045787755689354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.3921692,0.90457845
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010986244574389377,1.0626001348413374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.9847472,1.0625993
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006255608991050519,1.0434392068494687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,3.9128966,1.0434391
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0018897768820143421,7.53181590960818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,28.244276,7.531807
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.026463487548196062,1.1273390906680225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,4.791192,1.1273394
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.022106732784187393,1.0161129408262202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,4.318481,1.0161132
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.017533623171381584,0.9208048227704246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,3.9134214,0.92080504
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.01555538723964133,0.9561674836026569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,4.0637126,0.9561677
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.010504429275517296,0.749933619330064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,3.1872184,0.7499337
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012268483414373024,1.00187383837399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.2579646,1.001874
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.007261869213908275,0.683651434558349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,2.9055192,0.68365157
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008223731448353365,0.9319428841088503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,3.9607577,0.931943
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.00733332867551862,1.0752265950412703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,4.569714,1.0752268
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004571451848403723,0.9483176344646076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,4.03035,0.9483177
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.003201888104468434,1.036029790454516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,4.403125,1.0360293
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0009327587548801434,4.859593453960957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,20.65329,4.8595977
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.007696881111635912,1.164662471076523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,5.532148,1.1646627
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006052454861899727,0.9881589182267368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,4.6937556,0.98815906
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.003722301569027915,0.6943609468708488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,3.2982152,0.6943611
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.005216355148648816,1.138932826052905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,5.409931,1.1389328
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.003769749437136297,0.9559620714141664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,4.5408206,0.95596224
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.003260320866167551,0.9457150799127051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,4.492147,0.9457151
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.003977102703863082,1.32993656725969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,6.3171997,1.3299367
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0027827111369938674,1.1201245547494787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,5.3205924,1.1201247
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0010871412844429412,0.801057111025244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,3.8050215,0.80105716
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0007857630220174476,0.9030992768238345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,4.2897196,0.9030989
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0006828995930837273,1.3535606293180809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,6.4294147,1.353561
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0015153952015249622,1.0269460931319319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,5.3914676,1.0269462
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.00015559066338920787,0.11376671132954302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,0.59727526,0.113766715
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0018441710365075096,1.5406761673776945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,8.088551,1.5406764
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0012109411778761761,1.1841056189488435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,6.2165546,1.1841056
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0006541624160152368,0.7429339443860241,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,3.9004033,0.7429339
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0006679475984586714,0.8677183857083918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,4.555521,0.8677183
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0007066931703606128,1.058355208709041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,5.556365,1.0583552
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0006869569741794405,1.238409185975827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,6.5016484,1.2384093
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0006505744300807194,2.1468955594951487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,11.271201,2.1468954
