,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21169030140594375,0.8853108239914992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.9919493,0.8853108
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1233746460650992,0.9839863319036368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.213969,0.9839862
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.2111699103228825,3.5481974270609906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,7.983446,3.5481982
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9116869852050254,1.0005474961183376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7515054,1.0005474
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.76086515287509,0.9009684450972608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.4776628,0.9009683
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7646627744407651,1.0345472507343791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8450048,1.0345472
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5868647271841984,0.9293421118653088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5556905,0.92934203
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6191234426088652,1.1387072256598663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.1314445,1.138707
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.49390798169160316,1.0390888067295727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8574939,1.0390887
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4164487815798739,1.0100255690702777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.77757,1.0100255
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3514593888578461,1.0260770935604075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8217118,1.026077
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.22915107035322063,0.8655759951219769,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.380334,0.86557597
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17988017559915792,0.9613188223159048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.643626,0.96131855
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11088693789964789,0.9243383023998206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5419285,0.9243376
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06268691579977087,0.9011652036425785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.478204,0.90116507
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.027442048659834798,0.7523369194862004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.068926,0.75233674
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.023017726303104072,1.3294464881994605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.655979,1.3294469
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007273949842951571,0.9763046828552734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.6848392,0.9763052
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.00890251311668574,8.605208380820216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,23.664307,8.605203
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.19443757565953823,0.7263974801545203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.3607917,0.72639745
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21184624338552338,0.853935032864667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.7752888,0.853935
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.1933367647484813,0.8904243065499927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.893879,0.8904243
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18430133375792276,0.9935008997915902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.2288775,0.99350077
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.15121165697176492,0.9467215815675709,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.0768452,0.9467216
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12661800086868577,0.9067848412822815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.94705,0.90678465
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12606129589413426,1.0407698838986499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.3825018,1.0407698
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09528384259021473,0.9469483310918021,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.077582,0.9469483
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07188698740429168,0.9243485717617047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.004133,0.9243486
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05860428027274828,1.0661434833267598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.464966,1.0661434
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03436155565902382,0.9750470067467345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.168901,0.97504646
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.015350448681481704,0.7511916680936127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.441373,0.75119174
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.010358986981458401,0.9667525111059942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.1419454,0.9667524
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0021033935687574798,0.4135529834689619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,1.3440477,0.41355312
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08122499005349665,1.0343122447776625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.87867,1.034312
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.06751233321670785,0.9275878447877259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.4784536,0.9275876
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.051069801534105445,0.8017050102051816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.0063932,0.8017048
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06914023086900511,1.2703941341378548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.763977,1.2703938
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04754588211723976,1.0146535567963963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.8049502,1.0146534
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03577589024176326,0.8733073521426297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.2749019,0.87330717
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.030501613529768934,0.8583484581654998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.218806,0.85834825
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.032706766856221633,1.1079304612752283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.1547384,1.1079303
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02341079245299487,1.026052240939857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.847695,1.026052
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.01424325081990389,0.8832086421478579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.3120313,0.88320833
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.01213882351328823,1.1740786776314953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,4.4027915,1.1740777
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.007635648817437625,1.2736306500688472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,4.7761145,1.2736305
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0015195670600616695,6.056323086400287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,22.711184,6.0563154
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.024972036079453693,1.0638035668832098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,4.5211663,1.0638038
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.027688188630478287,1.272658743837102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,5.4088006,1.272659
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.01977337156958127,1.038428608036941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,4.413323,1.0384289
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.015185552329822105,0.9334342587961996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,3.9670966,0.9334345
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014576219783875487,1.0406274317205981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.4226675,1.0406276
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.011845549939307216,0.967336074436141,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.111179,0.9673362
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.007315423954950596,0.6886932184933805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,2.9269466,0.68869334
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.00742266192341883,0.8411627986783272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,3.5749426,0.841163
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.005946090952315183,0.8718271621735829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,3.7052662,0.87182736
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004884810028102438,1.0133217289112735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,4.3066177,1.0133219
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.003310818484216744,1.0712762184440752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,4.5529222,1.0712758
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0001099061917990661,0.5726018731232914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,2.4335601,0.5726024
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0071643420423403515,1.0840807056322161,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,5.149384,1.0840808
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006578411352842597,1.0740296283738104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,5.1016417,1.0740298
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.005439233898893017,1.0146388008195932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,4.819535,1.0146389
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004539675447971792,0.9911873789231505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,4.708141,0.9911876
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0034301100951538406,0.8698337134663398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,4.131711,0.8698339
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.003970080247019313,1.1515936351636291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,5.47007,1.1515937
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0029138460238642455,0.9743852917696042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,4.6283307,0.97438544
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0021246883517845863,0.8552506806707615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,4.0624413,0.85525084
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0019402544159355549,1.429671211391552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,6.7909384,1.4296713
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0007192263313298933,0.8266268092242492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,3.9264755,0.8266264
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.00044720683828300883,0.8863990776862023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,4.210397,0.8863993
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0015059279321302803,1.0205303572844697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,5.3577847,1.0205305
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.002091522955520756,1.5293056995626062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,8.028855,1.5293058
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0014795687700056037,1.2360764250266874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,6.489402,1.2360766
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.001053648755472953,1.0302989398231162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,5.4090695,1.030299
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.000987246416131334,1.1212183030709828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,5.886396,1.1212183
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0008815309596231558,1.145180584526801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,6.012198,1.1451806
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.00015954468099942055,0.23893671431888255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,1.2544178,0.23893672
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0002135420980731155,0.3849622404113177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,2.0210516,0.38496223
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0004335628024451911,1.4307572082357483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,7.511474,1.4307569
