,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
110,2.532160804020101,5.605527638190955,-0.29468942,2.532583,,1.5914091,-0.04143186,0.07732327,0.14416398,0.1365033
111,2.5542713567839197,5.615577889447236,-0.29417723,2.5346603,,1.5920616,-0.04140096,0.07729127,0.14392969,0.13687544
112,2.576381909547739,5.625628140703517,-0.293665,2.5367377,,1.592714,-0.04136614,0.0772625,0.1437039,0.1372393
113,2.598492462311558,5.635678391959799,-0.29315293,2.5388157,,1.5933661,-0.041328635,0.077236116,0.14348404,0.13759714
114,2.620603015075377,5.6457286432160805,-0.29264057,2.5408943,,1.5940182,-0.04129324,0.07720936,0.14327082,0.13794807
115,2.642713567839196,5.655778894472362,-0.29212838,2.5429728,,1.5946702,-0.04125958,0.0771847,0.14306203,0.1382965
116,2.6648241206030154,5.665829145728643,-0.2916163,2.5450518,,1.5953219,-0.041225273,0.0771611,0.14285392,0.13864432
117,2.6869346733668342,5.675879396984925,-0.29110393,2.547131,,1.5959734,-0.041193374,0.07713662,0.14265081,0.13898687
118,2.7090452261306535,5.685929648241206,-0.29059175,2.5492108,,1.5966249,-0.041159995,0.077114195,0.14245199,0.13932675
119,2.7311557788944727,5.6959798994974875,-0.29007965,2.5512908,,1.5972761,-0.04112678,0.07709242,0.14225683,0.13966322
120,2.7532663316582915,5.706030150753769,-0.28956738,2.5533712,,1.5979272,-0.041095853,0.07706999,0.14206861,0.13999312
121,2.7753768844221107,5.71608040201005,-0.28905517,2.5554514,,1.598578,-0.04106543,0.07704877,0.14188248,0.14032201
122,2.79748743718593,5.726130653266331,-0.28854296,2.5575323,,1.5992286,-0.041034654,0.07702851,0.14169739,0.14065008
123,2.819597989949749,5.736180904522613,-0.28803074,2.5596137,,1.5998793,-0.04100021,0.07701134,0.14151944,0.14097278
124,2.841708542713568,5.7462311557788945,-0.2875185,2.5616956,,1.6005298,-0.04096177,0.07699778,0.14134994,0.1412894
125,2.8638190954773872,5.756281407035176,-0.28700632,2.5637777,,1.6011801,-0.04092391,0.07698455,0.14118354,0.1416034
126,2.8859296482412065,5.766331658291457,-0.2864941,2.5658598,,1.6018301,-0.040886775,0.07697195,0.14101665,0.1419186
127,2.9080402010050252,5.776381909547739,-0.28598198,2.5679424,,1.60248,-0.04085117,0.07695869,0.14085032,0.14223297
128,2.9301507537688445,5.78643216080402,-0.28546977,2.5700254,,1.6031299,-0.040815696,0.076945595,0.140685,0.14254609
129,2.9522613065326637,5.796482412060302,-0.28495753,2.5721087,,1.6037796,-0.04078142,0.076936156,0.14053291,0.1428483
130,2.9743718592964825,5.806532663316583,-0.28444538,2.5741923,,1.604429,-0.040747076,0.07692726,0.14038041,0.14315103
131,2.9964824120603017,5.816582914572864,-0.28393322,2.5762763,,1.6050783,-0.04071258,0.076918855,0.14022735,0.14345445
132,3.018592964824121,5.826633165829145,-0.28342098,2.5783606,,1.6057274,-0.04067811,0.07691097,0.14007364,0.14375868
133,3.0407035175879398,5.836683417085427,-0.2829087,2.580445,,1.6063764,-0.040643852,0.076903515,0.13991942,0.14406364
134,3.062814070351759,5.846733668341709,-0.28239658,2.5825303,,1.6070253,-0.040609725,0.0768964,0.13976575,0.14436805
135,3.0849246231155782,5.85678391959799,-0.28188425,2.5846155,,1.6076739,-0.040575083,0.07689019,0.13961346,0.1446717
136,3.1070351758793975,5.866834170854271,-0.2813721,2.586701,,1.6083224,-0.040540904,0.07688493,0.13946299,0.14497419
137,3.1291457286432163,5.876884422110553,-0.28085995,2.588787,,1.6089708,-0.040507212,0.076881096,0.13931607,0.14527409
138,3.1512562814070355,5.886934673366834,-0.28034773,2.5908732,,1.609619,-0.040472634,0.076878324,0.13917169,0.14557156
139,3.1733668341708547,5.896984924623116,-0.27983555,2.59296,,1.610267,-0.040437594,0.07687636,0.13902622,0.14587037
140,3.1954773869346735,5.907035175879397,-0.27932328,2.5950468,,1.6109148,-0.040401928,0.07687513,0.1388794,0.1461706
141,3.2175879396984928,5.917085427135678,-0.27881116,2.5971339,,1.6115626,-0.04036653,0.07687449,0.13873245,0.1464713
142,3.239698492462312,5.927135678391959,-0.278299,2.5992212,,1.61221,-0.0403318,0.07687432,0.13858502,0.14677286
143,3.261809045226131,5.937185929648241,-0.2777868,2.6013093,,1.6128575,-0.040298335,0.07687396,0.13843834,0.14707372
144,3.28391959798995,5.947236180904523,-0.27727452,2.6033974,,1.6135046,-0.040267304,0.076873496,0.13829508,0.14737193
145,3.3060301507537693,5.957286432160804,-0.27676228,2.6054857,,1.6141517,-0.040234804,0.07687507,0.13815618,0.14766772
146,3.328140703517588,5.967336683417085,-0.27625012,2.6075745,,1.6147985,-0.040201955,0.07687742,0.1380178,0.14796351
147,3.3502512562814073,5.977386934673367,-0.27573803,2.6096637,,1.6154454,-0.04016854,0.076880194,0.13787931,0.14825925
148,3.3723618090452265,5.9874371859296485,-0.27522576,2.6117532,,1.616092,-0.040135853,0.07688375,0.13774133,0.14855523
149,3.3944723618090453,5.99748743718593,-0.27471352,2.613843,,1.6167383,-0.04010221,0.076888114,0.13760525,0.14884911
150,3.4165829145728646,6.007537688442211,-0.27420127,2.615933,,1.6173846,-0.040067762,0.0768932,0.13747069,0.14914137
151,3.438693467336684,6.017587939698492,-0.27368903,2.6180234,,1.6180307,-0.040033296,0.07689873,0.1373357,0.14943422
152,3.4608040201005026,6.027638190954773,-0.27317685,2.6201138,,1.6186765,-0.039998814,0.07690471,0.1372003,0.14972761
153,3.482914572864322,6.0376884422110555,-0.27266482,2.622205,,1.6193224,-0.039964456,0.07691121,0.13706492,0.15002134
154,3.505025125628141,6.047738693467337,-0.2721525,2.6242962,,1.6199679,-0.039928857,0.07691891,0.1369344,0.15031104
155,3.5271356783919603,6.057788944723618,-0.27164036,2.6263878,,1.6206135,-0.03989341,0.07692688,0.1368043,0.15060057
156,3.549246231155779,6.0678391959799,-0.27112815,2.62848,,1.6212587,-0.03985595,0.07693675,0.13667838,0.15088768
157,3.5713567839195983,6.077889447236181,-0.27061582,2.630572,,1.6219039,-0.039818745,0.07694652,0.13655739,0.15117034
158,3.5934673366834176,6.0879396984924625,-0.27010372,2.6326647,,1.6225488,-0.03978177,0.07695642,0.1364366,0.15145284
159,3.6155778894472363,6.097989949748744,-0.26959148,2.6347575,,1.6231936,-0.039744403,0.07696736,0.13631731,0.15173481
160,3.6376884422110556,6.108040201005025,-0.26907927,2.6368506,,1.6238382,-0.039708324,0.076979816,0.13620074,0.15201584
161,3.659798994974875,6.118090452261306,-0.26856717,2.638944,,1.6244826,-0.039671976,0.0769927,0.13608396,0.15229711
162,3.6819095477386936,6.128140703517587,-0.26805496,2.6410377,,1.625127,-0.03963462,0.07700668,0.1359692,0.15257737
163,3.704020100502513,6.13819095477387,-0.26754263,2.6431317,,1.6257712,-0.03959799,0.077021234,0.13585497,0.15285778
164,3.726130653266332,6.148241206030151,-0.26703048,2.6452262,,1.6264151,-0.039562564,0.07703535,0.13574216,0.15313683
165,3.748241206030151,6.158291457286432,-0.26651832,2.647321,,1.627059,-0.039527964,0.07704938,0.13563019,0.15341528
166,3.77035175879397,6.168341708542714,-0.26600605,2.6494157,,1.6277026,-0.039493985,0.0770642,0.1355194,0.1536933
167,3.7924623115577893,6.178391959798995,-0.2654938,2.6515112,,1.6283462,-0.039459758,0.07707987,0.1354093,0.15397105
168,3.8145728643216086,6.188442211055277,-0.26498163,2.653607,,1.6289896,-0.03942539,0.07709585,0.13529867,0.15424936
169,3.8366834170854274,6.198492462311558,-0.26446947,2.6557024,,1.6296326,-0.039390862,0.07711228,0.13518743,0.15452841
170,3.8587939698492466,6.208542713567839,-0.26395735,2.6577985,,1.6302756,-0.03935784,0.07712967,0.13507724,0.15480755
171,3.880904522613066,6.21859296482412,-0.26344505,2.6598952,,1.6309185,-0.03932478,0.077147596,0.1349675,0.15508644
172,3.9030150753768846,6.2286432160804015,-0.2629329,2.661992,,1.6315613,-0.03929236,0.07716615,0.13485827,0.15536547
173,3.925125628140704,6.238693467336684,-0.26242065,2.6640892,,1.6322038,-0.039261427,0.07718571,0.13475052,0.15564424
174,3.947236180904523,6.248743718592965,-0.2619085,2.6661863,,1.6328461,-0.03923057,0.07720563,0.13464242,0.15592353
175,3.969346733668342,6.258793969849246,-0.26139626,2.668284,,1.6334883,-0.03920082,0.07722617,0.13453525,0.15620291
176,3.991457286432161,6.268844221105528,-0.26088408,2.670382,,1.6341304,-0.039171055,0.07724703,0.13442774,0.15648279
177,4.01356783919598,6.278894472361809,-0.26037192,2.6724799,,1.6347721,-0.039142706,0.07726895,0.13432199,0.15676208
178,4.035678391959799,6.288944723618091,-0.25985968,2.6745787,,1.6354139,-0.03911491,0.07729129,0.13421568,0.15704247
179,4.057788944723618,6.298994974874372,-0.25934756,2.6766775,,1.6360555,-0.03908738,0.07731426,0.13410932,0.1573236
180,4.079899497487437,6.309045226130653,-0.25883538,2.6787767,,1.6366969,-0.03906068,0.07733799,0.13400355,0.15760505
181,4.102010050251256,6.319095477386934,-0.25832298,2.6808763,,1.6373382,-0.039034005,0.077362,0.1338972,0.15788713
182,4.124120603015076,6.329145728643216,-0.25781083,2.6829758,,1.6379791,-0.0390073,0.07738607,0.13378978,0.15816994
183,4.146231155778894,6.339195979899498,-0.25729874,2.6850758,,1.63862,-0.03898053,0.07741048,0.13368216,0.15845303
184,4.168341708542713,6.349246231155779,-0.2567865,2.687176,,1.6392608,-0.03895376,0.07743523,0.13357419,0.15873666
185,4.1904522613065325,6.35929648241206,-0.2562742,2.6892765,,1.6399014,-0.038926695,0.07746047,0.13346636,0.1590204
186,4.212562814070352,6.369346733668342,-0.2557621,2.6913774,,1.6405418,-0.03889939,0.07748605,0.13335823,0.1593046
187,4.234673366834171,6.3793969849246235,-0.2552498,2.6934786,,1.6411821,-0.038873374,0.0775118,0.13325135,0.15958802
188,4.25678391959799,6.389447236180905,-0.2547377,2.6955802,,1.6418222,-0.03884823,0.07753734,0.13314533,0.15987068
189,4.2788944723618085,6.399497487437186,-0.25422546,2.6976817,,1.642462,-0.038822882,0.07756316,0.13303871,0.16015393
190,4.301005025125628,6.409547738693467,-0.25371316,2.6997838,,1.6431019,-0.038797498,0.07758913,0.13293174,0.16043752
191,4.323115577889447,6.419597989949748,-0.25320113,2.701886,,1.6437415,-0.038772088,0.077615276,0.13282597,0.1607202
192,4.345226130653266,6.42964824120603,-0.25268885,2.7039886,,1.6443809,-0.038746722,0.077641755,0.13271973,0.16100362
193,4.3673366834170855,6.439698492462312,-0.2521767,2.7060914,,1.6450201,-0.038721103,0.07766858,0.1326136,0.16128692
194,4.389447236180905,6.449748743718593,-0.2516643,2.7081947,,1.6456593,-0.03869545,0.07769571,0.13250715,0.16157071
195,4.411557788944724,6.459798994974874,-0.25115228,2.710298,,1.6462983,-0.038669765,0.0777231,0.13240027,0.16185495
196,4.433668341708542,6.469849246231156,-0.25064003,2.7124016,,1.646937,-0.038645465,0.07774905,0.13229531,0.16213676
197,4.4557788944723615,6.4798994974874375,-0.2501279,2.7145054,,1.6475756,-0.038621463,0.07777551,0.13219076,0.1624185
198,4.477889447236181,6.489949748743719,-0.24961567,2.71661,,1.6482142,-0.03859732,0.077802315,0.13208634,0.16270025
199,4.5,6.5,-0.24910347,2.7187142,,1.6488523,-0.03857332,0.07782946,0.13198175,0.16298239
