,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1748248596295736,0.9872477812013224,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4302124687989532
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0400687900118772,1.0000661442421896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38086575901435427
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5583615042004656,0.9290540835282289,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2044679930250367
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.4620744296773627,1.0477878223976478,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16920835436104556
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.24162263158776287,0.9742848047893664,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08848048115516291
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.24093685389028216,0.9448504074128712,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08822935426262042
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.19754362107923595,1.2424127111901633,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07233906247675022
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.08173657984624803,1.2974060293055243,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.029931351484956226
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.059432176392972075,1.3507312816584562,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02176363831812106
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.040565704306188215,0.8113140861237642,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014854871051703992
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.016908893135502916,2.087517671049743,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006191915842482284
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.0004150659162935038,0.03517507765199185,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00015199417266266443
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.008227051318905398,1.9588217425965233,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003012687405983181
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0028456707978590343,2845.6707978590343,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001042064312226105
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.38228044246417864,0.9580963470280166,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5417039345572466
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3311707631121348,0.9683355646553647,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4692798413431248
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3377666950352779,1.014314399505339,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47862649337639795
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.2665618076179109,1.045340422031023,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37772683074898566
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.16125991563434772,0.8909387604107609,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22851059348577943
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.12203928635312247,0.9387637411778651,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17293367445612826
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.08281655328680294,1.1344733326959309,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.117353774293946
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.03524430137024252,0.7832066971165005,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04994233186483438
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.03393148368587295,0.9694709624535127,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04808202611548658
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.026820657042596355,1.3410328521298176,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03800575136340225
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.009099998740624856,1.0963853904367298,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012894996904594173
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.007878749403244007,0.8381648301323411,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011164446508475942
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.005501957453693396,1.0381051799421501,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007796454302554498
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0007098780598251649,0.39437669990286944,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.001005920511089682
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.10300011341923573,1.0899482901506428,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5400434726893517
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08724661590055774,0.9683309200949805,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4574457626037129
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07117294868522309,1.0138596678806708,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37316935965946924
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05192543553539888,0.9947401443563003,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27225205484295034
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.044482674414182466,1.0823035137270673,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23322865546144678
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.03205393332961211,1.0792570144650542,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1680630913309641
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.015196224724851777,0.9265990685885229,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07967585374176994
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.011629933908251948,1.2242035692896787,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06097731047534053
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.006084878519007444,0.8818664520300643,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.031903837939696145
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.004636679439192526,1.2531566051871692,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.024310735036736503
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.005627958132026231,1.758736916258197,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.029508142786201164
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.001905914275440573,1.1911964221503581,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009992965345268393
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0006333331878835544,0.575757443530504,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0033206512381390952
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.020711498324526123,0.9329503749786542,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.38279847176082776
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.01744651423341368,1.0573644989947684,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3224536864238232
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.016947543518843065,1.2647420536450047,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3132315034606112
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.012031332550937367,1.2031332550937368,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.22236806056137906
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.00661698851250738,1.0847522151651443,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12229791638238381
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.004322096052008959,0.8311723176940305,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07988276548555263
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.005322236384292027,0.8870393973820045,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09836777244861525
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.000722293454912418,0.42487850288965767,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01334972614588221
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.000551811702962491,0.5255349552023724,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010198811948995697
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0009084381834504637,0.865179222333775,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01679012994932497
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0006343165002590472,1.0936491383776676,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01172369971052761
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0011815051805279338,2.2292550575998753,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.021837067043479676
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.380453650835825,1.024066992449326,0.0001487839950551935,0.030738670487804088,0.01125,0.4686843183964997
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.5148803406958615,0.9823372994373675,0.0001487839950551935,0.030738670487804088,0.01125,0.375472946342682
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,7.202954245618775,1.08970563473809,0.0001487839950551935,0.030738670487804088,0.01125,0.35988789313491315
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,6.046556967183595,1.0836123597103218,0.0001487839950551935,0.030738670487804088,0.01125,0.3021097418414875
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.6674412095216407,0.9379645037139746,0.0001487839950551935,0.030738670487804088,0.01125,0.18323977149982806
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,3.0864768892437793,1.1305776151076115,0.0001487839950551935,0.030738670487804088,0.01125,0.15421251156151436
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.786018168531652,0.9654152262333254,0.0001487839950551935,0.030738670487804088,0.01125,0.08923648462219479
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.4435799861599385,0.9136582190885687,0.0001487839950551935,0.030738670487804088,0.01125,0.07212692765705567
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.9403053038902343,1.122082701539659,0.0001487839950551935,0.030738670487804088,0.01125,0.046981347261295804
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.6162504919619057,1.2251500834232718,0.0001487839950551935,0.030738670487804088,0.01125,0.03079029570823988
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.5263901746533095,1.3259198353987645,0.0001487839950551935,0.030738670487804088,0.01125,0.02630052121157468
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.3327821003304927,1.7607518536004905,0.0001487839950551935,0.030738670487804088,0.01125,0.016627101169467983
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.0832807051285131,1.4358742263536741,0.0001487839950551935,0.030738670487804088,0.01125,0.004161031222115696
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.15536757241310026,0.7328659076089635,0.0001487839950551935,0.030738670487804088,0.01125,0.007762774327109903
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.24354696716175878,1.7521364544011422,0.0001487839950551935,0.030738670487804088,0.01125,0.012168563328658717
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.350816697349606,0.9147146682294187,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3942712062342717
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.189860109128168,0.9521130909252906,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.36727609927379834
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.102656498883492,1.015776086417146,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3526505980010215
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.7853175510636448,0.9809437093756289,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2994275585853547
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.037746843452818,0.9183600384538214,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17404747047919342
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.9191690524933495,1.0540929501070522,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.15415999531922256
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.7151516708229015,1.1262231036581127,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11994287441198459
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.39527013777898035,1.0293493171327612,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06629340100664122
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2500696966042456,0.9618065254009446,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04194086294943969
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.14090323298461915,1.1363163950372512,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0236318245032835
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.06054522609514553,0.5878177290790828,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.010154445198204102
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.09793179225570031,1.2396429399455735,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01642479649939157
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.02606185466006832,0.8144329581271349,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004371008120332098
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.011538265637983207,0.8241618312845148,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0019351597749275914
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.010906937826171064,1.652566337298646,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0018292755610826532
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.00907229906149844,1.6495089202724438,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0015215760115741125
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.0009138348782865759,0.06870938934485533,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00015326536525251446
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.7807930334822637,0.9196619946787559,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.41974460657399937
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7521245414112497,0.9605677412659639,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4043327824293223
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.688794545691221,1.051594726246139,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3702873657850659
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5725899232382735,1.0603517097005064,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3078172085962203
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.41045387289664725,0.9914344755957664,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22065488805323868
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.31810478944079773,1.112254508534258,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1710091714031227
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.16174998672802043,0.8649731910589328,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08695477755443473
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.2007942178424471,1.1032649332002589,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10794446973319008
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.11397158721438198,1.0361053383125636,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.06126970526691017
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.06633539184196112,0.9213248866939046,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03566108015392347
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.034906390221592906,0.8555487799410025,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.018765240469853447
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.02300724021231674,1.0505589138044173,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.012368405681339569
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.01320547407064737,0.6950249510867037,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0070990983278707
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.008557191854607366,1.0831888423553626,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004600239723414479
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.014481860290700746,1.316532753700068,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.007785267656743111
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.00047024716740670766,0.24749850916142507,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00025279901819225164
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.00811619409861375,3.5287800428755434,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004363164824367289
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.004291323031991794,1.532615368568498,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.002306961794615262
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.22242369913431229,0.7777052417283647,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3667861367173797
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.24053594170803969,0.9507349474626074,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3966539948042731
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.23074028941678817,0.973587719058178,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3805005476917634
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.2226361691608299,1.1301328383798472,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3671365088247493
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.16750581682933305,1.1552125298574694,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.27622421383892104
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.11296558204705485,1.0269598367914077,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.186285047781932
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.09477559491629137,1.213515940029339,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.15628898561500099
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.029577819397229397,0.7783636683481421,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04877508175368962
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.047108565046561184,1.0152707984172669,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0776840266886023
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.024791120839236517,1.2912042103769021,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04088161231428123
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.025828201931327305,1.0331280772530922,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.042591803128979096
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.014964033916302112,1.26813846748323,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02467632815761219
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.0027037669586521805,0.5199551843561886,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004458626671563826
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0004869850150313891,0.4427136500285355,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0008030589950523105
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0027720501717752094,2.3100418098126747,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004571228593218412
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0028584076478993577,1.6814162634702106,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004713635743029875
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0011186753683562005,0.6580443343271768,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0018447432454240893
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.10646593437299533,1.1090201497187013,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5091009429980683
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.08236844693372342,1.1766920990531915,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.39387109364327616
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06318344545510407,0.9026206493586295,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3021318683060322
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.07082376214690363,0.9701885225603237,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3386664880931633
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.04322901565941706,0.8156418048946615,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.20671337519083202
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.05537948644296048,1.0649901239030861,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2648147403852697
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.027693272909817684,0.8654147784318026,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13242424852720885
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.013519134471058587,0.7510630261699215,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06464606870044398
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.005870416019350472,0.5755309822892619,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.028071273209060818
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.004203515744051171,1.8276155408918136,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020100455998500907
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.012802175347524446,1.8288821925034922,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06121769916579515
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0011577318192632358,0.7235823870395223,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.005536065262536052
