,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.2956522195023928,0.8644801739836045,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41894889922347056
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.4086310990597262,1.2271204175967754,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5790436798603629
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.2703115130221821,1.0600451491065965,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.38304028638336496
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.1800543954153172,0.9947756652779957,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2551429882263547
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.13329486910934915,1.0253451469949935,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1888832046635336
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.07090528980469,0.9713053397902741,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10047512297656075
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.03353393206520756,0.7451984903379457,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04751868242017255
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.03922109300093249,1.1206026571694996,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.055577576135696985
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.019427874737577955,0.9713937368788977,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02752993618400312
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.008108137419924933,0.9768840264969799,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011489496857312412
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.006580457370007429,0.700048656383769,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00932472408355884
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.0012110899067804192,0.22850752958121118,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0017161541494945746
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0022681690178289094,1.2600938987938386,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003214069946342856
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.08924700225559344,0.944412722281412,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.46793405779128033
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08604236708021673,0.9549652284152801,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4511317237805521
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07425341043809547,1.0577408894315594,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38932063568512504
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05162061898687544,0.9889007468750084,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.270653860608661
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03926375965220886,0.9553226192751547,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2058651821781291
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.03189789978209308,1.0740033596664336,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16724498641766913
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.008889897703590933,0.5420669331457886,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04661093146722443
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.01162871684344554,1.2240754572047936,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06097092924057562
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.005613989390755433,0.8136216508341207,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0294349027935977
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.005297654375441224,1.4317984798489793,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02777631568594874
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.002250110058257298,0.7031593932054055,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.011797630210837948
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0021281645190950422,1.3301028244344013,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.011158253318308614
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0012282640385066095,1.116603671369645,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00643995384776615
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.013159725842771213,0.5927804433680727,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2432234917277309
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.0125410474093828,0.7600634793565333,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23178882123206618
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01569151525165313,1.1710086008696363,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.29001706993025916
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.008288473390204061,0.8288473390204061,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15319099068961228
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.007022979567519221,1.151308125822823,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12980161085064265
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.006856660326237787,1.3185885242764976,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1267276298962295
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.007058136774211372,1.1763561290352287,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1304514008746313
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.00033606704587233827,0.1976864975719637,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006211330032881651
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0006493428643582148,0.6184217755792523,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01200142318196143
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0009175189841702688,0.8738276039716847,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.016957965061176326
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.001059297201460118,1.8263744852760655,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01957836866776912
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0002408487413679771,0.4544315874867493,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.004451465976848391
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.50531815238642,1.0376984882517926,0.0001487839950551935,0.030738670487804088,0.01125,0.474923039462612
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.623794454077562,0.9965744384415114,0.0001487839950551935,0.030738670487804088,0.01125,0.3809147233498647
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.593605819687119,0.9975197911780815,0.0001487839950551935,0.030738670487804088,0.01125,0.3294424517624363
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.866023831472184,1.0512587511598896,0.0001487839950551935,0.030738670487804088,0.01125,0.29308959710132915
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.9497730747385296,1.0101721418768617,0.0001487839950551935,0.030738670487804088,0.01125,0.19734618071373633
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.5799442879284964,0.9450345377027459,0.0001487839950551935,0.030738670487804088,0.01125,0.1289041527304992
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,2.252117932526112,1.217361044608709,0.0001487839950551935,0.030738670487804088,0.01125,0.11252466004780952
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.4348143599158536,0.9081103543771225,0.0001487839950551935,0.030738670487804088,0.01125,0.07168896253143923
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,1.1422901772412561,1.3631147699776327,0.0001487839950551935,0.030738670487804088,0.01125,0.05707330509368613
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.4309003539875582,0.8566607435140322,0.0001487839950551935,0.030738670487804088,0.01125,0.02152947460994856
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.3814885443636369,0.960928323334098,0.0001487839950551935,0.030738670487804088,0.01125,0.019060666471627692
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.1921885325992074,1.0168705428529492,0.0001487839950551935,0.030738670487804088,0.01125,0.009602494160488388
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.053430088934310886,0.9212084299019118,0.0001487839950551935,0.030738670487804088,0.01125,0.002669577159715571
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.3627682514411592,1.7111709973639586,0.0001487839950551935,0.030738670487804088,0.01125,0.01812532708878532
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.12205285855339919,0.8780781190892027,0.0001487839950551935,0.030738670487804088,0.01125,0.006098240335567057
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.3822254129047553,0.9269359583286986,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39953897219074097
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.245045883882167,0.9761069060357249,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.37653167500786683
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.0545108609838714,0.9925173241467978,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3445757707501332
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.8532425535971933,1.018265139339117,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3108197154951477
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.2525416905265314,1.1084439739172844,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.21007215226069448
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.7820267457867716,0.8968196625995086,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1311589409401573
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.640532397196886,1.008712436530529,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10742797648139574
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.39139384366738195,1.0192548012171405,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06564328177070854
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.288241467144024,1.1086210274770154,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04834290613374419
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.1399970758234033,1.1290086759951878,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.02347984681936063
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.13821550514173525,1.341898108172187,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.023181047673325635
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.10072385461344249,1.274985501435981,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.016893071969320567
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.023923889654761166,0.7476215517112864,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004012435696340269
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.01866276320719178,1.3330545147994128,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0031300569583583323
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.014113617308038989,2.138426864854392,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0023670892446200275
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.008429897923902243,1.5327087134367716,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001413834616129764
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.00436910252867909,0.3285039495247436,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0007327714347467603
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8934512547088527,1.0523571904697913,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.48030826264964666
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.772886483855184,0.9870836319989578,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.41549414400548085
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.674881159714344,1.0303529155944184,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3628077028365759
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5420317774978626,1.0037625509219676,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2913895301828587
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.45947201241846386,1.1098357787885602,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.24700642912272197
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.29269081802169716,1.0233944686073329,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15734693701148406
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.18603960866191416,0.9948642174433913,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10001257567156535
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.17358555019508604,0.9537667593136596,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09331742901010746
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.08979549916114515,0.8163227196467742,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.048272941549454725
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.07953134244517317,1.104601978405183,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04275505878435779
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.04122272442184003,1.0103608926921575,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.022160823038064017
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.010682859208442554,0.48780179033984267,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.005742972008260119
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.01939929170743427,1.0210153530228563,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.010428817518050018
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.010321478588567398,1.3065162770338477,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.005548698289607106
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.012303330712162289,1.1184846101965717,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0066141172985295
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0006646690946043158,0.3498258392654294,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0003573178238698033
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.004935963234297413,2.146070971433658,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.002653512335533609
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.006026614230104389,2.152362225037282,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0032398327220037825
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.29072964788520295,1.0165372303678426,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4794255503889671
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.2767135024105995,1.093729258539919,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4563123305733296
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.25260223778132807,1.065832226925435,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.41655183005489993
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.23631854039510752,1.199586499467551,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.38969932072692537
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.13028956057694097,0.8985486936340756,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21485302494570863
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.10802561997017913,0.9820510906379921,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.17813884028354185
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.0841658292050808,1.077667467414607,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13879303085911174
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.04226386040823329,1.1122068528482445,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06969490275646222
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.04580694450038986,0.9872186314739194,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07553759906663449
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.019604292163764893,1.0210568835294216,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03232831129871658
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.02106903732402104,0.8427614929608416,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03474373834492091
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.012941376715908653,1.0967268403312418,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.021340880436333552
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.004819556563361114,0.9268378006463681,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007947653687292767
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.00040950795854449284,0.3722799623131753,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0006752960347937333
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.002774638247500243,2.312198539583536,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004575496440126866
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.00246165327443757,1.4480313379044532,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004059370912284938
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0043469985920553,2.5570579953266472,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007168385500742212
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.09874715853567169,1.0286162347465801,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4721911456932798
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.07262515188408455,1.0375021697726363,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.34728040971332114
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.060868191160084226,0.8695455880012032,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29106073882394407
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.0652473656105467,0.8937995289115986,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3120011631522819
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.05774090411282356,1.089451020996671,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27610661482022064
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.05359015261219331,1.0305798579267944,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25625846794050383
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.02705691127958049,0.8455284774868903,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.12938128170453925
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.016365806015114122,0.9092114452841179,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07825833985571443
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.015941048859719614,1.5628479274234914,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07622722756021787
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.004287945889118648,1.8643242996168035,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020504185761682496
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.0006413597922554247,0.09162282746506066,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0030668671341797906
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0024573853285662405,1.5358658303539003,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.011750774512528175
