,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
30,0.500610247,0.224938684,0.1,6.5,0.594651013594987,0.043,0.6192156426107822,1.0413093200115624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,7.518296,1.1111321
31,0.500610247,0.224938684,0.3,6.5,0.5368354317071253,0.025,0.5406271100065463,1.0070630179669093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,7.082478,1.0467224
32,0.500610247,0.224938684,0.5,6.5,0.4904174528224991,0.022,0.4816856981385666,0.982195261131759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.7663384616172895,7.209907,1.0655552
33,0.500610247,0.224938684,0.7,6.5,0.3882707645603203,0.02,0.36440752009935656,0.9385396825125719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.7663384616172895,6.3842583,0.9435322
34,0.500610247,0.224938684,0.9,6.5,0.3177640232123555,0.017,0.2997735558440269,0.9433841906127116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.7663384616172895,6.0997725,0.90148795
35,0.500610247,0.224938684,1.1,6.5,0.2851211228265505,0.014,0.2882385688325095,1.0109337602737185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.7663384616172895,6.7087893,0.99149483
36,0.500610247,0.224938684,1.3,6.5,0.2539683944473993,0.011,0.23806714128505313,0.9373888503057825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.7663384616172895,6.387865,0.9440653
37,0.500610247,0.224938684,1.5,6.5,0.2190883008906518,0.008,0.22952869031700102,1.0476537970485247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.7663384616172895,7.413569,1.0956545
38,0.500610247,0.224938684,1.7,6.5,0.1459827844219306,0.007,0.15019436118716237,1.0288498180241523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.7663384616172895,6.2765718,0.9276172
39,0.500610247,0.224938684,1.9,6.5,0.1121739245620778,0.006,0.11720545378678127,1.0448547132887287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.7663384616172895,6.929748,1.0241504
40,0.500610247,0.224938684,2.1,6.5,0.0751419691688991,0.0037,0.07536712277034588,1.002996376112272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.7663384616172895,6.9505277,1.0272214
41,0.500610247,0.224938684,2.3,6.5,0.0419950985662418,0.0043,0.041412878922819106,0.9861360095987317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.7663384616172895,6.5864058,0.9734077
42,0.500610247,0.224938684,2.5,6.5,0.0190397784187023,0.0031,0.019908662744865233,1.045635212083637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.7663384616172895,6.0384216,0.8924209
43,0.500610247,0.224938684,2.7,6.5,0.0138286946454691,0.0018,0.011659597678687442,0.8431452120108566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.7663384616172895,7.4503675,1.1010929
44,0.577627208,0.259544635,0.1,7.5,0.1018038273413219,0.0188,0.07812578575775797,0.7674150157029207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.650431881340563,3.730676,0.80222136
45,0.577627208,0.259544635,0.3,7.5,0.0875080511065499,0.0111,0.0987938381974773,1.1289685571580814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.650431881340563,5.090178,1.0945603
46,0.577627208,0.259544635,0.5,7.5,0.0796992744426218,0.0084,0.0748306212722811,0.9389122020948157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.650431881340563,4.405153,0.9472567
47,0.577627208,0.259544635,0.7,7.5,0.057602151962162,0.0069,0.054224810604307894,0.9413677919520674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.650431881340563,3.736258,0.8034217
48,0.577627208,0.259544635,0.9,7.5,0.0604169401574989,0.0061,0.0609621088205069,1.0090234404719407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.650431881340563,4.878609,1.0490658
49,0.577627208,0.259544635,1.1,7.5,0.0458832554700814,0.0054,0.05074407778737897,1.1059389153515298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.650431881340563,4.6450806,0.9988492
50,0.577627208,0.259544635,1.3,7.5,0.0426688861143452,0.0038,0.04092138084937561,0.9590449757632158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.650431881340563,4.318394,0.9286006
51,0.577627208,0.259544635,1.5,7.5,0.0364741880323565,0.0029,0.03700166683355187,1.0144617009905044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.650431881340563,4.700319,1.0107273
52,0.577627208,0.259544635,1.7,7.5,0.0330277901084119,0.0025,0.03670431210069844,1.111316015398504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.650431881340563,6.03256,1.2972041
53,0.577627208,0.259544635,1.9,7.5,0.0203931925684182,0.0017,0.02121694753485574,1.0403936246702856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.650431881340563,4.9336486,1.0609012
54,0.577627208,0.259544635,2.1,7.5,0.0116691352904022,0.0019,0.009810180706206482,0.8406947440463136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.650431881340563,3.5581849,0.7651299
55,0.577627208,0.259544635,2.3,7.5,0.0094022637767429,0.0012,0.009714920307112587,1.0332533247092113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.650431881340563,6.076703,1.3066964
56,0.577627208,0.259544635,3.1,7.5,0.0007782565329895,0.0012,0.0010743088069866177,1.3804044829021844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.650431881340563,16.05643,3.452675
57,0.654644169,0.294150586,0.1,8.5,0.011223405262095,0.0075,0.023948904085268948,2.1338358123939436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,2.820629516938155,4.335929,1.5372202
58,0.654644169,0.294150586,0.3,8.5,0.0149137202996877,0.0038,0.014881427113455515,0.9978346659597163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,2.820629516938155,2.90704,1.0306352
59,0.654644169,0.294150586,0.5,8.5,0.0054240827246446,0.0029,0.007410775436617512,1.3662725686218373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,2.820629516938155,1.6540499,0.5864116
60,0.654644169,0.294150586,0.7,8.5,0.0077432266144132,0.0023,0.008916723659518986,1.1515514272721201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,2.820629516938155,2.3294182,0.8258504
61,0.654644169,0.294150586,0.9,8.5,0.0099341186484449,0.0017,0.01260464420841626,1.2688236022215627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,2.820629516938155,3.8244586,1.3558882
62,0.654644169,0.294150586,1.1,8.5,0.0073064679628413,0.0016,0.008603323210857092,1.1774941400703107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,2.820629516938155,2.9859147,1.0585986
63,0.654644169,0.294150586,1.3,8.5,0.0033625772256163,0.0018,0.004630907034975184,1.3771897935002586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,2.820629516938155,1.8528548,0.6568941
64,0.654644169,0.294150586,1.5,8.5,0.0076004845048351,0.001,0.008423329307309362,1.1082621511761261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,2.820629516938155,4.0568895,1.4382921
65,0.654644169,0.294150586,1.7,8.5,0.0040746987748181,0.00075,0.003928740016608959,0.9641792519458922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,2.820629516938155,2.4481678,0.86795086
66,0.654644169,0.294150586,1.9,8.5,0.0046465721520008,0.00075,0.00446924171483923,0.9618362889113404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,2.820629516938155,3.9402385,1.3969358
67,0.654644169,0.294150586,2.1,8.5,0.0016901819389528,0.00058,0.001735326228444835,1.0267097218658041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,2.820629516938155,2.3863602,0.8460381
68,0.654644169,0.294150586,2.9,8.5,0.0010618357590977,0.00053,0.0019824188997043276,1.866973194977816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,2.820629516938155,43.895027,15.562138
69,0.73166113,0.328756537,0.1,9.5,0.0038427995656654,0.0061,0.001363740813180533,0.3548821087014967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.5097741845591461,0.98019123,0.64923036
70,0.73166113,0.328756537,0.3,9.5,0.0027382587025838,0.00108,0.0027665871261472828,1.010345415331558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.5097741845591461,2.1455233,1.4210888
71,0.73166113,0.328756537,0.5,9.5,0.0025914396751625,0.00145,0.0041572155885657,1.6042108286024508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.5097741845591461,3.6835785,2.4398208
72,0.73166113,0.328756537,0.7,9.5,0.0015158666191827,0.00094,0.00182626395241705,1.2047655969901263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.5097741845591461,1.8940357,1.2545159
73,0.73166113,0.328756537,0.9,9.5,0.0011096855797443,0.00135,0.00197657433112693,1.7812021415853518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.5097741845591461,2.3808663,1.5769684
74,0.73166113,0.328756537,1.1,9.5,0.0013518133767176,0.00062,0.0015241409320045259,1.1274788060652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.5097741845591461,2.0999973,1.3909347
75,0.73166113,0.328756537,1.3,9.5,0.0003538293913752,0.00092,0.0002303011575578725,0.6508819311555202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.5097741845591461,0.3658086,0.24229358
76,0.73166113,0.328756537,1.5,9.5,0.0009786249632197,0.00035,0.0013667021307445632,1.3965535134604372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.5097741845591461,2.6131585,1.7308273
77,0.73166113,0.328756537,1.9,9.5,0.0001596450498101,0.00037,6.01413229299906e-05,0.3767189963079315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.5097741845591461,0.21049611,0.13942225
78,0.73166113,0.328756537,2.1,9.5,0.0006522587471369,0.00043,0.0005809323450544844,0.890647074653266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.5097741845591461,3.1714866,2.1006365
79,0.73166113,0.328756537,2.3,9.5,3.795866677168696e-05,0.00039,0.00023742847851231203,6.254921437056579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.5097741845591461,2.2353597,1.480592
80,0.808678091,0.363362489,0.1,10.5,0.0014944113481234,0.00212,0.0015721020864819099,1.051987519002763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.7131668269775804,5.593219,7.8427916
81,0.808678091,0.363362489,0.3,10.5,0.001114765629823,0.00088,0.0017221984339302282,1.544897319989741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.7131668269775804,6.6111073,9.270071
82,0.808678091,0.363362489,0.5,10.5,0.0005127967594161,0.00042,0.0007033247865781058,1.3715468626965426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.7131668269775804,3.0847888,4.32548
83,0.808678091,0.363362489,0.7,10.5,0.0001114716253904,0.00033,0.00035568094251356105,3.1907756011261363,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.7131668269775804,1.8259432,2.560331
84,0.808678091,0.363362489,0.9,10.5,4.142274287807024e-05,0.00027,3.634588150395384e-05,0.8774378271120197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.7131668269775804,0.21671009,0.3038701
85,0.808678091,0.363362489,1.1,10.5,0.0002127345174489,0.00042,0.00027433957703167187,1.2895865716647028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.7131668269775804,1.8710446,2.623572
86,0.808678091,0.363362489,1.3,10.5,0.0002784324875049,0.00031,0.0005383261862334359,1.9334172928507924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.7131668269775804,4.2325816,5.934911
87,0.808678091,0.363362489,1.5,10.5,0.000222433307773,0.00036,0.0003872677731814334,1.7410511809528635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.7131668269775804,3.6652641,5.1394205
88,0.808678091,0.363362489,1.9,10.5,0.000557237481817,0.00046,0.0011370386478661864,2.040492043282179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.7131668269775804,19.699192,27.622137
