,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
16,0.423593286,0.190332732,0.5,5.5,2.26956396754401,0.07,2.12505898861556,0.9363291887803344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,7.906495,0.91003203
17,0.423593286,0.190332732,0.7,5.5,2.0101422667255164,0.07,2.005153853232539,0.997518377890186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,8.732085,1.0050569
18,0.423593286,0.190332732,0.9,5.5,1.7677287538648816,0.051,1.7780993783421915,1.0058666378847072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.993391,1.035133
19,0.423593286,0.190332732,1.1,5.5,1.500101945308503,0.043,1.5367330917944166,1.0244191047151667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.890737,1.0233176
20,0.423593286,0.190332732,1.3,5.5,1.2465341505709435,0.03,1.2891270374013548,1.0341690492883029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.598034,0.98962766
21,0.423593286,0.190332732,1.5,5.5,1.1233089155987157,0.036,1.1174797632405284,0.9948107307996569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.97175,1.0326421
22,0.423593286,0.190332732,1.7,5.5,0.8467578315905868,0.028,0.8577625806677488,1.012996335748664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.91011,1.0255475
23,0.423593286,0.190332732,1.9,5.5,0.6042927429846161,0.015,0.6080392442512268,1.0061998117801425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.936107,1.0285395
24,0.423593286,0.190332732,2.1,5.5,0.3662697304518529,0.016,0.3673461729338347,1.002938933776083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,8.420899,0.9692396
25,0.423593286,0.190332732,2.3,5.5,0.2078463009332416,0.016,0.22319311585944362,1.073837325260512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,8.823502,1.0155789
26,0.423593286,0.190332732,2.5,5.5,0.1186332698455061,0.0083,0.12041893385450775,1.015051966546375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,9.0786915,1.044951
27,0.423593286,0.190332732,2.7,5.5,0.0506536291383966,0.0087,0.051322276248480056,1.0132003791526283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,8.151681,0.93825275
28,0.423593286,0.190332732,2.9,5.5,0.021823261846747,0.0042,0.017870135125278904,0.8188572015847689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,6.5959272,0.75918657
29,0.423593286,0.190332732,3.3,5.5,0.002980723600382,0.0051,0.007751186701508936,2.600437927393056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,20.603897,2.371494
30,0.500610247,0.224938684,0.1,6.5,0.594651013594987,0.043,0.5714368035080596,0.9609616236141852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,6.938182,1.0253968
31,0.500610247,0.224938684,0.3,6.5,0.5368354317071253,0.025,0.5814547863177751,1.0831155172987768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,7.6173406,1.12577
32,0.500610247,0.224938684,0.5,6.5,0.4904174528224991,0.022,0.4894208855608565,0.9979679204809963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.7663384616172895,7.325688,1.0826665
33,0.500610247,0.224938684,0.7,6.5,0.3882707645603203,0.02,0.37419606320289744,0.9637502932435279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.7663384616172895,6.555749,0.9688769
34,0.500610247,0.224938684,0.9,6.5,0.3177640232123555,0.017,0.3342081928406917,1.0517496268523354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.7663384616172895,6.8004465,1.0050409
35,0.500610247,0.224938684,1.1,6.5,0.2851211228265505,0.014,0.27241209729620663,0.9554258716283353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.7663384616172895,6.3404264,0.9370543
36,0.500610247,0.224938684,1.3,6.5,0.2539683944473993,0.011,0.24766263270970415,0.9751710768916122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.7663384616172895,6.645334,0.9821167
37,0.500610247,0.224938684,1.5,6.5,0.2190883008906518,0.008,0.21395116471151357,0.976552211330982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.7663384616172895,6.910429,1.0212952
38,0.500610247,0.224938684,1.7,6.5,0.1459827844219306,0.007,0.14548053781175424,0.9965595490443261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.7663384616172895,6.0795827,0.8985041
39,0.500610247,0.224938684,1.9,6.5,0.1121739245620778,0.006,0.11454397609415821,1.0211283642016895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.7663384616172895,6.772389,1.0008942
40,0.500610247,0.224938684,2.1,6.5,0.0751419691688991,0.0037,0.07085827339741535,0.9429919681522433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.7663384616172895,6.534711,0.9657677
41,0.500610247,0.224938684,2.3,6.5,0.0419950985662418,0.0043,0.03854983847750116,0.9179604238026448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.7663384616172895,6.1310606,0.906112
42,0.500610247,0.224938684,2.5,6.5,0.0190397784187023,0.0031,0.016688133052308724,0.8764877765550249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.7663384616172895,5.0616145,0.74805814
43,0.500610247,0.224938684,2.7,6.5,0.0138286946454691,0.0018,0.01332204621468382,0.9633625267044795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.7663384616172895,8.512655,1.258089
44,0.577627208,0.259544635,0.1,7.5,0.1018038273413219,0.0188,0.11153709227240985,1.0956080452501538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.650431881340563,5.3261385,1.1452997
45,0.577627208,0.259544635,0.3,7.5,0.0875080511065499,0.0111,0.07693518120771713,0.8791783182788606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.650431881340563,3.9639492,0.85238296
46,0.577627208,0.259544635,0.5,7.5,0.0796992744426218,0.0084,0.06215692062409645,0.7798931804435097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.650431881340563,3.659073,0.78682435
47,0.577627208,0.259544635,0.7,7.5,0.057602151962162,0.0069,0.06046038900091398,1.0496203169740865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.650431881340563,4.165909,0.89581114
48,0.577627208,0.259544635,0.9,7.5,0.0604169401574989,0.0061,0.06980298995586938,1.1553546037568652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.650431881340563,5.586118,1.2012042
49,0.577627208,0.259544635,1.1,7.5,0.0458832554700814,0.0054,0.051487029506940646,1.1221311343200842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.650431881340563,4.7130895,1.0134734
50,0.577627208,0.259544635,1.3,7.5,0.0426688861143452,0.0038,0.05046960362448757,1.1828198066675046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.650431881340563,5.326009,1.1452718
51,0.577627208,0.259544635,1.5,7.5,0.0364741880323565,0.0029,0.03482456360895618,0.9547728266922098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.650431881340563,4.423762,0.95125824
52,0.577627208,0.259544635,1.7,7.5,0.0330277901084119,0.0025,0.0367362721136881,1.1122836857417138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.650431881340563,6.0378127,1.2983336
53,0.577627208,0.259544635,1.9,7.5,0.0203931925684182,0.0017,0.01956098475777146,0.9591918819059487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.650431881340563,4.548582,0.9780988
54,0.577627208,0.259544635,2.1,7.5,0.0116691352904022,0.0019,0.010480543162681466,0.8981422274966385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.650431881340563,3.801328,0.8174139
55,0.577627208,0.259544635,2.3,7.5,0.0094022637767429,0.0012,0.007697091112094783,0.8186423285777229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.650431881340563,4.8145466,1.0352901
56,0.577627208,0.259544635,3.1,7.5,0.0007782565329895,0.0012,0.0007167326372125919,0.9209465090635632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.650431881340563,10.712161,2.3034766
57,0.654644169,0.294150586,0.1,8.5,0.011223405262095,0.0075,0.03420321809443161,3.047490248788104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,2.820629516938155,6.1924634,2.1954188
58,0.654644169,0.294150586,0.3,8.5,0.0149137202996877,0.0038,0.01571992831663014,1.0540581424850326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,2.820629516938155,3.0708387,1.0887069
59,0.654644169,0.294150586,0.5,8.5,0.0054240827246446,0.0029,0.007851605257128563,1.447545263543712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,2.820629516938155,1.752441,0.62129426
60,0.654644169,0.294150586,0.7,8.5,0.0077432266144132,0.0023,0.0097470255583548,1.2587808731067924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,2.820629516938155,2.5463276,0.9027515
61,0.654644169,0.294150586,0.9,8.5,0.0099341186484449,0.0017,0.0071017698603892555,0.714886756612372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,2.820629516938155,2.1547952,0.7639412
62,0.654644169,0.294150586,1.1,8.5,0.0073064679628413,0.0016,0.006540509857161836,0.8951671163721079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,2.820629516938155,2.2699838,0.8047791
63,0.654644169,0.294150586,1.3,8.5,0.0033625772256163,0.0018,0.004884563660423555,1.4526249756325826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,2.820629516938155,1.9543445,0.69287527
64,0.654644169,0.294150586,1.5,8.5,0.0076004845048351,0.001,0.007508701530802582,0.9879240627391412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,2.820629516938155,3.6163814,1.2821186
65,0.654644169,0.294150586,1.7,8.5,0.0040746987748181,0.00075,0.0038827955664844545,0.9529037067673273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,2.820629516938155,2.4195378,0.8578006
66,0.654644169,0.294150586,1.9,8.5,0.0046465721520008,0.00075,0.004316873334004221,0.9290447221712437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,2.820629516938155,3.805905,1.3493105
67,0.654644169,0.294150586,2.1,8.5,0.0016901819389528,0.00058,0.0009850954146343122,0.5828339493703594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,2.820629516938155,1.3546689,0.4802718
68,0.654644169,0.294150586,2.9,8.5,0.0010618357590977,0.00053,0.0007504746600259674,0.7067709423006123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,2.820629516938155,16.617126,5.8912826
69,0.73166113,0.328756537,0.1,9.5,0.0038427995656654,0.0061,0.01291558320814801,3.3609827906576264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.5097741845591461,9.2831,6.148668
70,0.73166113,0.328756537,0.3,9.5,0.0027382587025838,0.00108,0.0016127015502650972,0.588951492692551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.5097741845591461,1.2506706,0.8283825
71,0.73166113,0.328756537,0.5,9.5,0.0025914396751625,0.00145,0.004652077115192953,1.795170908194588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.5097741845591461,4.1220603,2.7302494
72,0.73166113,0.328756537,0.7,9.5,0.0015158666191827,0.00094,0.0031460728995519613,2.0754285764589295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.5097741845591461,3.262822,2.1611323
73,0.73166113,0.328756537,0.9,9.5,0.0011096855797443,0.00135,0.0018975565880151586,1.709994815335353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.5097741845591461,2.285686,1.5139257
74,0.73166113,0.328756537,1.1,9.5,0.0013518133767176,0.00062,0.0012127492103277372,0.8971276887882772,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.5097741845591461,1.6709545,1.1067579
75,0.73166113,0.328756537,1.3,9.5,0.0003538293913752,0.00092,0.000989570275559594,2.7967441362446217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.5097741845591461,1.5718259,1.0410999
76,0.73166113,0.328756537,1.5,9.5,0.0009786249632197,0.00035,0.0014129862888318221,1.4438486058878601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.5097741845591461,2.7016544,1.7894427
77,0.73166113,0.328756537,1.9,9.5,0.0001596450498101,0.00037,0.0009601387173858182,6.014209137883802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.5097741845591461,3.3605092,2.2258356
78,0.73166113,0.328756537,2.1,9.5,0.0006522587471369,0.00043,0.0011488065256401467,1.761274234623684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.5097741845591461,6.2716846,4.1540546
79,0.73166113,0.328756537,2.3,9.5,3.795866677168696e-05,0.00039,0.00011662515599328673,3.0724249799067342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.5097741845591461,1.0980113,0.7272685
80,0.808678091,0.363362489,0.1,10.5,0.0014944113481234,0.00212,0.0007159459179190831,0.47908222780704174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.7131668269775804,2.5471897,3.5716603
81,0.808678091,0.363362489,0.3,10.5,0.001114765629823,0.00088,0.0015101824898370972,1.3547085140011723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.7131668269775804,5.797229,8.128854
82,0.808678091,0.363362489,0.5,10.5,0.0005127967594161,0.00042,0.0009123156585640925,1.7790979404840774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.7131668269775804,4.001425,5.6107836
83,0.808678091,0.363362489,0.7,10.5,0.0001114716253904,0.00033,0.00046071587253889335,4.133032697113345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.7131668269775804,2.3651564,3.3164139
84,0.808678091,0.363362489,0.9,10.5,4.142274287807024e-05,0.00027,0.00015301136033512796,3.693897354540813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.7131668269775804,0.91232085,1.279253
85,0.808678091,0.363362489,1.1,10.5,0.0002127345174489,0.00042,0.0001908025484593282,0.8969045115358866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.7131668269775804,1.3013073,1.8246886
86,0.808678091,0.363362489,1.3,10.5,0.0002784324875049,0.00031,5.189381683734848e-05,0.18637845497980987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.7131668269775804,0.4080144,0.5721163
87,0.808678091,0.363362489,1.5,10.5,0.000222433307773,0.00036,0.0002430892757257113,1.092863646004812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.7131668269775804,2.3006988,3.2260315
88,0.808678091,0.363362489,1.9,10.5,0.000557237481817,0.00046,0.0007929278410872902,1.4229621426429682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.7131668269775804,13.7374735,19.262636
