,xB,k,fxk
325,0.224938684,2.0,0.011238098363464349
326,0.224938684,2.0,0.011238098363464349
327,0.224938684,2.0,0.011238098363464349
328,0.224938684,2.0,0.011238098363464349
329,0.224938684,2.0,0.011238098363464349
330,0.224938684,2.0,0.011238098363464349
331,0.224938684,2.0,0.011238098363464349
332,0.224938684,2.0,0.011238098363464349
333,0.224938684,2.0,0.011238098363464349
334,0.224938684,2.0,0.011238098363464349
335,0.224938684,2.0,0.011238098363464349
336,0.224938684,2.0,0.011238098363464349
337,0.224938684,2.0,0.011238098363464349
338,0.224938684,2.0,0.011238098363464349
339,0.259544635,2.0,0.007205889156300373
340,0.259544635,2.0,0.007205889156300373
341,0.259544635,2.0,0.007205889156300373
342,0.259544635,2.0,0.007205889156300373
343,0.259544635,2.0,0.007205889156300373
344,0.259544635,2.0,0.007205889156300373
345,0.259544635,2.0,0.007205889156300373
346,0.259544635,2.0,0.007205889156300373
347,0.259544635,2.0,0.007205889156300373
348,0.259544635,2.0,0.007205889156300373
349,0.259544635,2.0,0.007205889156300373
350,0.259544635,2.0,0.007205889156300373
351,0.259544635,2.0,0.007205889156300373
352,0.294150586,2.0,0.004543667636556623
353,0.294150586,2.0,0.004543667636556623
354,0.294150586,2.0,0.004543667636556623
355,0.294150586,2.0,0.004543667636556623
356,0.294150586,2.0,0.004543667636556623
357,0.294150586,2.0,0.004543667636556623
358,0.294150586,2.0,0.004543667636556623
359,0.294150586,2.0,0.004543667636556623
360,0.294150586,2.0,0.004543667636556623
361,0.294150586,2.0,0.004543667636556623
362,0.294150586,2.0,0.004543667636556623
363,0.294150586,2.0,0.004543667636556623
364,0.328756537,2.0,0.0028905383763941955
365,0.328756537,2.0,0.0028905383763941955
366,0.328756537,2.0,0.0028905383763941955
367,0.328756537,2.0,0.0028905383763941955
368,0.328756537,2.0,0.0028905383763941955
369,0.328756537,2.0,0.0028905383763941955
370,0.328756537,2.0,0.0028905383763941955
371,0.328756537,2.0,0.0028905383763941955
372,0.328756537,2.0,0.0028905383763941955
373,0.328756537,2.0,0.0028905383763941955
374,0.328756537,2.0,0.0028905383763941955
375,0.363362489,2.0,0.0019253785812017867
376,0.363362489,2.0,0.0019253785812017867
377,0.363362489,2.0,0.0019253785812017867
378,0.363362489,2.0,0.0019253785812017867
379,0.363362489,2.0,0.0019253785812017867
380,0.363362489,2.0,0.0019253785812017867
381,0.363362489,2.0,0.0019253785812017867
382,0.363362489,2.0,0.0019253785812017867
383,0.363362489,2.0,0.0019253785812017867
