,xB,k,fxk
103,0.336549042,1.0,0.17547949
104,0.336549042,1.0,0.17547949
105,0.336549042,1.0,0.17547949
106,0.336549042,1.0,0.17547949
107,0.336549042,1.0,0.17547949
108,0.336549042,1.0,0.17547949
109,0.336549042,1.0,0.17547949
110,0.371975257,1.0,0.14686197
111,0.371975257,1.0,0.14686197
112,0.371975257,1.0,0.14686197
113,0.371975257,1.0,0.14686197
114,0.371975257,1.0,0.14686197
115,0.371975257,1.0,0.14686197
116,0.371975257,1.0,0.14686197
117,0.371975257,1.0,0.14686197
118,0.371975257,1.0,0.14686197
119,0.371975257,1.0,0.14686197
120,0.371975257,1.0,0.14686197
121,0.371975257,1.0,0.14686197
122,0.371975257,1.0,0.14686197
123,0.371975257,1.0,0.14686197
124,0.371975257,1.0,0.14686197
125,0.371975257,1.0,0.14686197
126,0.371975257,1.0,0.14686196
127,0.371975257,1.0,0.14686196
128,0.371975257,1.0,0.14686197
129,0.371975257,1.0,0.14686197
130,0.371975257,1.0,0.14686197
131,0.371975257,1.0,0.14686197
132,0.407401471,1.0,0.115986265
133,0.407401471,1.0,0.115986265
134,0.407401471,1.0,0.115986265
135,0.407401471,1.0,0.115986265
136,0.407401471,1.0,0.115986265
137,0.407401471,1.0,0.115986265
138,0.407401471,1.0,0.115986265
139,0.407401471,1.0,0.115986265
140,0.407401471,1.0,0.115986265
141,0.407401471,1.0,0.115986265
142,0.407401471,1.0,0.115986265
143,0.407401471,1.0,0.115986265
144,0.407401471,1.0,0.115986265
145,0.407401471,1.0,0.115986265
146,0.407401471,1.0,0.115986265
147,0.407401471,1.0,0.115986265
148,0.407401471,1.0,0.115986265
149,0.407401471,1.0,0.115986265
150,0.442827686,1.0,0.09022186
151,0.442827686,1.0,0.09022186
152,0.442827686,1.0,0.09022186
153,0.442827686,1.0,0.09022186
154,0.442827686,1.0,0.09022186
155,0.442827686,1.0,0.09022186
156,0.442827686,1.0,0.09022186
157,0.442827686,1.0,0.09022186
158,0.442827686,1.0,0.09022185
159,0.442827686,1.0,0.09022185
160,0.442827686,1.0,0.09022186
161,0.442827686,1.0,0.09022186
162,0.442827686,1.0,0.09022186
163,0.442827686,1.0,0.09022186
164,0.442827686,1.0,0.09022186
165,0.478253901,1.0,0.06604715
166,0.478253901,1.0,0.06604715
167,0.478253901,1.0,0.06604715
168,0.478253901,1.0,0.06604715
169,0.478253901,1.0,0.06604715
170,0.478253901,1.0,0.06604715
171,0.478253901,1.0,0.06604715
172,0.478253901,1.0,0.06604715
173,0.478253901,1.0,0.06604715
174,0.478253901,1.0,0.06604715
175,0.478253901,1.0,0.06604715
176,0.478253901,1.0,0.06604715
177,0.153756551,1.0,0.31035012
178,0.153756551,1.0,0.31035012
179,0.153756551,1.0,0.31035012
180,0.153756551,1.0,0.31035012
181,0.153756551,1.0,0.31035012
182,0.153756551,1.0,0.31035012
183,0.153756551,1.0,0.31035012
184,0.153756551,1.0,0.31035012
185,0.153756551,1.0,0.31035012
186,0.153756551,1.0,0.31035012
187,0.153756551,1.0,0.31035012
188,0.153756551,1.0,0.31035012
189,0.153756551,1.0,0.31035012
190,0.153756551,1.0,0.31035012
191,0.153756551,1.0,0.31035012
192,0.187924673,1.0,0.2632969
193,0.187924673,1.0,0.2632969
194,0.187924673,1.0,0.2632969
195,0.187924673,1.0,0.2632969
196,0.187924673,1.0,0.2632969
197,0.187924673,1.0,0.2632969
198,0.187924673,1.0,0.2632969
199,0.187924673,1.0,0.2632969
200,0.187924673,1.0,0.2632969
201,0.187924673,1.0,0.2632969
202,0.187924673,1.0,0.2632969
203,0.187924673,1.0,0.2632969
204,0.187924673,1.0,0.2632969
205,0.187924673,1.0,0.2632969
206,0.187924673,1.0,0.2632969
207,0.187924673,1.0,0.2632969
208,0.187924673,1.0,0.2632969
209,0.222092796,1.0,0.20550132
210,0.222092796,1.0,0.20550132
211,0.222092796,1.0,0.20550132
212,0.222092796,1.0,0.20550132
213,0.222092796,1.0,0.20550132
214,0.222092796,1.0,0.20550132
215,0.222092796,1.0,0.20550132
216,0.222092796,1.0,0.20550132
217,0.222092796,1.0,0.20550132
218,0.222092796,1.0,0.20550132
219,0.222092796,1.0,0.20550132
220,0.222092796,1.0,0.20550132
221,0.222092796,1.0,0.20550132
222,0.222092796,1.0,0.20550132
223,0.222092796,1.0,0.20550132
224,0.222092796,1.0,0.20550132
225,0.222092796,1.0,0.20550132
226,0.222092796,1.0,0.20550132
227,0.256260918,1.0,0.15609436
228,0.256260918,1.0,0.15609436
229,0.256260918,1.0,0.15609436
230,0.256260918,1.0,0.15609436
231,0.256260918,1.0,0.15609436
232,0.256260918,1.0,0.15609436
233,0.256260918,1.0,0.15609436
234,0.256260918,1.0,0.15609436
235,0.256260918,1.0,0.15609436
236,0.256260918,1.0,0.15609436
237,0.256260918,1.0,0.15609436
238,0.256260918,1.0,0.15609436
239,0.256260918,1.0,0.15609436
240,0.256260918,1.0,0.15609436
241,0.256260918,1.0,0.15609436
242,0.256260918,1.0,0.15609436
243,0.256260918,1.0,0.15609436
244,0.290429041,1.0,0.11430502
245,0.290429041,1.0,0.11430502
246,0.290429041,1.0,0.11430502
247,0.290429041,1.0,0.11430502
248,0.290429041,1.0,0.11430502
249,0.290429041,1.0,0.11430502
250,0.290429041,1.0,0.11430502
251,0.290429041,1.0,0.11430502
252,0.290429041,1.0,0.11430502
253,0.290429041,1.0,0.11430502
254,0.290429041,1.0,0.11430502
255,0.290429041,1.0,0.11430502
256,0.290429041,1.0,0.11430502
257,0.290429041,1.0,0.11430502
258,0.324597163,1.0,0.0790484
259,0.324597163,1.0,0.0790484
260,0.324597163,1.0,0.0790484
261,0.324597163,1.0,0.0790484
262,0.324597163,1.0,0.0790484
263,0.324597163,1.0,0.0790484
264,0.324597163,1.0,0.0790484
265,0.324597163,1.0,0.0790484
266,0.324597163,1.0,0.0790484
267,0.324597163,1.0,0.0790484
268,0.324597163,1.0,0.0790484
269,0.324597163,1.0,0.0790484
270,0.324597163,1.0,0.0790484
271,0.324597163,1.0,0.0790484
272,0.358765285,1.0,0.053661443
273,0.358765285,1.0,0.053661443
274,0.358765285,1.0,0.053661443
275,0.358765285,1.0,0.053661443
276,0.358765285,1.0,0.053661443
277,0.358765285,1.0,0.053661443
278,0.358765285,1.0,0.053661443
279,0.358765285,1.0,0.053661443
280,0.358765285,1.0,0.053661443
281,0.358765285,1.0,0.053661443
282,0.358765285,1.0,0.053661443
283,0.358765285,1.0,0.053661443
284,0.358765285,1.0,0.053661443
285,0.392933408,1.0,0.03299386
286,0.392933408,1.0,0.03299386
287,0.392933408,1.0,0.03299386
288,0.392933408,1.0,0.03299386
289,0.392933408,1.0,0.03299386
290,0.392933408,1.0,0.03299386
291,0.392933408,1.0,0.03299386
292,0.392933408,1.0,0.03299386
293,0.392933408,1.0,0.03299386
294,0.392933408,1.0,0.03299386
295,0.155726781,1.0,0.20918873
296,0.155726781,1.0,0.20918873
297,0.155726781,1.0,0.20918873
298,0.155726781,1.0,0.20918873
299,0.155726781,1.0,0.20918873
300,0.155726781,1.0,0.20918873
301,0.155726781,1.0,0.20918873
302,0.155726781,1.0,0.20918873
303,0.155726781,1.0,0.20918873
304,0.155726781,1.0,0.20918873
305,0.155726781,1.0,0.20918873
306,0.155726781,1.0,0.20918873
307,0.155726781,1.0,0.20918873
308,0.155726781,1.0,0.20918873
309,0.190332732,1.0,0.14290598
310,0.190332732,1.0,0.14290598
311,0.190332732,1.0,0.14290598
312,0.190332732,1.0,0.14290598
313,0.190332732,1.0,0.14290598
314,0.190332732,1.0,0.14290598
315,0.190332732,1.0,0.14290598
316,0.190332732,1.0,0.14290598
317,0.190332732,1.0,0.14290598
318,0.190332732,1.0,0.14290598
319,0.190332732,1.0,0.14290598
320,0.190332732,1.0,0.14290598
321,0.190332732,1.0,0.14290598
322,0.190332732,1.0,0.14290598
323,0.190332732,1.0,0.14290598
324,0.190332732,1.0,0.14290598
325,0.224938684,1.0,0.083470404
326,0.224938684,1.0,0.083470404
327,0.224938684,1.0,0.083470404
328,0.224938684,1.0,0.083470404
329,0.224938684,1.0,0.083470404
330,0.224938684,1.0,0.083470404
331,0.224938684,1.0,0.083470404
332,0.224938684,1.0,0.083470404
333,0.224938684,1.0,0.083470404
334,0.224938684,1.0,0.083470404
335,0.224938684,1.0,0.083470404
336,0.224938684,1.0,0.083470404
337,0.224938684,1.0,0.083470404
338,0.224938684,1.0,0.083470404
339,0.259544635,1.0,0.043912433
340,0.259544635,1.0,0.043912433
341,0.259544635,1.0,0.043912433
342,0.259544635,1.0,0.043912433
343,0.259544635,1.0,0.043912433
344,0.259544635,1.0,0.043912433
345,0.259544635,1.0,0.043912433
346,0.259544635,1.0,0.043912433
347,0.259544635,1.0,0.043912433
348,0.259544635,1.0,0.043912433
349,0.259544635,1.0,0.043912433
350,0.259544635,1.0,0.043912426
351,0.259544635,1.0,0.043912426
352,0.294150586,1.0,0.018488187
353,0.294150586,1.0,0.018488187
354,0.294150586,1.0,0.018488187
355,0.294150586,1.0,0.018488187
356,0.294150586,1.0,0.018488187
357,0.294150586,1.0,0.018488187
358,0.294150586,1.0,0.018488187
359,0.294150586,1.0,0.018488187
360,0.294150586,1.0,0.018488187
361,0.294150586,1.0,0.018488187
362,0.294150586,1.0,0.018488187
363,0.294150586,1.0,0.018488187
364,0.328756537,1.0,0.006879394
365,0.328756537,1.0,0.006879394
366,0.328756537,1.0,0.006879394
367,0.328756537,1.0,0.006879394
368,0.328756537,1.0,0.006879394
369,0.328756537,1.0,0.006879394
370,0.328756537,1.0,0.006879394
371,0.328756537,1.0,0.006879394
372,0.328756537,1.0,0.006879394
373,0.328756537,1.0,0.006879394
374,0.328756537,1.0,0.006879394
375,0.363362489,1.0,6.3392894e-05
376,0.363362489,1.0,6.3392894e-05
377,0.363362489,1.0,6.3392894e-05
378,0.363362489,1.0,6.3392894e-05
379,0.363362489,1.0,6.3392894e-05
380,0.363362489,1.0,6.3392894e-05
381,0.363362489,1.0,6.3392894e-05
382,0.363362489,1.0,6.3392894e-05
383,0.363362489,1.0,6.3392894e-05
