,xA,k,fxk
73,0.319743222,1.0,0.005726644
74,0.319743222,1.0,0.005726644
75,0.319743222,1.0,0.005726644
76,0.319743222,1.0,0.005726644
77,0.319743222,1.0,0.005726644
78,0.319743222,1.0,0.005726644
79,0.319743222,1.0,0.005726644
80,0.319743222,1.0,0.005726644
81,0.319743222,1.0,0.005726644
82,0.319743222,1.0,0.005726644
83,0.319743222,1.0,0.005726644
84,0.319743222,1.0,0.005726644
85,0.319743222,1.0,0.005726644
86,0.319743222,1.0,0.005726644
87,0.357360072,1.0,0.0035887104
88,0.357360072,1.0,0.0035887104
89,0.357360072,1.0,0.0035887104
90,0.357360072,1.0,0.0035887104
91,0.357360072,1.0,0.0035887104
92,0.357360072,1.0,0.0035887104
93,0.357360072,1.0,0.0035887104
94,0.357360072,1.0,0.0035887107
95,0.357360072,1.0,0.0035887107
96,0.357360072,1.0,0.0035887104
97,0.357360072,1.0,0.0035887104
98,0.357360072,1.0,0.0035887104
99,0.357360072,1.0,0.0035887104
100,0.357360072,1.0,0.0035887104
101,0.357360072,1.0,0.0035887104
102,0.357360072,1.0,0.0035887104
103,0.357360072,1.0,0.0035887104
104,0.357360072,1.0,0.0035887104
105,0.357360072,1.0,0.0035887104
106,0.357360072,1.0,0.0035887104
107,0.357360072,1.0,0.0035887104
108,0.357360072,1.0,0.0035887104
109,0.357360072,1.0,0.0035887104
110,0.394976922,1.0,0.002325983
111,0.394976922,1.0,0.002325983
112,0.394976922,1.0,0.002325983
113,0.394976922,1.0,0.002325983
114,0.394976922,1.0,0.002325983
115,0.394976922,1.0,0.002325983
116,0.394976922,1.0,0.002325983
117,0.394976922,1.0,0.002325983
118,0.394976922,1.0,0.002325983
119,0.394976922,1.0,0.002325983
120,0.394976922,1.0,0.002325983
121,0.394976922,1.0,0.002325983
122,0.394976922,1.0,0.002325983
123,0.394976922,1.0,0.002325983
124,0.394976922,1.0,0.002325983
125,0.394976922,1.0,0.002325983
126,0.394976922,1.0,0.0023259828
127,0.394976922,1.0,0.0023259828
128,0.394976922,1.0,0.002325983
129,0.394976922,1.0,0.002325983
130,0.394976922,1.0,0.002325983
131,0.394976922,1.0,0.002325983
132,0.432593771,1.0,0.0016427828
133,0.432593771,1.0,0.0016427828
134,0.432593771,1.0,0.0016427828
135,0.432593771,1.0,0.0016427828
136,0.432593771,1.0,0.0016427828
137,0.432593771,1.0,0.0016427828
138,0.432593771,1.0,0.0016427828
139,0.432593771,1.0,0.0016427828
140,0.432593771,1.0,0.0016427828
141,0.432593771,1.0,0.0016427828
142,0.432593771,1.0,0.0016427828
143,0.432593771,1.0,0.0016427828
144,0.432593771,1.0,0.0016427828
145,0.432593771,1.0,0.0016427828
146,0.432593771,1.0,0.0016427828
147,0.432593771,1.0,0.0016427828
148,0.432593771,1.0,0.0016427828
149,0.432593771,1.0,0.0016427828
150,0.470210621,1.0,0.0012955312
151,0.470210621,1.0,0.0012955312
152,0.470210621,1.0,0.0012955312
153,0.470210621,1.0,0.0012955312
154,0.470210621,1.0,0.0012955312
155,0.470210621,1.0,0.0012955312
156,0.470210621,1.0,0.0012955312
157,0.470210621,1.0,0.0012955312
158,0.470210621,1.0,0.0012955309
159,0.470210621,1.0,0.0012955309
160,0.470210621,1.0,0.0012955312
161,0.470210621,1.0,0.0012955312
162,0.470210621,1.0,0.0012955312
163,0.470210621,1.0,0.0012955312
164,0.470210621,1.0,0.0012955312
165,0.507827471,1.0,0.0011228062
166,0.507827471,1.0,0.0011228062
167,0.507827471,1.0,0.0011228062
168,0.507827471,1.0,0.0011228062
169,0.507827471,1.0,0.0011228062
170,0.507827471,1.0,0.0011228062
171,0.507827471,1.0,0.0011228062
172,0.507827471,1.0,0.0011228062
173,0.507827471,1.0,0.0011228062
174,0.507827471,1.0,0.0011228062
175,0.507827471,1.0,0.0011228062
176,0.507827471,1.0,0.0011228062
177,0.234011559,1.0,0.033019226
178,0.234011559,1.0,0.033019226
179,0.234011559,1.0,0.033019226
180,0.234011559,1.0,0.033019226
181,0.234011559,1.0,0.033019226
182,0.234011559,1.0,0.033019226
183,0.234011559,1.0,0.033019226
184,0.234011559,1.0,0.033019226
185,0.234011559,1.0,0.033019226
186,0.234011559,1.0,0.033019226
187,0.234011559,1.0,0.033019226
188,0.234011559,1.0,0.033019226
189,0.234011559,1.0,0.033019226
190,0.234011559,1.0,0.033019222
191,0.234011559,1.0,0.033019222
192,0.286014128,1.0,0.023099283
193,0.286014128,1.0,0.023099283
194,0.286014128,1.0,0.023099283
195,0.286014128,1.0,0.023099283
196,0.286014128,1.0,0.023099283
197,0.286014128,1.0,0.023099283
198,0.286014128,1.0,0.023099283
199,0.286014128,1.0,0.023099283
200,0.286014128,1.0,0.023099283
201,0.286014128,1.0,0.023099283
202,0.286014128,1.0,0.023099283
203,0.286014128,1.0,0.023099283
204,0.286014128,1.0,0.023099283
205,0.286014128,1.0,0.023099283
206,0.286014128,1.0,0.023099283
207,0.286014128,1.0,0.023099283
208,0.286014128,1.0,0.023099283
209,0.338016697,1.0,0.015623694
210,0.338016697,1.0,0.015623694
211,0.338016697,1.0,0.015623694
212,0.338016697,1.0,0.015623694
213,0.338016697,1.0,0.015623694
214,0.338016697,1.0,0.015623694
215,0.338016697,1.0,0.015623694
216,0.338016697,1.0,0.015623694
217,0.338016697,1.0,0.015623694
218,0.338016697,1.0,0.015623694
219,0.338016697,1.0,0.015623694
220,0.338016697,1.0,0.015623694
221,0.338016697,1.0,0.015623694
222,0.338016697,1.0,0.015623694
223,0.338016697,1.0,0.015623694
224,0.338016697,1.0,0.015623694
225,0.338016697,1.0,0.015623694
226,0.338016697,1.0,0.015623694
227,0.390019266,1.0,0.010200637
228,0.390019266,1.0,0.010200637
229,0.390019266,1.0,0.010200637
230,0.390019266,1.0,0.010200637
231,0.390019266,1.0,0.010200637
232,0.390019266,1.0,0.010200637
233,0.390019266,1.0,0.010200637
234,0.390019266,1.0,0.010200637
235,0.390019266,1.0,0.010200637
236,0.390019266,1.0,0.010200637
237,0.390019266,1.0,0.010200637
238,0.390019266,1.0,0.010200637
239,0.390019266,1.0,0.010200637
240,0.390019266,1.0,0.010200637
241,0.390019266,1.0,0.010200637
242,0.390019266,1.0,0.010200637
243,0.390019266,1.0,0.010200637
244,0.442021834,1.0,0.0064433655
245,0.442021834,1.0,0.0064433655
246,0.442021834,1.0,0.0064433655
247,0.442021834,1.0,0.0064433655
248,0.442021834,1.0,0.0064433655
249,0.442021834,1.0,0.0064433655
250,0.442021834,1.0,0.0064433655
251,0.442021834,1.0,0.0064433655
252,0.442021834,1.0,0.0064433655
253,0.442021834,1.0,0.0064433655
254,0.442021834,1.0,0.0064433655
255,0.442021834,1.0,0.0064433655
256,0.442021834,1.0,0.0064433655
257,0.442021834,1.0,0.0064433655
258,0.494024403,1.0,0.0040471894
259,0.494024403,1.0,0.0040471894
260,0.494024403,1.0,0.0040471894
261,0.494024403,1.0,0.0040471894
262,0.494024403,1.0,0.0040471894
263,0.494024403,1.0,0.0040471894
264,0.494024403,1.0,0.0040471894
265,0.494024403,1.0,0.0040471894
266,0.494024403,1.0,0.0040471894
267,0.494024403,1.0,0.0040471894
268,0.494024403,1.0,0.0040471894
269,0.494024403,1.0,0.0040471894
270,0.494024403,1.0,0.0040471894
271,0.494024403,1.0,0.0040471894
272,0.546026972,1.0,0.0026318133
273,0.546026972,1.0,0.0026318133
274,0.546026972,1.0,0.0026318133
275,0.546026972,1.0,0.0026318133
276,0.546026972,1.0,0.0026318133
277,0.546026972,1.0,0.0026318133
278,0.546026972,1.0,0.0026318133
279,0.546026972,1.0,0.0026318133
280,0.546026972,1.0,0.0026318133
281,0.546026972,1.0,0.0026318133
282,0.546026972,1.0,0.0026318133
283,0.546026972,1.0,0.0026318133
284,0.546026972,1.0,0.0026318133
285,0.598029541,1.0,0.0018386308
286,0.598029541,1.0,0.0018386306
287,0.598029541,1.0,0.0018386306
288,0.598029541,1.0,0.0018386308
289,0.598029541,1.0,0.0018386308
290,0.598029541,1.0,0.0018386308
291,0.598029541,1.0,0.0018386308
292,0.598029541,1.0,0.0018386308
293,0.598029541,1.0,0.0018386308
294,0.598029541,1.0,0.0018386308
295,0.346576325,1.0,0.03276461
296,0.346576325,1.0,0.03276461
297,0.346576325,1.0,0.03276461
298,0.346576325,1.0,0.03276461
299,0.346576325,1.0,0.03276461
300,0.346576325,1.0,0.03276461
301,0.346576325,1.0,0.03276461
302,0.346576325,1.0,0.03276461
303,0.346576325,1.0,0.03276461
304,0.346576325,1.0,0.03276461
305,0.346576325,1.0,0.03276461
306,0.346576325,1.0,0.03276461
307,0.346576325,1.0,0.03276461
308,0.346576325,1.0,0.03276461
309,0.423593286,1.0,0.022699453
310,0.423593286,1.0,0.022699453
311,0.423593286,1.0,0.022699453
312,0.423593286,1.0,0.022699453
313,0.423593286,1.0,0.022699453
314,0.423593286,1.0,0.022699453
315,0.423593286,1.0,0.022699453
316,0.423593286,1.0,0.022699453
317,0.423593286,1.0,0.022699453
318,0.423593286,1.0,0.022699457
319,0.423593286,1.0,0.022699457
320,0.423593286,1.0,0.022699453
321,0.423593286,1.0,0.022699453
322,0.423593286,1.0,0.022699453
323,0.423593286,1.0,0.022699453
324,0.423593286,1.0,0.022699453
325,0.500610247,1.0,0.015223861
326,0.500610247,1.0,0.015223861
327,0.500610247,1.0,0.015223861
328,0.500610247,1.0,0.015223861
329,0.500610247,1.0,0.015223861
330,0.500610247,1.0,0.015223861
331,0.500610247,1.0,0.015223861
332,0.500610247,1.0,0.015223861
333,0.500610247,1.0,0.015223861
334,0.500610247,1.0,0.015223861
335,0.500610247,1.0,0.015223861
336,0.500610247,1.0,0.015223861
337,0.500610247,1.0,0.015223861
338,0.500610247,1.0,0.015223861
339,0.577627208,1.0,0.009841124
340,0.577627208,1.0,0.009841124
341,0.577627208,1.0,0.009841124
342,0.577627208,1.0,0.009841124
343,0.577627208,1.0,0.009841124
344,0.577627208,1.0,0.009841124
345,0.577627208,1.0,0.009841124
346,0.577627208,1.0,0.009841124
347,0.577627208,1.0,0.009841124
348,0.577627208,1.0,0.009841124
349,0.577627208,1.0,0.009841124
350,0.577627208,1.0,0.009841124
351,0.577627208,1.0,0.009841124
352,0.654644169,1.0,0.006193168
353,0.654644169,1.0,0.006193168
354,0.654644169,1.0,0.006193168
355,0.654644169,1.0,0.006193168
356,0.654644169,1.0,0.006193168
357,0.654644169,1.0,0.006193168
358,0.654644169,1.0,0.006193168
359,0.654644169,1.0,0.006193168
360,0.654644169,1.0,0.006193168
361,0.654644169,1.0,0.006193168
362,0.654644169,1.0,0.006193168
363,0.654644169,1.0,0.006193168
364,0.73166113,1.0,0.0038915668
365,0.73166113,1.0,0.0038915668
366,0.73166113,1.0,0.0038915668
367,0.73166113,1.0,0.0038915668
368,0.73166113,1.0,0.0038915668
369,0.73166113,1.0,0.0038915668
370,0.73166113,1.0,0.0038915668
371,0.73166113,1.0,0.0038915668
372,0.73166113,1.0,0.0038915668
373,0.73166113,1.0,0.0038915668
374,0.73166113,1.0,0.0038915668
375,0.808678091,1.0,0.0025177223
376,0.808678091,1.0,0.0025177223
377,0.808678091,1.0,0.0025177223
378,0.808678091,1.0,0.0025177223
379,0.808678091,1.0,0.0025177223
380,0.808678091,1.0,0.0025177223
381,0.808678091,1.0,0.0025177223
382,0.808678091,1.0,0.0025177223
383,0.808678091,1.0,0.0025177223
