,xA,k,fxk
332,0.500610247,1.0,0.083470404
333,0.500610247,1.0,0.083470404
334,0.500610247,1.0,0.083470404
335,0.500610247,1.0,0.083470404
336,0.500610247,1.0,0.083470404
337,0.500610247,1.0,0.083470404
338,0.500610247,1.0,0.083470404
339,0.577627208,1.0,0.043912433
340,0.577627208,1.0,0.043912433
341,0.577627208,1.0,0.043912433
342,0.577627208,1.0,0.043912433
343,0.577627208,1.0,0.043912433
344,0.577627208,1.0,0.043912433
345,0.577627208,1.0,0.043912433
346,0.577627208,1.0,0.043912433
347,0.577627208,1.0,0.043912433
348,0.577627208,1.0,0.043912433
349,0.577627208,1.0,0.043912433
350,0.577627208,1.0,0.043912426
351,0.577627208,1.0,0.043912426
352,0.654644169,1.0,0.018488187
353,0.654644169,1.0,0.018488187
354,0.654644169,1.0,0.018488187
355,0.654644169,1.0,0.018488187
356,0.654644169,1.0,0.018488187
357,0.654644169,1.0,0.018488187
358,0.654644169,1.0,0.018488187
359,0.654644169,1.0,0.018488187
360,0.654644169,1.0,0.018488187
361,0.654644169,1.0,0.018488187
362,0.654644169,1.0,0.018488187
363,0.654644169,1.0,0.018488187
364,0.73166113,1.0,0.006879394
365,0.73166113,1.0,0.006879394
366,0.73166113,1.0,0.006879394
367,0.73166113,1.0,0.006879394
368,0.73166113,1.0,0.006879394
369,0.73166113,1.0,0.006879394
370,0.73166113,1.0,0.006879394
371,0.73166113,1.0,0.006879394
372,0.73166113,1.0,0.006879394
373,0.73166113,1.0,0.006879394
374,0.73166113,1.0,0.006879394
375,0.808678091,1.0,6.3392894e-05
376,0.808678091,1.0,6.3392894e-05
377,0.808678091,1.0,6.3392894e-05
378,0.808678091,1.0,6.3392894e-05
379,0.808678091,1.0,6.3392894e-05
380,0.808678091,1.0,6.3392894e-05
381,0.808678091,1.0,6.3392894e-05
382,0.808678091,1.0,6.3392894e-05
383,0.808678091,1.0,6.3392894e-05
