,xB,k,fxk
191,0.153756551,1.5,0.033286393
192,0.187924673,1.5,0.02319872
193,0.187924673,1.5,0.02319872
194,0.187924673,1.5,0.02319872
195,0.187924673,1.5,0.02319872
196,0.187924673,1.5,0.02319872
197,0.187924673,1.5,0.02319872
198,0.187924673,1.5,0.02319872
199,0.187924673,1.5,0.02319872
200,0.187924673,1.5,0.02319872
201,0.187924673,1.5,0.02319872
202,0.187924673,1.5,0.02319872
203,0.187924673,1.5,0.02319872
204,0.187924673,1.5,0.02319872
205,0.187924673,1.5,0.02319872
206,0.187924673,1.5,0.02319872
207,0.187924673,1.5,0.02319872
208,0.187924673,1.5,0.02319872
209,0.222092796,1.5,0.0156487
210,0.222092796,1.5,0.0156487
211,0.222092796,1.5,0.0156487
212,0.222092796,1.5,0.0156487
213,0.222092796,1.5,0.0156487
214,0.222092796,1.5,0.0156487
215,0.222092796,1.5,0.0156487
216,0.222092796,1.5,0.0156487
217,0.222092796,1.5,0.0156487
218,0.222092796,1.5,0.0156487
219,0.222092796,1.5,0.0156487
220,0.222092796,1.5,0.0156487
221,0.222092796,1.5,0.0156487
222,0.222092796,1.5,0.0156487
223,0.222092796,1.5,0.0156487
224,0.222092796,1.5,0.0156487
225,0.222092796,1.5,0.0156487
226,0.222092796,1.5,0.0156487
227,0.256260918,1.5,0.009958813
228,0.256260918,1.5,0.009958813
229,0.256260918,1.5,0.009958813
230,0.256260918,1.5,0.009958813
231,0.256260918,1.5,0.009958813
232,0.256260918,1.5,0.009958813
233,0.256260918,1.5,0.009958813
234,0.256260918,1.5,0.009958813
235,0.256260918,1.5,0.009958813
236,0.256260918,1.5,0.009958813
237,0.256260918,1.5,0.009958813
238,0.256260918,1.5,0.009958813
239,0.256260918,1.5,0.009958813
240,0.256260918,1.5,0.009958813
241,0.256260918,1.5,0.009958813
242,0.256260918,1.5,0.009958813
243,0.256260918,1.5,0.009958813
244,0.290429041,1.5,0.006237212
245,0.290429041,1.5,0.006237212
246,0.290429041,1.5,0.006237212
247,0.290429041,1.5,0.006237212
248,0.290429041,1.5,0.006237212
249,0.290429041,1.5,0.006237212
250,0.290429041,1.5,0.006237212
251,0.290429041,1.5,0.006237212
252,0.290429041,1.5,0.006237212
253,0.290429041,1.5,0.006237212
254,0.290429041,1.5,0.0062372116
255,0.290429041,1.5,0.0062372116
256,0.290429041,1.5,0.006237212
257,0.290429041,1.5,0.006237212
258,0.324597163,1.5,0.0037988704
259,0.324597163,1.5,0.0037988704
260,0.324597163,1.5,0.0037988704
261,0.324597163,1.5,0.0037988704
262,0.324597163,1.5,0.0037988704
263,0.324597163,1.5,0.0037988704
264,0.324597163,1.5,0.0037988704
265,0.324597163,1.5,0.0037988704
266,0.324597163,1.5,0.0037988704
267,0.324597163,1.5,0.0037988704
268,0.324597163,1.5,0.0037988704
269,0.324597163,1.5,0.0037988704
270,0.324597163,1.5,0.0037988704
271,0.324597163,1.5,0.0037988704
272,0.358765285,1.5,0.0024146086
273,0.358765285,1.5,0.0024146086
274,0.358765285,1.5,0.0024146086
275,0.358765285,1.5,0.0024146086
276,0.358765285,1.5,0.0024146086
277,0.358765285,1.5,0.0024146086
278,0.358765285,1.5,0.0024146086
279,0.358765285,1.5,0.0024146086
280,0.358765285,1.5,0.0024146086
281,0.358765285,1.5,0.0024146086
282,0.358765285,1.5,0.0024146086
283,0.358765285,1.5,0.0024146086
284,0.358765285,1.5,0.0024146086
285,0.392933408,1.5,0.0016833196
286,0.392933408,1.5,0.0016833193
287,0.392933408,1.5,0.0016833193
288,0.392933408,1.5,0.0016833196
289,0.392933408,1.5,0.0016833196
290,0.392933408,1.5,0.0016833196
291,0.392933408,1.5,0.0016833196
292,0.392933408,1.5,0.0016833196
293,0.392933408,1.5,0.0016833196
294,0.392933408,1.5,0.0016833196
295,0.155726781,1.5,0.03303435
296,0.155726781,1.5,0.03303435
297,0.155726781,1.5,0.03303435
298,0.155726781,1.5,0.03303435
299,0.155726781,1.5,0.03303435
300,0.155726781,1.5,0.03303435
301,0.155726781,1.5,0.03303435
302,0.155726781,1.5,0.03303435
303,0.155726781,1.5,0.03303435
304,0.155726781,1.5,0.03303435
305,0.155726781,1.5,0.03303435
306,0.155726781,1.5,0.03303435
307,0.155726781,1.5,0.03303435
308,0.155726781,1.5,0.03303435
309,0.190332732,1.5,0.022746379
310,0.190332732,1.5,0.022746379
311,0.190332732,1.5,0.022746379
312,0.190332732,1.5,0.022746379
313,0.190332732,1.5,0.022746379
314,0.190332732,1.5,0.022746379
315,0.190332732,1.5,0.022746379
316,0.190332732,1.5,0.022746379
317,0.190332732,1.5,0.022746379
318,0.190332732,1.5,0.022746379
319,0.190332732,1.5,0.022746379
320,0.190332732,1.5,0.022746379
321,0.190332732,1.5,0.022746379
322,0.190332732,1.5,0.022746379
323,0.190332732,1.5,0.022746379
324,0.190332732,1.5,0.022746379
325,0.224938684,1.5,0.015205972
326,0.224938684,1.5,0.015205972
327,0.224938684,1.5,0.015205972
328,0.224938684,1.5,0.015205972
329,0.224938684,1.5,0.015205972
330,0.224938684,1.5,0.015205972
331,0.224938684,1.5,0.015205972
332,0.224938684,1.5,0.015205972
333,0.224938684,1.5,0.015205972
334,0.224938684,1.5,0.015205972
335,0.224938684,1.5,0.015205972
336,0.224938684,1.5,0.015205972
337,0.224938684,1.5,0.015205972
338,0.224938684,1.5,0.015205972
339,0.259544635,1.5,0.0096179
340,0.259544635,1.5,0.0096179
341,0.259544635,1.5,0.0096179
342,0.259544635,1.5,0.0096179
343,0.259544635,1.5,0.0096179
344,0.259544635,1.5,0.0096179
345,0.259544635,1.5,0.0096179
346,0.259544635,1.5,0.0096179
347,0.259544635,1.5,0.0096179
348,0.259544635,1.5,0.0096179
349,0.259544635,1.5,0.0096179
350,0.259544635,1.5,0.009617899
351,0.259544635,1.5,0.009617899
352,0.294150586,1.5,0.0059662526
353,0.294150586,1.5,0.0059662526
354,0.294150586,1.5,0.0059662526
355,0.294150586,1.5,0.0059662526
356,0.294150586,1.5,0.0059662526
357,0.294150586,1.5,0.0059662526
358,0.294150586,1.5,0.0059662526
359,0.294150586,1.5,0.0059662526
360,0.294150586,1.5,0.0059662526
361,0.294150586,1.5,0.0059662526
362,0.294150586,1.5,0.0059662526
363,0.294150586,1.5,0.0059662526
364,0.328756537,1.5,0.003634642
365,0.328756537,1.5,0.003634642
366,0.328756537,1.5,0.003634642
367,0.328756537,1.5,0.003634642
368,0.328756537,1.5,0.003634642
369,0.328756537,1.5,0.003634642
370,0.328756537,1.5,0.003634642
371,0.328756537,1.5,0.003634642
372,0.328756537,1.5,0.003634642
373,0.328756537,1.5,0.003634642
374,0.328756537,1.5,0.003634642
375,0.363362489,1.5,0.0023191343
376,0.363362489,1.5,0.0023191343
377,0.363362489,1.5,0.0023191343
378,0.363362489,1.5,0.0023191343
379,0.363362489,1.5,0.0023191343
380,0.363362489,1.5,0.0023191343
381,0.363362489,1.5,0.0023191343
382,0.363362489,1.5,0.002319134
383,0.363362489,1.5,0.002319134
