,xA,k,fxk
198,0.286014128,0.0,0.019288069
199,0.286014128,0.0,0.019288069
200,0.286014128,0.0,0.019288069
201,0.286014128,0.0,0.019288069
202,0.286014128,0.0,0.019288069
203,0.286014128,0.0,0.019288069
204,0.286014128,0.0,0.019288069
205,0.286014128,0.0,0.019288069
206,0.286014128,0.0,0.019288069
207,0.286014128,0.0,0.019288069
208,0.286014128,0.0,0.019288069
209,0.338016697,0.0,0.014575462
210,0.338016697,0.0,0.014575462
211,0.338016697,0.0,0.014575462
212,0.338016697,0.0,0.014575462
213,0.338016697,0.0,0.014575462
214,0.338016697,0.0,0.014575462
215,0.338016697,0.0,0.014575462
216,0.338016697,0.0,0.014575462
217,0.338016697,0.0,0.014575462
218,0.338016697,0.0,0.014575462
219,0.338016697,0.0,0.014575462
220,0.338016697,0.0,0.014575462
221,0.338016697,0.0,0.014575462
222,0.338016697,0.0,0.014575462
223,0.338016697,0.0,0.014575462
224,0.338016697,0.0,0.014575462
225,0.338016697,0.0,0.014575462
226,0.338016697,0.0,0.014575462
227,0.390019266,0.0,0.011604024
228,0.390019266,0.0,0.011604024
229,0.390019266,0.0,0.011604024
230,0.390019266,0.0,0.011604024
231,0.390019266,0.0,0.011604024
232,0.390019266,0.0,0.011604024
233,0.390019266,0.0,0.011604024
234,0.390019266,0.0,0.011604024
235,0.390019266,0.0,0.011604024
236,0.390019266,0.0,0.011604024
237,0.390019266,0.0,0.011604024
238,0.390019266,0.0,0.011604024
239,0.390019266,0.0,0.011604024
240,0.390019266,0.0,0.011604024
241,0.390019266,0.0,0.011604024
242,0.390019266,0.0,0.011604024
243,0.390019266,0.0,0.011604024
244,0.442021834,0.0,0.009200096
245,0.442021834,0.0,0.009200096
246,0.442021834,0.0,0.009200096
247,0.442021834,0.0,0.009200096
248,0.442021834,0.0,0.009200096
249,0.442021834,0.0,0.009200096
250,0.442021834,0.0,0.009200096
251,0.442021834,0.0,0.009200096
252,0.442021834,0.0,0.009200096
253,0.442021834,0.0,0.009200096
254,0.442021834,0.0,0.009200097
255,0.442021834,0.0,0.009200097
256,0.442021834,0.0,0.009200096
257,0.442021834,0.0,0.009200096
258,0.494024403,0.0,0.007001801
259,0.494024403,0.0,0.007001801
260,0.494024403,0.0,0.007001801
261,0.494024403,0.0,0.007001801
262,0.494024403,0.0,0.007001801
263,0.494024403,0.0,0.007001801
264,0.494024403,0.0,0.007001801
265,0.494024403,0.0,0.007001801
266,0.494024403,0.0,0.007001801
267,0.494024403,0.0,0.007001801
268,0.494024403,0.0,0.007001801
269,0.494024403,0.0,0.007001801
270,0.494024403,0.0,0.007001801
271,0.494024403,0.0,0.007001801
272,0.546026972,0.0,0.005180464
273,0.546026972,0.0,0.005180464
274,0.546026972,0.0,0.005180464
275,0.546026972,0.0,0.005180464
276,0.546026972,0.0,0.005180464
277,0.546026972,0.0,0.005180464
278,0.546026972,0.0,0.005180464
279,0.546026972,0.0,0.005180464
280,0.546026972,0.0,0.005180464
281,0.546026972,0.0,0.005180464
282,0.546026972,0.0,0.005180464
283,0.546026972,0.0,0.005180464
284,0.546026972,0.0,0.005180464
285,0.598029541,0.0,0.003902901
286,0.598029541,0.0,0.0039029003
287,0.598029541,0.0,0.0039029003
288,0.598029541,0.0,0.003902901
289,0.598029541,0.0,0.003902901
290,0.598029541,0.0,0.003902901
291,0.598029541,0.0,0.003902901
292,0.598029541,0.0,0.003902901
293,0.598029541,0.0,0.003902901
294,0.598029541,0.0,0.003902901
295,0.346576325,0.0,0.026673933
296,0.346576325,0.0,0.026673933
297,0.346576325,0.0,0.026673933
298,0.346576325,0.0,0.026673933
299,0.346576325,0.0,0.026673933
300,0.346576325,0.0,0.026673933
301,0.346576325,0.0,0.026673933
302,0.346576325,0.0,0.026673933
303,0.346576325,0.0,0.026673933
304,0.346576325,0.0,0.026673933
305,0.346576325,0.0,0.026673933
306,0.346576325,0.0,0.026673933
307,0.346576325,0.0,0.026673933
308,0.346576325,0.0,0.026673933
309,0.423593286,0.0,0.018281559
310,0.423593286,0.0,0.018281559
311,0.423593286,0.0,0.018281559
312,0.423593286,0.0,0.018281559
313,0.423593286,0.0,0.018281559
314,0.423593286,0.0,0.018281559
315,0.423593286,0.0,0.018281559
316,0.423593286,0.0,0.018281559
317,0.423593286,0.0,0.018281559
318,0.423593286,0.0,0.018281562
319,0.423593286,0.0,0.018281562
320,0.423593286,0.0,0.018281559
321,0.423593286,0.0,0.018281559
322,0.423593286,0.0,0.018281559
323,0.423593286,0.0,0.018281559
324,0.423593286,0.0,0.018281559
325,0.500610247,0.0,0.013984541
326,0.500610247,0.0,0.013984541
327,0.500610247,0.0,0.013984541
328,0.500610247,0.0,0.013984541
329,0.500610247,0.0,0.013984541
330,0.500610247,0.0,0.013984541
331,0.500610247,0.0,0.013984541
332,0.500610247,0.0,0.013984541
333,0.500610247,0.0,0.013984541
334,0.500610247,0.0,0.013984541
335,0.500610247,0.0,0.013984541
336,0.500610247,0.0,0.013984541
337,0.500610247,0.0,0.013984541
338,0.500610247,0.0,0.013984541
339,0.577627208,0.0,0.010907067
340,0.577627208,0.0,0.010907067
341,0.577627208,0.0,0.010907067
342,0.577627208,0.0,0.010907067
343,0.577627208,0.0,0.010907067
344,0.577627208,0.0,0.010907067
345,0.577627208,0.0,0.010907067
346,0.577627208,0.0,0.010907067
347,0.577627208,0.0,0.010907067
348,0.577627208,0.0,0.010907067
349,0.577627208,0.0,0.010907067
350,0.577627208,0.0,0.01090707
351,0.577627208,0.0,0.01090707
352,0.654644169,0.0,0.00856137
353,0.654644169,0.0,0.00856137
354,0.654644169,0.0,0.00856137
355,0.654644169,0.0,0.00856137
356,0.654644169,0.0,0.00856137
357,0.654644169,0.0,0.00856137
358,0.654644169,0.0,0.00856137
359,0.654644169,0.0,0.00856137
360,0.654644169,0.0,0.00856137
361,0.654644169,0.0,0.00856137
362,0.654644169,0.0,0.00856137
363,0.654644169,0.0,0.00856137
364,0.73166113,0.0,0.0064666555
365,0.73166113,0.0,0.0064666555
366,0.73166113,0.0,0.0064666555
367,0.73166113,0.0,0.0064666555
368,0.73166113,0.0,0.0064666555
369,0.73166113,0.0,0.0064666555
370,0.73166113,0.0,0.0064666555
371,0.73166113,0.0,0.0064666555
372,0.73166113,0.0,0.0064666555
373,0.73166113,0.0,0.0064666555
374,0.73166113,0.0,0.0064666555
375,0.808678091,0.0,0.004755046
376,0.808678091,0.0,0.004755046
377,0.808678091,0.0,0.004755046
378,0.808678091,0.0,0.004755046
379,0.808678091,0.0,0.004755046
380,0.808678091,0.0,0.004755046
381,0.808678091,0.0,0.004755046
382,0.808678091,0.0,0.004755046
383,0.808678091,0.0,0.004755046
