,xB,k,fxk
145,0.407401471,2.0,0.18459092
146,0.407401471,2.0,0.18459092
147,0.407401471,2.0,0.18459092
148,0.407401471,2.0,0.18459092
149,0.407401471,2.0,0.18459092
150,0.442827686,2.0,0.15227422
151,0.442827686,2.0,0.15227422
152,0.442827686,2.0,0.15227422
153,0.442827686,2.0,0.15227422
154,0.442827686,2.0,0.15227422
155,0.442827686,2.0,0.15227422
156,0.442827686,2.0,0.15227422
157,0.442827686,2.0,0.15227422
158,0.442827686,2.0,0.15227422
159,0.442827686,2.0,0.15227422
160,0.442827686,2.0,0.15227422
161,0.442827686,2.0,0.15227422
162,0.442827686,2.0,0.15227422
163,0.442827686,2.0,0.15227422
164,0.442827686,2.0,0.15227422
165,0.478253901,2.0,0.121858336
166,0.478253901,2.0,0.121858336
167,0.478253901,2.0,0.121858336
168,0.478253901,2.0,0.121858336
169,0.478253901,2.0,0.121858336
170,0.478253901,2.0,0.121858336
171,0.478253901,2.0,0.121858336
172,0.478253901,2.0,0.121858336
173,0.478253901,2.0,0.121858336
174,0.478253901,2.0,0.121858336
175,0.478253901,2.0,0.121858336
176,0.478253901,2.0,0.121858336
177,0.153756551,2.0,0.32901815
178,0.153756551,2.0,0.32901815
179,0.153756551,2.0,0.32901815
180,0.153756551,2.0,0.32901815
181,0.153756551,2.0,0.32901815
182,0.153756551,2.0,0.32901815
183,0.153756551,2.0,0.32901815
184,0.153756551,2.0,0.32901815
185,0.153756551,2.0,0.32901815
186,0.153756551,2.0,0.32901815
187,0.153756551,2.0,0.32901815
188,0.153756551,2.0,0.32901815
189,0.153756551,2.0,0.32901815
190,0.153756551,2.0,0.32901815
191,0.153756551,2.0,0.32901815
192,0.187924673,2.0,0.320319
193,0.187924673,2.0,0.320319
194,0.187924673,2.0,0.320319
195,0.187924673,2.0,0.320319
196,0.187924673,2.0,0.320319
197,0.187924673,2.0,0.320319
198,0.187924673,2.0,0.320319
199,0.187924673,2.0,0.320319
200,0.187924673,2.0,0.320319
201,0.187924673,2.0,0.320319
202,0.187924673,2.0,0.320319
203,0.187924673,2.0,0.320319
204,0.187924673,2.0,0.320319
205,0.187924673,2.0,0.320319
206,0.187924673,2.0,0.320319
207,0.187924673,2.0,0.320319
208,0.187924673,2.0,0.320319
209,0.222092796,2.0,0.29273847
210,0.222092796,2.0,0.29273847
211,0.222092796,2.0,0.29273847
212,0.222092796,2.0,0.29273847
213,0.222092796,2.0,0.29273847
214,0.222092796,2.0,0.29273847
215,0.222092796,2.0,0.29273847
216,0.222092796,2.0,0.29273847
217,0.222092796,2.0,0.29273847
218,0.222092796,2.0,0.29273847
219,0.222092796,2.0,0.29273847
220,0.222092796,2.0,0.29273847
221,0.222092796,2.0,0.29273847
222,0.222092796,2.0,0.29273844
223,0.222092796,2.0,0.29273844
224,0.222092796,2.0,0.29273847
225,0.222092796,2.0,0.29273847
226,0.222092796,2.0,0.29273847
227,0.256260918,2.0,0.2451286
228,0.256260918,2.0,0.2451286
229,0.256260918,2.0,0.2451286
230,0.256260918,2.0,0.2451286
231,0.256260918,2.0,0.2451286
232,0.256260918,2.0,0.2451286
233,0.256260918,2.0,0.2451286
234,0.256260918,2.0,0.2451286
235,0.256260918,2.0,0.2451286
236,0.256260918,2.0,0.2451286
237,0.256260918,2.0,0.2451286
238,0.256260918,2.0,0.2451286
239,0.256260918,2.0,0.2451286
240,0.256260918,2.0,0.2451286
241,0.256260918,2.0,0.2451286
242,0.256260918,2.0,0.2451286
243,0.256260918,2.0,0.2451286
244,0.290429041,2.0,0.19632734
245,0.290429041,2.0,0.19632734
246,0.290429041,2.0,0.19632734
247,0.290429041,2.0,0.19632734
248,0.290429041,2.0,0.19632734
249,0.290429041,2.0,0.19632734
250,0.290429041,2.0,0.19632734
251,0.290429041,2.0,0.19632734
252,0.290429041,2.0,0.19632734
253,0.290429041,2.0,0.19632734
254,0.290429041,2.0,0.19632736
255,0.290429041,2.0,0.19632736
256,0.290429041,2.0,0.19632734
257,0.290429041,2.0,0.19632734
258,0.324597163,2.0,0.14861324
259,0.324597163,2.0,0.14861324
260,0.324597163,2.0,0.14861324
261,0.324597163,2.0,0.14861324
262,0.324597163,2.0,0.14861324
263,0.324597163,2.0,0.14861324
264,0.324597163,2.0,0.14861324
265,0.324597163,2.0,0.14861324
266,0.324597163,2.0,0.14861324
267,0.324597163,2.0,0.14861324
268,0.324597163,2.0,0.14861324
269,0.324597163,2.0,0.14861324
270,0.324597163,2.0,0.14861324
271,0.324597163,2.0,0.14861324
272,0.358765285,2.0,0.103723526
273,0.358765285,2.0,0.103723526
274,0.358765285,2.0,0.103723526
275,0.358765285,2.0,0.103723526
276,0.358765285,2.0,0.103723526
277,0.358765285,2.0,0.103723526
278,0.358765285,2.0,0.103723526
279,0.358765285,2.0,0.103723526
280,0.358765285,2.0,0.103723526
281,0.358765285,2.0,0.103723526
282,0.358765285,2.0,0.103723526
283,0.358765285,2.0,0.103723526
284,0.358765285,2.0,0.103723526
285,0.392933408,2.0,0.069129854
286,0.392933408,2.0,0.06912987
287,0.392933408,2.0,0.06912987
288,0.392933408,2.0,0.069129854
289,0.392933408,2.0,0.069129854
290,0.392933408,2.0,0.069129854
291,0.392933408,2.0,0.069129854
292,0.392933408,2.0,0.069129854
293,0.392933408,2.0,0.069129854
294,0.392933408,2.0,0.069129854
295,0.155726781,2.0,0.3089229
296,0.155726781,2.0,0.3089229
297,0.155726781,2.0,0.3089229
298,0.155726781,2.0,0.3089229
299,0.155726781,2.0,0.3089229
300,0.155726781,2.0,0.3089229
301,0.155726781,2.0,0.3089229
302,0.155726781,2.0,0.3089229
303,0.155726781,2.0,0.3089229
304,0.155726781,2.0,0.3089229
305,0.155726781,2.0,0.3089229
306,0.155726781,2.0,0.3089229
307,0.155726781,2.0,0.3089229
308,0.155726781,2.0,0.3089229
309,0.190332732,2.0,0.24174094
310,0.190332732,2.0,0.24174094
311,0.190332732,2.0,0.24174094
312,0.190332732,2.0,0.24174094
313,0.190332732,2.0,0.24174094
314,0.190332732,2.0,0.24174094
315,0.190332732,2.0,0.24174094
316,0.190332732,2.0,0.24174094
317,0.190332732,2.0,0.24174094
318,0.190332732,2.0,0.24174097
319,0.190332732,2.0,0.24174097
320,0.190332732,2.0,0.24174094
321,0.190332732,2.0,0.24174094
322,0.190332732,2.0,0.24174094
323,0.190332732,2.0,0.24174094
324,0.190332732,2.0,0.24174094
325,0.224938684,2.0,0.15893447
326,0.224938684,2.0,0.15893447
327,0.224938684,2.0,0.15893447
328,0.224938684,2.0,0.15893447
329,0.224938684,2.0,0.15893447
330,0.224938684,2.0,0.15893447
331,0.224938684,2.0,0.15893447
332,0.224938684,2.0,0.15893447
333,0.224938684,2.0,0.15893447
334,0.224938684,2.0,0.15893447
335,0.224938684,2.0,0.15893447
336,0.224938684,2.0,0.15893447
337,0.224938684,2.0,0.15893447
338,0.224938684,2.0,0.15893447
339,0.259544635,2.0,0.09736611
340,0.259544635,2.0,0.09736611
341,0.259544635,2.0,0.09736611
342,0.259544635,2.0,0.09736611
343,0.259544635,2.0,0.09736611
344,0.259544635,2.0,0.09736611
345,0.259544635,2.0,0.09736611
346,0.259544635,2.0,0.09736611
347,0.259544635,2.0,0.09736611
348,0.259544635,2.0,0.09736611
349,0.259544635,2.0,0.09736611
350,0.259544635,2.0,0.09736611
351,0.259544635,2.0,0.09736611
352,0.294150586,2.0,0.05060964
353,0.294150586,2.0,0.05060964
354,0.294150586,2.0,0.05060964
355,0.294150586,2.0,0.05060964
356,0.294150586,2.0,0.05060964
357,0.294150586,2.0,0.05060964
358,0.294150586,2.0,0.05060964
359,0.294150586,2.0,0.05060964
360,0.294150586,2.0,0.05060964
361,0.294150586,2.0,0.05060964
362,0.294150586,2.0,0.05060964
363,0.294150586,2.0,0.05060964
364,0.328756537,2.0,0.021096991
365,0.328756537,2.0,0.021096991
366,0.328756537,2.0,0.021096991
367,0.328756537,2.0,0.021096991
368,0.328756537,2.0,0.021096991
369,0.328756537,2.0,0.021096991
370,0.328756537,2.0,0.021096991
371,0.328756537,2.0,0.021096991
372,0.328756537,2.0,0.021096991
373,0.328756537,2.0,0.021096991
374,0.328756537,2.0,0.021096991
375,0.363362489,2.0,0.008298167
376,0.363362489,2.0,0.008298167
377,0.363362489,2.0,0.008298167
378,0.363362489,2.0,0.008298167
379,0.363362489,2.0,0.008298167
380,0.363362489,2.0,0.008298167
381,0.363362489,2.0,0.008298167
382,0.363362489,2.0,0.008298171
383,0.363362489,2.0,0.008298171
