,xA,k,fxk
270,0.494024403,0.5,0.05857452
271,0.494024403,0.5,0.05857452
272,0.546026972,0.5,0.037005518
273,0.546026972,0.5,0.037005518
274,0.546026972,0.5,0.037005518
275,0.546026972,0.5,0.037005518
276,0.546026972,0.5,0.037005518
277,0.546026972,0.5,0.037005518
278,0.546026972,0.5,0.037005518
279,0.546026972,0.5,0.037005518
280,0.546026972,0.5,0.037005518
281,0.546026972,0.5,0.037005518
282,0.546026972,0.5,0.037005518
283,0.546026972,0.5,0.037005518
284,0.546026972,0.5,0.037005518
285,0.598029541,0.5,0.02087616
286,0.598029541,0.5,0.020876156
287,0.598029541,0.5,0.020876156
288,0.598029541,0.5,0.02087616
289,0.598029541,0.5,0.02087616
290,0.598029541,0.5,0.02087616
291,0.598029541,0.5,0.02087616
292,0.598029541,0.5,0.02087616
293,0.598029541,0.5,0.02087616
294,0.598029541,0.5,0.02087616
295,0.346576325,0.5,0.16554046
296,0.346576325,0.5,0.16554046
297,0.346576325,0.5,0.16554046
298,0.346576325,0.5,0.16554046
299,0.346576325,0.5,0.16554046
300,0.346576325,0.5,0.16554046
301,0.346576325,0.5,0.16554046
302,0.346576325,0.5,0.16554046
303,0.346576325,0.5,0.16554046
304,0.346576325,0.5,0.16554046
305,0.346576325,0.5,0.16554046
306,0.346576325,0.5,0.16554046
307,0.346576325,0.5,0.16554046
308,0.346576325,0.5,0.16554046
309,0.423593286,0.5,0.107189976
310,0.423593286,0.5,0.107189976
311,0.423593286,0.5,0.107189976
312,0.423593286,0.5,0.107189976
313,0.423593286,0.5,0.107189976
314,0.423593286,0.5,0.107189976
315,0.423593286,0.5,0.107189976
316,0.423593286,0.5,0.107189976
317,0.423593286,0.5,0.107189976
318,0.423593286,0.5,0.10718997
319,0.423593286,0.5,0.10718997
320,0.423593286,0.5,0.107189976
321,0.423593286,0.5,0.107189976
322,0.423593286,0.5,0.107189976
323,0.423593286,0.5,0.107189976
324,0.423593286,0.5,0.107189976
325,0.500610247,0.5,0.05957238
326,0.500610247,0.5,0.05957238
327,0.500610247,0.5,0.05957238
328,0.500610247,0.5,0.05957238
329,0.500610247,0.5,0.05957238
330,0.500610247,0.5,0.05957238
331,0.500610247,0.5,0.05957238
332,0.500610247,0.5,0.05957238
333,0.500610247,0.5,0.05957238
334,0.500610247,0.5,0.05957238
335,0.500610247,0.5,0.05957238
336,0.500610247,0.5,0.05957238
337,0.500610247,0.5,0.05957238
338,0.500610247,0.5,0.05957238
339,0.577627208,0.5,0.029254321
340,0.577627208,0.5,0.029254321
341,0.577627208,0.5,0.029254321
342,0.577627208,0.5,0.029254321
343,0.577627208,0.5,0.029254321
344,0.577627208,0.5,0.029254321
345,0.577627208,0.5,0.029254321
346,0.577627208,0.5,0.029254321
347,0.577627208,0.5,0.029254321
348,0.577627208,0.5,0.029254321
349,0.577627208,0.5,0.029254321
350,0.577627208,0.5,0.029254323
351,0.577627208,0.5,0.029254323
352,0.654644169,0.5,0.011824021
353,0.654644169,0.5,0.011824021
354,0.654644169,0.5,0.011824021
355,0.654644169,0.5,0.011824021
356,0.654644169,0.5,0.011824021
357,0.654644169,0.5,0.011824021
358,0.654644169,0.5,0.011824021
359,0.654644169,0.5,0.011824021
360,0.654644169,0.5,0.011824021
361,0.654644169,0.5,0.011824021
362,0.654644169,0.5,0.011824021
363,0.654644169,0.5,0.011824021
364,0.73166113,0.5,0.002467466
365,0.73166113,0.5,0.002467466
366,0.73166113,0.5,0.002467466
367,0.73166113,0.5,0.002467466
368,0.73166113,0.5,0.002467466
369,0.73166113,0.5,0.002467466
370,0.73166113,0.5,0.002467466
371,0.73166113,0.5,0.002467466
372,0.73166113,0.5,0.002467466
373,0.73166113,0.5,0.002467466
374,0.73166113,0.5,0.002467466
375,0.808678091,0.5,0.0
376,0.808678091,0.5,0.0
377,0.808678091,0.5,0.0
378,0.808678091,0.5,0.0
379,0.808678091,0.5,0.0
380,0.808678091,0.5,0.0
381,0.808678091,0.5,0.0
382,0.808678091,0.5,0.0
383,0.808678091,0.5,0.0
