,xB,k,fxk
192,0.187924673,2.0,0.02559993
193,0.187924673,2.0,0.02559993
194,0.187924673,2.0,0.02559993
195,0.187924673,2.0,0.02559993
196,0.187924673,2.0,0.02559993
197,0.187924673,2.0,0.02559993
198,0.187924673,2.0,0.02559993
199,0.187924673,2.0,0.02559993
200,0.187924673,2.0,0.02559993
201,0.187924673,2.0,0.02559993
202,0.187924673,2.0,0.02559993
203,0.187924673,2.0,0.02559993
204,0.187924673,2.0,0.02559993
205,0.187924673,2.0,0.02559993
206,0.187924673,2.0,0.02559993
207,0.187924673,2.0,0.02559993
208,0.187924673,2.0,0.02559993
209,0.222092796,2.0,0.015424898
210,0.222092796,2.0,0.015424898
211,0.222092796,2.0,0.015424898
212,0.222092796,2.0,0.015424898
213,0.222092796,2.0,0.015424898
214,0.222092796,2.0,0.015424898
215,0.222092796,2.0,0.015424898
216,0.222092796,2.0,0.015424898
217,0.222092796,2.0,0.015424898
218,0.222092796,2.0,0.015424898
219,0.222092796,2.0,0.015424898
220,0.222092796,2.0,0.015424898
221,0.222092796,2.0,0.015424898
222,0.222092796,2.0,0.015424898
223,0.222092796,2.0,0.015424898
224,0.222092796,2.0,0.015424898
225,0.222092796,2.0,0.015424898
226,0.222092796,2.0,0.015424898
227,0.256260918,2.0,0.009533979
228,0.256260918,2.0,0.009533979
229,0.256260918,2.0,0.009533979
230,0.256260918,2.0,0.009533979
231,0.256260918,2.0,0.009533979
232,0.256260918,2.0,0.009533979
233,0.256260918,2.0,0.009533979
234,0.256260918,2.0,0.009533979
235,0.256260918,2.0,0.009533979
236,0.256260918,2.0,0.009533979
237,0.256260918,2.0,0.009533979
238,0.256260918,2.0,0.009533979
239,0.256260918,2.0,0.009533979
240,0.256260918,2.0,0.009533979
241,0.256260918,2.0,0.009533979
242,0.256260918,2.0,0.009533979
243,0.256260918,2.0,0.009533979
244,0.290429041,2.0,0.0055603655
245,0.290429041,2.0,0.0055603655
246,0.290429041,2.0,0.0055603655
247,0.290429041,2.0,0.0055603655
248,0.290429041,2.0,0.0055603655
249,0.290429041,2.0,0.0055603655
250,0.290429041,2.0,0.0055603655
251,0.290429041,2.0,0.0055603655
252,0.290429041,2.0,0.0055603655
253,0.290429041,2.0,0.0055603655
254,0.290429041,2.0,0.005560366
255,0.290429041,2.0,0.005560366
256,0.290429041,2.0,0.0055603655
257,0.290429041,2.0,0.0055603655
258,0.324597163,2.0,0.0032052896
259,0.324597163,2.0,0.0032052896
260,0.324597163,2.0,0.0032052896
261,0.324597163,2.0,0.0032052896
262,0.324597163,2.0,0.0032052896
263,0.324597163,2.0,0.0032052896
264,0.324597163,2.0,0.0032052896
265,0.324597163,2.0,0.0032052896
266,0.324597163,2.0,0.0032052896
267,0.324597163,2.0,0.0032052896
268,0.324597163,2.0,0.0032052896
269,0.324597163,2.0,0.0032052896
270,0.324597163,2.0,0.0032052896
271,0.324597163,2.0,0.0032052896
272,0.358765285,2.0,0.0020390698
273,0.358765285,2.0,0.0020390698
274,0.358765285,2.0,0.0020390698
275,0.358765285,2.0,0.0020390698
276,0.358765285,2.0,0.0020390698
277,0.358765285,2.0,0.0020390698
278,0.358765285,2.0,0.0020390698
279,0.358765285,2.0,0.0020390698
280,0.358765285,2.0,0.0020390698
281,0.358765285,2.0,0.0020390698
282,0.358765285,2.0,0.0020390698
283,0.358765285,2.0,0.0020390698
284,0.358765285,2.0,0.0020390698
285,0.392933408,2.0,0.0014894884
286,0.392933408,2.0,0.0014894882
287,0.392933408,2.0,0.0014894882
288,0.392933408,2.0,0.0014894884
289,0.392933408,2.0,0.0014894884
290,0.392933408,2.0,0.0014894884
291,0.392933408,2.0,0.0014894884
292,0.392933408,2.0,0.0014894884
293,0.392933408,2.0,0.0014894884
294,0.392933408,2.0,0.0014894884
295,0.155726781,2.0,0.041699477
296,0.155726781,2.0,0.041699477
297,0.155726781,2.0,0.041699477
298,0.155726781,2.0,0.041699477
299,0.155726781,2.0,0.041699477
300,0.155726781,2.0,0.041699477
301,0.155726781,2.0,0.041699477
302,0.155726781,2.0,0.041699477
303,0.155726781,2.0,0.041699477
304,0.155726781,2.0,0.041699477
305,0.155726781,2.0,0.041699477
306,0.155726781,2.0,0.041699477
307,0.155726781,2.0,0.041699477
308,0.155726781,2.0,0.041699477
309,0.190332732,2.0,0.024967553
310,0.190332732,2.0,0.024967553
311,0.190332732,2.0,0.024967553
312,0.190332732,2.0,0.024967553
313,0.190332732,2.0,0.024967553
314,0.190332732,2.0,0.024967553
315,0.190332732,2.0,0.024967553
316,0.190332732,2.0,0.024967553
317,0.190332732,2.0,0.024967553
318,0.190332732,2.0,0.024967553
319,0.190332732,2.0,0.024967553
320,0.190332732,2.0,0.024967553
321,0.190332732,2.0,0.024967553
322,0.190332732,2.0,0.024967553
323,0.190332732,2.0,0.024967553
324,0.190332732,2.0,0.024967553
325,0.224938684,2.0,0.014961789
326,0.224938684,2.0,0.014961789
327,0.224938684,2.0,0.014961789
328,0.224938684,2.0,0.014961789
329,0.224938684,2.0,0.014961789
330,0.224938684,2.0,0.014961789
331,0.224938684,2.0,0.014961789
332,0.224938684,2.0,0.014961789
333,0.224938684,2.0,0.014961789
334,0.224938684,2.0,0.014961789
335,0.224938684,2.0,0.014961789
336,0.224938684,2.0,0.014961789
337,0.224938684,2.0,0.014961789
338,0.224938684,2.0,0.014961789
339,0.259544635,2.0,0.009186247
340,0.259544635,2.0,0.009186247
341,0.259544635,2.0,0.009186247
342,0.259544635,2.0,0.009186247
343,0.259544635,2.0,0.009186247
344,0.259544635,2.0,0.009186247
345,0.259544635,2.0,0.009186247
346,0.259544635,2.0,0.009186247
347,0.259544635,2.0,0.009186247
348,0.259544635,2.0,0.009186247
349,0.259544635,2.0,0.009186247
350,0.259544635,2.0,0.009186248
351,0.259544635,2.0,0.009186248
352,0.294150586,2.0,0.0052700364
353,0.294150586,2.0,0.0052700364
354,0.294150586,2.0,0.0052700364
355,0.294150586,2.0,0.0052700364
356,0.294150586,2.0,0.0052700364
357,0.294150586,2.0,0.0052700364
358,0.294150586,2.0,0.0052700364
359,0.294150586,2.0,0.0052700364
360,0.294150586,2.0,0.0052700364
361,0.294150586,2.0,0.0052700364
362,0.294150586,2.0,0.0052700364
363,0.294150586,2.0,0.0052700364
364,0.328756537,2.0,0.003050848
365,0.328756537,2.0,0.003050848
366,0.328756537,2.0,0.003050848
367,0.328756537,2.0,0.003050848
368,0.328756537,2.0,0.003050848
369,0.328756537,2.0,0.003050848
370,0.328756537,2.0,0.003050848
371,0.328756537,2.0,0.003050848
372,0.328756537,2.0,0.003050848
373,0.328756537,2.0,0.003050848
374,0.328756537,2.0,0.003050848
375,0.363362489,2.0,0.0019589812
376,0.363362489,2.0,0.0019589812
377,0.363362489,2.0,0.0019589812
378,0.363362489,2.0,0.0019589812
379,0.363362489,2.0,0.0019589812
380,0.363362489,2.0,0.0019589812
381,0.363362489,2.0,0.0019589812
382,0.363362489,2.0,0.0019589812
383,0.363362489,2.0,0.0019589812
