,xB,k,fxk
196,0.187924673,0.0,0.019288069
197,0.187924673,0.0,0.019288069
198,0.187924673,0.0,0.019288069
199,0.187924673,0.0,0.019288069
200,0.187924673,0.0,0.019288069
201,0.187924673,0.0,0.019288069
202,0.187924673,0.0,0.019288069
203,0.187924673,0.0,0.019288069
204,0.187924673,0.0,0.019288069
205,0.187924673,0.0,0.019288069
206,0.187924673,0.0,0.019288069
207,0.187924673,0.0,0.019288069
208,0.187924673,0.0,0.019288069
209,0.222092796,0.0,0.014575462
210,0.222092796,0.0,0.014575462
211,0.222092796,0.0,0.014575462
212,0.222092796,0.0,0.014575462
213,0.222092796,0.0,0.014575462
214,0.222092796,0.0,0.014575462
215,0.222092796,0.0,0.014575462
216,0.222092796,0.0,0.014575462
217,0.222092796,0.0,0.014575462
218,0.222092796,0.0,0.014575462
219,0.222092796,0.0,0.014575462
220,0.222092796,0.0,0.014575462
221,0.222092796,0.0,0.014575462
222,0.222092796,0.0,0.014575462
223,0.222092796,0.0,0.014575462
224,0.222092796,0.0,0.014575462
225,0.222092796,0.0,0.014575462
226,0.222092796,0.0,0.014575462
227,0.256260918,0.0,0.011604024
228,0.256260918,0.0,0.011604024
229,0.256260918,0.0,0.011604024
230,0.256260918,0.0,0.011604024
231,0.256260918,0.0,0.011604024
232,0.256260918,0.0,0.011604024
233,0.256260918,0.0,0.011604024
234,0.256260918,0.0,0.011604024
235,0.256260918,0.0,0.011604024
236,0.256260918,0.0,0.011604024
237,0.256260918,0.0,0.011604024
238,0.256260918,0.0,0.011604024
239,0.256260918,0.0,0.011604024
240,0.256260918,0.0,0.011604024
241,0.256260918,0.0,0.011604024
242,0.256260918,0.0,0.011604024
243,0.256260918,0.0,0.011604024
244,0.290429041,0.0,0.009200096
245,0.290429041,0.0,0.009200096
246,0.290429041,0.0,0.009200096
247,0.290429041,0.0,0.009200096
248,0.290429041,0.0,0.009200096
249,0.290429041,0.0,0.009200096
250,0.290429041,0.0,0.009200096
251,0.290429041,0.0,0.009200096
252,0.290429041,0.0,0.009200096
253,0.290429041,0.0,0.009200096
254,0.290429041,0.0,0.009200097
255,0.290429041,0.0,0.009200097
256,0.290429041,0.0,0.009200096
257,0.290429041,0.0,0.009200096
258,0.324597163,0.0,0.007001801
259,0.324597163,0.0,0.007001801
260,0.324597163,0.0,0.007001801
261,0.324597163,0.0,0.007001801
262,0.324597163,0.0,0.007001801
263,0.324597163,0.0,0.007001801
264,0.324597163,0.0,0.007001801
265,0.324597163,0.0,0.007001801
266,0.324597163,0.0,0.007001801
267,0.324597163,0.0,0.007001801
268,0.324597163,0.0,0.007001801
269,0.324597163,0.0,0.007001801
270,0.324597163,0.0,0.007001801
271,0.324597163,0.0,0.007001801
272,0.358765285,0.0,0.005180464
273,0.358765285,0.0,0.005180464
274,0.358765285,0.0,0.005180464
275,0.358765285,0.0,0.005180464
276,0.358765285,0.0,0.005180464
277,0.358765285,0.0,0.005180464
278,0.358765285,0.0,0.005180464
279,0.358765285,0.0,0.005180464
280,0.358765285,0.0,0.005180464
281,0.358765285,0.0,0.005180464
282,0.358765285,0.0,0.005180464
283,0.358765285,0.0,0.005180464
284,0.358765285,0.0,0.005180464
285,0.392933408,0.0,0.003902901
286,0.392933408,0.0,0.0039029003
287,0.392933408,0.0,0.0039029003
288,0.392933408,0.0,0.003902901
289,0.392933408,0.0,0.003902901
290,0.392933408,0.0,0.003902901
291,0.392933408,0.0,0.003902901
292,0.392933408,0.0,0.003902901
293,0.392933408,0.0,0.003902901
294,0.392933408,0.0,0.003902901
295,0.155726781,0.0,0.026673933
296,0.155726781,0.0,0.026673933
297,0.155726781,0.0,0.026673933
298,0.155726781,0.0,0.026673933
299,0.155726781,0.0,0.026673933
300,0.155726781,0.0,0.026673933
301,0.155726781,0.0,0.026673933
302,0.155726781,0.0,0.026673933
303,0.155726781,0.0,0.026673933
304,0.155726781,0.0,0.026673933
305,0.155726781,0.0,0.026673933
306,0.155726781,0.0,0.026673933
307,0.155726781,0.0,0.026673933
308,0.155726781,0.0,0.026673933
309,0.190332732,0.0,0.018281559
310,0.190332732,0.0,0.018281559
311,0.190332732,0.0,0.018281559
312,0.190332732,0.0,0.018281559
313,0.190332732,0.0,0.018281559
314,0.190332732,0.0,0.018281559
315,0.190332732,0.0,0.018281559
316,0.190332732,0.0,0.018281559
317,0.190332732,0.0,0.018281559
318,0.190332732,0.0,0.018281562
319,0.190332732,0.0,0.018281562
320,0.190332732,0.0,0.018281559
321,0.190332732,0.0,0.018281559
322,0.190332732,0.0,0.018281559
323,0.190332732,0.0,0.018281559
324,0.190332732,0.0,0.018281559
325,0.224938684,0.0,0.013984541
326,0.224938684,0.0,0.013984541
327,0.224938684,0.0,0.013984541
328,0.224938684,0.0,0.013984541
329,0.224938684,0.0,0.013984541
330,0.224938684,0.0,0.013984541
331,0.224938684,0.0,0.013984541
332,0.224938684,0.0,0.013984541
333,0.224938684,0.0,0.013984541
334,0.224938684,0.0,0.013984541
335,0.224938684,0.0,0.013984541
336,0.224938684,0.0,0.013984541
337,0.224938684,0.0,0.013984541
338,0.224938684,0.0,0.013984541
339,0.259544635,0.0,0.010907067
340,0.259544635,0.0,0.010907067
341,0.259544635,0.0,0.010907067
342,0.259544635,0.0,0.010907067
343,0.259544635,0.0,0.010907067
344,0.259544635,0.0,0.010907067
345,0.259544635,0.0,0.010907067
346,0.259544635,0.0,0.010907067
347,0.259544635,0.0,0.010907067
348,0.259544635,0.0,0.010907067
349,0.259544635,0.0,0.010907067
350,0.259544635,0.0,0.01090707
351,0.259544635,0.0,0.01090707
352,0.294150586,0.0,0.00856137
353,0.294150586,0.0,0.00856137
354,0.294150586,0.0,0.00856137
355,0.294150586,0.0,0.00856137
356,0.294150586,0.0,0.00856137
357,0.294150586,0.0,0.00856137
358,0.294150586,0.0,0.00856137
359,0.294150586,0.0,0.00856137
360,0.294150586,0.0,0.00856137
361,0.294150586,0.0,0.00856137
362,0.294150586,0.0,0.00856137
363,0.294150586,0.0,0.00856137
364,0.328756537,0.0,0.0064666555
365,0.328756537,0.0,0.0064666555
366,0.328756537,0.0,0.0064666555
367,0.328756537,0.0,0.0064666555
368,0.328756537,0.0,0.0064666555
369,0.328756537,0.0,0.0064666555
370,0.328756537,0.0,0.0064666555
371,0.328756537,0.0,0.0064666555
372,0.328756537,0.0,0.0064666555
373,0.328756537,0.0,0.0064666555
374,0.328756537,0.0,0.0064666555
375,0.363362489,0.0,0.004755046
376,0.363362489,0.0,0.004755046
377,0.363362489,0.0,0.004755046
378,0.363362489,0.0,0.004755046
379,0.363362489,0.0,0.004755046
380,0.363362489,0.0,0.004755046
381,0.363362489,0.0,0.004755046
382,0.363362489,0.0,0.004755046
383,0.363362489,0.0,0.004755046
