,xB,k,fxk
171,0.478253901,0.5,0.0011453845
172,0.478253901,0.5,0.0011453845
173,0.478253901,0.5,0.0011453845
174,0.478253901,0.5,0.0011453845
175,0.478253901,0.5,0.0011453845
176,0.478253901,0.5,0.0011453845
177,0.153756551,0.5,0.032776814
178,0.153756551,0.5,0.032776814
179,0.153756551,0.5,0.032776814
180,0.153756551,0.5,0.032776814
181,0.153756551,0.5,0.032776814
182,0.153756551,0.5,0.032776814
183,0.153756551,0.5,0.032776814
184,0.153756551,0.5,0.032776814
185,0.153756551,0.5,0.032776814
186,0.153756551,0.5,0.032776814
187,0.153756551,0.5,0.032776814
188,0.153756551,0.5,0.032776814
189,0.153756551,0.5,0.032776814
190,0.153756551,0.5,0.032776814
191,0.153756551,0.5,0.032776814
192,0.187924673,0.5,0.0226345
193,0.187924673,0.5,0.0226345
194,0.187924673,0.5,0.0226345
195,0.187924673,0.5,0.0226345
196,0.187924673,0.5,0.0226345
197,0.187924673,0.5,0.0226345
198,0.187924673,0.5,0.0226345
199,0.187924673,0.5,0.0226345
200,0.187924673,0.5,0.0226345
201,0.187924673,0.5,0.0226345
202,0.187924673,0.5,0.0226345
203,0.187924673,0.5,0.0226345
204,0.187924673,0.5,0.0226345
205,0.187924673,0.5,0.0226345
206,0.187924673,0.5,0.0226345
207,0.187924673,0.5,0.0226345
208,0.187924673,0.5,0.0226345
209,0.222092796,0.5,0.014588888
210,0.222092796,0.5,0.014588888
211,0.222092796,0.5,0.014588888
212,0.222092796,0.5,0.014588888
213,0.222092796,0.5,0.014588888
214,0.222092796,0.5,0.014588888
215,0.222092796,0.5,0.014588888
216,0.222092796,0.5,0.014588888
217,0.222092796,0.5,0.014588888
218,0.222092796,0.5,0.014588888
219,0.222092796,0.5,0.014588888
220,0.222092796,0.5,0.014588888
221,0.222092796,0.5,0.014588888
222,0.222092796,0.5,0.014588887
223,0.222092796,0.5,0.014588887
224,0.222092796,0.5,0.014588888
225,0.222092796,0.5,0.014588888
226,0.222092796,0.5,0.014588888
227,0.256260918,0.5,0.009277023
228,0.256260918,0.5,0.009277023
229,0.256260918,0.5,0.009277023
230,0.256260918,0.5,0.009277023
231,0.256260918,0.5,0.009277023
232,0.256260918,0.5,0.009277023
233,0.256260918,0.5,0.009277023
234,0.256260918,0.5,0.009277023
235,0.256260918,0.5,0.009277023
236,0.256260918,0.5,0.009277023
237,0.256260918,0.5,0.009277023
238,0.256260918,0.5,0.009277023
239,0.256260918,0.5,0.009277023
240,0.256260918,0.5,0.009277023
241,0.256260918,0.5,0.009277023
242,0.256260918,0.5,0.009277023
243,0.256260918,0.5,0.009277023
244,0.290429041,0.5,0.0059221922
245,0.290429041,0.5,0.0059221922
246,0.290429041,0.5,0.0059221922
247,0.290429041,0.5,0.0059221922
248,0.290429041,0.5,0.0059221922
249,0.290429041,0.5,0.0059221922
250,0.290429041,0.5,0.0059221922
251,0.290429041,0.5,0.0059221922
252,0.290429041,0.5,0.0059221922
253,0.290429041,0.5,0.0059221922
254,0.290429041,0.5,0.0059221922
255,0.290429041,0.5,0.0059221922
256,0.290429041,0.5,0.0059221922
257,0.290429041,0.5,0.0059221922
258,0.324597163,0.5,0.0038412816
259,0.324597163,0.5,0.0038412816
260,0.324597163,0.5,0.0038412816
261,0.324597163,0.5,0.0038412816
262,0.324597163,0.5,0.0038412816
263,0.324597163,0.5,0.0038412816
264,0.324597163,0.5,0.0038412816
265,0.324597163,0.5,0.0038412816
266,0.324597163,0.5,0.0038412816
267,0.324597163,0.5,0.0038412816
268,0.324597163,0.5,0.0038412816
269,0.324597163,0.5,0.0038412816
270,0.324597163,0.5,0.0038412816
271,0.324597163,0.5,0.0038412816
272,0.358765285,0.5,0.0026033628
273,0.358765285,0.5,0.0026033628
274,0.358765285,0.5,0.0026033628
275,0.358765285,0.5,0.0026033628
276,0.358765285,0.5,0.0026033628
277,0.358765285,0.5,0.0026033628
278,0.358765285,0.5,0.0026033628
279,0.358765285,0.5,0.0026033628
280,0.358765285,0.5,0.0026033628
281,0.358765285,0.5,0.0026033628
282,0.358765285,0.5,0.0026033628
283,0.358765285,0.5,0.0026033628
284,0.358765285,0.5,0.0026033628
285,0.392933408,0.5,0.0018668637
286,0.392933408,0.5,0.0018668635
287,0.392933408,0.5,0.0018668635
288,0.392933408,0.5,0.0018668637
289,0.392933408,0.5,0.0018668637
290,0.392933408,0.5,0.0018668637
291,0.392933408,0.5,0.0018668637
292,0.392933408,0.5,0.0018668637
293,0.392933408,0.5,0.0018668637
294,0.392933408,0.5,0.0018668637
295,0.155726781,0.5,0.03253268
296,0.155726781,0.5,0.03253268
297,0.155726781,0.5,0.03253268
298,0.155726781,0.5,0.03253268
299,0.155726781,0.5,0.03253268
300,0.155726781,0.5,0.03253268
301,0.155726781,0.5,0.03253268
302,0.155726781,0.5,0.03253268
303,0.155726781,0.5,0.03253268
304,0.155726781,0.5,0.03253268
305,0.155726781,0.5,0.03253268
306,0.155726781,0.5,0.03253268
307,0.155726781,0.5,0.03253268
308,0.155726781,0.5,0.03253268
309,0.190332732,0.5,0.02220172
310,0.190332732,0.5,0.02220172
311,0.190332732,0.5,0.02220172
312,0.190332732,0.5,0.02220172
313,0.190332732,0.5,0.02220172
314,0.190332732,0.5,0.02220172
315,0.190332732,0.5,0.02220172
316,0.190332732,0.5,0.02220172
317,0.190332732,0.5,0.02220172
318,0.190332732,0.5,0.02220172
319,0.190332732,0.5,0.02220172
320,0.190332732,0.5,0.02220172
321,0.190332732,0.5,0.02220172
322,0.190332732,0.5,0.02220172
323,0.190332732,0.5,0.02220172
324,0.190332732,0.5,0.02220172
325,0.224938684,0.5,0.014166592
326,0.224938684,0.5,0.014166592
327,0.224938684,0.5,0.014166592
328,0.224938684,0.5,0.014166592
329,0.224938684,0.5,0.014166592
330,0.224938684,0.5,0.014166592
331,0.224938684,0.5,0.014166592
332,0.224938684,0.5,0.014166592
333,0.224938684,0.5,0.014166592
334,0.224938684,0.5,0.014166592
335,0.224938684,0.5,0.014166592
336,0.224938684,0.5,0.014166592
337,0.224938684,0.5,0.014166592
338,0.224938684,0.5,0.014166592
339,0.259544635,0.5,0.008953592
340,0.259544635,0.5,0.008953592
341,0.259544635,0.5,0.008953592
342,0.259544635,0.5,0.008953592
343,0.259544635,0.5,0.008953592
344,0.259544635,0.5,0.008953592
345,0.259544635,0.5,0.008953592
346,0.259544635,0.5,0.008953592
347,0.259544635,0.5,0.008953592
348,0.259544635,0.5,0.008953592
349,0.259544635,0.5,0.008953592
350,0.259544635,0.5,0.008953592
351,0.259544635,0.5,0.008953592
352,0.294150586,0.5,0.0056891306
353,0.294150586,0.5,0.0056891306
354,0.294150586,0.5,0.0056891306
355,0.294150586,0.5,0.0056891306
356,0.294150586,0.5,0.0056891306
357,0.294150586,0.5,0.0056891306
358,0.294150586,0.5,0.0056891306
359,0.294150586,0.5,0.0056891306
360,0.294150586,0.5,0.0056891306
361,0.294150586,0.5,0.0056891306
362,0.294150586,0.5,0.0056891306
363,0.294150586,0.5,0.0056891306
364,0.328756537,0.5,0.003716987
365,0.328756537,0.5,0.003716987
366,0.328756537,0.5,0.003716987
367,0.328756537,0.5,0.003716987
368,0.328756537,0.5,0.003716987
369,0.328756537,0.5,0.003716987
370,0.328756537,0.5,0.003716987
371,0.328756537,0.5,0.003716987
372,0.328756537,0.5,0.003716987
373,0.328756537,0.5,0.003716987
374,0.328756537,0.5,0.003716987
375,0.363362489,0.5,0.002506326
376,0.363362489,0.5,0.002506326
377,0.363362489,0.5,0.002506326
378,0.363362489,0.5,0.002506326
379,0.363362489,0.5,0.002506326
380,0.363362489,0.5,0.002506326
381,0.363362489,0.5,0.002506326
382,0.363362489,0.5,0.002506326
383,0.363362489,0.5,0.002506326
