,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.045787607860694315,0.877157238710619,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,90.07448811958258
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03634015991147288,0.8841888056319436,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,71.48924032390057
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03315702504801847,1.1163981497649316,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,65.22730053631489
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.017930519509573757,1.0933243603398632,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,35.27335106600946
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.027373974373472255,1.2330619087149663,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,189.82760275860878
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.012079761947656465,0.7321067847064524,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,83.76833488382582
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.020835768052971004,1.5549080636545525,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,144.4877476382394
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.007203767239415324,0.7203767239415324,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,49.95525484287777
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006362220433347917,1.0429869562865437,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,44.11946312971864
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.004946151206610261,0.9511829243481272,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,34.29958739722928
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.0038640452687429146,0.6440075447904857,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,26.795613976574735
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.00132979057718675,0.7822297512863235,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,9.221567683024313
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0010674807006644021,1.0166482863470496,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,7.402553229339491
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.870177912221433,0.9965895528546643,0.0001487839950551935,0.02580664874467729,0.006111111111111112,235.96306861459803
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.6551023191859904,0.9619935939079676,0.0001487839950551935,0.02580664874467729,0.006111111111111112,218.28127380297656
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.3838911466982178,1.0364744116079208,0.0001487839950551935,0.02580664874467729,0.006111111111111112,195.98446069244469
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.0457210367830183,0.9835197292226049,0.0001487839950551935,0.02580664874467729,0.006111111111111112,168.18281936925337
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.665642940937257,1.1254344195522008,0.0001487839950551935,0.02580664874467729,0.006111111111111112,136.9358386761485
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0347319609786692,0.9949345778641049,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,242.29671109594548
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9523268608611304,0.9858456116574849,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,223.0004242419789
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8874029901002423,0.9926207942955729,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,207.79760752207895
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.6872325463283805,0.9720403767020941,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,160.9249467620255
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.6007518064698412,1.0113666775586552,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,140.67429284287005
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.43496120360265056,0.988548190006024,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,101.85214438295363
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.40010004464636384,1.0473823158281776,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,261.6370648413126
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.35152727254343025,0.993014894190481,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,229.8739153634111
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.3390755368934852,1.0337668807728206,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,221.7313629912636
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2853021902452193,1.0189363937329259,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,186.56740644589013
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.2212001774370284,1.000905780258047,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,144.64923446373234
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.17948139552410494,1.055772914847676,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,117.36810866905833
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12976146730518603,1.0380917384414883,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,84.85480041682713
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.18451591543996904,1.1678222496200572,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,329.4056731800758
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.135952723775109,0.9851646650370217,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,242.7085944809715
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12230646442183384,1.0025120034576545,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,218.3467109115404
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11827483604404372,1.056025321821819,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,211.1492761719344
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.07836938656449467,0.9442094766806587,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,139.90836766807678
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06695083068969769,1.0627115982491697,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,119.52347525533781
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.047878605515362944,1.0186937343694245,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,85.47492633957943
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.037223578489105506,0.9544507304898848,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,66.45311815589388
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.020273920682897757,0.8814748122999024,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,36.19386693351203
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.008490872527501192,0.8550727620847123,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,207.7663163052396
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.004773725014844195,0.6829363397488118,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,116.81005199123386
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007108996078425307,0.9440897846514352,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,173.95266776870275
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005463533800005549,1.0733858153252553,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,133.68923958753442
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.003546138698744651,0.9406203444946024,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,86.77178607490625
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.003936974461616538,1.1787348687474664,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,96.33529164741746
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0035539790410901153,1.2297505332491747,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,86.96363432635663
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0027819884585715366,1.2043240080396262,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,68.07350977994277
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.001257660227566091,1.0480501896384093,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,30.774155635794806
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.00039857056005297676,0.4379896264318426,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,9.752771200098744
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.000407408401274783,0.7834776947591982,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,9.96902762236842
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.00030153499151932975,0.9422968484979054,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,7.378371801271164
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0014902124979209105,0.6623166657426269,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,74.07774547780562
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0025146670432372514,0.9709139163078191,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,125.00288747426784
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.002133523614042683,1.3589322382437472,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,106.05643119517698
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0015104359799647917,0.7296792173742955,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,75.08304502911909
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0020291568551521373,1.317634321527362,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,100.86840988128804
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0015023343412209928,1.1646002645123976,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,74.6803164694985
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0010236433616555391,1.0553024346964321,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,50.884818447408314
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0007215490199666625,0.8488811999607795,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,35.86785423248228
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.00039764695163120036,0.7647056762138469,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,19.766838430128836
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,2.990258283290081e-05,0.18689114270563004,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,1.4864429893824365
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.00041167654803143873,1.7153189501309947,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,20.46424290951897
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,0.00025300892480592334,1.9462224985071028,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,12.576951784752216
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.000152794839422526,0.1756262522098,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,14.71402979223089
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0004428955611715736,0.7770097564413573,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,42.650514288014676
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0007066289538463817,1.1397241191070673,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,68.04784453614053
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0007871030809838362,0.9260036246868661,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,75.79744333593952
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.00013057228158586375,0.3436112673312204,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,12.574013942847326
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.0002776449963388743,0.7932714181110695,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,26.737007370366435
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0004851034298020019,1.67277044759311,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,46.7151007546904
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00014280171276684448,0.7515879619307604,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,13.75169910171179
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,8.182663316488966e-05,0.9091848129432184,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,7.879844127828792
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,2.9837580317523357e-05,0.27125073015930323,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,2.8733368704034645
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,8.109828239663368e-05,1.422776884151468,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,7.809704488664168
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,3.345455397073751e-05,1.1151517990245836,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,3.221648752481735
