,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.046821959248445025,0.8969723993954986,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,92.10928915288584
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.02770126093492474,0.6739966164215265,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,54.49458959663806
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.029997841732660506,1.0100283411670203,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,59.012478812660866
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.025921618996639497,1.580586524185335,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,50.99363499086596
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.014560354139216348,0.6558718080728084,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,100.97025312635418
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.027809548326988898,1.6854271713326603,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,192.84813453423146
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.017501328661576,1.3060693031026864,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,121.36473935392576
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.00891074580375265,0.8910745803752651,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,61.792470893700894
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006146349998192094,1.0075983603593597,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,42.6224876941093
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.0049838395073361,0.9584306744877115,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,34.56094074260848
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.00907109515211588,1.5118491920193133,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,62.90442971956998
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.00221701573011796,1.3041269000693885,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,15.374120527206305
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0019364805364663605,1.84426717758701,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,13.428720762679882
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.9229806214433616,1.0149238268900562,0.0001487839950551935,0.02580664874467729,0.006111111111111112,240.30408498369388
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.7510421983524305,0.9967544196929097,0.0001487839950551935,0.02580664874467729,0.006111111111111112,226.16868321903803
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.3228496355549497,1.009934624154326,0.0001487839950551935,0.02580664874467729,0.006111111111111112,190.96611593377784
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.0515139036289542,0.9863047613600742,0.0001487839950551935,0.02580664874467729,0.006111111111111112,168.65906254261984
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.392867757391746,0.9411268631025311,0.0001487839950551935,0.02580664874467729,0.006111111111111112,114.51044508739618
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0644106572786995,1.0234717858449034,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,249.24638576948252
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9389790399298245,0.972027991645781,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,219.87484850457327
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8896986531712772,0.9951886500797283,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,208.33516858414382
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7008418999733841,0.9912898160868233,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,164.11176397912118
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.603006955034757,1.0151632239642374,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,141.2023668764536
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.45877645501920233,1.042673761407278,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,107.42881284373631
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.40127953035681196,1.0504699747560522,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,262.4083648784738
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.3600518251700558,1.0170955513278412,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,235.44836844873112
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.32296102683503375,0.9846372769360785,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,211.1936158216136
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2787157159248248,0.9954132711600885,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,182.26031917634523
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.21869508405060928,0.9895705160661054,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,143.0110809830063
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.16717831131962335,0.983401831291902,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,109.32276380387292
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12298774445686582,0.9839019556549266,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,80.4252658846591
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.1541377576843917,0.9755554283822259,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,275.173291753325
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.13563286903649754,0.9828468770760691,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,242.13757617482204
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.1258075320721142,1.0312092792796246,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,224.59696603690278
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.10778145244453563,0.9623343968262109,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,192.41604072018114
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08081157769308851,0.9736334661817893,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,144.26827131557863
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.05824977983688146,0.9245996799504994,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,103.98998858178042
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.0498309656050217,1.0602333107451425,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,88.96036274808908
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.03740699408268482,0.959153694427816,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,66.78055948761127
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.02432155046344428,1.0574587158019253,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,43.419868059027046
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.010947182360854336,1.102435283066902,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,267.87067473568106
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.008269273462458048,1.1830148014961444,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,202.34392640460493
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.0073493856393974195,0.9760140291364434,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,179.83484929947505
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.004521476127628453,0.8883057225203248,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,110.63768019797435
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.0030387975113403344,0.806047085236163,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,74.35746595933361
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0021426066727436967,0.6414990038154781,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,52.428239176261904
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.002954541290351561,1.0223326264192252,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,72.29576916622565
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.002596924851820898,1.1242098925631594,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,63.54511959010004
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.00131792202629946,1.09826835524955,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,32.24872399095589
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0005734518533019822,0.6301668717604201,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,14.0320065756574
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0006862121832179086,1.3196388138805935,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,16.791181006331623
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.00022923191631900422,0.7163497384968881,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,5.609160975969411
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0014791320299795086,0.6573920133242261,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,73.52694075359125
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.002200858592936281,0.8497523524850505,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,109.40362056259436
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.001597443122877127,1.017479696100081,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,79.40812819437456
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0015652014656841952,0.7561359737604808,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,77.80541094522194
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.001530000303295838,0.9935066904518429,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,76.05557811831592
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0013930675788920805,1.0798973479783571,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,69.24871834488353
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.001191464779248723,1.2283142054110545,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,59.227140281064145
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.000881672198299824,1.0372614097644988,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,43.82750030054977
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0003324520102528692,0.6393307889478255,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,16.526029296798924
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.0001719112182121779,1.0744451138261117,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,8.545623852483008
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.00013397417260538802,0.5582257191891168,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,6.6597915885874235
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,4.056438749064394e-05,0.31203374992803035,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,2.0164361634245824
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.00017502116219461064,0.20117374964897775,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,16.854408202105247
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.00013041165362437444,0.2287923747796043,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,12.558545589205595
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.000506567366412921,0.8170441393756791,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,48.78206194228833
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0010870666360398506,1.2789019247527655,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,104.68371136932831
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0006733429220055805,1.771955057909422,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,64.8424243398712
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.00028690563258258967,0.8197303788073991,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,27.628799777099722
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0003986105526769656,1.3745191471619502,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,38.38590079189424
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.0001584334145410724,0.8338600765319599,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,15.257020397107249
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,7.463214027571944e-06,0.08292460030635493,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.7187019794812494
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00015906595830122538,1.4460541663747761,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,15.317933892399084
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,6.662737755861824e-05,1.168901360677513,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,6.416167077899321
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,8.454058823883347e-05,2.8180196079611157,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,8.141195989997104
