,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.7734690393746515,0.9630100831161985,0.0001487839950551935,0.02580664874467729,0.006111111111111112,228.01243868952702
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.7691895234831105,1.0033295374938807,0.0001487839950551935,0.02580664874467729,0.006111111111111112,227.6606111259279
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.2101942469491194,0.9609540204126606,0.0001487839950551935,0.02580664874467729,0.006111111111111112,181.70449104348396
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.015469031987772,0.9689754961479673,0.0001487839950551935,0.02580664874467729,0.006111111111111112,165.6957415289445
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.5558747026403077,1.051266690973181,0.0001487839950551935,0.02580664874467729,0.006111111111111112,127.91157218915576
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.026105054005856,0.9866394750056308,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,240.27660225107488
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9515394516709151,0.9850304882721689,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,222.81604155711872
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8599203699906729,0.9618796084906855,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,201.36217427369468
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.6956130349309552,0.9838939673705166,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,162.88735335847426
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.5911260761612702,0.9951617443792429,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,138.42029578506447
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.42371116448256546,0.9629799192785579,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,99.2177930907415
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.3777954657762805,0.9889933659064933,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,247.05145150240838
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.365435679545924,1.03230417950826,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,238.96902753208676
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.32234155727737335,0.9827486502358943,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,210.78852664705963
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2733963186544105,0.9764154237657516,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,178.78181047038842
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.21313268973194435,0.9644013110042731,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,139.37366943432275
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.16314941544490522,0.9597024437935601,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,106.68815152297647
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12767788723444215,1.0214230978755372,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,83.4922867621408
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.15843801863194745,1.0027722698224522,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,282.8503008010375
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.1427842843963779,1.0346687275099846,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,254.90458754722658
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.130079351566617,1.066224193168992,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,232.2232001909331
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.10467843547236341,0.9346288881461019,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,186.8764026235415
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08414023612532533,1.0137377846424738,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,150.21073415973493
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.05964414199669932,0.9467324126460209,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,106.47926331353689
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.0485777985960669,1.0335701828950405,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,86.72315561499425
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.03845617599785313,0.9860557948167469,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,68.65360374089586
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.023054645521728347,1.0023758922490587,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,41.15813538308953
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.00718400030423021,0.7234642803857211,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,175.7879740522841
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.006576365785640227,0.9408248620372285,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,160.9195391324983
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007607109535953104,1.0102403102195356,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,186.14119113157483
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005903646888084025,1.1598520408809478,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,144.4585303490692
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.003396556552117979,0.9009433825246629,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,83.11160492285214
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0031032026242419656,0.9291025821083729,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,75.93341860912955
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.003267715856872913,1.1306975283297276,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,79.95895405516195
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.001992044095031255,0.8623567510957815,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,48.74406749150086
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0014855962859935314,1.2379969049946096,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,36.351607783288316
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0009080009535602237,0.9978032456705754,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,22.218212876453542
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0005684996738546949,1.093268603566721,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,13.910829855819374
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0003677778993262182,1.149305935394432,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,8.999294137792825
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0017262125296043833,0.7672055687130593,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,85.80919337815078
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.002800538882515093,1.0812891438282213,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,139.21343890826878
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0012996705754899948,0.8278156531783406,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,64.60599829250033
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0018992849786063806,0.9175289751721646,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,94.41254145386318
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0016908465608289844,1.0979523122266133,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,84.05116810512754
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0013604145493540567,1.054584921979889,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,67.62555197460297
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0009550070098321905,0.984543309105351,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,47.47293845848811
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.000623428303132658,0.7334450625090094,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,30.99032066067956
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.00037871783949105175,0.7283035374827919,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,18.825881383268
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.0001821367235123988,1.1383545219524924,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,9.053928795615969
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.0003132140563485116,1.3050585681187983,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,15.569719874599734
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,4.1228359638339405e-05,0.3171412279872262,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,2.0494418990696386
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0004416891237993945,0.507688648045281,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,42.534335263226964
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0006008625900608755,1.0541448948436412,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,57.86262209251896
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0006425575725258186,1.0363831814932558,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,61.87781800158492
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0005089689861601813,0.5987870425413898,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,49.01333614398489
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0004010031917471986,1.05527155722947,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,38.61631016104911
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.00028417954087467596,0.811941545356217,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,27.3662791660752
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0004541046629728958,1.5658781481823993,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,43.7299424838369
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00020993588341885252,1.104925702204487,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,20.216669978893975
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,0.00011107367249379516,1.234151916597724,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,10.696312338708827
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00014131515115334276,1.284683192303116,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,13.608544320099275
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,7.228977393244863e-06,0.1268241647937695,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.6961451652004365
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,8.83163067932581e-05,2.9438768931086035,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,8.504794888407886
