,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.001415003752335153,0.918833605412437,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,70.33915496069504
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.001030459289101103,0.7988056504659713,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,51.22363491768493
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.001005302255232549,1.036394077559329,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,49.97309088152146
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0008977726891027367,1.0562031636502784,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,44.627847943204706
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0002934504887401574,0.5643278629618412,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,14.587282448348349
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00019000575317462223,1.1875359573413888,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,9.445094469832739
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.00034698504987010394,1.445771041125433,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,17.24845969601137
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,5.696415415807924e-05,0.43818580121599415,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,2.8316606651520857
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.001092133482671155,1.2553258421507527,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,105.1716449446208
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0007752206418851308,1.3600362138335629,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,74.65317325742437
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0007373356417060161,1.1892510350097034,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,71.00487581870875
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.000993011310135727,1.168248600159679,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,95.62625319402795
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.00034817596856518085,0.916252548855739,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,33.52908772160823
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.00022597452284853442,0.6456414938529556,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,21.761179068907108
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0002452853537616087,0.8458115646952024,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,23.620797773580577
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00014311543185035002,0.7532391150018422,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,13.781910016939934
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,8.598704768962272e-05,0.9554116409958079,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,8.280488963062195
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00018652896338219508,1.695717848929046,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,17.962600927442956
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,3.214554745269083e-06,0.05639569728542251,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.3095592394966275
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,3.432750068452173e-05,1.1442500228173909,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,3.3057128740331954
