,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2661364168155,1.0436722228058823,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,141.4969390577801
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17742370730446222,0.9802414768202333,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,94.33098934847752
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.12167313243622073,0.9359471725863133,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,64.69004133783181
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.07041160373863513,0.7450963358585728,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,138.5154075690617
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.07081119971893066,0.7859178659148797,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,139.30150243318454
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.05383777848810223,0.7669199214829377,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,105.91097821850147
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.05619815375278411,1.0765929837698105,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,110.55436545076735
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.042000965883883336,1.0219213110433902,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,82.62531456172636
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.02708741988967808,0.9120343397198006,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,53.2870266659516
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.015140466068646373,0.9231991505272178,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,29.78469054715432
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.023778529061478634,1.0711049126792178,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,164.89462243526768
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.015874660330167344,0.9621006260707481,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,110.08444276192293
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.009512395777988899,0.7098802819394701,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,65.96467368569753
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.01209990050663089,1.209990050663089,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,83.90798776436745
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006617014490138676,1.0847564737932256,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,45.8863583688916
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.005625437567702157,1.0818149168657993,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,39.01016759115444
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.007507612866045071,1.2512688110075119,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,52.06230317005483
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0008863546439403253,0.5213850846707796,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,6.1465162112596055
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.001960298578294381,1.8669510269470297,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,13.59388939040385
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.8631948577669313,0.9941648811690734,0.0001487839950551935,0.02580664874467729,0.006111111111111112,235.38897773668737
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.83108791042647,1.0257564892849529,0.0001487839950551935,0.02580664874467729,0.006111111111111112,232.74940135849727
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.3514114323441357,1.0223527966713635,0.0001487839950551935,0.02580664874467729,0.006111111111111112,193.31423839225874
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.007283872039821,0.9650403230960677,0.0001487839950551935,0.02580664874467729,0.006111111111111112,165.0228231533289
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.510174024294848,1.0203878542532756,0.0001487839950551935,0.02580664874467729,0.006111111111111112,124.15442798766021
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0497882401254006,1.0094117693513467,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,245.8223458073205
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9665456098348981,1.0005648134936833,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,226.32993975146823
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8924900519994339,0.998311020133595,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,208.98881298764687
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7057974945039509,0.9982991435699448,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,165.27218455330132
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.6053776519590159,1.0191542962272997,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,141.75749814659426
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.4469349261654981,1.0157611958306776,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,104.65595610034687
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.38248766160425063,1.0012766010582477,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,250.11981492930042
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.3405725746817576,0.9620694200049651,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,222.71031957505085
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.33195554731266896,1.012059595465454,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,217.07539456398686
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.28506529533424446,1.0180903404794444,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,186.41249396834198
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.2371028705981288,1.0728636678648362,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,155.0484683988844
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.17645259837863025,1.037956461050766,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,115.38749005692556
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.11550411806042266,0.9240329444833812,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,75.53150475932614
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.15870586459116778,1.0044674974124543,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,283.32847081848644
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.1470568751433249,1.0656295300240934,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,262.53219857397806
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12449419542760655,1.0204442248164471,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,222.25234150701039
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11331460864149284,1.011737577156186,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,202.29406689219547
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08570068597674571,1.0325383852619965,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,152.99651571437875
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06113286541502759,0.9703629430956761,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,109.13699578406144
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.04795617999325491,1.0203442551756363,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,85.61341560241978
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.03849906392201618,0.987155485179902,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,68.73016909026715
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.02296075302837905,0.9982936099295239,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,40.990514503857874
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.011702892663587528,1.1785390396362063,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,286.36243106393204
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.006091088290582584,0.871400327694218,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,149.04510370699882
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.008637664927469667,1.1471002559720673,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,211.35823410924306
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.004836312823348674,0.950159690245319,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,118.34153634416411
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.0038925115315806913,1.0324964274749844,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,95.24731168354866
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0027377815770817746,0.8196950829586152,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,66.99179516313258
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0031779349163485564,1.0996314589441372,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,77.7620708459572
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0028452064563002336,1.2316911066234777,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,69.62041446726938
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.001071339612695463,0.8927830105795527,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,26.215007246978978
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.000665750854967888,0.7315943461185583,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,16.290505159008525
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0005644772903588333,1.0855332506900641,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,13.812404658762729
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0005091253838489265,1.5910168245278953,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,12.457978281639884
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.00101762191934123,0.4522764085961022,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,50.585495450325006
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.001992593582136695,0.7693411514041294,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,99.05086719120038
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0014110336545909694,0.898747550694885,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,70.14180331411715
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0017910830996595633,0.865257536067422,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,89.03387816924747
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.001319359924015571,0.8567272233867345,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,65.5847463238961
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0007874110493606934,0.6103961622951112,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,39.14182398975491
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0010878113894811736,1.1214550407022408,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,54.074580202669324
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0009109696905165343,1.0717290476665111,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,45.283864526856675
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0002821611120274896,0.5426175231297877,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,14.026092969739873
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00027657566079649975,1.7285978799781234,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,13.748442879403612
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.0004081092314930488,1.7004551312210365,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,20.28691332267259
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,6.992755601759085e-05,0.5379042770583912,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,3.476065127478894
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.001464939781398273,1.6838388291934174,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,141.072615206012
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0004382105048520824,0.7687903593896183,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,42.19934683678523
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0006562233020422121,1.0584246807132454,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,63.19381762563466
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0006744899516456091,0.7935175901713049,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,64.95288244408296
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0006678526980500958,1.757507100131831,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,64.31371984204698
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.0003174381049937112,0.9069660142677464,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,30.56905424109622
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.00030264490228234625,1.0436031113184354,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,29.14447978399944
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00013496500900289383,0.7103421526468096,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,12.997030337429834
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,0.00018306577986181976,2.034064220686886,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,17.629098921175245
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00024206302522625868,2.2005729566023517,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,23.310489923860715
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,0.00012386809643178054,2.1731244988031673,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,11.928405881327485
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,5.869321045042866e-05,1.9564403483476218,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,5.65211266580228
