x,k,n1,n2
0.10202020202020202,2.8282828282828283,0.08269305,0.052540075
0.10202020202020202,2.929292929292929,0.08001877,0.050823405
0.10202020202020202,3.0303030303030303,0.07755844,0.04925115
0.10202020202020202,3.131313131313131,0.075290956,0.04780759
0.10202020202020202,3.2323232323232323,0.07319761,0.04647913
0.10202020202020202,3.3333333333333335,0.071261786,0.045253854
0.10202020202020202,3.4343434343434343,0.06946868,0.044121306
0.10202020202020202,3.5353535353535355,0.067805104,0.04307236
0.10202020202020202,3.6363636363636362,0.066259354,0.042098973
0.10202020202020202,3.7373737373737375,0.06482095,0.041193977
0.10202020202020202,3.8383838383838382,0.06348047,0.040351108
0.10202020202020202,3.9393939393939394,0.062229495,0.039564744
0.10202020202020202,4.040404040404041,0.06106051,0.03882995
0.10202020202020202,4.141414141414141,0.059966683,0.038142253
0.10202020202020202,4.242424242424242,0.058941904,0.03749769
0.10202020202020202,4.343434343434343,0.05798073,0.03689271
0.10202020202020202,4.444444444444445,0.057078086,0.036324117
0.10202020202020202,4.545454545454545,0.05622952,0.035789028
0.10202020202020202,4.646464646464646,0.05543096,0.035284862
0.10202020202020202,4.747474747474747,0.05467868,0.03480926
0.10202020202020202,4.848484848484849,0.053969327,0.0343601
0.10202020202020202,4.94949494949495,0.053299833,0.033935454
0.10202020202020202,5.05050505050505,0.05266738,0.033533555
0.10202020202020202,5.151515151515151,0.052069448,0.033152808
0.10202020202020202,5.252525252525253,0.051503703,0.03279175
0.10202020202020202,5.353535353535354,0.050967984,0.032449074
0.10202020202020202,5.454545454545454,0.050460335,0.032123517
0.10202020202020202,5.555555555555555,0.049979012,0.031813964
0.10202020202020202,5.656565656565657,0.049522273,0.031519398
0.10202020202020202,5.757575757575758,0.04908865,0.031238854
0.10202020202020202,5.858585858585858,0.048676748,0.03097147
0.10202020202020202,5.959595959595959,0.048285227,0.030716402
0.10202020202020202,6.0606060606060606,0.047912907,0.03047294
0.10202020202020202,6.161616161616162,0.047558695,0.030240385
0.10202020202020202,6.262626262626262,0.047221538,0.03001808
0.10202020202020202,6.363636363636363,0.046900492,0.029805427
0.10202020202020202,6.4646464646464645,0.046594653,0.02960188
0.10202020202020202,6.565656565656566,0.046303228,0.029406922
0.10202020202020202,6.666666666666667,0.046025433,0.029220074
0.10202020202020202,6.767676767676767,0.04576055,0.029040871
0.10202020202020202,6.8686868686868685,0.045507886,0.028868904
0.10202020202020202,6.96969696969697,0.045266856,0.0287038
0.10202020202020202,7.070707070707071,0.045036834,0.028545158
0.10202020202020202,7.171717171717171,0.04481733,0.028392665
0.10202020202020202,7.2727272727272725,0.044607785,0.028245982
0.10202020202020202,7.373737373737374,0.044407733,0.028104804
0.10202020202020202,7.474747474747475,0.044216722,0.027968857
0.10202020202020202,7.575757575757575,0.044034332,0.027837887
0.10202020202020202,7.6767676767676765,0.04386016,0.027711617
0.10202020202020202,7.777777777777778,0.043693837,0.027589833
0.10202020202020202,7.878787878787879,0.043534983,0.027472304
0.10202020202020202,7.979797979797979,0.043383278,0.027358813
0.10202020202020202,8.080808080808081,0.04323844,0.027249176
0.10202020202020202,8.181818181818182,0.043100134,0.0271432
0.10202020202020202,8.282828282828282,0.04296805,0.027040707
0.10202020202020202,8.383838383838384,0.042842,0.02694154
0.10202020202020202,8.484848484848484,0.04272168,0.026845528
0.10202020202020202,8.585858585858587,0.042606868,0.026752548
0.10202020202020202,8.686868686868687,0.042497322,0.026662441
0.10202020202020202,8.787878787878787,0.042392824,0.02657507
0.10202020202020202,8.88888888888889,0.042293187,0.02649032
0.10202020202020202,8.98989898989899,0.04219822,0.026408084
0.10202020202020202,9.09090909090909,0.04210772,0.026328215
0.10202020202020202,9.191919191919192,0.04202151,0.026250632
0.10202020202020202,9.292929292929292,0.041939452,0.026175229
0.10202020202020202,9.393939393939394,0.041861363,0.026101915
0.10202020202020202,9.494949494949495,0.0417871,0.026030578
0.10202020202020202,9.595959595959595,0.041716505,0.025961157
0.10202020202020202,9.696969696969697,0.04164945,0.02589355
0.10202020202020202,9.797979797979798,0.04158579,0.02582768
0.10202020202020202,9.8989898989899,0.041525416,0.025763506
0.10202020202020202,10.0,0.041468214,0.025700908
0.10404040404040404,0.0,0.50734776,0.5050317
0.10404040404040404,0.10101010101010101,0.46545005,0.44535875
0.10404040404040404,0.20202020202020202,0.42672393,0.39242947
0.10404040404040404,0.30303030303030304,0.3911283,0.34596357
0.10404040404040404,0.40404040404040403,0.35857382,0.30550668
0.10404040404040404,0.5050505050505051,0.32893217,0.27049732
0.10404040404040404,0.6060606060606061,0.3020451,0.24032818
0.10404040404040404,0.7070707070707071,0.27773443,0.21439277
0.10404040404040404,0.8080808080808081,0.2558098,0.19211799
0.10404040404040404,0.9090909090909091,0.23607671,0.17298195
0.10404040404040404,1.0101010101010102,0.21834189,0.1565223
0.10404040404040404,1.1111111111111112,0.20241822,0.14233668
0.10404040404040404,1.2121212121212122,0.18812792,0.13008003
0.10404040404040404,1.3131313131313131,0.17530471,0.11945867
0.10404040404040404,1.4141414141414141,0.16379489,0.11022457
0.10404040404040404,1.5151515151515151,0.15345795,0.10216877
0.10404040404040404,1.6161616161616161,0.14416648,0.09511579
0.10404040404040404,1.7171717171717171,0.13580583,0.088918224
0.10404040404040404,1.8181818181818181,0.12827319,0.083452374
0.10404040404040404,1.9191919191919191,0.12147689,0.07861427
0.10404040404040404,2.0202020202020203,0.11533544,0.07431641
0.10404040404040404,2.121212121212121,0.1097766,0.070484966
0.10404040404040404,2.2222222222222223,0.10473642,0.067057535
0.10404040404040404,2.323232323232323,0.1001584,0.06398128
0.10404040404040404,2.4242424242424243,0.09599253,0.061211277
0.10404040404040404,2.525252525252525,0.092194766,0.05870918
0.10404040404040404,2.6262626262626263,0.08872616,0.056442313
0.10404040404040404,2.727272727272727,0.085552394,0.054382615
0.10404040404040404,2.8282828282828283,0.08264298,0.05250588
0.10404040404040404,2.929292929292929,0.0799711,0.050791368
0.10404040404040404,3.0303030303030303,0.07751296,0.049221024
0.10404040404040404,3.131313131313131,0.07524751,0.047779195
0.10404040404040404,3.2323232323232323,0.07315606,0.046452306
0.10404040404040404,3.3333333333333335,0.071221955,0.045228433
0.10404040404040404,3.4343434343434343,0.06943046,0.044097174
0.10404040404040404,3.5353535353535355,0.06776842,0.04304939
0.10404040404040404,3.6363636363636362,0.06622405,0.04207704
0.10404040404040404,3.7373737373737375,0.06478693,0.041173026
0.10404040404040404,3.8383838383838382,0.06344768,0.04033104
0.10404040404040404,3.9393939393939394,0.06219783,0.039545514
0.10404040404040404,4.040404040404041,0.061029907,0.038811468
0.10404040404040404,4.141414141414141,0.05993709,0.038124446
0.10404040404040404,4.242424242424242,0.058913276,0.037480533
0.10404040404040404,4.343434343434343,0.057952948,0.03687615
0.10404040404040404,4.444444444444445,0.057051156,0.036308095
0.10404040404040404,4.545454545454545,0.05620339,0.035773527
0.10404040404040404,4.646464646464646,0.055405587,0.035269827
0.10404040404040404,4.747474747474747,0.054653995,0.034794673
0.10404040404040404,4.848484848484849,0.05394532,0.03434591
0.10404040404040404,4.94949494949495,0.053276446,0.03392166
0.10404040404040404,5.05050505050505,0.052644596,0.03352012
0.10404040404040404,5.151515151515151,0.05204724,0.033139713
0.10404040404040404,5.252525252525253,0.05148202,0.032778986
0.10404040404040404,5.353535353535354,0.050946817,0.032436594
0.10404040404040404,5.454545454545454,0.050439667,0.03211131
0.10404040404040404,5.555555555555555,0.049958803,0.031802032
0.10404040404040404,5.656565656565657,0.04950253,0.031507708
0.10404040404040404,5.757575757575758,0.04906934,0.031227412
0.10404040404040404,5.858585858585858,0.048657812,0.030960238
0.10404040404040404,5.959595959595959,0.048266698,0.030705383
0.10404040404040404,6.0606060606060606,0.047894776,0.030462122
0.10404040404040404,6.161616161616162,0.047540903,0.030229757
0.10404040404040404,6.262626262626262,0.047204092,0.03000763
0.10404040404040404,6.363636363636363,0.04688338,0.029795159
0.10404040404040404,6.4646464646464645,0.046577852,0.02959177
0.10404040404040404,6.565656565656566,0.046286717,0.029396966
0.10404040404040404,6.666666666666667,0.04600922,0.029210262
0.10404040404040404,6.767676767676767,0.04574459,0.029031198
0.10404040404040404,6.8686868686868685,0.0454922,0.028859377
0.10404040404040404,6.96969696969697,0.045251437,0.028694397
0.10404040404040404,7.070707070707071,0.04502167,0.028535888
0.10404040404040404,7.171717171717171,0.04480241,0.028383508
0.10404040404040404,7.2727272727272725,0.044593092,0.028236939
0.10404040404040404,7.373737373737374,0.04439324,0.028095879
0.10404040404040404,7.474747474747475,0.04420245,0.02796004
0.10404040404040404,7.575757575757575,0.044020265,0.027829168
0.10404040404040404,7.6767676767676765,0.04384629,0.027702998
0.10404040404040404,7.777777777777778,0.04368014,0.027581302
0.10404040404040404,7.878787878787879,0.043521486,0.02746386
0.10404040404040404,7.979797979797979,0.043369975,0.027350463
0.10404040404040404,8.080808080808081,0.04322529,0.027240908
0.10404040404040404,8.181818181818182,0.04308714,0.027135016
0.10404040404040404,8.282828282828282,0.04295524,0.02703261
0.10404040404040404,8.383838383838384,0.042829335,0.026933517
0.10404040404040404,8.484848484848484,0.042709157,0.026837597
0.10404040404040404,8.585858585858587,0.042594485,0.026744684
0.10404040404040404,8.686868686868687,0.04248508,0.026654651
0.10404040404040404,8.787878787878787,0.042380724,0.026567351
0.10404040404040404,8.88888888888889,0.042281214,0.026482668
0.10404040404040404,8.98989898989899,0.04218638,0.026400488
0.10404040404040404,9.09090909090909,0.042096015,0.026320687
0.10404040404040404,9.191919191919192,0.04200993,0.026243176
0.10404040404040404,9.292929292929292,0.04192798,0.026167829
0.10404040404040404,9.393939393939394,0.041849986,0.026094569
0.10404040404040404,9.494949494949495,0.04177584,0.0260233
0.10404040404040404,9.595959595959595,0.041705355,0.02595393
0.10404040404040404,9.696969696969697,0.0416384,0.025886392
0.10404040404040404,9.797979797979798,0.041574847,0.025820581
0.10404040404040404,9.8989898989899,0.041514568,0.025756454
0.10404040404040404,10.0,0.041457463,0.025693912
0.10606060606060606,0.0,0.5069288,0.5042487
0.10606060606060606,0.10101010101010101,0.4650622,0.44466007
0.10606060606060606,0.20202020202020202,0.4263662,0.39181197
0.10606060606060606,0.30303030303030304,0.39079934,0.34542185
0.10606060606060606,0.40404040404040403,0.35827217,0.30503398
0.10606060606060606,0.5050505050505051,0.32865605,0.27008644
0.10606060606060606,0.6060606060606061,0.30179274,0.23997156
0.10606060606060606,0.7070707070707071,0.27750394,0.21408348
0.10606060606060606,0.8080808080808081,0.25559932,0.19184947
0.10606060606060606,0.9090909090909091,0.23588441,0.17274843
0.10606060606060606,1.0101010101010102,0.21816608,0.15631865
0.10606060606060606,1.1111111111111112,0.20225729,0.14215854
0.10606060606060606,1.2121212121212122,0.1879804,0.12992358
0.10606060606060606,1.3131313131313131,0.17516921,0.11932078
0.10606060606060606,1.4141414141414141,0.16367015,0.11010251
0.10606060606060606,1.5151515151515151,0.1533429,0.102060266
0.10606060606060606,1.6161616161616161,0.14406013,0.09501891
0.10606060606060606,1.7171717171717171,0.13570729,0.088831365
0.10606060606060606,1.8181818181818181,0.12818159,0.08337414
0.10606060606060606,1.9191919191919191,0.12139158,0.07854352
0.10606060606060606,2.0202020202020203,0.11525579,0.07425213
0.10606060606060606,2.121212121212121,0.109702066,0.070426345
0.10606060606060606,2.2222222222222223,0.10466649,0.067003876
0.10606060606060606,2.323232323232323,0.10009257,0.06393196
0.10606060606060606,2.4242424242424243,0.09593053,0.061165776
0.10606060606060606,2.525252525252525,0.092136174,0.058667067
0.10606060606060606,2.6262626262626263,0.088670716,0.056403212
0.10606060606060606,2.727272727272727,0.085499786,0.054346155
0.10606060606060606,2.8282828282828283,0.082592994,0.052471813
0.10606060606060606,2.929292929292929,0.079923525,0.050759424
0.10606060606060606,3.0303030303030303,0.07746759,0.04919099
0.10606060606060606,3.131313131313131,0.07520418,0.047750887
0.10606060606060606,3.2323232323232323,0.07311459,0.04642554
0.10606060606060606,3.3333333333333335,0.07118222,0.04520307
0.10606060606060606,3.4343434343434343,0.06939233,0.04407309
0.10606060606060606,3.5353535353535355,0.067731775,0.04302648
0.10606060606060606,3.6363636363636362,0.066188835,0.042055186
0.10606060606060606,3.7373737373737375,0.064753026,0.04115214
0.10606060606060606,3.8383838383838382,0.06341494,0.04031104
0.10606060606060606,3.9393939393939394,0.06216624,0.039526325
0.10606060606060606,4.040404040404041,0.060999375,0.038793027
0.10606060606060606,4.141414141414141,0.059907548,0.038106702
0.10606060606060606,4.242424242424242,0.058884677,0.037463427
0.10606060606060606,4.343434343434343,0.05792525,0.03685962
0.10606060606060606,4.444444444444445,0.05702427,0.036292132
0.10606060606060606,4.545454545454545,0.056177318,0.035758056
0.10606060606060606,4.646464646464646,0.055380225,0.035254836
0.10606060606060606,4.747474747474747,0.054629337,0.034780122
0.10606060606060606,4.848484848484849,0.05392132,0.034331772
0.10606060606060606,4.94949494949495,0.05325309,0.03390789
0.10606060606060606,5.05050505050505,0.052621834,0.033506714
0.10606060606060606,5.151515151515151,0.05202506,0.03312666
0.10606060606060606,5.252525252525253,0.051460374,0.03276624
0.10606060606060606,5.353535353535354,0.050925706,0.03242415
0.10606060606060606,5.454545454545454,0.050419055,0.03209914
0.10606060606060606,5.555555555555555,0.049938623,0.031790122
0.10606060606060606,5.656565656565657,0.0494828,0.031496055
0.10606060606060606,5.757575757575758,0.049050044,0.031215975
0.10606060606060606,5.858585858585858,0.04863893,0.030949034
0.10606060606060606,5.959595959595959,0.0482482,0.030694399
0.10606060606060606,6.0606060606060606,0.047876637,0.030451337
0.10606060606060606,6.161616161616162,0.047523126,0.030219158
0.10606060606060606,6.262626262626262,0.047186658,0.029997211
0.10606060606060606,6.363636363636363,0.046866257,0.0297849
0.10606060606060606,6.4646464646464645,0.046561062,0.029581677
0.10606060606060606,6.565656565656566,0.046270244,0.029387036
0.10606060606060606,6.666666666666667,0.04599301,0.029200478
0.10606060606060606,6.767676767676767,0.045728676,0.029021563
0.10606060606060606,6.8686868686868685,0.045476552,0.02884987
0.10606060606060606,6.96969696969697,0.045236032,0.028685026
0.10606060606060606,7.070707070707071,0.045006517,0.028526638
0.10606060606060606,7.171717171717171,0.044787485,0.02837437
0.10606060606060606,7.2727272727272725,0.04457839,0.028227922
0.10606060606060606,7.373737373737374,0.04437878,0.028086977
0.10606060606060606,7.474747474747475,0.04418821,0.027951239
0.10606060606060606,7.575757575757575,0.04400622,0.027820474
0.10606060606060606,7.6767676767676765,0.04383244,0.0276944
0.10606060606060606,7.777777777777778,0.043666486,0.027572794
0.10606060606060606,7.878787878787879,0.043508004,0.027455447
0.10606060606060606,7.979797979797979,0.043356657,0.027342139
0.10606060606060606,8.080808080808081,0.043212153,0.027232671
0.10606060606060606,8.181818181818182,0.043074172,0.027126862
0.10606060606060606,8.282828282828282,0.04294243,0.027024535
0.10606060606060606,8.383838383838384,0.04281668,0.026925523
0.10606060606060606,8.484848484848484,0.042696662,0.026829677
0.10606060606060606,8.585858585858587,0.04258212,0.026736833
0.10606060606060606,8.686868686868687,0.042472854,0.026646866
0.10606060606060606,8.787878787878787,0.042368643,0.026559643
0.10606060606060606,8.88888888888889,0.04226926,0.026475035
0.10606060606060606,8.98989898989899,0.042174544,0.026392909
0.10606060606060606,9.09090909090909,0.042084303,0.026313176
0.10606060606060606,9.191919191919192,0.041998334,0.026235726
0.10606060606060606,9.292929292929292,0.041916505,0.026160445
0.10606060606060606,9.393939393939394,0.041838635,0.02608725
0.10606060606060606,9.494949494949495,0.041764587,0.026016032
0.10606060606060606,9.595959595959595,0.041694213,0.025946727
0.10606060606060606,9.696969696969697,0.041627347,0.025879232
0.10606060606060606,9.797979797979798,0.04156391,0.025813485
0.10606060606060606,9.8989898989899,0.04150373,0.02574941
0.10606060606060606,10.0,0.041446697,0.025686925
0.10808080808080808,0.0,0.5065104,0.5034667
0.10808080808080808,0.10101010101010101,0.46467483,0.44396257
0.10808080808080808,0.20202020202020202,0.4260089,0.39119557
0.10808080808080808,0.30303030303030304,0.3904709,0.34488118
0.10808080808080808,0.40404040404040403,0.357971,0.3045623
0.10808080808080808,0.5050505050505051,0.32838044,0.26967645
0.10808080808080808,0.6060606060606061,0.30154085,0.23961586
0.10808080808080808,0.7070707070707071,0.2772739,0.21377495
0.10808080808080808,0.8080808080808081,0.25538927,0.19158162
0.10808080808080808,0.9090909090909091,0.23569249,0.17251548
0.10808080808080808,1.0101010101010102,0.21799067,0.15611552
0.10808080808080808,1.1111111111111112,0.20209675,0.14198086
0.10808080808080808,1.2121212121212122,0.18783319,0.12976758
0.10808080808080808,1.3131313131313131,0.17503402,0.11918326
0.10808080808080808,1.4141414141414141,0.16354574,0.10998079
0.10808080808080808,1.5151515151515151,0.15322815,0.10195206
0.10808080808080808,1.6161616161616161,0.14395405,0.09492231
0.10808080808080808,1.7171717171717171,0.13560893,0.08874471
0.10808080808080808,1.8181818181818181,0.12809023,0.08329612
0.10808080808080808,1.9191919191919191,0.121306464,0.07847294
0.10808080808080808,2.0202020202020203,0.11517633,0.07418806
0.10808080808080808,2.121212121212121,0.10962767,0.0703679
0.10808080808080808,2.2222222222222223,0.104596704,0.06695036
0.10808080808080808,2.323232323232323,0.100026965,0.06388278
0.10808080808080808,2.4242424242424243,0.095868655,0.061120402
0.10808080808080808,2.525252525252525,0.09207773,0.05862506
0.10808080808080808,2.6262626262626263,0.08861541,0.056364186
0.10808080808080808,2.727272727272727,0.0854473,0.054309793
0.10808080808080808,2.8282828282828283,0.08254313,0.052437834
0.10808080808080808,2.929292929292929,0.079876035,0.050727565
0.10808080808080808,3.0303030303030303,0.077422336,0.049161047
0.10808080808080808,3.131313131313131,0.07516094,0.047722656
0.10808080808080808,3.2323232323232323,0.073073216,0.04639886
0.10808080808080808,3.3333333333333335,0.07114258,0.045177788
0.10808080808080808,3.4343434343434343,0.0693543,0.044049084
0.10808080808080808,3.5353535353535355,0.06769524,0.043003615
0.10808080808080808,3.6363636363636362,0.066153675,0.04203339
0.10808080808080808,3.7373737373737375,0.064719126,0.0411313
0.10808080808080808,3.8383838383838382,0.06338229,0.04029109
0.10808080808080808,3.9393939393939394,0.06213473,0.039507166
0.10808080808080808,4.040404040404041,0.06096893,0.038774624
0.10808080808080808,4.141414141414141,0.05987808,0.03808899
0.10808080808080808,4.242424242424242,0.05885615,0.037446354
0.10808080808080808,4.343434343434343,0.057897586,0.036843136
0.10808080808080808,4.444444444444445,0.056997452,0.03627619
0.10808080808080808,4.545454545454545,0.056151267,0.035742633
0.10808080808080808,4.646464646464646,0.05535493,0.035239875
0.10808080808080808,4.747474747474747,0.05460475,0.034765594
0.10808080808080808,4.848484848484849,0.05389739,0.034317665
0.10808080808080808,4.94949494949495,0.053229786,0.033894166
0.10808080808080808,5.05050505050505,0.052599132,0.033493344
0.10808080808080808,5.151515151515151,0.052002907,0.033113625
0.10808080808080808,5.252525252525253,0.05143878,0.03275353
0.10808080808080808,5.353535353535354,0.0509046,0.032411728
0.10808080808080808,5.454545454545454,0.050398447,0.032087006
0.10808080808080808,5.555555555555555,0.0499185,0.031778254
0.10808080808080808,5.656565656565657,0.049463123,0.031484425
0.10808080808080808,5.757575757575758,0.049030773,0.031204583
0.10808080808080808,5.858585858585858,0.048620097,0.030937858
0.10808080808080808,5.959595959595959,0.048229743,0.030683437
0.10808080808080808,6.0606060606060606,0.04785854,0.030440588
0.10808080808080808,6.161616161616162,0.047505382,0.030208584
0.10808080808080808,6.262626262626262,0.047169257,0.029986817
0.10808080808080808,6.363636363636363,0.046849187,0.029774686
0.10808080808080808,6.4646464646464645,0.046544295,0.029571624
0.10808080808080808,6.565656565656566,0.04625377,0.02937713
0.10808080808080808,6.666666666666667,0.045976844,0.029190723
0.10808080808080808,6.767676767676767,0.04571277,0.02901195
0.10808080808080808,6.8686868686868685,0.045460932,0.028840393
0.10808080808080808,6.96969696969697,0.04522065,0.028675677
0.10808080808080808,7.070707070707071,0.04499139,0.028517406
0.10808080808080808,7.171717171717171,0.044772588,0.028365266
0.10808080808080808,7.2727272727272725,0.04456372,0.028218929
0.10808080808080808,7.373737373737374,0.044364333,0.028078085
0.10808080808080808,7.474747474747475,0.044173963,0.02794246
0.10808080808080808,7.575757575757575,0.04399218,0.027811795
0.10808080808080808,7.6767676767676765,0.04381861,0.027685825
0.10808080808080808,7.777777777777778,0.043652836,0.027564315
0.10808080808080808,7.878787878787879,0.043494537,0.027447054
0.10808080808080808,7.979797979797979,0.04334337,0.027333833
0.10808080808080808,8.080808080808081,0.04319905,0.027224448
0.10808080808080808,8.181818181818182,0.04306122,0.02711872
0.10808080808080808,8.282828282828282,0.04292964,0.02701647
0.10808080808080808,8.383838383838384,0.04280403,0.026917536
0.10808080808080808,8.484848484848484,0.042684156,0.026821762
0.10808080808080808,8.585858585858587,0.042569764,0.026729003
0.10808080808080808,8.686868686868687,0.04246065,0.026639104
0.10808080808080808,8.787878787878787,0.042356562,0.026551953
0.10808080808080808,8.88888888888889,0.04225732,0.026467405
0.10808080808080808,8.98989898989899,0.04216273,0.026385358
0.10808080808080808,9.09090909090909,0.0420726,0.026305685
0.10808080808080808,9.191919191919192,0.041986767,0.026228286
0.10808080808080808,9.292929292929292,0.041905046,0.026153073
0.10808080808080808,9.393939393939394,0.04182729,0.026079932
