,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
20,0.423593286,0.190332732,1.3,5.5,19.37008002,5000,0.248,0.03,0.1939184200307475,0.7819291130272077,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07101153975693433
21,0.423593286,0.190332732,1.5,5.5,19.37008002,5000,0.255,0.036,0.25046100447095365,0.9822000175331516,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09171703014974422
22,0.423593286,0.190332732,1.7,5.5,19.37008002,5000,0.159,0.028,0.11379902007936224,0.7157171074173726,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.041672387993799034
23,0.423593286,0.190332732,1.9,5.5,19.37008002,5000,0.063,0.015,0.09042540306093586,1.4353238581100929,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.033113136459549906
24,0.423593286,0.190332732,2.1,5.5,19.37008002,5000,0.044,0.016,0.030172379643071474,0.6857359009788971,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011048909826336042
25,0.423593286,0.190332732,2.3,5.5,19.37008002,5000,0.05,0.016,0.06689093657191292,1.3378187314382584,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02449498299853004
26,0.423593286,0.190332732,2.5,5.5,19.37008002,5000,0.0081,0.0083,0.010432090693022996,1.287912431237407,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0038201570685141044
27,0.423593286,0.190332732,2.7,5.5,19.37008002,5000,0.0118,0.0087,0.017686902147570596,1.4988900125059827,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00647681718338088
28,0.423593286,0.190332732,2.9,5.5,19.37008002,5000,0.0042,0.0042,0.0017887257329756343,0.425887079279913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0006550185819444619
29,0.423593286,0.190332732,3.3,5.5,19.37008002,5000,1e-06,0.0051,0.0034295234458184384,3429.5234458184386,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0012558669799468236
30,0.500610247,0.224938684,0.1,6.5,19.37008002,5000,0.399,0.043,0.41906070973357357,1.0502774680039437,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5938227805161668
31,0.500610247,0.224938684,0.3,6.5,19.37008002,5000,0.342,0.025,0.38177552605553544,1.1163027077647234,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5409884514333352
32,0.500610247,0.224938684,0.5,6.5,19.37008002,5000,0.333,0.022,0.27448586277357867,0.8242818701909269,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3889554769957162
33,0.500610247,0.224938684,0.7,6.5,19.37008002,5000,0.255,0.02,0.2544395459324021,0.9978021409113808,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3605491880517975
34,0.500610247,0.224938684,0.9,6.5,19.37008002,5000,0.181,0.017,0.16972073951099273,0.9376836437071422,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24049985862848672
35,0.500610247,0.224938684,1.1,6.5,19.37008002,5000,0.13,0.014,0.11455205288077164,0.8811696375443971,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16232401887244977
36,0.500610247,0.224938684,1.3,6.5,19.37008002,5000,0.073,0.011,0.06323585992609054,0.8662446565217883,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08960728910499789
37,0.500610247,0.224938684,1.5,6.5,19.37008002,5000,0.045,0.008,0.05096168543730063,1.1324818986066807,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07221438097932857
38,0.500610247,0.224938684,1.7,6.5,19.37008002,5000,0.035,0.007,0.04167717226463877,1.1907763504182505,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05905792106822339
39,0.500610247,0.224938684,1.9,6.5,19.37008002,5000,0.02,0.006,0.02563968060740421,1.2819840303702104,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.036332268991562305
40,0.500610247,0.224938684,2.1,6.5,19.37008002,5000,0.0083,0.0037,0.008307287728306047,1.0008780395549455,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011771699380996179
41,0.500610247,0.224938684,2.3,6.5,19.37008002,5000,0.0094,0.0043,0.010483084815113048,1.1152217888418137,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014854875269158418
42,0.500610247,0.224938684,2.5,6.5,19.37008002,5000,0.0053,0.0031,0.0030889917688951447,0.5828286356405934,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0043772027264571516
43,0.500610247,0.224938684,2.7,6.5,19.37008002,5000,0.0018,0.0018,0.0016697028686335816,0.9276127047964343,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0023660237694872054
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.12052996280441794,1.2754493418456925,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6319548349532219
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09046041778522469,1.0040001973942807,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4742961589063542
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.08071747773505261,1.1498216201574447,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4232126114787601
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.048965990412282806,0.938045793338751,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2567352853126491
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03456138873456707,0.840909701570975,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18121001786874277
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.027320459229357223,0.9198807821332398,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14324484884435576
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.015163453106892981,0.9246007992007914,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07950402773322875
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.011736368210428718,1.2354071800451283,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06153535986240146
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.009845561073633916,1.4268929092223066,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05162160328055893
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0033911594395715154,0.9165295782625716,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.017780305859813352
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.002289743212127268,0.7155447537897712,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.012005432176671247
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0044044908928682945,2.752806808042684,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023093339203731397
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0036423903601267285,3.3112639637515713,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.019097543426643465
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.014822672075088805,0.6676879313103065,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.27395875126217917
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.017743574798086924,1.0753681695810258,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.32794408255043606
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.010163024584184825,0.7584346704615541,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18783722057842403
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.0061107741385206735,0.6110774138520674,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11294185311215639
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.004159938033470943,0.6819570546673677,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07688569396964932
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.005543279565912179,1.0660153011369575,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10245318388488714
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.006619414719445228,1.1032357865742046,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12234275854172115
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0021804674176675747,1.2826278927456323,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.040300299965213816
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.001406320449965641,1.339352809491087,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.025992195765738458
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.001080236621753317,1.0287967826222069,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01996537968755142
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0014687709654019373,2.532363733451616,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.027146432001819033
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.00029237871779909543,0.5516579581115009,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0054038642977533025
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.902917124171834,0.971934183861554,0.0001487839950551935,0.030738670487804088,0.01125,0.44482471737507123
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,8.519102906891538,1.1136082231230768,0.0001487839950551935,0.030738670487804088,0.01125,0.42564785114740505
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.307616377731705,0.954253612364857,0.0001487839950551935,0.030738670487804088,0.01125,0.3151532956447548
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.4074420330438215,0.9690756331619752,0.0001487839950551935,0.030738670487804088,0.01125,0.2701770487720394
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,4.1349776095015605,1.057539030563059,0.0001487839950551935,0.030738670487804088,0.01125,0.20659972690354322
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.9240247057022115,1.0710713207700409,0.0001487839950551935,0.030738670487804088,0.01125,0.1460957622283498
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.9839489026048467,1.072404812218836,0.0001487839950551935,0.030738670487804088,0.01125,0.0991258817283303
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.4790420908469666,0.9361025891436497,0.0001487839950551935,0.030738670487804088,0.01125,0.07389875373101788
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,1.0742169047540164,1.2818817479164875,0.0001487839950551935,0.030738670487804088,0.01125,0.05367209695341049
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.5172129155917242,1.028256293422911,0.0001487839950551935,0.030738670487804088,0.01125,0.025841989293169654
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.1350569855830911,0.3401939183453176,0.0001487839950551935,0.030738670487804088,0.01125,0.006747977612687933
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.21645000651344776,1.1452381297007819,0.0001487839950551935,0.030738670487804088,0.01125,0.010814692715915076
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.01658638119385749,0.28597208954926706,0.0001487839950551935,0.030738670487804088,0.01125,0.0008287207691511756
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.3165237634643344,1.493036620114785,0.0001487839950551935,0.030738670487804088,0.01125,0.015814770783751816
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.04038457984364728,0.2905365456377502,0.0001487839950551935,0.030738670487804088,0.01125,0.0020177722722463792
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.5498700454550596,0.992167332861891,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.42765577583980063
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.3161302262676338,1.007013141855493,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38845370595493556
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.119137610277493,1.0237379759794651,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35541475552836943
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.8569573853046262,1.0203062556618825,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.31144275479034167
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.2688452125805953,1.12287186954035,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.21280652509094108
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.856006403623396,0.9816587197516009,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.14356656462469622
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.5773038979944691,0.9091399968416837,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0968235015867663
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.3682487511409742,0.9589811227629537,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.061761463354547484
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.29131586663356357,1.1204456408983214,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04885853425419842
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.128083866399988,1.0329344064515162,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.021481802712056543
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.120793905984423,1.1727563687808058,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.020259154646945637
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.10979208466513418,1.3897732236092935,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.018413965540019346
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.04040157099031145,1.2625490934472328,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.006776017945622375
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.021971783613963968,1.5694131152831405,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0036850349235492386
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.0028587729197558443,0.4331474120842188,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0004794639448889298
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.0065627784364773595,1.1932324429958836,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0011006875071610013
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.01034500248306919,0.777819735569112,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001735029622724195
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.7934007453999133,0.9345120676088496,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.42652235541618644
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.8053699467290716,1.028569536052454,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.43295684892147035
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6531470211444219,0.9971710246479724,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3511237007360833
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.6116992341184735,1.1327763594786546,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.32884188684619947
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.39652802036638557,0.9577971506434435,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.21316852324097502
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.316190908817489,1.1055626182429688,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16998029302586887
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.19032830857201452,1.017798441561575,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10231812730853436
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.16012261296402244,0.8797945767253981,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0860799216950379
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.09185965620998374,0.8350877837271249,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.049382606660716734
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.06093529401123587,0.8463235279338316,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03275805484219678
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.045928990192233954,1.1257105439273027,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.02469085287889962
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.02582090729142825,1.1790368626222945,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.013880998046418225
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.01401736949508951,0.7377562892152374,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.007535563192307067
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.016022933325354892,2.028219408272771,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008613729319301475
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.007040333314797659,0.6400303013452417,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.003784795471585995
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0003842853798488226,0.20225546307832767,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00020658703223489766
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0017470116960353933,0.7595703026240841,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0009391717210412443
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0026600187902103903,0.9500067107894251,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0014299929593335297
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.2628764329966334,0.9191483671210958,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.43349441479550543
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.2524128183672427,0.9976791239811965,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.41623946938747985
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.26479314981066776,1.117270674306615,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4366551623153836
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.18747072568277226,0.9516280491511282,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.30914719739134194
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.14609058038892273,1.0075212440615362,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.24090957843163843
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.10441543847832763,0.9492312588938875,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.17218549750847545
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.07185548587873523,0.9200446335305408,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1184927513119746
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.03810043840763015,1.0026431159902671,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06282924286019718
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.04962360499702921,1.0694742456256296,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.08183143449951633
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.012863807120065955,0.6699899541701019,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.021212964874742737
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.020120777908804233,0.8048311163521693,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03318001825184203
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.010304021918909445,0.8732221965177496,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.016991770242998222
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.0026905404694991656,0.5174116287498396,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004436815628596506
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0011743181756642873,1.0675619778766248,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0019365006004544926
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0004972446815588607,0.41437056796571725,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0008199776213689582
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0025085421810087803,1.4756130476522238,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004136692712808412
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0007567128213455072,0.44512518902676895,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0012478516157499273
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.08400982530178248,0.8751023468935675,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4017198696852723
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.05771473028083619,0.8244961468690885,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27598145626480935
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06106680640156689,0.8723829485938127,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2920104811741907
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.08776836310551117,1.202306343911112,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.419692521232841
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.050907544439780454,0.960519706410952,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24343071831042007
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.06275074457341545,1.2067450879502972,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3000627705406192
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.02869775772347223,0.8968049288585072,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13722751418087017
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.010068412387721585,0.5593562437623103,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04814533654609657
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.011205988468451967,1.0986263204364672,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.05358502069335542
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.004237332339520872,1.8423184084873359,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.02026216087381148
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.005904809665648873,0.843544237949839,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.028235737437612218
