,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
35,0.500610247,0.224938684,1.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.13,0.014,0.11635971880283486,0.014296492075974169
36,0.500610247,0.224938684,1.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.073,0.011,0.07396651341531282,0.00807457054012757
37,0.500610247,0.224938684,1.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.045,0.008,0.0485659962068069,0.006113940963939745
38,0.500610247,0.224938684,1.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.035,0.007,0.031695451325570105,0.005392842890183672
39,0.500610247,0.224938684,1.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.02,0.006,0.019972725655216208,0.004328516808226535
40,0.500610247,0.224938684,2.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0083,0.0037,0.012359962239016751,0.0029498012292952765
41,0.500610247,0.224938684,2.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0094,0.0043,0.008116854021068062,0.002108256731714521
42,0.500610247,0.224938684,2.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0053,0.0031,0.005642387027643165,0.0016013382598250902
43,0.500610247,0.224938684,2.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0018,0.0018,0.004108081328895898,0.0012553543139612324
44,0.577627208,0.259544635,0.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0945,0.0188,0.09500894315388735,0.01067913878633051
45,0.577627208,0.259544635,0.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0901,0.0111,0.08470097670749739,0.006832250641012676
46,0.577627208,0.259544635,0.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0702,0.0084,0.07196828875006459,0.005982121528715501
47,0.577627208,0.259544635,0.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0522,0.0069,0.057396376315428266,0.00531720738781958
48,0.577627208,0.259544635,0.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0411,0.0061,0.04207401099253673,0.00477971813204337
49,0.577627208,0.259544635,1.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0297,0.0054,0.029430397006930127,0.003994708139525383
50,0.577627208,0.259544635,1.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0164,0.0038,0.019490100747468514,0.0027134270426266037
51,0.577627208,0.259544635,1.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0095,0.0029,0.012854419420568306,0.0020533416192142326
52,0.577627208,0.259544635,1.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0069,0.0025,0.00877755865150568,0.001724513000523557
53,0.577627208,0.259544635,1.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0037,0.0017,0.006036340468087973,0.001377683674574506
54,0.577627208,0.259544635,2.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0032,0.0019,0.004102920220062439,0.0011447089610203184
55,0.577627208,0.259544635,2.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0016,0.0012,0.002777747030617022,0.0008801674014147444
56,0.577627208,0.259544635,3.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0011,0.0012,0.0008460591851296471,0.0003514399072535487
57,0.654644169,0.294150586,0.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0222,0.0075,0.02087980922725466,0.00402581126049713
58,0.654644169,0.294150586,0.3,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0165,0.0038,0.01870866046275622,0.003229030568934518
59,0.654644169,0.294150586,0.5,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0134,0.0029,0.016017613587556066,0.003125646600016842
60,0.654644169,0.294150586,0.7,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.01,0.0023,0.013126595796626294,0.0027920332978721026
61,0.654644169,0.294150586,0.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0061,0.0017,0.009973227885770212,0.002221104160043193
62,0.654644169,0.294150586,1.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0052,0.0016,0.007476377956293249,0.0015885021227101488
63,0.654644169,0.294150586,1.3,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.006,0.0018,0.005257293903901255,0.0011220525225831405
64,0.654644169,0.294150586,1.5,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0017,0.001,0.00367238526634964,0.0008226388513490007
65,0.654644169,0.294150586,1.7,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00105,0.00075,0.0026108850552528,0.0006556368352454387
66,0.654644169,0.294150586,1.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00105,0.00075,0.0019161808821890093,0.0005702582607620662
67,0.654644169,0.294150586,2.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00058,0.00058,0.0014228578886868045,0.0004763830665866903
68,0.654644169,0.294150586,2.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00053,0.00053,0.0004131445103543409,0.00019561936489570844
69,0.73166113,0.328756537,0.1,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.0158,0.0061,0.0039811852684727405,0.0012746836153077485
70,0.73166113,0.328756537,0.3,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00186,0.00108,0.003584870585688837,0.0011152564633039777
71,0.73166113,0.328756537,0.5,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00428,0.00145,0.003142610994386083,0.0010187704916353574
72,0.73166113,0.328756537,0.7,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00227,0.00094,0.002678233767733161,0.0009394029187567436
73,0.73166113,0.328756537,0.9,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00437,0.00135,0.0021435898395232205,0.0007659375262849122
74,0.73166113,0.328756537,1.1,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00122,0.00062,0.001674324178401334,0.0005821311179502509
75,0.73166113,0.328756537,1.3,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.0022,0.00092,0.001240568734981395,0.0004041434272571845
76,0.73166113,0.328756537,1.5,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00035,0.00035,0.0009086661390316336,0.00029652111140298244
77,0.73166113,0.328756537,1.9,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00037,0.00037,0.0005173951185043945,0.00018753551038694962
78,0.73166113,0.328756537,2.1,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00042,0.00043,0.00039946813826207745,0.00016065174230822803
79,0.73166113,0.328756537,2.3,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00038,0.00039,0.0003101900348692763,0.00013106788980004222
80,0.808678091,0.363362489,0.1,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00209,0.00212,0.000582185060032143,0.0002718894725496119
81,0.808678091,0.363362489,0.3,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00123,0.00088,0.0005257240356492602,0.0002432896061377092
82,0.808678091,0.363362489,0.5,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00042,0.00042,0.0004703112820948451,0.00022051323667045467
83,0.808678091,0.363362489,0.7,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00032,0.00033,0.0004154739990707271,0.00020409497347745028
84,0.808678091,0.363362489,0.9,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00026,0.00027,0.000350052061652349,0.00017359669050894493
85,0.808678091,0.363362489,1.1,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00071,0.00042,0.00028137744335103625,0.00013848634175032623
86,0.808678091,0.363362489,1.3,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00031,0.00031,0.00021650702869596559,0.00010062804491805636
87,0.808678091,0.363362489,1.5,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00036,0.00036,0.00016334923153573817,7.286912399875232e-05
88,0.808678091,0.363362489,1.9,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00061,0.00046,9.795380864015296e-05,4.442030825644485e-05
