,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
67,0.319743222,0.301122827,0.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.158,0.009,0.14430522256427344,0.010241724136802887
68,0.319743222,0.301122827,0.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.138,0.005,0.1344333210109193,0.006455319577161178
69,0.319743222,0.301122827,0.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.122,0.004,0.12253728840086198,0.006223815044871084
70,0.319743222,0.301122827,0.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.112,0.004,0.10633049187836825,0.006571174265793813
71,0.319743222,0.301122827,0.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.083,0.003,0.08540469886344158,0.005949105814467243
72,0.319743222,0.301122827,1.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.063,0.003,0.06343333331155189,0.004627691535854047
73,0.319743222,0.301122827,1.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.047,0.002,0.046378894536583525,0.00361453141603205
74,0.319743222,0.301122827,1.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.039,0.002,0.033909783871085564,0.002947072992906159
75,0.319743222,0.301122827,1.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.023,0.002,0.02396363148718705,0.0024930049814743767
76,0.319743222,0.301122827,1.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0171,0.0012,0.016016975597099026,0.002399179532572076
77,0.319743222,0.301122827,2.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0095,0.0011,0.01027154784511637,0.00202695803463827
78,0.319743222,0.301122827,2.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0072,0.0009,0.006445901399409331,0.001331251919453527
79,0.319743222,0.301122827,2.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0039,0.0007,0.004197926387006855,0.0008689669466772935
80,0.319743222,0.301122827,2.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0033,0.0006,0.002940079139798512,0.0006882090920605411
81,0.319743222,0.301122827,2.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0016,0.0004,0.0021851272839638926,0.0006005818162251403
82,0.319743222,0.301122827,3.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00084,0.00036,0.001688321534958151,0.0005208176652682418
83,0.319743222,0.301122827,3.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00083,0.00032,0.0013419377709520456,0.00044550723108796435
84,0.319743222,0.301122827,3.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00026,0.00018,0.001102521003764353,0.00039317285825992814
85,0.319743222,0.301122827,3.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00063,0.00028,0.0009350074616111357,0.0003573424815211768
86,0.319743222,0.301122827,4.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00015,0.00015,0.0005701321384145155,0.00029548284178024833
132,0.432593771,0.407401471,0.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00993,0.00214,0.008079952390178618,0.0017306509096760403
133,0.432593771,0.407401471,0.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00699,0.00097,0.00755384895536635,0.0014924308279985901
134,0.432593771,0.407401471,0.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00753,0.00086,0.006915411098601079,0.0014939255759297877
135,0.432593771,0.407401471,0.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00509,0.0006,0.006118561118102273,0.0013784910351229552
136,0.432593771,0.407401471,0.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00377,0.00047,0.00514677606174112,0.0011538908781810464
137,0.432593771,0.407401471,1.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00334,0.00043,0.0040852573483881344,0.0009023583501823682
138,0.432593771,0.407401471,1.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00289,0.0004,0.003031174136587412,0.0006816736649109535
139,0.432593771,0.407401471,1.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00231,0.00037,0.0021995284258498316,0.00045536022848826816
140,0.432593771,0.407401471,1.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.0012,0.00025,0.0015743796476757348,0.0003261615635948625
141,0.432593771,0.407401471,1.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00091,0.00022,0.0010998172427230854,0.00025530496083672066
142,0.432593771,0.407401471,2.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00052,0.00016,0.0007384685787506563,0.00021231105197067114
143,0.432593771,0.407401471,2.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00032,0.00013,0.0004930292847125877,0.00017102222027611148
144,0.432593771,0.407401471,2.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00031,0.00012,0.00032717198188202015,0.0001304088398998927
145,0.432593771,0.407401471,2.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00016,0.0001,0.0002219332459051748,9.247818508478787e-05
146,0.432593771,0.407401471,2.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00021,0.00011,0.00015863858221510998,6.596846407650536e-05
147,0.432593771,0.407401471,3.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,5e-05,5e-05,0.00011864178142654891,5.048694460215759e-05
148,0.432593771,0.407401471,3.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.9e-05,4.9e-05,9.212324342752843e-05,4.092056866088684e-05
149,0.432593771,0.407401471,3.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.6e-05,4.6e-05,7.43231553536446e-05,3.4626619077883714e-05
150,0.470210621,0.442827686,0.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00225,0.00085,0.003335529902826242,0.0011075886895905817
151,0.470210621,0.442827686,0.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00259,0.00054,0.003104105366444132,0.001018489836510038
152,0.470210621,0.442827686,0.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00157,0.00035,0.002847937652737117,0.0010136728598090239
153,0.470210621,0.442827686,0.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00207,0.00034,0.0025404767818469733,0.0009422272536842387
154,0.470210621,0.442827686,0.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00154,0.00027,0.002154222959597435,0.0007744080079064252
155,0.470210621,0.442827686,1.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00129,0.00024,0.0017379445466534386,0.0005832361394170864
156,0.470210621,0.442827686,1.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00097,0.0002,0.0013389310540532216,0.0004623662055831923
157,0.470210621,0.442827686,1.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00085,0.00018,0.0009780939494521109,0.0003089448639156785
158,0.470210621,0.442827686,1.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00052,0.00014,0.0007023350295857485,0.0002183422249087293
159,0.470210621,0.442827686,1.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00016,8e-05,0.0004963805736149712,0.00016335442351185904
160,0.470210621,0.442827686,2.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00024,0.0001,0.00034137867773190514,0.00012671422025949288
161,0.470210621,0.442827686,2.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00013,8e-05,0.00023147717968148666,9.687451638384211e-05
162,0.470210621,0.442827686,2.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00012,7e-05,0.00010822247683188773,5.847192599017473e-05
163,0.470210621,0.442827686,2.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.7e-05,3.7e-05,7.675992346991447e-05,4.189386369904195e-05
164,0.470210621,0.442827686,3.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.9e-05,3.9e-05,5.714683873085383e-05,3.0959032220003005e-05
165,0.507827471,0.478253901,0.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00087,0.00051,0.0014130884740767514,0.0007474223364811708
166,0.507827471,0.478253901,0.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00057,0.00023,0.001312709012306222,0.0006879110142540033
167,0.507827471,0.478253901,0.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00062,0.0002,0.0012088174470711011,0.0006627746087430024
168,0.507827471,0.478253901,0.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00085,0.00021,0.0010871208854205886,0.0006191013242553189
169,0.507827471,0.478253901,0.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00038,0.00013,0.0009276482228595933,0.0005177626512920408
170,0.507827471,0.478253901,1.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00035,0.00011,0.0007538644480195662,0.0003953391384450787
171,0.507827471,0.478253901,1.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00029,0.0001,0.0005921022717956474,0.0002934935794779536
172,0.507827471,0.478253901,1.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00019,8e-05,0.0004427313279190037,0.00021129423794489014
173,0.507827471,0.478253901,1.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,9e-05,5e-05,0.0003186780840154865,0.00014850806434536573
174,0.507827471,0.478253901,1.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00011,7e-05,0.0002272215018078349,0.00010846217523132487
175,0.507827471,0.478253901,2.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,5.7e-05,4.1e-05,0.00011090079587649761,6.022595108462309e-05
176,0.507827471,0.478253901,2.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,3e-05,3e-05,7.785020569084551e-05,4.6664378932493794e-05
