,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
58,1.498994974874372,7.123115577889447,0.5046328,0.107607976,0.7103751,0.32803655,0.16588688,0.045006163,0.00040222055,3.4169476e-05
59,1.5231155778894474,7.168341708542714,0.50478715,0.10777158,0.71048373,0.3282858,0.1585263,0.04406462,0.00037189503,3.281873e-05
60,1.5472361809045228,7.21356783919598,0.5049417,0.10793667,0.7105925,0.32853717,0.15134615,0.04302767,0.00034358125,3.1742136e-05
61,1.5713567839195983,7.258793969849247,0.5050967,0.10810366,0.7107015,0.3287912,0.1443548,0.041883677,0.0003172522,3.0865238e-05
62,1.5954773869346737,7.3040201005025125,0.5052545,0.10827229,0.71081257,0.32904756,0.13758473,0.04056363,0.00029284734,2.9806177e-05
63,1.619597989949749,7.349246231155779,0.50548285,0.10846171,0.71097314,0.32933524,0.13105275,0.039259233,0.0002702673,2.8914572e-05
64,1.6437185929648244,7.394472361809045,0.50571764,0.10865539,0.71113825,0.32962918,0.124691784,0.037988763,0.000249237,2.7953003e-05
65,1.6678391959798997,7.439698492462312,0.5059615,0.108859695,0.7113097,0.32993892,0.11854857,0.03683553,0.00022969853,2.7025297e-05
66,1.691959798994975,7.484924623115578,0.5062403,0.10911738,0.71150565,0.3303292,0.11265277,0.035749465,0.00021161012,2.6094433e-05
67,1.7160804020100504,7.530150753768844,0.5065205,0.1093807,0.7117025,0.33072752,0.106768906,0.034654126,0.00019462651,2.5098017e-05
68,1.740201005025126,7.575376884422111,0.506803,0.10964656,0.71190095,0.33112922,0.10114892,0.033697795,0.00017895024,2.422374e-05
69,1.7643216080402013,7.6206030150753765,0.5070509,0.10992885,0.71207505,0.3315552,0.09564768,0.032652587,0.00016432248,2.3386712e-05
70,1.7884422110552767,7.665829145728644,0.50728124,0.110221185,0.71223676,0.33199576,0.09036119,0.031546634,0.00015083699,2.2596432e-05
71,1.812562814070352,7.711055276381909,0.5075101,0.11051569,0.71239746,0.332439,0.085256785,0.030304063,0.00013834139,2.1727847e-05
72,1.8366834170854274,7.756281407035176,0.50772285,0.110790364,0.71254677,0.33285186,0.08033244,0.028906763,0.00012681392,2.0788342e-05
73,1.8608040201005027,7.801507537688442,0.50792944,0.1110603,0.71269166,0.3332571,0.075712256,0.027703412,0.00011630136,1.9935962e-05
74,1.884924623115578,7.846733668341709,0.5081294,0.11132669,0.712832,0.33365655,0.07129046,0.026555289,0.00010664468,1.9162871e-05
75,1.9090452261306536,7.891959798994975,0.5083327,0.11158053,0.71297455,0.3340367,0.066960886,0.025280857,9.760146e-05,1.8318875e-05
76,1.933165829145729,7.937185929648241,0.5085361,0.1118379,0.7131172,0.33442175,0.06282848,0.024033831,8.925121e-05,1.7349945e-05
77,1.9572864321608043,7.982412060301508,0.5087468,0.11209484,0.7132649,0.33480567,0.058974557,0.022865634,8.164553e-05,1.6349391e-05
78,1.9814070351758797,8.027638190954773,0.5089506,0.112361476,0.71340775,0.33520365,0.05520471,0.021278113,7.457974e-05,1.5075987e-05
79,2.005527638190955,8.07286432160804,0.5091284,0.112651266,0.7135323,0.3356356,0.051627893,0.019691335,6.81202e-05,1.38850355e-05
80,2.02964824120603,8.118090452261306,0.50930566,0.11294448,0.71365654,0.33607212,0.048253093,0.018207448,6.22012e-05,1.2781824e-05
81,2.0537688442211057,8.163316582914574,0.50948596,0.11323796,0.71378285,0.33650848,0.045132745,0.01683203,5.686125e-05,1.1792294e-05
82,2.0778894472361813,8.208542713567839,0.5096661,0.113534205,0.71390903,0.33694836,0.042268768,0.015618735,5.2048836e-05,1.0948231e-05
83,2.1020100502512564,8.253768844221106,0.50984544,0.113833584,0.7140346,0.33739233,0.039607923,0.01452343,4.768163e-05,1.019702e-05
84,2.126130653266332,8.298994974874372,0.51002425,0.114136055,0.71415985,0.3378403,0.0371092,0.013427871,4.3714055e-05,9.478329e-06
85,2.150251256281407,8.344221105527637,0.510187,0.11442753,0.71427375,0.33827138,0.034785815,0.012403262,4.0112343e-05,8.816874e-06
86,2.1743718592964827,8.389447236180905,0.51030535,0.11468121,0.7143566,0.33864614,0.032662474,0.011558037,3.6850834e-05,8.261625e-06
87,2.1984924623115583,8.434673366834172,0.51042295,0.11493691,0.7144389,0.33902347,0.030707112,0.010825416,3.3891454e-05,7.765099e-06
88,2.2226130653266334,8.479899497487438,0.51052684,0.11521087,0.71451163,0.33942726,0.02889968,0.010165977,3.1193216e-05,7.3069573e-06
89,2.246733668341709,8.525125628140703,0.51062375,0.115496084,0.7145794,0.33984715,0.027214088,0.009566922,2.8731778e-05,6.9001644e-06
90,2.270854271356784,8.57035175879397,0.51071066,0.11578719,0.7146402,0.34027517,0.025671406,0.009037924,2.6506914e-05,6.533158e-06
91,2.2949748743718597,8.615577889447236,0.5107145,0.11612764,0.7146429,0.34077507,0.02425331,0.008561978,2.4488552e-05,6.19606e-06
92,2.319095477386935,8.660804020100503,0.51061064,0.116432026,0.7145702,0.34122136,0.022937113,0.008134588,2.2649416e-05,5.886628e-06
93,2.3432160804020103,8.706030150753769,0.51038396,0.11668202,0.7144116,0.3415875,0.021717504,0.0077497796,2.0968702e-05,5.59449e-06
94,2.367336683417086,8.751256281407034,0.51004237,0.11674777,0.7141725,0.34168372,0.020588404,0.0074005653,1.9434638e-05,5.316855e-06
95,2.391457286432161,8.796482412060302,0.50947726,0.11653517,0.71377677,0.3413725,0.019539293,0.0070862207,1.802761e-05,5.049408e-06
96,2.4155778894472366,8.841708542713569,0.5088837,0.11630445,0.71336085,0.34103438,0.018571097,0.006806012,1.6737502e-05,4.797921e-06
97,2.4396984924623117,8.886934673366834,0.5082747,0.116081074,0.71293384,0.34070674,0.017676206,0.0065543214,1.5543212e-05,4.5379775e-06
98,2.4638190954773873,8.9321608040201,0.5075886,0.11582224,0.71245253,0.34032667,0.016839243,0.0063223536,1.4445417e-05,4.292036e-06
99,2.4879396984924624,8.977386934673367,0.5068718,0.11556974,0.7119493,0.3399555,0.016057873,0.006104403,1.3432356e-05,4.0551095e-06
100,2.512060301507538,9.022613065326635,0.50607514,0.115349054,0.7113896,0.33963075,0.015326449,0.0058955885,1.2502079e-05,3.835366e-06
101,2.5361809045226136,9.0678391959799,0.50524193,0.115119584,0.71080375,0.33929276,0.014648113,0.0056992676,1.1644659e-05,3.6295326e-06
102,2.5603015075376887,9.113065326633166,0.5043769,0.11492978,0.71019495,0.33901295,0.014017681,0.0055136434,1.0854919e-05,3.4358623e-06
103,2.5844221105527643,9.158291457286431,0.5034942,0.11478882,0.70957327,0.338805,0.013428121,0.00534014,1.0134752e-05,3.2607343e-06
104,2.6085427135678394,9.203517587939698,0.5025956,0.11468585,0.7089398,0.338653,0.01287563,0.0051777037,9.471545e-06,3.1015652e-06
105,2.632663316582915,9.248743718592966,0.50149316,0.11431514,0.70816183,0.3381052,0.012358438,0.0050243656,8.858924e-06,2.953289e-06
106,2.65678391959799,9.293969849246231,0.5003253,0.1138261,0.7073368,0.33738124,0.011873769,0.004880321,8.293991e-06,2.8141678e-06
107,2.6809045226130657,9.339195979899497,0.4991522,0.11336809,0.706507,0.33670178,0.011418643,0.0047451938,7.773329e-06,2.6839484e-06
108,2.7050251256281412,9.384422110552764,0.4979615,0.11293938,0.70566386,0.33606455,0.010989026,0.004619657,7.290746e-06,2.5606284e-06
109,2.7291457286432164,9.429648241206031,0.49674943,0.11253684,0.70480454,0.3354651,0.010583568,0.0045021228,6.8417203e-06,2.4407868e-06
110,2.753266331658292,9.474874371859297,0.4955367,0.11216015,0.70394367,0.3349032,0.010200523,0.0043886146,6.424853e-06,2.3316202e-06
111,2.777386934673367,9.520100502512562,0.49432382,0.11180866,0.70308167,0.334378,0.009839412,0.004280461,6.0368325e-06,2.2280083e-06
112,2.8015075376884426,9.56532663316583,0.49310434,0.11148484,0.7022139,0.33389345,0.009499113,0.0041789254,5.673426e-06,2.1278418e-06
113,2.8256281407035178,9.610552763819095,0.49188653,0.11119426,0.7013462,0.33345804,0.009177672,0.0040826215,5.3358594e-06,2.0344157e-06
114,2.8497487437185933,9.655778894472363,0.49060073,0.11092861,0.70042896,0.33305946,0.00887294,0.0039896956,5.0192048e-06,1.9455485e-06
115,2.873869346733669,9.701005025125628,0.4892643,0.11061862,0.69947433,0.33259377,0.008585309,0.0039014716,4.725334e-06,1.8628544e-06
116,2.897989949748744,9.746231155778894,0.4879259,0.110342,0.6985169,0.33217767,0.008313221,0.0038181846,4.4514964e-06,1.7855692e-06
117,2.9221105527638196,9.791457286432161,0.4865664,0.11008606,0.6975431,0.3317922,0.008055842,0.0037396797,4.1966828e-06,1.7128331e-06
118,2.9462311557788947,9.836683417085428,0.48514718,0.10982183,0.6965251,0.33139378,0.007812159,0.0036654673,3.9584334e-06,1.642831e-06
119,2.9703517587939703,9.881909547738694,0.48372293,0.10959387,0.6955019,0.33104965,0.007580584,0.0035949124,3.736408e-06,1.577552e-06
120,2.9944723618090454,9.92713567839196,0.48229828,0.10940071,0.69447696,0.3307578,0.0073602004,0.0035278983,3.5283574e-06,1.5158231e-06
121,3.018592964824121,9.972361809045227,0.48087662,0.109239824,0.69345266,0.3305145,0.0071506556,0.0034643176,3.3340084e-06,1.457463e-06
122,3.0427135678391966,10.017587939698494,0.47945204,0.10910287,0.6924248,0.33030725,0.0069509186,0.0034030399,3.1529737e-06,1.4030774e-06
123,3.0668341708542717,10.06281407035176,0.47802773,0.10899451,0.6913955,0.33014315,0.0067601604,0.0033440627,2.9847442e-06,1.3526972e-06
124,3.0909547738693472,10.108040201005025,0.47659385,0.10889813,0.69035774,0.32999718,0.0065789237,0.0032877417,2.8270263e-06,1.3047938e-06
125,3.1150753768844224,10.15326633165829,0.47515336,0.10882105,0.6893137,0.32988036,0.006406811,0.0032337976,2.6793603e-06,1.2601758e-06
126,3.139195979899498,10.198492462311558,0.473713,0.10877223,0.6882681,0.32980636,0.006243572,0.003181734,2.5404368e-06,1.2176655e-06
127,3.163316582914573,10.243718592964825,0.47227365,0.10875546,0.6872217,0.32978094,0.006084162,0.003118384,2.4093795e-06,1.1769059e-06
128,3.1874371859296486,10.28894472361809,0.47083595,0.108768724,0.68617487,0.32980102,0.0059284717,0.0030463818,2.285429e-06,1.1381617e-06
129,3.211557788944724,10.334170854271356,0.46939987,0.10881307,0.6851276,0.32986826,0.0057794326,0.0029770287,2.1682517e-06,1.1007289e-06
130,3.2356783919597993,10.379396984924623,0.46796906,0.108885646,0.6840826,0.32997826,0.0056368276,0.0029105453,2.0580371e-06,1.0653748e-06
131,3.259798994974875,10.42462311557789,0.46653152,0.10898412,0.68303114,0.33012742,0.0055003488,0.0028472939,1.952497e-06,1.0284292e-06
132,3.28391959798995,10.469849246231156,0.46506965,0.10909996,0.68196017,0.33030283,0.0053699557,0.002787044,1.8520084e-06,9.915134e-07
133,3.3080402010050256,10.515075376884422,0.4636078,0.109244406,0.6808875,0.3305214,0.0052440763,0.0027305994,1.7567522e-06,9.54395e-07
134,3.3321608040201007,10.560301507537687,0.46214715,0.10942006,0.67981404,0.33078703,0.0051235254,0.0026770183,1.6663782e-06,9.168987e-07
135,3.3562814070351763,10.605527638190955,0.46067902,0.10961149,0.6787334,0.33107626,0.005008081,0.0026258007,1.5804002e-06,8.8039457e-07
136,3.380402010050252,10.650753768844222,0.45919326,0.10980122,0.677638,0.33136266,0.0048974617,0.002577077,1.4991607e-06,8.45409e-07
137,3.404522613065327,10.695979899497488,0.4577092,0.11002123,0.6765421,0.33169448,0.004791551,0.0025307122,1.4224612e-06,8.119775e-07
138,3.4286432160804026,10.741206030150753,0.456195,0.11022408,0.6754221,0.33200014,0.004690074,0.002486527,1.349901e-06,7.799662e-07
139,3.4527638190954777,10.78643216080402,0.4546717,0.11044227,0.6742935,0.33232856,0.00459301,0.0024446144,1.2810061e-06,7.4909855e-07
140,3.4768844221105533,10.831658291457288,0.4531385,0.110679805,0.6731556,0.33268574,0.004500458,0.0024049731,1.2157416e-06,7.195593e-07
141,3.5010050251256284,10.876884422110553,0.4515927,0.110930115,0.6720065,0.33306172,0.00441171,0.0023670467,1.1538425e-06,6.9129794e-07
142,3.525125628140704,10.922110552763819,0.45004624,0.11121489,0.67085487,0.33348897,0.0043264884,0.0023308126,1.0950993e-06,6.6423746e-07
143,3.5492462311557795,10.967336683417086,0.44848242,0.111553006,0.6696883,0.33399552,0.004245038,0.0022963758,1.0391968e-06,6.3813917e-07
144,3.5733668341708547,11.012562814070352,0.44691443,0.11192116,0.6685166,0.3345462,0.0041673128,0.002263791,9.861125e-07,6.129345e-07
145,3.5974874371859302,11.057788944723619,0.44534326,0.11232419,0.66734046,0.335148,0.0040924936,0.0022329413,9.357611e-07,5.8872706e-07
146,3.6216080402010054,11.103015075376884,0.44378012,0.11275504,0.6661682,0.33579016,0.00402073,0.0022033954,8.8788875e-07,5.6527665e-07
147,3.645728643216081,11.14824120603015,0.44224226,0.113199346,0.66501296,0.3364511,0.0039518,0.0021751244,8.424532e-07,5.4263376e-07
148,3.669849246231156,11.193467336683417,0.44072548,0.11366656,0.6638716,0.3371447,0.003885562,0.0021483928,7.992844e-07,5.2063024e-07
149,3.6939698492462316,11.238693467336685,0.4392166,0.114154555,0.6627342,0.33786765,0.0038219052,0.0021232315,7.581512e-07,4.9899205e-07
150,3.718090452261307,11.28391959798995,0.43770683,0.11465647,0.66159415,0.3386096,0.0037607644,0.0020991084,7.19117e-07,4.781744e-07
151,3.7422110552763823,11.329145728643216,0.43619645,0.11518018,0.6604517,0.33938205,0.0037017816,0.002075943,6.820391e-07,4.581469e-07
152,3.766331658291458,11.374371859296483,0.43467468,0.11570711,0.6592986,0.34015748,0.0036448834,0.0020537225,6.4675237e-07,4.3882505e-07
153,3.790452261306533,11.41959798994975,0.433118,0.11619954,0.658117,0.34088054,0.0035903167,0.0020326409,6.131822e-07,4.20239e-07
154,3.8145728643216086,11.464824120603016,0.43153778,0.11670276,0.65691537,0.34161785,0.0035378179,0.0020125222,5.812598e-07,4.0235275e-07
155,3.8386934673366837,11.510050251256281,0.4299556,0.117232434,0.65571,0.34239224,0.0034870314,0.0019933477,5.5088555e-07,3.8514682e-07
156,3.8628140703517593,11.555276381909547,0.42837578,0.11779986,0.65450424,0.34321985,0.0034379307,0.0019750318,5.2202506e-07,3.686043e-07
157,3.886934673366835,11.600502512562814,0.4268007,0.118393965,0.65329987,0.34408423,0.0033902505,0.0019573017,4.945393e-07,3.5252108e-07
158,3.91105527638191,11.645728643216081,0.42521775,0.11901432,0.6520872,0.34498453,0.003344192,0.0019403003,4.6834512e-07,3.3688465e-07
159,3.9351758793969855,11.690954773869347,0.4236141,0.11965517,0.65085644,0.34591207,0.003299677,0.001924022,4.4341695e-07,3.2184704e-07
160,3.9592964824120607,11.736180904522612,0.42200568,0.1203203,0.64961964,0.34687215,0.0032566441,0.0019084216,4.1970065e-07,3.0738443e-07
161,3.9834170854271362,11.78140703517588,0.42038384,0.12101183,0.64837015,0.34786755,0.0032149744,0.0018934185,3.971325e-07,2.934743e-07
162,4.007537688442211,11.826633165829147,0.41874695,0.121727236,0.6471066,0.3488943,0.0031745746,0.0018789485,3.7565067e-07,2.8008807e-07
163,4.031658291457287,11.871859296482413,0.41708887,0.12249555,0.6458242,0.34999365,0.0031356954,0.0018652122,3.5522632e-07,2.6723072e-07
164,4.055778894472362,11.917085427135678,0.41542566,0.123292,0.64453524,0.3511296,0.0030981633,0.0018521071,3.3580264e-07,2.5486523e-07
165,4.079899497487437,11.962311557788945,0.41375273,0.12411972,0.64323616,0.35230628,0.0030618,0.001839535,3.1732284e-07,2.4297464e-07
166,4.104020100502512,12.007537688442211,0.41206247,0.12499743,0.6419209,0.35354975,0.0030265313,0.0018274573,2.9974817e-07,2.315604e-07
167,4.128140703517588,12.052763819095478,0.41036767,0.1259068,0.6405995,0.35483348,0.00299238,0.0018158815,2.830361e-07,2.2059191e-07
168,4.1522613065326635,12.097989949748744,0.40867096,0.1268452,0.63927376,0.35615334,0.002959295,0.0018048029,2.671194e-07,2.1004483e-07
169,4.176381909547739,12.14321608040201,0.40697548,0.1278087,0.6379463,0.35750344,0.0029272127,0.0017942666,2.5200148e-07,1.9991238e-07
170,4.200502512562814,12.188442211055277,0.4052815,0.1287957,0.63661724,0.35888118,0.002896076,0.0017841499,2.3757671e-07,1.8989806e-07
171,4.22462311557789,12.233668341708544,0.40358558,0.12981017,0.6352839,0.36029178,0.0028658942,0.0017744694,2.2384087e-07,1.8013644e-07
172,4.248743718592965,12.27889447236181,0.4018898,0.13084863,0.6339478,0.36173004,0.0028366288,0.0017652052,2.10811e-07,1.7080279e-07
173,4.27286432160804,12.324120603015075,0.40019798,0.13190553,0.63261205,0.363188,0.0028082374,0.0017563377,1.9845339e-07,1.6187865e-07
174,4.296984924623116,12.369346733668342,0.39850724,0.13298237,0.6312743,0.36466748,0.0027806857,0.0017478474,1.8673663e-07,1.5334025e-07
175,4.321105527638191,12.41457286432161,0.39681253,0.13407984,0.62993056,0.36616915,0.0027539658,0.001739695,1.7562324e-07,1.4517846e-07
176,4.345226130653266,12.459798994974875,0.3951193,0.1351943,0.62858516,0.3676878,0.0027280361,0.0017319098,1.6508369e-07,1.3738148e-07
177,4.369346733668341,12.50502512562814,0.39342865,0.13632737,0.6272389,0.36922535,0.0027028755,0.0017245,1.551031e-07,1.2994742e-07
178,4.393467336683417,12.550251256281408,0.39173967,0.13747913,0.6258911,0.37078178,0.002678503,0.0017174473,1.4564527e-07,1.2285064e-07
179,4.4175879396984925,12.595477386934673,0.3900461,0.13865466,0.6245367,0.37236363,0.0026548586,0.0017107218,1.3669751e-07,1.16086156e-07
180,4.441708542713568,12.64070351758794,0.38834718,0.139853,0.6231751,0.37396926,0.0026320564,0.0017045146,1.2820317e-07,1.0949579e-07
181,4.465829145728644,12.685929648241206,0.38664436,0.1410675,0.62180734,0.37558955,0.002610063,0.0016987912,1.2012526e-07,1.0304612e-07
182,4.489949748743719,12.731155778894472,0.38492906,0.14230822,0.62042654,0.37723762,0.002588678,0.0016933089,1.1250091e-07,9.6937974e-08
183,4.514070351758794,12.77638190954774,0.38320062,0.1435701,0.619032,0.37890646,0.002567921,0.0016881251,1.0530725e-07,9.1156686e-08
184,4.538190954773869,12.821608040201005,0.3814757,0.14484696,0.61763716,0.38058764,0.002547924,0.0016834704,9.8523266e-08,8.5681606e-08
185,4.562311557788945,12.866834170854272,0.3797535,0.14613883,0.61624146,0.3822811,0.0025284716,0.0016790204,9.212979e-08,8.050126e-08
186,4.58643216080402,12.912060301507537,0.37803406,0.1474454,0.61484474,0.3839862,0.0025095595,0.0016747592,8.610644e-08,7.560009e-08
187,4.610552763819095,12.957286432160805,0.37631553,0.14876819,0.61344564,0.3857048,0.002491195,0.0016706716,8.043296e-08,7.096371e-08
188,4.634673366834171,13.00251256281407,0.37459832,0.15010466,0.6120444,0.3874334,0.0024733264,0.0016667641,7.5091336e-08,6.657991e-08
189,4.658793969849246,13.047738693467338,0.37287942,0.15145995,0.61063856,0.38917854,0.0024559302,0.0016630325,7.006443e-08,6.243619e-08
190,4.682914572864322,13.092964824120603,0.37116286,0.15282789,0.60923135,0.39093208,0.0024389932,0.0016594687,6.534293e-08,5.8525217e-08
191,4.707035175879397,13.13819095477387,0.36945176,0.15420413,0.60782546,0.39268833,0.002422514,0.001656066,6.090672e-08,5.483275e-08
192,4.731155778894473,13.183417085427136,0.3677427,0.15559365,0.6064179,0.39445361,0.0024066346,0.0016530039,5.673992e-08,5.1348927e-08
193,4.755276381909548,13.228643216080402,0.36603135,0.15700352,0.60500526,0.3962367,0.0023912215,0.0016501434,5.2830504e-08,4.8071048e-08
