,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12729685096390742,0.9792065458762108,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1803838160785787
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0845535150750399,1.1582673297950672,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11981510616014976
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.040111991007282966,0.8913775779396215,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.056840007852628154
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.04057438013824183,1.1592680039497665,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0574952284281887
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.01999026969821972,0.999513484910986,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.028326868302714265
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.007644477974075381,0.9210214426596844,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010832476203856226
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010470244067273003,1.1138557518375536,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01483667950799739
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.004087415246016188,0.7712104237766393,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005792001564777206
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0010277329534332021,0.5709627519073346,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.001456331328278906
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.062450024971145844,0.6608468250914904,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3274338953170114
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08734770829866043,0.9694529222936784,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.45797580366795576
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0661682675723507,0.9425679141360498,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.34692914226380894
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04863973117349135,0.931795616350409,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25502466416413866
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04364292568179924,1.061871671090006,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22882573971147221
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03325661254506875,1.119751264143729,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17436890050423065
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017282339117640846,1.0538011657098076,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09061363258210518
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.012386704052303476,1.3038635844529975,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06494515830632053
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.008338904814575913,1.208536929648683,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.043722001510422666
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0031984044773304084,0.8644336425217319,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.016769665621359477
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.002320573057142679,0.7251790803570871,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.012167077208039608
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0019753866841202158,1.2346166775751348,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.010357218544551195
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0017885205318822809,1.6259277562566188,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009377454130390608
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.032683832302736235,1.4722446983214519,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.6040760963179068
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.021026457570772365,1.2743307618649917,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3886196787175081
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011829728281129211,0.8828155433678516,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.218641927127004
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009765385555707298,0.9765385555707298,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18048789171632973
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007240730268360209,1.1870049620262637,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13382616929642502
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006908796444894355,1.3286147009412221,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12769123118825393
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007690145043668626,1.2816908406114376,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14213243890952576
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016361221671686533,0.962424804216855,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030239486076413732
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00010948301067861257,0.10426953397963103,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0020235102509178885
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00030079771781580647,0.28647401696743474,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.005559467735498558
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0007381274383052602,1.2726335143194143,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.013642376370877703
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0007113795570949031,1.3422255794243456,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.013148010975881629
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.539478687197471,1.0414278042792,0.0001487839950551935,0.030738670487804088,0.01125,0.4766298339919523
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.53375260552837,0.9848042621605713,0.0001487839950551935,0.030738670487804088,0.01125,0.37641587883921795
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.823751332627649,1.0323375692326247,0.0001487839950551935,0.030738670487804088,0.01125,0.34094142578646275
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.373201279575978,0.9629392974150499,0.0001487839950551935,0.030738670487804088,0.01125,0.26846624620344206
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.529173797568551,0.9026019942630564,0.0001487839950551935,0.030738670487804088,0.01125,0.1763313883725464
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.4315224735933163,0.8906675727448045,0.0001487839950551935,0.030738670487804088,0.01125,0.12148841576551164
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.5575779089609172,0.841934004843739,0.0001487839950551935,0.030738670487804088,0.01125,0.07782271175613628
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.7819171935782387,1.1277956921381258,0.0001487839950551935,0.030738670487804088,0.01125,0.08903158380157931
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.6032411060959237,0.7198581218328446,0.0001487839950551935,0.030738670487804088,0.01125,0.03014029567899699
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.5402692823283053,1.0740940006526944,0.0001487839950551935,0.030738670487804088,0.01125,0.026993975959365844
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.36987573220461184,0.9316769073164026,0.0001487839950551935,0.030738670487804088,0.01125,0.018480444751654238
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.18037751983014694,0.9543784117997193,0.0001487839950551935,0.030738670487804088,0.01125,0.009012369559345434
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.19572433681516968,3.3745575312960288,0.0001487839950551935,0.030738670487804088,0.01125,0.009779156830613525
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.12694509076023697,0.5987975979256461,0.0001487839950551935,0.030738670487804088,0.01125,0.006342675477261389
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.2050529686473658,1.4752012132904013,0.0001487839950551935,0.030738670487804088,0.01125,0.010245251927352813
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5760101362209777,1.0023385744050497,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.432039905461209
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2847981094367302,0.9933904823637958,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38319878688331205
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.299996912438647,1.1111096195355783,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38574787988560305
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6614524079713093,0.9128859384457744,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.27865330620214857
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2331305468349956,1.0912659706504386,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.20681657940115286
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.919917679280768,1.0549514670651008,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.15428555252954335
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6057489753274612,0.9539353942164743,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10159421593644324
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4524313777325477,1.1782067128451763,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.07588029523439989
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.18977181572923563,0.7298915989585986,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03182790167399702
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.1109558335675232,0.8948051094155097,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01860914565934385
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.07641339150608031,0.741877587437673,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.012815801451266217
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08847791969204358,1.1199736669878935,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.014839224241265103
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.017530166684566695,0.5478177088927092,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0029401016131986733
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.01919676736089583,1.3711976686354164,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.003219618369953026
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.004455981218052128,0.6751486694018376,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0007473424413649196
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0008982021505015902,0.16330948190938005,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00015064349581987547
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.018663331995259685,1.4032580447563674,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0031301523536130444
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8301964863243355,0.9778521629261903,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.44630328728367247
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7361887017484614,0.9402154556174475,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.39576587357788034
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.7530480546372242,1.1496916864690445,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.40482925163316974
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5239234829600382,0.9702286721482188,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2816547366581188
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.34747172759543954,0.8393036898440569,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18679647146012698
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.26578963144668666,0.9293343756877157,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1428851942818622
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.16292174292091813,0.8712392669567814,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0875846990843374
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.19852291232081032,1.090785232531925,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10672344418390098
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.11450313723428221,1.0409376112207473,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.06155545993480513
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.07718326642327447,1.0719898114343678,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.041492762370643574
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03713677758821128,0.9102151369659627,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01996426892882101
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.020000418320012932,0.9132611105028736,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.010751975695285116
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.016588947826550154,0.8731025171868503,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008918011662933297
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.007575227263458122,0.9588895270200154,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004072347793919055
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.015176667176824175,1.3796970160749251,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008158787181834274
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0025385432837601585,1.3360754125053467,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0013646892405798862
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0034502595081279935,1.5001128296208668,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0018548165233473266
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.004248720833922688,1.5174002978295313,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0022840593837318655
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3204932550578877,1.1206057869156913,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5285070040835688
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25933930091388563,1.0250565253513266,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4276615336019114
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.24381811338089945,1.0287684108898711,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.40206643544174536
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.2160208998590905,1.0965527911628958,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.35622764848309624
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13568935714795644,0.9357886699859065,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2237575190758352
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09973108904058192,0.9066462640052902,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1644608061199582
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06647796832796882,0.8511903755181667,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1096249962334815
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.03931698485806584,1.0346574962648905,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06483537968118
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.031199395622003183,0.6724007677155859,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.051449129893309735
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.021464555070692417,1.1179455765985635,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.035395963925510476
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.024344841432996686,0.9737936573198674,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04014567859881691
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.016452022769266335,1.3942392177344352,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02713008504135012
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.003385823261744525,0.6511198580277933,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.005583366514524142
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0008763498860407426,0.7966817145824933,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.001445138222071831
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0025466439999520425,2.1222033332933687,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0041995242322305625
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.004051330599522859,2.3831356467781526,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.006680816410065096
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0005437409782219058,0.3198476342481799,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0008966519914611722
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09963562465174321,1.0378710901223251,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4764396308089899
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07323860875452454,1.0462658393503503,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3502138500956267
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07336288065059034,1.0480411521512905,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3508080959438208
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0706368190661594,0.9676276584405398,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3377725599155321
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.061969683786865445,1.1692393167333104,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29632787838649294
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.03688237213102764,0.7092763871351468,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.17636486771560722
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.029473218591193496,0.9210380809747968,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.14093562853068545
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.019791722931091785,1.0995401628384325,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.09464045816265389
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.01175456436062777,1.1524082706497811,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.056208211910879234
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.004058586739799192,1.7646029303474748,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01940743157555301
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.01059467617960386,1.5135251685148372,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.050661835314372655
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0012573500496313316,0.7858437810195822,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.00601242171701019
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.002036885406742238,2.314642507661634,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.009740019542011395
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.00028595825622254514,0.2859582562225451,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0013674009321230094
150,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.9917064859350204,1.0387869742829932,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3277640935387557
151,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.9048417982736794,1.0524789124179998,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.31824740941693475
152,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.385046087479848,1.036976559773847,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26129985430929314
153,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.087403926846689,1.003559580214754,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22869090238252882
154,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4600932736936727,0.9865495092524815,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.15996427142306077
155,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.0882845222244428,0.9222750188342737,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.11922980800961497
156,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.8319059026198817,1.0182446788493045,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.09114158937838672
157,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5420456591972505,0.9187214562665262,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.05938520539319475
158,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.42865401744628434,0.9359258022844635,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.046962292634839364
159,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2808961343764265,0.8805521453806474,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030774297978518224
160,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1559505840162403,0.9338358324325765,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.017085567065897245
161,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11041264229577337,0.9947084891511114,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.012096540816230014
