,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009457947306445719,0.9955734006784968,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0495892920728761
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.006174738874211852,0.8948896919147612,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03237498788964003
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005826756046374785,1.5747989314526445,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03055046703676984
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0009714792920907252,0.3035872787783516,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.005093596823636985
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,2.802035661286892e-05,0.017512722883043074,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00014691450512890176
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0029251216743028654,2.6592015220935137,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.015336807063499752
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.017451508427022002,0.7861039831991893,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3225459911741116
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017250238337959297,1.0454689901793512,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.31882603420638544
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014255629245021084,1.0638529287329166,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26347843132724635
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008189174068867336,0.8189174068867335,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15135569959386508
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004763373382984865,0.7808808824565352,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08803863548942589
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00700305549552515,1.3467414414471441,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12943336591775184
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0072187297599215945,1.2031216266535991,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1334195468070086
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016843125402415378,0.9907720824950222,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.031130160467847768
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009474061313818169,0.9022915536969686,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017510351667814224
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00128745816363922,1.2261506320373525,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023795333865995
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.000801675542913671,1.3821992119201225,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014816898703653134
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0011984071267752239,2.2611455222174035,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.022149455799322832
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.702161907645696,0.950017675507172,0.0001487839950551935,0.030738670487804088,0.01125,0.4347941980287376
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.051701799376353,1.0525100391341637,0.0001487839950551935,0.030738670487804088,0.01125,0.4022946554867662
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.530749568123227,0.9880105246782491,0.0001487839950551935,0.030738670487804088,0.01125,0.32630190648416435
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.375303166429506,0.9633159796468649,0.0001487839950551935,0.030738670487804088,0.01125,0.268571264728554
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.00038088724202,1.023115316430184,0.0001487839950551935,0.030738670487804088,0.01125,0.1998747458547861
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.1662936803429367,1.1598145349241527,0.0001487839950551935,0.030738670487804088,0.01125,0.15820047202967052
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.828938180133171,0.9886152325044167,0.0001487839950551935,0.030738670487804088,0.01125,0.09138093702628884
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.583400316597403,1.0021520991122803,0.0001487839950551935,0.030738670487804088,0.01125,0.07911290069293515
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.6005170550323364,0.716607464239065,0.0001487839950551935,0.030738670487804088,0.01125,0.030004191385586736
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.5176543404555192,1.0291338776451673,0.0001487839950551935,0.030738670487804088,0.01125,0.025864044613638358
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4648790672623406,1.1709800182930492,0.0001487839950551935,0.030738670487804088,0.01125,0.023227184620995038
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.1816378695486248,0.9610469288287026,0.0001487839950551935,0.030738670487804088,0.01125,0.009075341582952562
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.056636923019628534,0.976498672752216,0.0001487839950551935,0.030738670487804088,0.01125,0.0028298031896532424
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.2556766832596307,1.2060220908473147,0.0001487839950551935,0.030738670487804088,0.01125,0.01277461160023326
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.025688860475097136,0.18481194586400815,0.0001487839950551935,0.030738670487804088,0.01125,0.0012835163959347411
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.205564575050326,0.858196332704407,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.369910000389685
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2896711816568844,0.9955092094160368,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3840160824489225
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.047438162847135,0.9891005617619011,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.343389561196302
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8827002135422195,1.0344506667814393,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3157602568535866
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.3217682879093893,1.1697064494773357,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.22168260835640197
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9666097351162934,1.1084974026563,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.16211658980122257
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.5095232354996289,0.8023987960624076,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.08545555291117271
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.48987290166156927,1.2757106814103367,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.08215986387086058
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2852323267731718,1.0970474106660453,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.047838223056972724
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.11738302923254164,0.9466373325204971,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01968709367222273
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.1354805516109932,1.3153451612717788,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.022722350307097093
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.020278129491417204,0.2566851834356608,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0034009808522160656
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.024921102546589545,0.7787844545809233,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0041796849464314475
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.016364979403785774,1.1689271002704125,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.002744680253804609
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0073742095500791156,1.1173044772847145,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0012367780514796955
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.02003514682971208,3.6427539690385604,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0033602286033348563
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.029590767086413363,2.2248697057453657,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00496286564822818
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8967486544768051,1.0562410535651414,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4820809036812188
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7710905542728288,0.984789979914213,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.41452867463824244
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6886466352497369,1.0513689087782243,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3702078509746019
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5202638696102422,0.9634516103893374,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.27968737411791755
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4371696114532044,1.0559652450560493,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23501693623871422
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2685045376252941,0.9388270546338955,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1443446940173331
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.19258968454025396,1.0298913611778286,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1035338148536335
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.15288363429698815,0.84001996866477,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08218833695709479
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.12449726324845378,1.1317933022586708,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0669281775590393
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.06622053818151802,0.9197296969655281,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.035599336257078916
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.027246490740887405,0.6678061456099854,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.014647373946908673
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.015347139012575003,0.700782603313927,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008250430716754216
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.017008020875609223,0.895158993453117,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.009143300112701543
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.0042511603927831276,0.538121568706725,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0022853708601797565
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.014600837191036841,1.327348835548804,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.007849228155980971
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0013723027611536641,0.7222646111335075,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.000737732866303734
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.004450431823457723,1.9349703580250972,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0023924966985045502
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0019795788013534836,0.7069924290548156,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.001064196899209683
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3139660821335622,1.0977835039635042,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5177434184138872
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2531976639416351,1.0007812804017198,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4175337131091315
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2320718463744662,0.979206102845849,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.38269634172911976
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.18034989872498292,0.9154817194161569,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.29740465097993923
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1459499313853337,1.0065512509333359,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.24067764224471072
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11882475191234404,1.080225017384946,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.19594706800560693
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07136237876067021,0.9137308420060206,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.11767959670872483
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.037910213069815527,0.9976371860477771,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06251555319028188
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.04187706495464217,0.9025229516086675,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06905706060800994
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.02868746469260909,1.4941387860733903,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04730684899033367
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.026871954572145373,1.074878182885815,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04431299561118417
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.012168769880320252,1.0312516847729027,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02006681891532725
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.003888466441820949,0.7477820080424902,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.006412246489477895
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0020723158513520565,1.8839235012291422,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00341733694805884
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0011991856839955906,0.9993214033296589,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0019775081789909785
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0015896569351424657,0.9350923147896858,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0026214118738975174
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0015754101308288319,0.9267118416640188,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0025979182878493384
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07388045642569903,0.7695880877676982,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3532830501790191
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08645422459872469,1.2350603514103526,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4134085473309995
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07827646643466236,1.1182352347808908,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3743039791190825
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07308027884662535,1.0010997102277446,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.34945674496250617
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05227828135460915,0.9863826670680972,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2499853356164281
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.044947246638353505,0.8643701276606444,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.21492964659085007
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.023143892663854353,0.7232466457454485,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.11066993070792915
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014476199950794822,0.8042333305997124,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06922258363091552
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.01408833770388117,1.3812095788118792,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06736789614970393
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0017972924852160067,0.7814315153113073,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.00859432929843236
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.010247167174969613,1.463881024995659,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04900010977745303
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0015639981745356934,0.9774988590848084,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.007478757878682933
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0001071120120602247,0.1217181955229826,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0005121903702571776
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0002659947332611009,0.2659947332611009,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0012719389571251853
150,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.0447128764085853,1.0571919709752033,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3335713448874452
151,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7626185801236796,1.0009487609143768,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3026657792014525
152,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.221074806941224,0.9656846986700974,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24333555922058756
153,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.9944701619976517,0.9588798855757941,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.21850930491028597
154,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.3996627325707451,0.9457180625478008,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.15334364816796148
155,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.2294312223936625,1.0418908664353073,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13469349753077867
156,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.8318685929154325,1.0181990121363924,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.09113750181782003
157,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6693235289921495,1.1344466593087281,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.07332945955615977
158,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4793173382660575,1.0465444066944487,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.05251284296530276
159,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.339361344978065,1.063828667642837,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03717960439694162
160,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.21475628022959803,1.2859657498778325,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.023528176260650072
161,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.0906553693816875,0.8167150394746622,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00993198200074205
