epoch,train_loss,val_loss
151,0.008070925844833255,0.0043688356
152,0.008057051761075854,0.004384145
153,0.008030837124213576,0.0044024615
154,0.008010446900501848,0.0044204346
155,0.007995753332041205,0.004414728
156,0.007973426378332078,0.0044297087
157,0.007976367409341037,0.0044513154
158,0.007960054153576493,0.0044683777
159,0.00794554093386978,0.0044859233
160,0.007934254192747176,0.0044958163
161,0.007916620497591793,0.0045117256
162,0.007903041257523,0.004527458
163,0.007892392071895302,0.0045439764
164,0.007882311848923565,0.0045606657
165,0.00787331079505384,0.004575753
166,0.007863487722352147,0.004586438
167,0.007852477436885238,0.0046001077
168,0.00783951974567026,0.004613681
169,0.007818529220297932,0.004616881
170,0.007781363942660391,0.0046395995
171,0.007776071114465594,0.004648321
172,0.007753811994567514,0.0046711983
173,0.0077524458570405845,0.0046810163
174,0.007731030721217394,0.0047056987
175,0.007731373879127205,0.004734643
176,0.007718029608950019,0.004732349
177,0.007697757609188557,0.0047516124
178,0.007695501354523003,0.0047573405
179,0.00767656481359154,0.0047789975
180,0.007673399480059743,0.0048092036
181,0.00766163282468915,0.0048000957
182,0.007637221498414874,0.00481625
183,0.007635923719964921,0.0048450665
184,0.007621785468421877,0.004841898
185,0.007603406973183155,0.0048539583
186,0.007602061649784446,0.004880216
187,0.00759134663362056,0.004897377
188,0.007577306332066655,0.0048869736
189,0.007560606588609516,0.0049022557
190,0.0075631438633427025,0.0049265022
191,0.0075539281535893675,0.004944257
192,0.0075406600758433345,0.004959444
193,0.007528624820522964,0.004969127
194,0.007518747396767139,0.0049741785
195,0.007505458008497954,0.004983943
196,0.007492023439146578,0.004997514
197,0.007476681932806969,0.00500763
198,0.007463161878287793,0.005016694
199,0.007447921042330563,0.0050270534
200,0.007431517902761698,0.005036195
201,0.007416001319885254,0.0050495346
202,0.007400678060948848,0.005062092
203,0.007390349389985204,0.005078373
204,0.0073820418221876025,0.0050871037
205,0.007371705496683717,0.005100546
206,0.007358356012497097,0.0051128943
207,0.0073541790964081885,0.0051303394
208,0.007346779031679034,0.005139785
209,0.007339221383910626,0.0051540565
210,0.007336612876970321,0.005173409
211,0.00733072627428919,0.005191516
212,0.0073257243502885105,0.0052043074
213,0.0073229005495086315,0.0052111573
214,0.007317498532589525,0.0052242028
215,0.007309673986397683,0.00523684
216,0.007291488935705274,0.005250699
217,0.0072750477702356875,0.0052570365
218,0.007272320868447423,0.0052739484
219,0.007261171007528901,0.005280636
220,0.007265941041987389,0.005295614
221,0.007253072108142078,0.005308589
222,0.007240634182468056,0.00531608
223,0.007235767959151417,0.0053212475
224,0.00721925695380196,0.0053243553
225,0.007213956262916326,0.0053388854
226,0.007207374430727213,0.005336179
227,0.0072030599676072594,0.005349824
228,0.007196723933331668,0.005354641
229,0.007193922905251384,0.0053678514
230,0.007174145726952702,0.0053764093
231,0.007168111930601299,0.0053782864
232,0.0071663134465925395,0.0053900303
233,0.007159607760608196,0.0053929333
234,0.007151546087116003,0.0054055024
235,0.007132458783686161,0.005421032
236,0.007127908769529313,0.0054216073
237,0.00713108400721103,0.005420485
238,0.007112921097315848,0.005437793
239,0.007099679511040449,0.005445108
240,0.0070967843048274516,0.005452767
241,0.007096447722055018,0.005456514
242,0.007079247735440731,0.0054652896
243,0.007065417910926044,0.005476753
244,0.007058576367795467,0.0054872115
245,0.0070519256722182035,0.005492128
246,0.0070464508924633264,0.005485684
247,0.007041854460258037,0.005486695
248,0.007041985589079559,0.0054923547
249,0.007025750804692507,0.0054931925
250,0.0070126409647054974,0.0054991217
251,0.0070045675495639444,0.005506884
252,0.006996608940884471,0.005516636
253,0.006989428451284766,0.005524754
254,0.006981057814322412,0.0055337166
255,0.00698085264954716,0.0055388208
256,0.006982088307850063,0.00555361
257,0.006979242854751646,0.005554931
258,0.0069601120115257795,0.005562449
259,0.006948797006625682,0.0055670333
260,0.006944131737574935,0.0055760224
261,0.006946555283851921,0.005580036
262,0.006926522963214666,0.005592181
263,0.006915239251684397,0.0056007444
264,0.0069101189221255485,0.0056048604
265,0.006898022674955428,0.0055992478
266,0.006889597718603909,0.0056051137
267,0.006887009966187179,0.005614357
268,0.006883884302340448,0.005625252
269,0.006873430594801903,0.0056309034
270,0.006860805168747902,0.00564026
271,0.006864485282450914,0.005650708
272,0.006862528847530484,0.005656581
273,0.0068449013400822874,0.005651342
274,0.0068291243254207075,0.00566215
275,0.006820576500147581,0.0056727654
276,0.006817366153467446,0.005685149
277,0.006807724705897271,0.005695382
278,0.006802591465413571,0.0057001985
279,0.0067959620007313785,0.0057025533
280,0.006787546086590737,0.0057027237
281,0.006776358311064541,0.005712167
282,0.006766332634724676,0.0057190876
283,0.006765396159142256,0.0057137185
284,0.006758908105548471,0.0057197935
285,0.006748466250486672,0.005728818
286,0.006745941089931875,0.0057268157
287,0.006741608995012939,0.0057414216
288,0.006734966495539993,0.0057437397
289,0.006723199606407434,0.0057490333
290,0.006719347476959229,0.0057413857
291,0.006710962030105292,0.0057462766
292,0.006698725951835513,0.005744731
293,0.006692461417987943,0.005745364
294,0.006682642431464046,0.0057490305
295,0.006680827975738794,0.0057484545
296,0.006669413384981454,0.0057560382
297,0.006661707800813019,0.005755278
298,0.006649398088455201,0.0057601426
299,0.006643388112075627,0.005755322
300,0.0066352777276188135,0.005764804
301,0.006627887879032642,0.0057624984
302,0.006622963907197118,0.005763375
303,0.006614016742445528,0.0057650087
304,0.006608633043710142,0.0057571465
305,0.0065997212524525825,0.0057667876
306,0.006591979632154107,0.00576217
307,0.006587608966045082,0.0057585984
308,0.006576066274195909,0.0057624085
309,0.006573784274980426,0.0057659047
310,0.00656119713652879,0.00576997
311,0.006553432207088918,0.0057636006
312,0.00654632062278688,0.0057717864
313,0.006537635271437466,0.0057716193
314,0.006533581376541406,0.0057659433
315,0.006519400202203542,0.005767515
316,0.006511189657263458,0.0057750074
317,0.006506078099831939,0.005771567
318,0.006494007504545153,0.0057701897
319,0.006484696917235851,0.0057784724
320,0.006475887600332499,0.0057695396
321,0.006463400989305228,0.0057737315
322,0.00645708337565884,0.0057638814
323,0.006450207029934972,0.0057640327
324,0.006436589478515088,0.0057643997
325,0.0064292064988985655,0.0057721045
326,0.006422948945313692,0.005788876
327,0.006410387044306845,0.005771082
328,0.006397835185751319,0.005792095
329,0.006386047314852476,0.0057940967
330,0.006375132531858981,0.0058053248
331,0.006363642189186066,0.005806853
332,0.0063500599749386315,0.0057915016
333,0.006338175385259092,0.0057852506
334,0.00632331178104505,0.005790792
335,0.006315533986315131,0.0057920683
336,0.006309424216859043,0.0057879053
337,0.006295475938823074,0.005791919
338,0.006285697408951819,0.0057838853
339,0.006269297307357192,0.005780782
340,0.00625796764716506,0.0057850117
341,0.006239246501587331,0.005789055
342,0.006221685918979347,0.005794008
343,0.006208696650341153,0.005778197
344,0.0061924696178175505,0.0058238935
345,0.00616897262679413,0.00573684
346,0.00616089469846338,0.005863613
347,0.0061243681320920585,0.0057569677
348,0.006113258345983923,0.0057951217
349,0.0060970638683065775,0.0057994886
350,0.006077844571322203,0.0057828343
351,0.006056287326849997,0.0057888217
352,0.006043158818036318,0.0057805227
353,0.006021714510396123,0.0057804645
354,0.006009733067825437,0.005773083
355,0.00599072244297713,0.0057812547
356,0.005979631046764552,0.0057677464
357,0.005960788812488318,0.0057752556
358,0.005951041242107749,0.0057758857
359,0.005933972387574613,0.0057639284
360,0.00591792805492878,0.005762839
361,0.005905418243259191,0.0057597496
362,0.00588250938989222,0.005744496
363,0.005865057384595275,0.0057490403
364,0.005854235370643437,0.0057474985
365,0.005835336555261165,0.005744936
366,0.005817583696916699,0.005733449
367,0.0058007060457021,0.005736989
368,0.00578572646714747,0.0057129087
369,0.0057638580752536655,0.005717097
370,0.005750621922314167,0.0057188524
371,0.0057338623311370615,0.0057033217
372,0.0057230283757671715,0.0057083243
373,0.0057084925379604105,0.0056883814
374,0.005693043200299144,0.005683975
375,0.005680170694366098,0.00567629
376,0.0056646918291226025,0.0056589884
377,0.005650982016697526,0.0056538493
378,0.005636460565030575,0.0056394525
379,0.005622684081085026,0.0056330813
380,0.005608543050475419,0.005608121
381,0.005594804130494594,0.0056040357
382,0.005578827677294612,0.0055792904
383,0.005564143276773393,0.005574931
384,0.005550484400242567,0.005556311
385,0.005542852819897234,0.005551112
386,0.005528655923902988,0.005519321
387,0.005517325951717794,0.0055182697
388,0.00550502110645175,0.0054932856
389,0.005492045910097659,0.0054722414
390,0.0054789777891710405,0.005463973
391,0.005464050833135843,0.0054328237
392,0.005450416480191052,0.0055224006
393,0.005405493661761284,0.005303496
394,0.005414226423949003,0.0053961305
395,0.005413303507491946,0.0053636627
396,0.005401040459983051,0.005351565
397,0.005389888698235154,0.0053283256
398,0.005375878132879734,0.0053279446
399,0.0053640567287802695,0.005308006
400,0.005356037955731153,0.0053273235
401,0.005358110692352057,0.0053166747
402,0.00534336802829057,0.005302039
403,0.005333742197602988,0.005293631
404,0.005320761214010417,0.0052683135
405,0.0053104097153991465,0.0052572954
406,0.005298908401280641,0.00522558
407,0.0052873460855335,0.0052134516
408,0.0052793126422911885,0.0051939315
409,0.005267626257613301,0.005177655
410,0.005256862742826342,0.0051560183
411,0.005246347929351032,0.0051397593
412,0.005237207088619471,0.0051276763
413,0.005226553890854121,0.0051030754
414,0.005214846624061465,0.0050902246
415,0.0052050595367327335,0.005068196
416,0.005193626795895398,0.0050534075
417,0.005185514676384628,0.005037457
418,0.005173347777687013,0.0050227214
419,0.005165263888426125,0.005014645
420,0.005156532978639007,0.0049864743
421,0.0051418633074499665,0.0049871253
422,0.005134245012886823,0.0049525816
423,0.0051257909666746855,0.004961182
424,0.005116167319472879,0.0049252165
425,0.00510617639683187,0.004912982
426,0.00510144156217575,0.0048993463
427,0.005087603023275733,0.0048724203
428,0.005079207850154489,0.004853626
429,0.005073579226620496,0.004836567
430,0.005061067803762853,0.0048205527
431,0.005052440191619098,0.004797915
432,0.005046570586040616,0.004794497
433,0.005035286404192448,0.0047745868
434,0.0050297711212188,0.0047515016
435,0.005022714391350746,0.004741525
436,0.005014250219799578,0.0047230823
437,0.00500802265200764,0.0047066016
438,0.004995257697068154,0.004695233
439,0.0049909855769947175,0.0046734037
440,0.004983241067733616,0.0046570213
441,0.004974998683668673,0.0046404684
442,0.004967352736741305,0.0046115606
443,0.004960849690716714,0.004598772
444,0.004953499217052013,0.0045846044
445,0.0049481282513588664,0.0045630704
446,0.004941118907183409,0.004558407
447,0.0049359689308330415,0.0045249383
448,0.00492647390672937,0.004502011
449,0.004922374120913446,0.00451494
450,0.004915071067865938,0.0044712313
451,0.004909399620257318,0.004482621
452,0.0049062585281208155,0.004446881
453,0.0048939283769577745,0.0044554747
454,0.0048955043037422,0.004413101
455,0.004883942522108555,0.004421407
456,0.004887971641495824,0.004379385
457,0.00487292687734589,0.0043832925
458,0.00487503551132977,0.004349114
459,0.004862721392884851,0.0043492015
460,0.004863018305972218,0.0043627946
461,0.00486067364551127,0.0043366463
462,0.004860426874365657,0.0043185176
463,0.004850144620984793,0.0043341937
464,0.004854764136485755,0.0043109823
465,0.004843697027303279,0.004296854
466,0.004837946977466345,0.004280952
467,0.0048283131746575236,0.0042618243
468,0.004821450957097113,0.004249851
469,0.004816134074702859,0.004230641
470,0.004815129464492202,0.004237662
471,0.004808431931771338,0.0042078793
472,0.004805193358100951,0.004203724
473,0.004801240963861347,0.004187437
474,0.004799276810139417,0.004168834
475,0.004794378811959177,0.0041584284
476,0.004796858111396432,0.00414211
477,0.004790007910691202,0.0041349293
478,0.004789233618881553,0.004101699
479,0.00478698705509305,0.0041070194
480,0.004781000837683677,0.004085106
481,0.00477567250886932,0.004065625
482,0.004770250031724572,0.004065496
483,0.004766322690062225,0.004039812
484,0.0047685572365298865,0.0040306803
485,0.004761294493917376,0.0040277364
486,0.0047568302722647785,0.003998694
487,0.004752659195568412,0.0040066172
488,0.004750184683129191,0.0039733914
489,0.004743924517184496,0.0039893743
490,0.004744232882745564,0.0039479076
491,0.004737246545031667,0.003983763
492,0.004739288883749395,0.0039319657
493,0.004733961757272482,0.0039469283
494,0.004736019307747483,0.0039264057
495,0.004724651587661356,0.0039157183
496,0.004722518769092858,0.0039259344
497,0.004720719003118575,0.003904757
498,0.004716997096315026,0.0038881341
499,0.004711991500109434,0.003908062
