epoch,train_loss,val_loss
94,0.0041622295957058665,0.0039370614
95,0.004108884374611079,0.0038811124
96,0.004053004815243184,0.003827258
97,0.004000626499764621,0.0037719363
98,0.003943620467558503,0.0037148125
99,0.0038858273644000294,0.0036601676
100,0.0038278901185840367,0.003607034
101,0.003775334562174976,0.0035596532
102,0.0037247490994632244,0.0035121217
103,0.0036752186957746745,0.0034706593
104,0.0036329401805996896,0.0034342462
105,0.0035883131287992,0.003396474
106,0.003546977696940303,0.0033637017
107,0.0035093804467469453,0.0033330696
108,0.0034740781988948583,0.0033048245
109,0.0034398685414344073,0.0032784073
110,0.0034088480519130827,0.0032545282
111,0.0033823457630351187,0.003234207
112,0.0033555595595389604,0.0032119865
113,0.0033290429934859276,0.0031916585
114,0.003302946912124753,0.0031744486
115,0.0032822755351662636,0.0031582457
116,0.003261695064604282,0.0031436821
117,0.003243559507653117,0.0031302117
118,0.00322515775449574,0.0031180768
119,0.0032079844921827317,0.0031047987
120,0.003190820237621665,0.0030914315
121,0.0031746063232421873,0.0030806363
122,0.0031588708627969028,0.0030698897
123,0.0031447535660117866,0.003059251
124,0.0031309248935431242,0.0030493685
125,0.003117954614572227,0.0030400022
126,0.003105581196025014,0.0030306596
127,0.0030935191363096236,0.0030225758
128,0.003082774173468351,0.003014669
129,0.003072470683604479,0.0030073104
130,0.003062134189531207,0.0029987348
131,0.003053339920938015,0.0029916207
132,0.003044922327622771,0.0029846898
133,0.0030365000534802677,0.0029776702
134,0.0030275106951594354,0.0029703514
135,0.0030191491711884736,0.0029634538
136,0.003009779492393136,0.0029558504
137,0.003001842366531491,0.002949037
138,0.0029928230587393046,0.0029408461
139,0.002985033269971609,0.0029330524
140,0.0029785542096942663,0.0029272672
141,0.002971884584054351,0.0029203377
142,0.002964842671528459,0.0029130406
143,0.0029575605243444443,0.0029060321
144,0.0029511586409062146,0.0028996705
145,0.002944935603067279,0.0028937813
146,0.002939478287473321,0.002887743
147,0.0029340701755136253,0.0028819495
148,0.0029287485852837565,0.002876059
149,0.0029235421856865285,0.0028705394
150,0.002918474167585373,0.0028643417
151,0.0029127426454797385,0.0028587428
152,0.0029083040170371534,0.002852828
153,0.002902245513163507,0.0028469954
154,0.0028982255198061464,0.0028416214
155,0.002892228350043297,0.0028351578
156,0.0028863524049520493,0.0028291037
157,0.0028804498594254256,0.0028230604
158,0.0028757472466677428,0.0028174636
159,0.0028703345041722057,0.002811685
160,0.002865384140983224,0.002806115
161,0.002860575005412102,0.0028000337
162,0.0028553535267710687,0.0027946727
163,0.0028505596965551377,0.0027888694
164,0.0028459187913686037,0.00278355
165,0.0028414443116635086,0.0027780503
166,0.00283609576895833,0.0027724146
167,0.002832279745489359,0.0027675838
168,0.0028279401063919067,0.0027624152
169,0.0028239569766446947,0.002757381
170,0.0028195304181426765,0.0027520212
171,0.002815217759460211,0.0027463716
172,0.0028099800795316696,0.0027408556
173,0.0028057054905220864,0.0027353785
174,0.00280139678157866,0.002730075
175,0.0027970858346670867,0.0027250305
176,0.0027925100857391955,0.0027192887
177,0.002787041780538857,0.0027132041
178,0.0027833786262199283,0.0027082656
179,0.002779147846624255,0.0027029142
180,0.002774307319894433,0.0026971942
181,0.002769778134301305,0.0026906976
182,0.0027642711037769913,0.0026842933
183,0.0027594636250287295,0.0026779221
184,0.002754385550506413,0.0026712164
185,0.0027492008600383997,0.0026643628
186,0.0027442755196243522,0.0026576286
187,0.0027391577810049056,0.0026505876
188,0.0027335787303745746,0.0026433137
189,0.0027281599175184965,0.0026355868
190,0.002722243342548609,0.0026278803
191,0.0027165705617517234,0.002619971
192,0.0027109821857884526,0.0026120124
193,0.002704580182209611,0.0026032485
194,0.0026979408487677573,0.0025945199
195,0.0026909154802560805,0.0025848807
196,0.002684670622460544,0.0025755765
197,0.0026772553361952304,0.0025665618
198,0.002669116025790572,0.002556206
199,0.002661078467965126,0.0025466152
200,0.0026522129159420728,0.002536037
201,0.0026435019467025995,0.0025258518
202,0.0026331266406923533,0.0025152497
203,0.0026233542961999774,0.0025045618
204,0.002612108375877142,0.0024925864
205,0.0026025681337341665,0.0024828245
206,0.0025903961695730687,0.0024719066
207,0.002579196136444807,0.0024620069
208,0.0025672627575695516,0.002452731
209,0.0025540530122816563,0.0024436458
210,0.0025405178852379324,0.0024345058
211,0.0025273816576227544,0.0024240643
212,0.0025147261451929806,0.0024103336
213,0.0025055192057043315,0.0023988003
214,0.0024950625402852893,0.0023870724
215,0.0024856248432770373,0.0023754684
216,0.0024769476875662806,0.0023655011
217,0.0024670961415395143,0.0023535741
218,0.0024588954485952855,0.002343482
219,0.002451328055933118,0.0023347503
220,0.002442708092741668,0.0023237034
221,0.0024356519132852556,0.0023145697
222,0.0024281845949590207,0.0023066031
223,0.00242047752533108,0.002296806
224,0.002413605219684541,0.0022885941
225,0.00240620035585016,0.0022804295
226,0.002399199228733778,0.002272157
227,0.0023921962371096016,0.0022636848
228,0.002385521117132157,0.0022563697
229,0.0023784646964631973,0.0022478425
230,0.0023720422405749558,0.002240811
231,0.0023648116290569303,0.0022323006
232,0.002358903821092099,0.0022248586
233,0.0023524277610704305,0.0022176965
234,0.002346390559338033,0.002210614
235,0.0023399782720953228,0.0022035788
236,0.0023335891193710266,0.0021961965
237,0.0023270933385938406,0.0021884402
238,0.002320686628110707,0.0021830392
239,0.0023136808620765805,0.0021743889
240,0.0023082582661882044,0.0021694258
241,0.00230172290885821,0.0021609433
242,0.0022962117223069073,0.0021555899
243,0.0022898029456846418,0.002147177
244,0.0022849545171484353,0.0021422685
245,0.002278526739217341,0.002134697
246,0.002273814217187464,0.0021299531
247,0.0022682110546156766,0.0021236206
248,0.002262888554483652,0.0021163195
249,0.0022584950346499683,0.0021115595
250,0.0022533384086564183,0.002105142
251,0.00224905723426491,0.002098535
252,0.002244391014333814,0.0020939251
253,0.0022395079396665095,0.0020880739
254,0.002235011275857687,0.0020828198
255,0.0022308412604033945,0.0020781255
256,0.0022254665759392084,0.0020714921
257,0.002221904072444886,0.002067133
258,0.0022173061924986542,0.0020617861
259,0.002213781359605491,0.0020560855
260,0.0022106887083500623,0.0020515844
261,0.0022063268963247538,0.0020445487
262,0.002203308562282473,0.00204028
263,0.002199374399147928,0.0020334106
264,0.002196120062377304,0.002028582
265,0.0021932956436648966,0.0020244303
266,0.002189755997620523,0.0020203434
267,0.0021862894594669342,0.0020157925
268,0.00218302954826504,0.0020110232
269,0.0021805281657725573,0.0020077403
270,0.002176735911518335,0.0020023694
271,0.002174749996047467,0.0020009452
272,0.002171342212706804,0.0019971908
273,0.0021685965191572906,0.0019953866
274,0.0021645656670443714,0.0019902622
275,0.002162089664489031,0.0019885343
276,0.0021592295821756123,0.0019865965
277,0.0021558562451973557,0.001980782
278,0.0021535568656399847,0.0019784688
279,0.002150864897295833,0.0019756784
280,0.0021473859921097753,0.0019711792
281,0.0021453486261889337,0.0019684774
282,0.0021417360818013547,0.001965625
283,0.002138278054073453,0.0019628517
284,0.0021348512102849783,0.0019603327
285,0.0021321497485041617,0.0019585106
286,0.0021284880475141107,0.001953678
287,0.0021255621104501188,0.0019516633
288,0.002122621283866465,0.0019470023
289,0.002121092197019607,0.0019456771
290,0.0021187769123353064,0.0019430389
291,0.002116270697209984,0.001939825
292,0.002113850542344153,0.00193893
293,0.0021111762099899354,0.0019367523
294,0.0021080296649597587,0.0019330169
295,0.0021056614541448654,0.0019300631
296,0.002103481977246702,0.0019287936
297,0.0021009226394817235,0.0019255067
298,0.0020986243905499577,0.0019240177
299,0.002095090580638498,0.0019216023
300,0.002092534035909921,0.0019199424
301,0.0020897843521088364,0.0019179009
302,0.002086868697311729,0.0019160561
303,0.0020832434971816837,0.0019140106
304,0.002080712127499282,0.0019110916
305,0.0020773226390592755,0.0019079299
306,0.0020746477004140616,0.0019051842
307,0.0020722470404580234,0.0019016552
308,0.0020705176764167846,0.001899287
309,0.002068605803884566,0.0018967816
310,0.0020656205080449583,0.0018940665
311,0.002062210192903876,0.0018915193
312,0.002059207905549556,0.0018882779
313,0.0020563765368424355,0.0018855769
314,0.002053252415731549,0.0018823555
315,0.0020509541146457194,0.0018809001
316,0.0020489370920695363,0.0018785179
317,0.0020473339026793836,0.0018782973
318,0.0020451666712760926,0.0018758219
319,0.0020429003378376366,0.0018730158
320,0.002041467345319688,0.0018705502
321,0.002040004293899983,0.001867817
322,0.0020373791097663342,0.0018645518
323,0.0020353901907801627,0.001862867
324,0.00203398974519223,0.0018608028
325,0.0020323555953800677,0.0018583131
326,0.002030705314129591,0.001855729
327,0.0020289904680103063,0.0018524036
328,0.0020275602918118237,0.0018508582
329,0.0020265311654657126,0.0018493768
330,0.002024743196088821,0.0018474322
331,0.0020228437571786343,0.0018457915
332,0.0020212118052877486,0.0018440076
333,0.0020186472134664656,0.0018406975
334,0.002016479399986565,0.001838378
335,0.00201490293815732,0.0018351888
336,0.0020133301774039863,0.001832848
337,0.002011978824622929,0.0018304655
338,0.0020104619953781365,0.0018290998
339,0.002009395987726748,0.0018283415
340,0.002007849974092096,0.00182658
341,0.0020062160091474652,0.0018261803
342,0.002004848023876548,0.0018239672
343,0.002003260332159698,0.0018220791
344,0.0020018602898344397,0.0018197921
345,0.0020005884850397707,0.0018177032
346,0.0019992729839868844,0.0018149946
347,0.001998005281202495,0.0018133618
348,0.0019965447299182416,0.0018101826
349,0.001995237872004509,0.0018077781
350,0.0019942693593911825,0.0018058862
351,0.0019926597997546197,0.0018047234
352,0.0019913369868882,0.0018038972
353,0.001990056971553713,0.0018013667
354,0.0019894122616387904,0.0017997043
355,0.001988359274342656,0.0017982755
356,0.001987334295641631,0.0017969067
357,0.001986380555666983,0.0017964541
358,0.001985031559597701,0.0017947702
359,0.0019833260416053235,0.0017934485
360,0.0019820655561052264,0.0017920077
361,0.001980734299402684,0.0017899601
362,0.0019797411914914847,0.0017886767
363,0.001978067942894995,0.0017867524
364,0.0019766118740662934,0.0017852877
365,0.0019763821340166034,0.0017847368
366,0.001975043376442045,0.001784125
367,0.0019738237988203766,0.0017825046
368,0.0019733013096265494,0.0017821395
369,0.0019730197265744208,0.0017814896
370,0.001971732591278851,0.0017806484
371,0.001970948192290962,0.0017793943
372,0.0019710648832842706,0.0017792849
373,0.0019714068584144114,0.0017782954
374,0.001970112752635032,0.0017777188
375,0.001968477188143879,0.0017753714
376,0.0019676726451143623,0.001774597
377,0.0019663958344608547,0.00177459
378,0.0019650662420317533,0.0017744722
379,0.0019643106129951775,0.001774434
380,0.0019633412547409535,0.001774246
381,0.00196178445359692,0.0017734532
382,0.0019617611677385867,0.0017731036
383,0.0019590113782323895,0.0017716044
384,0.0019589578472077847,0.0017697391
385,0.0019579858421348035,0.001766599
386,0.001957238069269806,0.0017660367
387,0.001956424064002931,0.0017632325
388,0.0019561710194684564,0.0017618334
389,0.001955902016721666,0.0017590136
390,0.001955123519990593,0.0017568974
391,0.001954940745141357,0.0017554346
392,0.0019539194935932753,0.0017542962
393,0.0019544816161505877,0.0017521632
394,0.0019547028560191393,0.001750466
395,0.0019536712411791085,0.0017503679
396,0.0019539729794487357,0.0017483309
397,0.0019535330506041644,0.0017489388
398,0.0019536477094516157,0.0017461831
399,0.0019532304061576724,0.001746114
400,0.001952338444069028,0.0017439217
401,0.001951506530866027,0.0017421882
402,0.0019514370504766702,0.0017396726
403,0.0019509975463151933,0.0017408485
404,0.0019504043934866786,0.0017377074
405,0.0019498340822756291,0.0017363834
406,0.0019483169578015805,0.0017353699
407,0.0019478531922213734,0.0017344914
408,0.001947241643909365,0.0017324713
409,0.0019467223770916462,0.0017309717
410,0.001946176006924361,0.001730177
411,0.0019458462749607861,0.0017297161
412,0.0019456443837843835,0.00172825
413,0.0019458152670413255,0.0017285753
414,0.0019459372791461647,0.0017287072
415,0.001946158112026751,0.0017274272
416,0.0019462936567142606,0.0017263395
417,0.0019461424988694489,0.0017296239
418,0.0019471508557908238,0.0017265766
419,0.0019460220225155354,0.0017251897
420,0.0019444862576201557,0.0017260492
421,0.0019439328135922552,0.0017248639
422,0.0019436744712293147,0.0017266198
423,0.0019447058495134116,0.0017229661
424,0.0019419422643259167,0.0017241214
425,0.0019422082286328077,0.0017248061
426,0.0019439936317503452,0.0017234967
427,0.0019438554788939655,0.0017249596
428,0.001943873682525009,0.0017233968
429,0.001943627174012363,0.0017225328
430,0.0019422710593789815,0.0017238723
431,0.0019415641343221068,0.0017229866
432,0.0019424204090610147,0.0017234832
433,0.001940933135803789,0.0017239494
434,0.001939822139684111,0.0017229901
435,0.0019396222019568085,0.0017254894
436,0.0019391336832195521,0.0017215472
437,0.0019379252907820047,0.0017267164
438,0.0019391373973339796,0.0017231266
439,0.0019384763170965016,0.0017252974
440,0.0019390497459098697,0.0017266775
441,0.0019381539905443787,0.0017273837
442,0.0019378217123448848,0.0017267998
443,0.0019373758235014975,0.0017308502
444,0.001937249656766653,0.0017285803
445,0.0019365053782239557,0.0017298902
446,0.0019356456228997558,0.0017316308
447,0.001935832982417196,0.0017346868
448,0.0019357854430563748,0.0017296356
449,0.0019337704651989044,0.0017374185
450,0.001934646942652762,0.0017352275
451,0.0019344889298081398,0.0017373137
452,0.0019335143028292804,0.0017394422
453,0.0019341123595368118,0.0017407654
454,0.0019341818674001843,0.0017434868
455,0.0019342259441036732,0.001744316
456,0.001933292695786804,0.0017480706
457,0.001932225324679166,0.0017496431
458,0.0019335817550309002,0.0017521079
459,0.001935475111939013,0.0017526923
460,0.0019343541874550284,0.0017571783
461,0.0019333125480916352,0.0017577672
462,0.0019325941959396004,0.0017613142
463,0.0019337211502715944,0.0017600033
464,0.0019347082767635583,0.0017682124
465,0.0019341853228397668,0.0017678128
466,0.0019340082386042922,0.001772559
467,0.0019333351464010775,0.0017721979
468,0.001933558190241456,0.0017796659
469,0.0019331728399265558,0.0017772567
470,0.0019320520623587072,0.0017821016
471,0.0019312856360338628,0.0017809109
472,0.0019295912394300104,0.0017901743
473,0.0019298102417960763,0.0017877646
474,0.0019287602403201163,0.0017948872
475,0.0019286825999151914,0.0017955959
476,0.0019297881433740257,0.0017981988
477,0.001930095658171922,0.0018038604
478,0.0019311853693798184,0.0018023993
479,0.0019308439255692066,0.0018087267
480,0.0019268383553717285,0.0018050974
481,0.0019248875202611088,0.0018068647
482,0.0019216118704061956,0.0018089679
483,0.0019222778317052871,0.001813918
484,0.0019214923772960901,0.0018143744
485,0.001921312098391354,0.0018182154
486,0.0019182288066949696,0.0018151376
487,0.001917902060551569,0.001828226
488,0.0019175200283061712,0.0018213444
489,0.001917314152698964,0.0018334063
490,0.0019148451297078281,0.0018302245
491,0.0019150364827364684,0.0018416877
492,0.0019144595637917519,0.0018401571
493,0.0019165605567395686,0.0018499054
494,0.001915334930177778,0.0018481348
495,0.0019161512067075819,0.0018579331
496,0.0019150721835903823,0.0018581101
497,0.0019156499626114965,0.0018686862
498,0.0019171980752144008,0.0018700892
499,0.001918287637643516,0.001881889
