epoch,train_loss,val_loss
122,0.0056748272748664026,0.0048505436
123,0.005635611456818878,0.0048294496
124,0.005598795413505286,0.0048104925
125,0.005565065087284893,0.004792382
126,0.005532809503842146,0.004776248
127,0.0055024736067280176,0.0047612507
128,0.005473463982343674,0.0047475765
129,0.005447486321441829,0.0047353776
130,0.005424218280706555,0.0047235205
131,0.005402078636456281,0.004713234
132,0.00538142356928438,0.004703818
133,0.005362397922668606,0.004695241
134,0.005344592578243464,0.0046874355
135,0.005327708602882922,0.0046800356
136,0.005312505830544979,0.004672183
137,0.005297984620090574,0.004663769
138,0.0052837026680354025,0.0046565253
139,0.005270970702171326,0.004649563
140,0.005258662625681609,0.0046426225
141,0.005247054424136877,0.004636309
142,0.0052367967227473855,0.004630253
143,0.005226470448775217,0.0046235365
144,0.005216694585513324,0.004617838
145,0.005207569369347766,0.004612669
146,0.00519923765398562,0.0046067606
147,0.005190792267443612,0.0046012523
148,0.005183108438737691,0.0045956913
149,0.00517498049302958,0.0045906585
150,0.005167688648216426,0.004585122
151,0.005160538490163163,0.0045794775
152,0.005153442451264709,0.0045737904
153,0.005146606290247291,0.004567971
154,0.005139867563266307,0.0045617307
155,0.005133784344885498,0.004555745
156,0.005127333344426006,0.004550304
157,0.005121643599355593,0.0045455988
158,0.005115634659538046,0.0045406623
159,0.0051102402936667205,0.0045346227
160,0.0051048915463034064,0.0045294454
161,0.005100213818019256,0.004525117
162,0.00509491100278683,0.0045202565
163,0.0050894392668269575,0.004515869
164,0.005084635790903121,0.004511736
165,0.005080044887727127,0.004507048
166,0.005074194223154336,0.004502159
167,0.005069624903146178,0.0044954284
168,0.005065270126098767,0.00449135
169,0.005060128406621516,0.0044866716
170,0.005056011197622865,0.0044803615
171,0.005052193716168404,0.004476176
172,0.0050473438561894,0.004470645
173,0.005043577352538705,0.004464656
174,0.005040949194692075,0.0044607823
175,0.005035494978306815,0.004455865
176,0.005031826592516154,0.0044509647
177,0.0050296126026660205,0.004447733
178,0.00502388179115951,0.004442636
179,0.005020191150018945,0.004437457
180,0.005018540769349784,0.004434491
181,0.005012378827668727,0.0044290526
182,0.005010205877479166,0.0044247927
183,0.005004814756335691,0.0044198954
184,0.0050007048251573,0.0044139787
185,0.00499920473434031,0.004410296
186,0.0049919673674739895,0.0044051725
187,0.004988076428184286,0.0043983036
188,0.00498683040542528,0.0043946058
189,0.004978439024183899,0.0043874793
190,0.004976625724229962,0.0043817875
191,0.004970904193352908,0.004375621
192,0.0049694969353731725,0.0043712417
193,0.004963318936526775,0.0043658647
194,0.004961095622740686,0.004360886
195,0.004954278076067567,0.004353837
196,0.004950426782248542,0.0043466804
197,0.004949354615528137,0.0043441947
198,0.004939831112511456,0.0043380354
199,0.004935870539397001,0.004328916
200,0.004935429872013629,0.0043255193
201,0.0049246475636027754,0.0043177586
202,0.00492300371453166,0.004311447
203,0.004914535379502922,0.0043035797
204,0.004911105987615883,0.004294539
205,0.004912573138950393,0.0042922087
206,0.004899739713408053,0.004285242
207,0.004898647841066122,0.0042795395
208,0.004889711941825226,0.004272374
209,0.004887122436892241,0.004263404
210,0.004886509678792208,0.004261342
211,0.004875166931655258,0.0042544766
212,0.004872744239866733,0.004245272
213,0.004874447151320055,0.004243859
214,0.004860636121360585,0.004237187
215,0.004858259339584037,0.00422813
216,0.004859268504427746,0.0042266767
217,0.00484590964904055,0.0042204186
218,0.004847075405996293,0.0042154165
219,0.004835811280179769,0.004208697
220,0.0048356953994371,0.0042030844
221,0.004823130215518176,0.0041966145
222,0.0048206109248567375,0.0041866372
223,0.004821771337185055,0.0041867355
224,0.004805602242005989,0.004179811
225,0.00480363766872324,0.00417005
226,0.0048036185465753075,0.00416944
227,0.0047888050659094005,0.004162745
228,0.00478709697141312,0.0041523636
229,0.004781274131499231,0.0041476544
230,0.004774687776807696,0.0041430444
231,0.004768649025820196,0.0041366126
232,0.004769723656121641,0.004137175
233,0.004753561223624274,0.0041292114
234,0.0047524130914825945,0.0041167415
235,0.004753217059886083,0.0041185985
236,0.004735373958479613,0.004110681
237,0.00473320538061671,0.0040994002
238,0.004726243396289647,0.0040947245
239,0.004718784293625503,0.0040910495
240,0.004719052273081616,0.004092555
241,0.0047009698860347275,0.0040880716
242,0.004699650084832683,0.004077814
243,0.004691762978443876,0.004072878
244,0.0046833562953397636,0.00406741
245,0.004684890467207879,0.0040688254
246,0.004664549655746668,0.0040619145
247,0.004663421833422035,0.0040496495
248,0.004655182211427018,0.0040457356
249,0.004645950937643647,0.0040412215
250,0.004646196876885369,0.0040440536
251,0.0046250818516127765,0.004036644
252,0.004624150401214138,0.0040240856
253,0.004616321099223569,0.0040194974
254,0.004616137800039724,0.004025376
255,0.0045937780926469714,0.0040200907
256,0.0045933010410517455,0.004005969
257,0.004592236313270405,0.0040090843
258,0.004570358876138925,0.0040036384
259,0.004569071958307177,0.003991985
260,0.00456745089427568,0.0039961734
261,0.004545219860970974,0.0039896746
262,0.004543442144989967,0.003979389
263,0.004535984403919429,0.003974533
264,0.004536215259693563,0.0039815614
265,0.004509337773080915,0.0039755898
266,0.004510552694555372,0.003963168
267,0.004504138900432736,0.0039557116
268,0.004505403278628364,0.003967491
269,0.00447798518370837,0.003963663
270,0.004479832579148933,0.0039500655
271,0.004471973197069019,0.0039447653
272,0.0044728913330473,0.003958328
273,0.004445560037624091,0.0039568306
274,0.0044486694626975805,0.0039428817
275,0.004440996339777485,0.003936567
276,0.004431381304748357,0.003940331
277,0.004420401100302115,0.00393884
278,0.004411794589832425,0.0039357604
279,0.004403756021987647,0.0039337208
280,0.004396054305601865,0.003929194
281,0.004387169802328571,0.003926666
282,0.004380301573080942,0.003924017
283,0.004372033407213166,0.00392301
284,0.004363824841333553,0.003921882
285,0.004356109782122076,0.003921004
286,0.004347928155912086,0.003920663
287,0.004340289096580819,0.0039163604
288,0.004331863303668797,0.003914887
289,0.004325334306806326,0.003913007
290,0.004317117733880878,0.003910508
291,0.00430904530803673,0.0039085764
292,0.004301126159261912,0.0039059683
293,0.004294308814918622,0.0039004653
294,0.004287403401453048,0.0038993366
295,0.004280944818863645,0.0038971815
296,0.00427357090357691,0.003891332
297,0.004267134579829871,0.0038894205
298,0.00426169567508623,0.0038868021
299,0.004254554993705824,0.0038833616
300,0.0042490073035005484,0.003880435
301,0.004242796748876572,0.0038795494
302,0.0042367141870781775,0.0038770025
303,0.0042307429157663135,0.0038763878
304,0.004225232111755759,0.003874788
305,0.004219749006209895,0.0038717825
306,0.0042137436417397115,0.003870751
307,0.004221465824404732,0.0038890522
308,0.004187245410867036,0.0038814945
309,0.00420192468224559,0.0038621454
310,0.004196173174073919,0.0038621412
311,0.004192161853192374,0.0038581372
312,0.004186052050441503,0.0038623465
313,0.004179009326617233,0.003859818
314,0.004175310442922637,0.003860441
315,0.004170079980394803,0.0038603684
316,0.004166257365024649,0.003861074
317,0.004162476126803085,0.003857716
318,0.004158774793730118,0.0038564638
319,0.004155726675526239,0.0038576357
320,0.004152701713610441,0.003856557
321,0.004149040540447459,0.003857087
322,0.004146915020304732,0.0038572345
323,0.004142631309805438,0.0038591688
324,0.004139289047685452,0.0038597113
325,0.004135592845967039,0.0038601917
326,0.00413329411065206,0.003859341
327,0.004129834857303649,0.003860447
328,0.004126726787537336,0.0038592077
329,0.004124020420247689,0.00386109
330,0.004121216985280626,0.003861057
331,0.004118461089557968,0.0038616399
332,0.004115389691898599,0.0038629519
333,0.004113200833089649,0.0038630024
334,0.004110111488611437,0.0038668818
335,0.004106851967982948,0.003866644
336,0.004104403717210516,0.0038665356
337,0.004101655618054792,0.003867576
338,0.004098848325316794,0.0038679412
339,0.004096687544835731,0.0038687387
340,0.004093456613598391,0.0038699713
341,0.00409156833589077,0.003869075
342,0.004088826466002502,0.0038709356
343,0.004086430115625262,0.0038715035
344,0.004083414525026455,0.0038713512
345,0.004081294243689627,0.003871165
346,0.004078631795360707,0.0038714323
347,0.004076341667794622,0.003870746
348,0.004073754768585786,0.003870438
349,0.004070993474917487,0.003871317
350,0.0040677380347624425,0.0038736304
351,0.004065106431604363,0.003873938
352,0.004062182546709664,0.0038743878
353,0.004059764306992292,0.0038731254
354,0.004057526949443855,0.0038737822
355,0.004055935249198228,0.0038744295
356,0.004053895825752989,0.0038761282
357,0.004053253662423231,0.0038746488
358,0.00405136007280089,0.0038775387
359,0.004049444440985098,0.0038787124
360,0.004046356743201613,0.0038803043
361,0.004039364434662275,0.003881773
362,0.00403065598057583,0.0038806272
363,0.004040974386269227,0.0038808023
364,0.004037797484197653,0.0038798796
365,0.004032979167765007,0.0038839697
366,0.004034467881778255,0.0038814766
367,0.004030194962047972,0.003887911
368,0.004034508717013523,0.0038847632
369,0.0040281627826625485,0.0038896864
370,0.0040321283085504546,0.0038878939
371,0.004028080453048461,0.003891888
372,0.004024232637020759,0.0038941787
373,0.004034316070494242,0.00389558
374,0.00403094530920498,0.00389385
375,0.00402586938010063,0.0039008316
376,0.004025152471847832,0.0038993116
377,0.004024231463670731,0.0039028793
378,0.004024060681927949,0.003900108
379,0.004022274095914327,0.0039033918
380,0.0040213149258634074,0.003899451
381,0.004020157528109848,0.003899902
382,0.004017966201296077,0.0038962588
383,0.004018803389277309,0.0038969663
384,0.004014745370252058,0.003893374
385,0.004016524529200979,0.0038912797
386,0.004011681190691888,0.0038899973
387,0.004014351867605001,0.0038910806
388,0.004008791770902462,0.0038892794
389,0.004012944823363796,0.0038931146
390,0.004005983360810205,0.0038906091
391,0.004011711309314705,0.0038885688
392,0.004004499113420024,0.0038894084
393,0.004007802070118487,0.003890505
394,0.004002925666398369,0.0038870985
395,0.0040086924053030085,0.0038909465
396,0.003998779047047719,0.0038862354
397,0.004006034764926881,0.0038885588
398,0.003997370446915738,0.0038849623
399,0.004003746142610907,0.0038884757
400,0.0039957384588196875,0.0038862843
401,0.004001844255835749,0.0038888738
402,0.003992813538643531,0.0038851453
403,0.004000100895296782,0.0038856238
404,0.0039914238770725205,0.003884132
405,0.003997904793708585,0.003886174
406,0.003982183253159747,0.0038908902
407,0.003987683995161206,0.003887627
408,0.003990428799530491,0.0038865684
409,0.003980138149810955,0.0038920352
410,0.0039848304272163656,0.003885475
411,0.00398676683800295,0.0038848554
412,0.003974401020212099,0.0038843562
413,0.0039791226491797714,0.003878696
414,0.003981434937333688,0.0038759296
415,0.003974647390656174,0.0038691885
416,0.003980475511867553,0.0038698867
417,0.003972105841618031,0.0038704975
418,0.003976178216282278,0.0038638988
419,0.003962496201973409,0.0038657682
420,0.0039623264390975235,0.0038621498
421,0.0039651479211170225,0.003861584
422,0.003947455371962861,0.0038654695
423,0.003949543634429574,0.0038617768
424,0.003954711870756,0.0038609959
425,0.003939083599019796,0.0038677433
426,0.003940587448189035,0.003862385
427,0.003946188301080838,0.0038637223
428,0.003940719053149223,0.0038628953
429,0.0039418382477015255,0.00385997
430,0.003928181010531262,0.003864144
431,0.003927392287878319,0.0038655142
432,0.003930084942607209,0.0038638522
433,0.003932783930795267,0.0038607412
434,0.003922014494659379,0.003866663
435,0.003922595313051716,0.0038628748
436,0.003930449042934925,0.00386519
437,0.003920665458543226,0.0038634015
438,0.003926000999286771,0.003861881
439,0.003912928860867396,0.0038635798
440,0.003911591983633116,0.0038649493
441,0.003912338224239647,0.0038616725
442,0.003917547665536403,0.0038593519
443,0.0039052923284471036,0.003863716
444,0.0039068363073747605,0.0038629249
445,0.003908086969517171,0.003861204
446,0.003913650778820738,0.0038590545
447,0.003900677734520286,0.0038638404
448,0.0039023374563548715,0.003862237
449,0.003914351541316137,0.0038595756
450,0.003901987091638148,0.0038578562
451,0.003909603322390467,0.0038571786
452,0.003899107168195769,0.003859011
453,0.0039059966274071485,0.0038548412
454,0.00389519853820093,0.0038573802
455,0.0039022929684724658,0.0038530275
456,0.0038934653638862072,0.0038511783
457,0.003903159678913653,0.0038485145
458,0.0038926463685929774,0.0038503185
459,0.0038986200992949306,0.0038467816
460,0.0038894924842752514,0.003848528
461,0.0038965140879154204,0.003846204
462,0.0038874532016925515,0.0038475636
463,0.003895463756751269,0.0038443068
464,0.0038861478227190673,0.0038457299
465,0.003893212975002825,0.003843234
466,0.0038846424547955396,0.0038456372
467,0.0038917908049188555,0.0038429485
468,0.0038834655047394334,0.0038433275
469,0.003893642189446837,0.0038431592
470,0.0038824813580140474,0.0038445974
471,0.003893655999097973,0.0038421215
472,0.0038749547940678895,0.0038460433
473,0.003874627203680575,0.0038489713
474,0.003885536815505475,0.003845348
475,0.003881977847777307,0.0038417554
476,0.0039003389244899153,0.0038389137
477,0.0038764185733161866,0.0038440349
478,0.0038695669984444977,0.0038437664
479,0.003870170214213431,0.003844866
480,0.003876470571849495,0.0038424716
481,0.0038738248720765114,0.0038441198
482,0.003880719403270632,0.0038383408
483,0.0038957494446076454,0.0038414234
484,0.003877202057745308,0.0038437461
485,0.003876364616211504,0.0038396483
486,0.003873499073088169,0.0038406393
487,0.0038731742897070943,0.0038426884
488,0.0038734217500314117,0.0038440824
489,0.00388158192159608,0.0038369698
490,0.003897960682399571,0.0038423443
491,0.003887766903731972,0.0038392767
492,0.0038831310351379214,0.0038377133
493,0.0038802022873423996,0.0038368618
494,0.0038785693035461007,0.0038381838
495,0.003877775673754513,0.0038370735
496,0.0038785255551338194,0.0038378476
497,0.003877812445629388,0.0038377885
498,0.003875982942990959,0.0038392309
499,0.003878094588406384,0.0038362062
