epoch,train_loss,val_loss
125,0.012081582262180746,0.015183078
126,0.012009976893663406,0.015109705
127,0.012041559266857804,0.015076586
128,0.01192644871212542,0.014983441
129,0.011978450430557131,0.014970121
130,0.011865202032029629,0.014856513
131,0.011834712766110898,0.0148153445
132,0.011737808229401708,0.014710728
133,0.011819154806435108,0.014694257
134,0.011790363870561123,0.014706528
135,0.01166360471677035,0.014576075
136,0.0116638741530478,0.014560712
137,0.011612250098958611,0.014438334
138,0.011773419424891471,0.014551973
139,0.011551881298422814,0.014394406
140,0.011535241817124188,0.014294105
141,0.011622628638520836,0.014383126
142,0.011461373573169112,0.014236914
143,0.01146909432951361,0.014188089
144,0.011514468425884843,0.014248814
145,0.01139627669751644,0.01412803
146,0.011412862379103899,0.014052597
147,0.01150211794488132,0.014150346
148,0.011339203676208854,0.014033871
149,0.011339827951975167,0.0139787635
150,0.011402903473936021,0.014030061
151,0.011290732967667281,0.013913859
152,0.011335396526381374,0.013914306
153,0.011309845897369086,0.013908896
154,0.011265880915336311,0.013817322
155,0.011376537238247693,0.01390132
156,0.011230251383036375,0.013781595
157,0.011258680436760187,0.013813961
158,0.011192032782360911,0.013750014
159,0.011197307833470404,0.013723198
160,0.011208799751475453,0.01374642
161,0.01116116808820516,0.013684759
162,0.011167351357638836,0.013671154
163,0.011156834533903748,0.013661228
164,0.011121930222027003,0.013604056
165,0.011153398875612765,0.0136401225
166,0.011105086444877088,0.013582553
167,0.011125356813427061,0.013601115
168,0.011199687911197543,0.013548976
169,0.01138500452414155,0.013660376
170,0.01109603774547577,0.013515609
171,0.01107686345418915,0.013492379
172,0.011095077364239841,0.013529787
173,0.011043947235215455,0.013478365
174,0.011043840443715452,0.013443946
175,0.011073167383670807,0.013484439
176,0.011019633417017758,0.013442911
177,0.011068916738033294,0.013364762
178,0.011161012600641698,0.013476949
179,0.011020899586379527,0.013408953
180,0.011015545171685516,0.013344302
181,0.011177460834383965,0.013447822
182,0.011004537584260106,0.013378521
183,0.010972555614076555,0.013331551
184,0.011024135536979883,0.013386189
185,0.010958888757042587,0.0133001935
186,0.011018334021326154,0.013372654
187,0.010950374502688646,0.013315432
188,0.010953912953846156,0.013325644
189,0.010926434134598822,0.013265928
190,0.01099704277748242,0.013344857
191,0.010919610232114792,0.013274956
192,0.010948767949361353,0.013314175
193,0.010912084699608386,0.013268305
194,0.01092806501686573,0.01338147
195,0.011197434942703694,0.013315584
196,0.01092835001833737,0.013299691
197,0.010869760864414275,0.013286323
198,0.0108482445073314,0.013222165
199,0.010901648821309208,0.013287804
200,0.010831415534950792,0.01325156
201,0.010811770047992468,0.013246597
202,0.010797208038624375,0.013232004
203,0.010789614043198526,0.013234832
204,0.010765489734243601,0.0132113015
205,0.01074407140770927,0.013170852
206,0.010775752148590983,0.013218764
207,0.010731798868626356,0.013217444
208,0.010705177554860711,0.0131768
209,0.010731809404212981,0.013231939
210,0.010686675977893174,0.013218013
211,0.010656756206881255,0.013162162
212,0.010684585606213659,0.013211769
213,0.010638941644690932,0.013200471
214,0.010612064318731428,0.013174568
215,0.010703151248861105,0.013093255
216,0.010739060780964791,0.013211774
217,0.010596945479046554,0.013162234
218,0.010570614050608128,0.013178058
219,0.010535831046290696,0.013161467
220,0.010513809433206915,0.01310407
221,0.010510150843299926,0.013096183
222,0.010534949610475451,0.012996087
223,0.010594403938855976,0.01313756
224,0.010486242750659585,0.013099539
225,0.010455693478230386,0.013070349
226,0.010430664515122772,0.013030677
227,0.010409142994321883,0.012979608
228,0.010430848297197372,0.013005049
229,0.010397922922391445,0.0129873045
230,0.010443207231350242,0.012804947
231,0.01055038033099845,0.013008399
232,0.010383129798807204,0.0129212625
233,0.010360445920843632,0.012923033
234,0.010335579041391612,0.01291534
235,0.010318629066925496,0.012873864
236,0.010331686478108167,0.012900638
237,0.010297940944321453,0.012824115
238,0.01029812441766262,0.012839925
239,0.01028897101059556,0.012817588
240,0.010396800874266773,0.012504323
241,0.01055746000725776,0.012865542
242,0.010304698552470654,0.012740466
243,0.010269670530222357,0.012731023
244,0.010235297115519643,0.012694287
245,0.01022861846210435,0.012672834
246,0.010273016410879791,0.012531495
247,0.010320898013189434,0.012659379
248,0.010235723533667624,0.012628956
249,0.010199724019505084,0.0126427235
250,0.010218142740428447,0.012678009
251,0.010185407016426324,0.012591101
252,0.010178390368819236,0.01252486
253,0.010216703627258539,0.012592386
254,0.01017684489954263,0.012553158
255,0.010163067772984504,0.012548162
256,0.010148563758004457,0.01256063
257,0.010159525434486567,0.012487551
258,0.010189071677625179,0.0125429975
259,0.010146616911515593,0.01249043
260,0.010134183370508254,0.01249947
261,0.010124023923650385,0.012494258
262,0.010150764441117644,0.012290887
263,0.010274835945572705,0.012501515
264,0.010147689103148878,0.012408113
265,0.010117858964484186,0.012438449
266,0.010105916713364423,0.01246687
267,0.010097964719403536,0.012456886
268,0.010089839808642864,0.012440383
269,0.010086390696465969,0.012443488
270,0.010084031504578888,0.012402406
271,0.010081686671823263,0.012241262
272,0.01025229560630396,0.012431283
273,0.010125074593350292,0.012369147
274,0.010084691074676811,0.012341376
275,0.010068608242552728,0.012367181
276,0.010063296848442406,0.012393172
277,0.010059294948820024,0.012340712
278,0.010059556135442108,0.01234875
279,0.010051757100038231,0.012341682
280,0.010056009772233665,0.012311628
281,0.010087540517561137,0.012332258
282,0.010057836927007884,0.012319383
283,0.010049825018271804,0.012327851
284,0.010039817464537918,0.0123139145
285,0.01002724922215566,0.012246209
286,0.010083701889961959,0.012289811
287,0.01004590147640556,0.012280286
288,0.01003953001042828,0.01227571
289,0.010029012949671597,0.012265489
290,0.010022162523120642,0.012261941
291,0.010021574588026851,0.012258036
292,0.010018564751371742,0.012243595
293,0.010018184171291068,0.012193956
294,0.009998158378526568,0.01212756
295,0.010010178267490118,0.011976684
296,0.010095656511839479,0.012097975
297,0.010049047190696,0.012129548
298,0.010022265976993367,0.012127911
299,0.01000257131550461,0.012123865
300,0.01000108442036435,0.012111812
301,0.009994134720414877,0.0121113565
302,0.009994622959755362,0.012094541
303,0.009991918952669949,0.012092292
304,0.00999008768517524,0.012094591
305,0.009989848135504872,0.0120840585
306,0.009983673873357475,0.012078095
307,0.009986010836437345,0.012073538
308,0.009980006915517151,0.012075543
309,0.009979399237781763,0.0120732235
310,0.009980041838251054,0.012053289
311,0.009964709977153688,0.0120791355
312,0.009998044043313711,0.012114907
313,0.009955739651806652,0.012014173
314,0.009968786507379264,0.012021425
315,0.009965674843173475,0.012013313
316,0.009966157105285674,0.0120165935
317,0.010184685872867704,0.01163324
318,0.010328338959254325,0.012134772
319,0.010055447791237383,0.012150271
320,0.009951975258998573,0.012109581
321,0.009962245927657933,0.012125973
322,0.009960253502242267,0.012094322
323,0.009955394412856549,0.012063647
324,0.00994968670932576,0.012069418
325,0.009951873490586877,0.01206227
326,0.009947754859458655,0.012034634
327,0.009917532989755272,0.011818452
328,0.010090432921424508,0.012068677
329,0.009998192823491991,0.012066777
330,0.009953539419919253,0.012005921
331,0.009926130388863384,0.011997301
332,0.009953086740802973,0.012023995
333,0.009918861786834895,0.011974071
334,0.009951975034549832,0.0119888
335,0.009911449893843382,0.01195435
336,0.009951638936065137,0.0120011605
337,0.00990897705219686,0.011925841
338,0.009927832865156234,0.011946768
339,0.009924820617306977,0.011934828
340,0.009917493620421738,0.011979422
341,0.009955241397954524,0.012028132
342,0.009907623032107949,0.011975913
343,0.009937541271094233,0.011986453
344,0.009900167867541313,0.011803465
345,0.009899803098291159,0.011824394
346,0.010032861845567823,0.012079915
347,0.009919262205250561,0.012016459
348,0.00992814667057246,0.0120068565
349,0.009915309365838766,0.0119213555
350,0.009896089492365718,0.011776723
351,0.009862195234745741,0.011674775
352,0.00993202643468976,0.01170963
353,0.010046804115176201,0.011919592
354,0.00988634060136974,0.011745412
355,0.009858068203087897,0.0117190145
356,0.009880922466982156,0.011681757
357,0.009926359029486775,0.011671816
358,0.0100076446919702,0.0117369555
359,0.009825919345486909,0.011711482
360,0.009887578428257257,0.011776421
361,0.009872168179601432,0.01184897
362,0.010123395308852196,0.0120755555
363,0.009984155848622321,0.011978559
364,0.009861317878589035,0.01174768
365,0.00983497466566041,0.0117131565
366,0.009867535676341504,0.011788338
367,0.009941219534724951,0.011828577
368,0.009809672715142369,0.0118587045
369,0.009856285293120891,0.011832926
370,0.009838864385150373,0.011816421
371,0.009852406368590892,0.011887439
372,0.009845835075713695,0.011842179
373,0.00982860732031986,0.011714132
374,0.009896184942685068,0.011926103
375,0.010119289085268974,0.012171336
376,0.009847357092425226,0.011819298
377,0.009804637071210891,0.011802145
378,0.009821514695882798,0.011819397
379,0.009817312489263713,0.0117505435
380,0.009915449257008732,0.011629302
381,0.009979115234222263,0.011730053
382,0.009860509619116784,0.011647586
383,0.009990096512250602,0.011750189
384,0.009835299268364907,0.011577386
385,0.010017747838050126,0.011640147
386,0.009976999916136264,0.011632825
387,0.010023059940896929,0.011653198
388,0.009881119603291154,0.011797833
389,0.009848821277730168,0.011942197
390,0.009769101850222795,0.011827017
391,0.0097588415350765,0.011739506
392,0.009764406954403967,0.011840532
393,0.009856959651224316,0.011935246
394,0.009732153936289251,0.011877743
395,0.0097632822166197,0.011834166
396,0.009737820407841354,0.011803835
397,0.00973561380431056,0.011822527
398,0.009725609219167382,0.011739119
399,0.009799296014010906,0.011659141
400,0.009915919774677604,0.01167484
401,0.009896428658626973,0.011634038
402,0.009885250633582473,0.011504246
403,0.010569247468840332,0.012906142
404,0.010137182585429401,0.0127312355
405,0.009712629525922238,0.012454281
406,0.009631140186451375,0.012432444
407,0.00963343058945611,0.012487595
408,0.009614734428469092,0.01242263
409,0.009588542667217552,0.012348923
410,0.009567602983675897,0.012232041
411,0.00955428795190528,0.012145519
412,0.009529683424625545,0.012182359
413,0.009553346399683506,0.01201154
414,0.009515248947776854,0.012048206
415,0.009530830553732812,0.011926536
416,0.009500191381201149,0.011992659
417,0.009520476995501667,0.01187053
418,0.009496955406386405,0.011922193
419,0.009520150168333203,0.011744422
420,0.009475380903575569,0.011909
421,0.009510308522265405,0.011719069
422,0.009477004899643362,0.011864067
423,0.009494572089985012,0.011610351
424,0.009472481418401003,0.011750911
425,0.009471398216672242,0.011730689
426,0.009515213701874017,0.011662067
427,0.009452870019478723,0.011653452
428,0.00948222321132198,0.01156772
429,0.009439745405688881,0.011596037
430,0.009451499512419104,0.011612188
431,0.009459524553734808,0.011477964
432,0.009427242323756219,0.0115704825
433,0.009463942603673786,0.0114765195
434,0.009430217447690665,0.011421046
435,0.009415969530120492,0.011383089
436,0.009400948467897251,0.011536533
437,0.009460287837311626,0.0113798585
438,0.009415103711187839,0.011530676
439,0.009459196388022974,0.011400741
440,0.009416594496928155,0.011478215
441,0.009455269639380277,0.011290828
442,0.00941721618315205,0.011424464
443,0.009451440908946097,0.011267736
444,0.009400287413969637,0.011339055
445,0.009449867523275316,0.011247442
446,0.009407228067750111,0.011312642
447,0.009447088855784387,0.0112131145
448,0.009406964028254151,0.01118421
449,0.009399939681869,0.011208883
450,0.009392971409019082,0.011347791
451,0.009445206621894613,0.011154152
452,0.009399956215173005,0.011286063
453,0.00943755032774061,0.011112065
454,0.009390542355831713,0.011207085
455,0.009414692666381598,0.011079907
456,0.009390161341289059,0.011063566
457,0.009380670436890795,0.011102375
458,0.009368997234385461,0.011095122
459,0.009357923639006912,0.011200149
460,0.009390973646659403,0.01111271
461,0.00936003444949165,0.011198718
462,0.00938949088472873,0.011211556
463,0.009363978898618371,0.011022214
464,0.009342320645228028,0.011061212
465,0.00936163696506992,0.011109669
466,0.009349255234003068,0.011061076
467,0.009341639420483262,0.011062029
468,0.009352863854262978,0.011032275
469,0.009331428952980787,0.011084933
470,0.009323003152385354,0.010971803
471,0.009329409386496991,0.011039883
472,0.009325794576667249,0.010973866
473,0.009333019121550023,0.010977694
474,0.009336423881817608,0.01098188
475,0.009316700445953757,0.011039412
476,0.009323734471108765,0.010933241
477,0.00932804260076955,0.010978106
478,0.009306559753604234,0.010996159
479,0.009318061686353758,0.010885897
480,0.009310031768400222,0.011037879
481,0.009310251477640122,0.010909485
482,0.009306615140521899,0.010984198
483,0.009322349059861153,0.01091404
484,0.009288874897640199,0.010856704
485,0.009308679038658738,0.010997299
486,0.00930188072193414,0.01087381
487,0.009281981418840587,0.010909435
488,0.009320894293952733,0.010817454
489,0.009291879433207214,0.010860579
490,0.00926214502984658,0.010813695
491,0.009261178301880136,0.010817797
492,0.00928827429143712,0.010898651
493,0.00925945357279852,0.010854305
494,0.009271855216939002,0.01081182
495,0.009269084096420556,0.010754027
496,0.009269425769802183,0.010782015
497,0.009238919231109321,0.010799048
498,0.009275643666274846,0.010763269
499,0.009228041276801378,0.010808345
