epoch,train_loss,val_loss
302,0.0010802962607704104,0.0012976032
303,0.0010791473737917841,0.0012968683
304,0.00107463549496606,0.0012999888
305,0.0010691667264327407,0.0013065424
306,0.0010660016215406358,0.0013114082
307,0.0010650349436327816,0.0013140856
308,0.0010626098592765628,0.0013179302
309,0.0010608595563098787,0.0013213158
310,0.001059979613404721,0.0013236982
311,0.0010579160917550325,0.0013272694
312,0.001056139142718166,0.0013308172
313,0.001054292299086228,0.0013312075
314,0.001052277160109952,0.0013327244
315,0.001051322084851563,0.0013320964
316,0.0010492150059435517,0.0013347288
317,0.0010482567618601024,0.0013350516
318,0.001045755343977362,0.0013369593
319,0.001044875965686515,0.0013364232
320,0.0010423818773124367,0.0013373762
321,0.0010412109475582839,0.0013371409
322,0.0010390851804986596,0.0013397397
323,0.0010385844185948371,0.0013380822
324,0.001034237189218402,0.0013367534
325,0.0010327956036198884,0.0013372344
326,0.0010310164948459715,0.0013378555
327,0.001029995545744896,0.0013364847
328,0.001027405632659793,0.0013371367
329,0.0010256940885446965,0.0013362054
330,0.0010233494378626346,0.0013363209
331,0.0010225369476247578,0.0013386358
332,0.0010194664597511292,0.001336232
333,0.0010153325479477645,0.0013353137
334,0.001013848486589268,0.0013405305
335,0.0010098011433146894,0.0013401886
336,0.0010068974336609245,0.0013443361
337,0.0010038577527739108,0.001349296
338,0.001002057971432805,0.0013510222
339,0.000999406441114843,0.0013529231
340,0.0009985442424658686,0.0013565966
341,0.0009955797167494893,0.0013585329
342,0.0009945348652545362,0.0013571702
343,0.000990603835787624,0.00135693
344,0.000988852517446503,0.0013614553
345,0.000986520305275917,0.0013655513
346,0.0009821932329796255,0.0013689878
347,0.0009804647928103804,0.0013748886
348,0.0009794589739758521,0.0013782671
349,0.0009766867752186955,0.0013824488
350,0.0009769096965901553,0.0013874818
351,0.0009743717354722321,0.0013898857
352,0.0009730555152054877,0.0013890765
353,0.0009699443690478802,0.0013922831
354,0.0009704882623627782,0.0013955784
355,0.0009683273963164538,0.0013985127
356,0.0009663289692252874,0.0014018911
357,0.000965496932156384,0.0014063392
358,0.0009640466056298465,0.00141535
359,0.0009610408125445246,0.0014204262
360,0.0009605369726195932,0.0014257957
361,0.000958125501871109,0.0014298866
362,0.0009571755090728402,0.0014318575
363,0.0009553689584136009,0.0014346145
364,0.0009533869428560138,0.0014313284
365,0.0009499838096089661,0.0014284982
366,0.0009481104533188045,0.0014280409
367,0.0009458254352211952,0.0014276474
368,0.0009436996448785067,0.0014280034
369,0.0009416635511443019,0.0014290676
370,0.0009408206809312105,0.0014310015
371,0.0009383089854381978,0.0014293828
372,0.0009359559589065612,0.0014309174
373,0.0009335652748122811,0.0014322246
374,0.0009314594520255923,0.0014329669
375,0.0009300167947076261,0.0014311768
376,0.0009282155721448362,0.0014347832
377,0.0009282739497721195,0.0014335817
378,0.0009258253509178757,0.0014337776
379,0.0009252467788755894,0.0014324214
380,0.0009243278070352972,0.0014322955
381,0.000922783940564841,0.0014302501
382,0.0009214382278732955,0.0014274775
383,0.0009198660077527165,0.0014267039
384,0.0009187427568249405,0.0014240466
385,0.0009171646018512547,0.0014195588
386,0.0009159398409537971,0.0014228588
387,0.0009147060494869947,0.001418721
388,0.0009138703034259379,0.0014177099
389,0.0009108717907220126,0.001409889
390,0.0009101021108217538,0.0014114465
391,0.0009089569849893451,0.0014093375
392,0.0009060981012880802,0.001405442
393,0.0009069173238240182,0.0014067033
394,0.0009048469918780029,0.0014046546
395,0.0009013907215557992,0.0013973725
396,0.0009009139514528215,0.0014011642
397,0.0008997517414391041,0.0013992247
398,0.0008990070251747966,0.0014021769
399,0.0008972630188800395,0.001399407
400,0.0008969847960397601,0.0014021088
401,0.000896684237755835,0.0013999626
402,0.00089503925293684,0.0013991937
403,0.0008934829961508513,0.0013949116
404,0.0008945228876546025,0.0014029236
405,0.0008919428023509682,0.0013921957
406,0.0008895847741514445,0.0013933984
407,0.0008903131317347288,0.0013945998
408,0.0008895568372681737,0.0013918473
409,0.0008899278491735458,0.0013955672
410,0.0008877414036542177,0.0013900282
411,0.0008878029193729163,0.0013907404
412,0.0008857972691766918,0.0013886312
413,0.0008843928817659617,0.0013912602
414,0.0008821105719543994,0.001389774
415,0.0008813991122879088,0.0013912607
416,0.0008802698063664138,0.0013943559
417,0.0008797898106276989,0.0013950716
418,0.0008800206398591399,0.0014014312
419,0.0008777828444726765,0.0013944128
420,0.0008761251424439251,0.0013956525
421,0.0008764231125824154,0.0014025125
422,0.0008737482721917332,0.0013918307
423,0.0008717684810981154,0.0013964707
424,0.0008706307644024492,0.0013911313
425,0.0008719940660521388,0.0013978018
426,0.000870765672530979,0.0013959184
427,0.0008708801590837539,0.001394505
428,0.0008695735312066972,0.0013941436
429,0.0008718612459488213,0.0013994153
430,0.0008702959897927939,0.0013901927
431,0.0008683840949088335,0.0013880889
432,0.0008682070788927376,0.0013877602
433,0.0008684413046576082,0.001391882
434,0.0008657383765093982,0.0013792402
435,0.0008667377815581858,0.0013870463
436,0.0008656060067005456,0.0013810184
437,0.0008641574028879404,0.0013762356
438,0.0008651313739828766,0.0013842848
439,0.0008635369362309575,0.0013743417
440,0.0008623945461586118,0.0013714754
441,0.0008632705984637141,0.0013792687
442,0.0008624969213269651,0.0013735625
443,0.0008608169797807932,0.0013677644
444,0.0008605558285489679,0.0013704923
445,0.0008615427580662072,0.0013715378
446,0.0008607126106508076,0.0013725227
447,0.0008617277028970421,0.0013752156
448,0.0008595428997650742,0.0013655862
449,0.0008597246552817523,0.0013705161
450,0.0008578577311709523,0.0013591829
451,0.0008574744537472725,0.0013588237
452,0.0008582932902500034,0.001364487
453,0.0008576783081516623,0.0013602793
454,0.0008567157965153456,0.0013569056
455,0.0008561431397683918,0.001354567
456,0.0008554929504171014,0.0013555225
457,0.0008555728518404067,0.0013521085
458,0.0008546125437133014,0.0013509355
459,0.0008552739545702934,0.0013564358
460,0.0008538498282432556,0.0013464369
461,0.0008551544863730669,0.0013577401
462,0.0008534519644454122,0.0013454321
463,0.0008536587920971215,0.0013506832
464,0.0008520672279410064,0.0013445753
465,0.0008537480868399144,0.001350232
466,0.0008530261586420238,0.0013493086
467,0.0008510876786895096,0.00133891
468,0.0008510428993031382,0.0013426743
469,0.0008520307298749686,0.0013472126
470,0.0008525497387163341,0.0013500601
471,0.0008511644718237221,0.0013411627
472,0.0008515819902531803,0.0013496972
473,0.0008493366497568786,0.0013336863
474,0.0008499494595453144,0.0013468304
475,0.0008499974911101162,0.001341948
476,0.0008479350688867271,0.001335846
477,0.0008481174632906914,0.0013386303
478,0.0008479790687561035,0.0013382265
479,0.0008489369633607566,0.0013407781
480,0.0008492458942346275,0.0013407861
481,0.0008468171628192067,0.0013290943
482,0.0008480389812029898,0.0013393982
483,0.0008485276331193745,0.001337193
484,0.0008466650531627238,0.00133006
485,0.0008466097912751138,0.0013309222
486,0.0008456485737115144,0.0013265632
487,0.0008460189485922456,0.0013296409
488,0.0008455629902891815,0.0013267718
489,0.0008441471341066062,0.0013217151
490,0.0008456321358680725,0.0013279985
491,0.0008465520334430039,0.0013316222
492,0.0008438008958473801,0.001315302
493,0.0008444538502953946,0.0013254696
494,0.000845722091384232,0.0013266985
495,0.0008434049058705568,0.0013158403
496,0.0008451426401734352,0.0013258739
497,0.0008458437439985573,0.001328569
498,0.0008439278546720743,0.0013176922
499,0.0008451137538067996,0.0013267457
