epoch,train_loss,val_loss
98,0.0226464716270566,0.020270647
99,0.0224668090287596,0.020117087
100,0.022284590236842632,0.019960843
101,0.02209888974390924,0.019805271
102,0.02190992834419012,0.019646922
103,0.021720179989933967,0.01948725
104,0.021527049263939262,0.019329567
105,0.021334358600899578,0.019172816
106,0.02114091408997774,0.019016929
107,0.02094633837416768,0.018862488
108,0.020756855200976133,0.018704645
109,0.020562580790370703,0.01854715
110,0.020370327638462186,0.018387133
111,0.020177133735269307,0.018235842
112,0.01998987553268671,0.018068634
113,0.019794050635769965,0.017920963
114,0.019609261592850088,0.017752685
115,0.019416716424748303,0.01759982
116,0.019231142461299897,0.017442795
117,0.01904496879130602,0.017272381
118,0.018853994287550448,0.017122086
119,0.018671361926943065,0.016946178
120,0.018479115484282375,0.016794706
121,0.018296443667262793,0.01662578
122,0.018108099069446326,0.016462434
123,0.01792242713086307,0.016281227
124,0.01772844722867012,0.016125405
125,0.017542370330542324,0.015950633
126,0.01735040036588907,0.015778236
127,0.01715938094817102,0.015602504
128,0.016966131515800953,0.015427329
129,0.016773029142990708,0.015233165
130,0.016571279181167485,0.015068645
131,0.016380216725170614,0.014867906
132,0.01617680183798075,0.014702125
133,0.015984986547380686,0.014494299
134,0.015774099815636874,0.014324193
135,0.015577962853014469,0.0141007295
136,0.01535526917129755,0.013891838
137,0.015132577039301395,0.013669244
138,0.014898789323866367,0.013430636
139,0.014611632637679577,0.01313335
140,0.014153281986713409,0.012502559
141,0.013417019881308079,0.0118153775
142,0.012569297544658183,0.011073297
143,0.011707950532436371,0.010348854
144,0.010951511919498443,0.0097511625
145,0.010302039541304112,0.009249076
146,0.009738317489624023,0.008844034
147,0.009264223963022232,0.008491993
148,0.008880154110491275,0.008216566
149,0.008569672349840402,0.00798279
150,0.008303523616865278,0.0077627543
151,0.008080586759373546,0.0076054092
152,0.007902621183544397,0.007466733
153,0.007761870753020048,0.0073543065
154,0.0076430303081870075,0.0072541195
155,0.007541349580511451,0.007165573
156,0.007451647020876408,0.007090807
157,0.0073793268483132125,0.0070378543
158,0.007315394973382354,0.0069729956
159,0.007258257875218987,0.006926641
160,0.007206903943791985,0.006881625
161,0.0071635617390275,0.0068509574
162,0.007129340596497059,0.0068313186
163,0.0070941823888570074,0.0067930706
164,0.007062672542408109,0.006767677
165,0.007035658124834299,0.0067484607
166,0.007010364945046603,0.0067280545
167,0.006987504324875772,0.006710467
168,0.0069670191956683995,0.0066795144
169,0.006947786965407431,0.006657586
170,0.00693015069141984,0.006640376
171,0.006913582204841077,0.0066230353
172,0.006898526820354163,0.0066068983
173,0.006883813220076263,0.006590339
174,0.006869747051969171,0.006581175
175,0.0068564053736627105,0.006568708
176,0.006844017625786364,0.006551144
177,0.0068308593798428775,0.0065405895
178,0.006818568279966712,0.006522986
179,0.006807160723954439,0.006511015
180,0.006796285226941109,0.0064956993
181,0.0067850137492641805,0.0064841714
182,0.006774543369188904,0.0064712344
183,0.0067639415264129634,0.0064584655
184,0.006753294228576124,0.006445601
185,0.006743156186304986,0.0064332676
186,0.0067337099388241764,0.0064202254
187,0.006724290933459997,0.0064094258
188,0.006714657433331012,0.0063964003
189,0.006705811567604541,0.0063833594
190,0.006696360083296895,0.006366452
191,0.006687118021771312,0.0063557136
192,0.006677857154980302,0.0063432693
193,0.006668636861257255,0.0063290065
194,0.0066594521952793,0.006315648
195,0.006650420184247195,0.006301559
196,0.006641286831349134,0.006287673
197,0.006632292159833014,0.0062733563
198,0.00662385737337172,0.0062596225
199,0.006615396674722433,0.0062460466
200,0.006606893553398549,0.006232474
201,0.0065983533654361964,0.0062178904
202,0.006591980895027518,0.006203762
203,0.006584733311086893,0.0061951755
204,0.00657635862659663,0.006185485
205,0.006567608524113894,0.0061727143
206,0.006558342004194855,0.006158473
207,0.006550404535606504,0.0061487155
208,0.006543338344432413,0.0061409473
209,0.006535005667246878,0.006127867
210,0.006525486158207059,0.0061090435
211,0.006522121341899037,0.00611332
212,0.006511055309325457,0.006096917
213,0.006505304818972945,0.0061003715
214,0.006496031334623694,0.0060909856
215,0.006484878406859934,0.006079444
216,0.006473510200157762,0.006057096
217,0.006469278742559254,0.006055534
218,0.006460013391450047,0.0060448255
219,0.0064479062678292395,0.0060201753
220,0.00644156738370657,0.006014603
221,0.0064307297496125106,0.005997108
222,0.00642119618691504,0.005982835
223,0.0064155050124973054,0.005982656
224,0.006404079497791827,0.005960713
225,0.006394927621819079,0.0059434627
226,0.006385243349708617,0.005924717
227,0.006377316274680197,0.005909632
228,0.006373181890696287,0.005907636
229,0.006362119993194938,0.0058843275
230,0.006356961131095886,0.0058820616
231,0.006348679180257022,0.0058708205
232,0.006338340093381703,0.005847424
233,0.006334639616310597,0.0058415597
234,0.00632505111489445,0.0058169486
235,0.006320824596099555,0.0058111213
236,0.006311899298802018,0.005786922
237,0.006302779426798224,0.005768531
238,0.006296971785835922,0.0057599177
239,0.006294117890298366,0.005760169
240,0.006283030116930604,0.0057330723
241,0.006275737825781107,0.005720985
242,0.006267381018958986,0.0057013207
243,0.006261775754392147,0.005693267
244,0.0062551850359886885,0.005683628
245,0.006252799393609166,0.0056842817
246,0.006244531065225601,0.0056642313
247,0.006235046588815749,0.005644875
248,0.0062302252966910604,0.0056336434
249,0.006223910387605429,0.0056208307
250,0.0062176360813900825,0.005609384
251,0.006212377795018256,0.0055988203
252,0.006205898908898234,0.0055875755
253,0.006198744982481003,0.0055710594
254,0.006195046152919531,0.0055647297
255,0.0061894317511469125,0.0055557527
256,0.006186545514501631,0.005547417
257,0.006178408898413181,0.0055285166
258,0.006173067634925246,0.0055220355
259,0.006164654126390815,0.005502107
260,0.006160843415185809,0.005493432
261,0.006156166585162282,0.0054826657
262,0.006149718970060348,0.005469418
263,0.006144190094433725,0.005457978
264,0.0061393271274864675,0.0054462943
265,0.006133222820237279,0.005438152
266,0.006128611353226006,0.0054289764
267,0.006123972073197365,0.0054210057
268,0.006117861483246088,0.005414269
269,0.006112973555922508,0.00540639
270,0.006108295520767569,0.0053970157
271,0.006102893583476544,0.005384864
272,0.006096827862784267,0.0053731687
273,0.00609107362292707,0.005363945
274,0.006085887667723,0.005355673
275,0.006083502663299442,0.00534242
276,0.006076371287927032,0.0053371014
277,0.006073862692341209,0.005326674
278,0.006067615805193782,0.005322518
279,0.006065379049628973,0.005315683
280,0.006058240324258804,0.005310972
281,0.006052163852378726,0.00530297
282,0.006047407193109393,0.00529414
283,0.006041785340756178,0.0052863895
284,0.006035085380077362,0.0052735116
285,0.006034793511964381,0.005261259
286,0.006036161867901683,0.005258234
287,0.006025423806160689,0.0052565634
288,0.006022971175611019,0.0052444865
289,0.006018580821342766,0.005235428
290,0.006015576856210828,0.0052315504
291,0.006012563351541758,0.0052212565
292,0.006005102336406708,0.0052130385
293,0.006002207115292549,0.0052062436
294,0.005996326208114624,0.005197806
295,0.005993890097364783,0.0051930263
296,0.005986820610240102,0.0051848968
297,0.005982930236496031,0.00518107
298,0.005976438534446061,0.00517357
299,0.005969487169757486,0.0051690694
300,0.005968007268384099,0.0051591955
301,0.005964556876569986,0.0051547205
302,0.005958148444071412,0.0051475884
303,0.005957041748799383,0.00514105
304,0.005947678812779487,0.0051382477
305,0.005941637247800827,0.005131278
306,0.005941639516502619,0.0051177563
307,0.005934966466389596,0.0051135193
308,0.0059343790262937545,0.0051010805
309,0.005930257955566049,0.005096927
310,0.005923973830416799,0.0050935238
311,0.005917894928716123,0.0050864555
312,0.0059207362234592435,0.005080173
313,0.005918106571771204,0.0050684824
314,0.0059077558806166055,0.005064417
315,0.005903626712039113,0.005059975
316,0.005901853610761463,0.00505636
317,0.005897823419421911,0.005048959
318,0.0058894266057759525,0.0050413436
319,0.005886521435342729,0.005036252
320,0.0058825278412550685,0.005038159
321,0.005883610836230219,0.0050247842
322,0.005874079590663314,0.005021525
323,0.005864614188671112,0.005021326
324,0.0058605377823114395,0.005014273
325,0.0058615388777107005,0.00500943
326,0.005857515928335488,0.0050024325
327,0.005853148053400218,0.004997255
328,0.005846314278431236,0.0049917917
329,0.0058369765849784015,0.00499029
330,0.005840009764768183,0.0049828673
331,0.005837418081238866,0.004974018
332,0.005825409792363644,0.0049751448
333,0.005825014528818428,0.0049649077
334,0.005815664576366544,0.0049643437
335,0.005812186456285417,0.0049589216
336,0.005808146808296442,0.0049544065
337,0.005806589430198073,0.0049468977
338,0.0058052509827539326,0.0049522645
339,0.0058013228885829445,0.0049524475
340,0.005795248542912305,0.004950855
341,0.0057932754140347245,0.004946556
342,0.0057930463226512074,0.0049427347
343,0.005779987851157784,0.004942969
344,0.005776600821875036,0.0049419655
345,0.00577545113582164,0.004939632
346,0.005770664935931563,0.004935676
347,0.005763699153438211,0.004937551
348,0.005762218279764056,0.004935217
349,0.005759530200622976,0.0049328418
350,0.0057516479697078465,0.004931291
351,0.005749211792834103,0.004928952
352,0.005742177272215486,0.004929255
353,0.005741134061478078,0.0049258904
354,0.005739112502895296,0.004926685
355,0.005732263543643057,0.004926201
356,0.005729197984095663,0.0049249446
357,0.005721784730441868,0.0049259034
358,0.0057206575646996495,0.004924592
359,0.005724749785847962,0.00492428
360,0.0057153023853898045,0.004924735
361,0.005708474348299205,0.0049235877
362,0.005710355775430799,0.0049194875
363,0.005702443967573345,0.0049228636
364,0.0056977434665896,0.004921455
365,0.005699519581161439,0.0049189646
366,0.005691501919180155,0.0049208705
367,0.0056863767988979816,0.00491819
368,0.00568275563698262,0.0049157543
369,0.005683678518980741,0.0049104406
370,0.0056763462321832775,0.004914729
371,0.005673873441759497,0.0049135713
372,0.005670529941562563,0.00491185
373,0.005669408647343516,0.00490963
374,0.005664979155175388,0.004910211
375,0.005662458337843418,0.004908962
376,0.0056603001817129555,0.004909241
377,0.005659800469875336,0.004906942
378,0.005654656620696187,0.0049083196
379,0.005652545365504921,0.0049074246
380,0.005650065788067878,0.0049092704
381,0.005649989013560116,0.0049068313
382,0.005643948418088257,0.0049080634
383,0.005641646271571517,0.004908605
384,0.005638700362294912,0.004910116
385,0.005637399852275848,0.0049031964
386,0.005634976663161069,0.0049026604
387,0.005631653069518507,0.0049092276
388,0.005630466188304126,0.004909794
389,0.005625783234834671,0.004910642
390,0.005623851416632533,0.0049141604
391,0.0056225517871789634,0.0049117794
392,0.005618833396118134,0.0049196943
393,0.005620375887490809,0.004913549
394,0.005615130155347287,0.0049196347
395,0.005613513164687902,0.0049177427
396,0.005609548354521394,0.0049217828
397,0.005608366466592997,0.0049225097
398,0.005607929884921759,0.0049188132
399,0.00560491832671687,0.0049219467
400,0.005600432968232781,0.0049287654
401,0.0055988862072117625,0.004927275
402,0.005596508296206593,0.0049269316
403,0.005595633091870695,0.0049308455
404,0.00559239880181849,0.004931645
405,0.005589121907018125,0.0049332846
406,0.005589592788368463,0.004931446
407,0.005585964414291084,0.0049356236
408,0.005582773584872484,0.004940081
409,0.00558118797885254,0.0049387957
410,0.0055787923717871305,0.0049395855
411,0.0055775204640813175,0.00494193
412,0.005573348954319954,0.004944335
413,0.005570345937274396,0.0049465066
414,0.005568003674969077,0.004946593
415,0.005566198758780956,0.004950261
416,0.005562892634421587,0.0049533546
417,0.005560318607836962,0.0049562305
418,0.005557490600738674,0.0049630883
419,0.005556914318352937,0.0049631605
420,0.005555995419621468,0.0049658944
421,0.005554738223087043,0.004963672
422,0.005549715521279723,0.00497524
423,0.005548140146303922,0.00497586
424,0.005548169611021877,0.004976896
425,0.005544576494954526,0.0049799876
426,0.0055438965312205254,0.0049805352
427,0.005543142066337168,0.0049808826
428,0.005536892539821565,0.004990879
429,0.0055360341980122026,0.0049899467
430,0.005532726720906794,0.004992166
431,0.0055303904660977425,0.004991569
432,0.005530668570660055,0.0049938443
433,0.005526545844972134,0.0049990285
434,0.0055249425834044815,0.004999827
435,0.005522976964712143,0.005007084
436,0.005521920940838755,0.005005129
437,0.005520922024734318,0.0050070398
438,0.005518118072301149,0.0050105085
439,0.0055188241568394,0.005008859
440,0.0055136928409338,0.0050156475
441,0.005513872038573026,0.0050170245
442,0.0055117837083525955,0.005016248
443,0.005511953095905483,0.0050206846
444,0.005511175924446434,0.0050177453
445,0.005505831241142005,0.0050237984
446,0.005506937495432794,0.005023401
447,0.005506257863715291,0.005020965
448,0.00550200781552121,0.005030064
449,0.005500529138371349,0.0050321473
450,0.005499834391754121,0.005030108
451,0.005499109753873199,0.005031501
452,0.005497940929140896,0.00503173
453,0.005494176185224206,0.005037863
454,0.005495154051110149,0.005037617
455,0.005493843084201216,0.0050421674
456,0.005489960609935224,0.005046064
457,0.0054905070033855734,0.005046821
458,0.005489546359982341,0.005049869
459,0.005485367296729237,0.0050553996
460,0.005487058605533093,0.0050546355
461,0.005485673169605434,0.0050563347
462,0.005484007812570781,0.0050569386
463,0.005479678389150649,0.0050690086
464,0.005480735708493739,0.0050689834
465,0.005481335584074259,0.005065792
466,0.005477640628814697,0.0050719664
467,0.005475391727406531,0.005079404
468,0.005477367153391242,0.005076274
469,0.005473246894776821,0.0050866874
470,0.005473068995866925,0.0050828303
471,0.005473548469599337,0.005082981
472,0.005469153712503612,0.005087463
473,0.005470296744257212,0.0050886017
474,0.005466209779959172,0.005090062
475,0.005468931775540114,0.005090941
476,0.0054650934380479155,0.0050971867
477,0.005464591598138213,0.0050981836
478,0.00546268309885636,0.0050984216
479,0.005463432865217328,0.0050998623
480,0.005462105270940811,0.0051047397
481,0.005459122743457555,0.0051068985
482,0.00545893525891006,0.0051096077
483,0.0054594124206341806,0.005107129
484,0.005459442684426904,0.0051117237
485,0.005456629242748022,0.0051122014
486,0.005456905935425312,0.0051159835
487,0.005456038655247539,0.0051163943
488,0.005455205827020109,0.005116066
489,0.005453530776780098,0.0051191114
490,0.005454209234565496,0.0051233117
491,0.005451379470061511,0.005129158
492,0.0054520309320651,0.0051216404
493,0.005450161410029977,0.0051312814
494,0.005450370118487626,0.005130875
495,0.005448801558930427,0.0051302374
496,0.0054501058659516275,0.005130318
497,0.005445177028886974,0.0051386505
498,0.005448330702260137,0.0051302086
499,0.005443606037646532,0.0051427064
