epoch,train_loss,val_loss
240,0.0027748146452941,0.004013622
241,0.002772737014107406,0.0040129395
242,0.00277134002558887,0.0040120194
243,0.0027712415428832174,0.0040082694
244,0.0027687650518491863,0.0040086177
245,0.0027674349606968463,0.004008133
246,0.002766604214441031,0.004005887
247,0.0027652708739042283,0.004004471
248,0.0027637873822823167,0.0040034596
249,0.0027638034196570517,0.0039997553
250,0.0027616586736403407,0.0039996486
251,0.002760471710935235,0.0039989785
252,0.00275945060653612,0.0039976947
253,0.002758504652418196,0.0039956
254,0.0027567071551457046,0.0039948816
255,0.0027555961981415747,0.003993618
256,0.0027541952170431613,0.003992691
257,0.002754212656058371,0.003988801
258,0.002752287816721946,0.0039879535
259,0.0027508683828637004,0.003987338
260,0.002750898693688214,0.0039834264
261,0.0027488658810034395,0.0039828597
262,0.0027467775549739597,0.0039834385
263,0.0027465667040087282,0.0039800983
264,0.002745473776943982,0.0039767968
265,0.0027440247936174273,0.003974771
266,0.0027416314897127448,0.0039761057
267,0.002742430288810283,0.0039734202
268,0.002739870045799762,0.0039759423
269,0.0027391408011317253,0.0039760615
270,0.0027374810818582775,0.0039784852
271,0.0027375434054993093,0.003976664
272,0.0027360786492936313,0.003976586
273,0.0027347886404022574,0.003975309
274,0.0027343573095276953,0.0039732074
275,0.002732968606054783,0.003973192
276,0.0027312886519357564,0.0039752247
277,0.002730926181189716,0.0039746175
278,0.002731191603001207,0.003975141
279,0.00273003413900733,0.003975984
280,0.0027280873768031596,0.0039784843
281,0.0027275811610743403,0.0039773495
282,0.0027265908461995424,0.0039773197
283,0.0027246142029762267,0.0039785304
284,0.002723197956569493,0.0039746617
285,0.0027194877164438366,0.003976385
286,0.0027192642423324287,0.0039726733
287,0.002716390973422676,0.003973557
288,0.0027160295723006127,0.003968908
289,0.0027152110915631055,0.0039654523
290,0.002713759072124958,0.003964383
291,0.002714442481286824,0.0039572828
292,0.0027109585935249925,0.003957375
293,0.0027082815351895987,0.003959776
294,0.0027069430188275873,0.003958421
295,0.002704468627460301,0.003957503
296,0.0027025241227820514,0.003955507
297,0.0026999943694099786,0.0039575603
298,0.002699042197316885,0.0039567025
299,0.002698384856805205,0.003954123
300,0.002697504060808569,0.0039539365
301,0.002696130569092929,0.0039555468
302,0.0026961567611433566,0.00395365
303,0.0026945054158568384,0.0039567994
304,0.002694794720504433,0.0039568604
305,0.0026951414477080107,0.0039540883
306,0.0026932526594027877,0.0039558606
307,0.002692477200180292,0.003956439
308,0.002690597587265074,0.0039601563
309,0.0026902471054345367,0.0039621796
310,0.002689463346730918,0.003962517
311,0.0026890005809254943,0.003962572
312,0.002688294818624854,0.003962384
313,0.0026877382402308286,0.0039625093
314,0.0026859799260273575,0.0039655603
315,0.0026857730154879393,0.003965936
316,0.00268554297927767,0.0039668847
317,0.0026834674011915922,0.0039691855
318,0.0026835170602425933,0.0039697667
319,0.0026842395034618674,0.0039694104
320,0.0026846997272223236,0.0039687864
321,0.002685108836274594,0.0039664297
322,0.0026850817133672535,0.003965706
323,0.002682928562629968,0.0039712824
324,0.002682623005006462,0.003972477
325,0.002682929926086217,0.0039725797
326,0.0026809589168988166,0.0039770333
327,0.002680604714434594,0.003976317
328,0.00268007430434227,0.0039721667
329,0.0026780600235797466,0.003970125
330,0.00267599964234978,0.003969111
331,0.0026763757425360382,0.0039653378
332,0.0026764101758599283,0.003966121
333,0.002678332042414695,0.0039632535
334,0.0026773656127043067,0.0039603086
335,0.0026746011269278822,0.0039634975
336,0.0026718041100539268,0.003969191
337,0.0026714889761060476,0.003969332
338,0.002670835932251066,0.003970583
339,0.0026699636215344073,0.003975622
340,0.00266954875132069,0.003978549
341,0.0026707363831810654,0.0039799283
342,0.0026684397677890956,0.0039864434
343,0.0026708230199292303,0.0039831833
344,0.00267072542803362,0.003982974
345,0.0026713680448010564,0.0039824317
346,0.00266883694101125,0.0039907335
347,0.0026696139713749288,0.0039919536
348,0.0026681855348870158,0.0039963014
349,0.002669965238310397,0.00399415
350,0.00266793044982478,0.0040004603
351,0.0026698980489745735,0.0040005017
352,0.002668741508387029,0.004003684
353,0.0026707017538137733,0.004003361
354,0.002670038134790957,0.004008827
355,0.0026706738588400183,0.004012067
356,0.0026709434585645794,0.004013296
357,0.002670161318965256,0.004018769
358,0.002669754257891327,0.0040216544
359,0.0026692732865922155,0.0040258323
360,0.002668804917484522,0.0040286295
361,0.002669355303514749,0.0040295143
362,0.0026694656293839215,0.004030156
363,0.002669863112270832,0.0040275687
364,0.002670065671671182,0.0040288516
365,0.0026684570712968707,0.0040333616
366,0.0026692667724564673,0.0040352773
367,0.002668795915320516,0.004038231
368,0.002667568395845592,0.004046357
369,0.002669147187843919,0.004045947
370,0.002670357647817582,0.004044001
371,0.0026700996649451554,0.0040480304
372,0.0026723961192183197,0.004046079
373,0.002672261116094887,0.0040480085
374,0.0026735216923989354,0.004048789
375,0.0026736387927085163,0.0040522576
376,0.002674302406143397,0.0040508304
377,0.0026739090061746536,0.0040572276
378,0.002673345406074077,0.004062734
379,0.0026739147240296005,0.0040621418
380,0.0026727445875294508,0.004067218
381,0.002673517038114369,0.004068774
382,0.0026722114523872733,0.0040756185
383,0.0026723318407312034,0.0040780487
384,0.0026718152561224996,0.004082265
385,0.0026719639878720045,0.0040861443
386,0.0026723236571997403,0.0040851487
387,0.002671767341438681,0.0040936577
388,0.0026733323438093066,0.004092548
389,0.002673735505901277,0.0040975353
390,0.0026744585069827737,0.0040994803
391,0.002675018689595163,0.0041025397
392,0.0026754218847490846,0.004105795
393,0.002673903338611126,0.004114188
394,0.002675972056109458,0.0041123074
395,0.0026762954969890415,0.0041161273
396,0.0026756985397078095,0.0041208523
397,0.0026772908749990165,0.0041191815
398,0.002676755791995674,0.004125905
399,0.002676589511334896,0.0041263206
400,0.002674982354976237,0.0041366345
401,0.0026760357129387556,0.004133461
402,0.002676536481361836,0.0041384283
403,0.0026764097567647696,0.0041430853
404,0.0026764056058600546,0.004146815
405,0.0026761014224030077,0.004151526
406,0.0026764718308113517,0.0041514537
407,0.002675341473892331,0.004154738
408,0.0026742985849268733,0.0041610138
409,0.0026741433064453304,0.004163238
410,0.0026738217137753963,0.0041658906
411,0.0026730115110985934,0.0041707694
412,0.002672249896451831,0.0041784523
413,0.0026712148934602735,0.0041833757
414,0.002670996531378478,0.004185946
415,0.002669141470454633,0.004190789
416,0.002669484070967883,0.0041907355
417,0.002668495785444975,0.0041962285
418,0.0026674223351292312,0.0041995
419,0.002667500169482082,0.0042027594
420,0.0026657443176954987,0.0042137667
421,0.002666341965086758,0.004210149
422,0.0026657427996397017,0.004218035
423,0.002664369659032673,0.004222417
424,0.002664318494964391,0.0042223595
425,0.002661787377670407,0.0042375857
426,0.0026615093145519494,0.004238308
427,0.0026602904894389213,0.0042435005
428,0.002658748326357454,0.004254162
429,0.002658472854178399,0.0042548897
430,0.002657530195079744,0.004256932
431,0.0026562494151294233,0.0042638974
432,0.002654810137115419,0.004267091
433,0.002653415958862752,0.004270737
434,0.0026515975682996212,0.0042842585
435,0.002650686400011182,0.0042858184
436,0.0026496949647553266,0.004291369
437,0.002648113027680665,0.0043003233
438,0.00264940495043993,0.0043036793
439,0.0026469523049890997,0.0043054284
440,0.0026454867464490235,0.0043116156
441,0.0026459879567846656,0.004311296
442,0.0026433092006482185,0.004328248
443,0.002642122682183981,0.004332041
444,0.0026409081108868123,0.0043343394
445,0.0026422044029459357,0.00433213
446,0.002640282575506717,0.0043394715
447,0.00263832738250494,0.0043548658
448,0.002637749504297972,0.0043550753
449,0.002637551475316286,0.004355788
450,0.0026368623157031834,0.004360577
451,0.0026351035945117473,0.004369348
452,0.0026315677529200913,0.0043820455
453,0.0026337072923779486,0.0043800725
454,0.002632107989862561,0.0043835645
455,0.0026305919997394083,0.004390783
456,0.0026288098590448498,0.0043984326
457,0.0026291028107516467,0.0044020475
458,0.00262815670017153,0.0044058748
459,0.0026255001183599232,0.004415028
460,0.0026236991593614222,0.0044264765
461,0.002623537000268698,0.0044327877
462,0.002623017890378833,0.004434524
463,0.002619104481767863,0.004448277
464,0.002621604915242642,0.0044476627
465,0.0026188736711628734,0.004456762
466,0.002619126357138157,0.0044605765
467,0.0026161135425791142,0.004471129
468,0.0026150126052089037,0.004475215
469,0.0026133758635260166,0.0044817952
470,0.0026138338027521966,0.0044832756
471,0.002609788166824728,0.004496613
472,0.002611748321913183,0.0044937492
473,0.002610425384249538,0.004501296
474,0.0026088589229620995,0.0045087924
475,0.002610220448579639,0.004503372
476,0.002607158226426691,0.004513467
477,0.002607141138985753,0.0045159655
478,0.0026039632852189244,0.0045305104
479,0.0026027791388332842,0.0045339135
480,0.0026028473540209234,0.004538735
481,0.0025993267218582332,0.0045475834
482,0.0025991428829729556,0.0045485967
483,0.0025973703782074154,0.004553758
484,0.002595793272834271,0.0045709135
485,0.002594334973488003,0.0045786123
486,0.002589597025886178,0.0045921504
487,0.0025869770646095277,0.004601324
488,0.002588495966978371,0.0046058004
489,0.0025868329955264927,0.004614039
490,0.002584891323465854,0.0046145427
491,0.002583428029436618,0.0046374956
492,0.0025810947748832404,0.0046422975
493,0.002577886196784675,0.0046327305
494,0.002577315622009337,0.0046369387
495,0.0025764748682267965,0.004636364
496,0.002574416794348508,0.004651246
497,0.002574462059419602,0.0046778135
498,0.002569467681925744,0.004681695
499,0.002568698251154274,0.004676821
