,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
48,pi+,2.7325,0.1416969696969697,0.367375,0.37725,0.04120796,0.008795508,x
49,pi+,2.7325,0.1438989898989899,0.367375,0.37725,0.040709283,0.008489597,x
50,pi+,2.7325,0.1461010101010101,0.367375,0.37725,0.04027811,0.008215429,x
51,pi+,2.7325,0.1483030303030303,0.367375,0.37725,0.039881665,0.007990692,x
52,pi+,2.7325,0.1505050505050505,0.367375,0.37725,0.03950412,0.0078099747,x
53,pi+,2.7325,0.1527070707070707,0.367375,0.37725,0.039108515,0.0076844017,x
54,pi+,2.7325,0.1549090909090909,0.367375,0.37725,0.038655676,0.00762717,x
55,pi+,2.7325,0.1571111111111111,0.367375,0.37725,0.03808845,0.0076685837,x
56,pi+,2.7325,0.1593131313131313,0.367375,0.37725,0.037464954,0.007909629,x
57,pi+,2.7325,0.1615151515151515,0.367375,0.37725,0.036987346,0.00825967,x
58,pi+,2.7325,0.1637171717171717,0.367375,0.37725,0.03698557,0.0085020745,x
59,pi+,2.7325,0.1659191919191919,0.367375,0.37725,0.037603904,0.008442375,x
60,pi+,2.7325,0.1681212121212121,0.367375,0.37725,0.038569525,0.008278293,x
61,pi+,2.7325,0.1703232323232323,0.367375,0.37725,0.039708596,0.008124079,x
62,pi+,2.7325,0.1725252525252525,0.367375,0.37725,0.040926486,0.008039808,x
63,pi+,2.7325,0.1747272727272727,0.367375,0.37725,0.042170756,0.008073518,x
64,pi+,2.7325,0.1769292929292929,0.367375,0.37725,0.043425247,0.008227411,x
65,pi+,2.7325,0.1791313131313131,0.367375,0.37725,0.04467715,0.008489438,x
66,pi+,2.7325,0.1813333333333333,0.367375,0.37725,0.04590988,0.008833681,x
67,pi+,2.7325,0.1835353535353535,0.367375,0.37725,0.04708978,0.009218411,x
68,pi+,2.7325,0.1857373737373737,0.367375,0.37725,0.04816967,0.009568689,x
69,pi+,2.7325,0.1879393939393939,0.367375,0.37725,0.049093332,0.00982639,x
70,pi+,2.7325,0.1901414141414141,0.367375,0.37725,0.04984887,0.009980855,x
71,pi+,2.7325,0.1923434343434343,0.367375,0.37725,0.05047764,0.010064447,x
72,pi+,2.7325,0.1945454545454545,0.367375,0.37725,0.051014952,0.010113023,x
73,pi+,2.7325,0.1967474747474747,0.367375,0.37725,0.051491026,0.010158154,x
74,pi+,2.7325,0.1989494949494949,0.367375,0.37725,0.051922884,0.010213319,x
75,pi+,2.7325,0.2011515151515151,0.367375,0.37725,0.0523198,0.010287622,x
76,pi+,2.7325,0.2033535353535353,0.367375,0.37725,0.052684437,0.010384651,x
77,pi+,2.7325,0.2055555555555555,0.367375,0.37725,0.053023353,0.010510039,x
78,pi+,2.7325,0.2077575757575757,0.367375,0.37725,0.053338137,0.0106614595,x
79,pi+,2.7325,0.2099595959595959,0.367375,0.37725,0.053631004,0.010838409,x
80,pi+,2.7325,0.2121616161616161,0.367375,0.37725,0.053903073,0.011040194,x
81,pi+,2.7325,0.2143636363636363,0.367375,0.37725,0.05415219,0.011261742,x
82,pi+,2.7325,0.2165656565656565,0.367375,0.37725,0.054380454,0.011503765,x
83,pi+,2.7325,0.2187676767676767,0.367375,0.37725,0.054586716,0.011765544,x
84,pi+,2.7325,0.2209696969696969,0.367375,0.37725,0.05477121,0.012044902,x
85,pi+,2.7325,0.2231717171717172,0.367375,0.37725,0.054937262,0.012339731,x
86,pi+,2.7325,0.2253737373737374,0.367375,0.37725,0.0550831,0.012647853,x
87,pi+,2.7325,0.2275757575757575,0.367375,0.37725,0.055206005,0.012968211,x
88,pi+,2.7325,0.2297777777777777,0.367375,0.37725,0.055301875,0.013291741,x
89,pi+,2.7325,0.2319797979797979,0.367375,0.37725,0.05536867,0.013609046,x
90,pi+,2.7325,0.2341818181818181,0.367375,0.37725,0.055401172,0.013911092,x
91,pi+,2.7325,0.2363838383838384,0.367375,0.37725,0.055397414,0.014195425,x
92,pi+,2.7325,0.2385858585858586,0.367375,0.37725,0.055356264,0.014461658,x
93,pi+,2.7325,0.2407878787878788,0.367375,0.37725,0.055279456,0.01470731,x
94,pi+,2.7325,0.242989898989899,0.367375,0.37725,0.055157933,0.014905328,x
95,pi+,2.7325,0.2451919191919192,0.367375,0.37725,0.054966547,0.0149939675,x
96,pi+,2.7325,0.2473939393939394,0.367375,0.37725,0.054682527,0.014930454,x
97,pi+,2.7325,0.2495959595959596,0.367375,0.37725,0.05431655,0.014746925,x
98,pi+,2.7325,0.2517979797979798,0.367375,0.37725,0.053867254,0.014480142,x
99,pi+,2.7325,0.254,0.367375,0.37725,0.0533463,0.014202133,x
100,pi+,2.4172727272727275,0.1016363636363636,0.229,0.4179090909090909,0.035768054,0.0036665446,z
101,pi+,2.4172727272727275,0.1016363636363636,0.2359393939393939,0.4179090909090909,0.03663346,0.0037263206,z
102,pi+,2.4172727272727275,0.1016363636363636,0.2428787878787879,0.4179090909090909,0.037424307,0.0037845648,z
103,pi+,2.4172727272727275,0.1016363636363636,0.2498181818181818,0.4179090909090909,0.03825808,0.003838995,z
104,pi+,2.4172727272727275,0.1016363636363636,0.2567575757575757,0.4179090909090909,0.039161872,0.0038895782,z
105,pi+,2.4172727272727275,0.1016363636363636,0.2636969696969697,0.4179090909090909,0.040023543,0.0039383373,z
106,pi+,2.4172727272727275,0.1016363636363636,0.2706363636363637,0.4179090909090909,0.040884744,0.003984942,z
107,pi+,2.4172727272727275,0.1016363636363636,0.2775757575757576,0.4179090909090909,0.04176126,0.004029568,z
108,pi+,2.4172727272727275,0.1016363636363636,0.2845151515151515,0.4179090909090909,0.042635348,0.004072569,z
109,pi+,2.4172727272727275,0.1016363636363636,0.2914545454545454,0.4179090909090909,0.043504745,0.004114141,z
110,pi+,2.4172727272727275,0.1016363636363636,0.2983939393939394,0.4179090909090909,0.044361845,0.004154469,z
111,pi+,2.4172727272727275,0.1016363636363636,0.3053333333333333,0.4179090909090909,0.045203257,0.004193528,z
112,pi+,2.4172727272727275,0.1016363636363636,0.3122727272727272,0.4179090909090909,0.046026196,0.0042312085,z
113,pi+,2.4172727272727275,0.1016363636363636,0.3192121212121212,0.4179090909090909,0.046829984,0.004267958,z
114,pi+,2.4172727272727275,0.1016363636363636,0.3261515151515152,0.4179090909090909,0.047614288,0.0043039923,z
115,pi+,2.4172727272727275,0.1016363636363636,0.3330909090909091,0.4179090909090909,0.048371024,0.004339046,z
116,pi+,2.4172727272727275,0.1016363636363636,0.340030303030303,0.4179090909090909,0.0491008,0.004373091,z
117,pi+,2.4172727272727275,0.1016363636363636,0.346969696969697,0.4179090909090909,0.04979832,0.0044059725,z
118,pi+,2.4172727272727275,0.1016363636363636,0.3539090909090909,0.4179090909090909,0.050461203,0.004437583,z
119,pi+,2.4172727272727275,0.1016363636363636,0.3608484848484848,0.4179090909090909,0.051088892,0.0044678543,z
120,pi+,2.4172727272727275,0.1016363636363636,0.3677878787878788,0.4179090909090909,0.05167956,0.0044966894,z
121,pi+,2.4172727272727275,0.1016363636363636,0.3747272727272727,0.4179090909090909,0.052236527,0.004524109,z
122,pi+,2.4172727272727275,0.1016363636363636,0.3816666666666667,0.4179090909090909,0.05276351,0.00455014,z
123,pi+,2.4172727272727275,0.1016363636363636,0.3886060606060606,0.4179090909090909,0.05325992,0.0045747515,z
124,pi+,2.4172727272727275,0.1016363636363636,0.3955454545454545,0.4179090909090909,0.053721722,0.004597885,z
125,pi+,2.4172727272727275,0.1016363636363636,0.4024848484848485,0.4179090909090909,0.05413699,0.0046190526,z
126,pi+,2.4172727272727275,0.1016363636363636,0.4094242424242424,0.4179090909090909,0.054515697,0.0046384023,z
127,pi+,2.4172727272727275,0.1016363636363636,0.4163636363636364,0.4179090909090909,0.054867636,0.00465629,z
128,pi+,2.4172727272727275,0.1016363636363636,0.4233030303030303,0.4179090909090909,0.05519217,0.0046726726,z
129,pi+,2.4172727272727275,0.1016363636363636,0.4302424242424242,0.4179090909090909,0.055483647,0.0046872864,z
130,pi+,2.4172727272727275,0.1016363636363636,0.4371818181818182,0.4179090909090909,0.05574631,0.004700305,z
131,pi+,2.4172727272727275,0.1016363636363636,0.4441212121212121,0.4179090909090909,0.055986993,0.0047120196,z
132,pi+,2.4172727272727275,0.1016363636363636,0.451060606060606,0.4179090909090909,0.056201756,0.00472228,z
133,pi+,2.4172727272727275,0.1016363636363636,0.458,0.4179090909090909,0.05638787,0.0047309683,z
134,pi+,2.4172727272727275,0.1016363636363636,0.464939393939394,0.4179090909090909,0.056551762,0.0047383187,z
135,pi+,2.4172727272727275,0.1016363636363636,0.4718787878787879,0.4179090909090909,0.056695674,0.004744417,z
136,pi+,2.4172727272727275,0.1016363636363636,0.4788181818181818,0.4179090909090909,0.056830075,0.004749709,z
137,pi+,2.4172727272727275,0.1016363636363636,0.4857575757575757,0.4179090909090909,0.056950033,0.004754008,z
138,pi+,2.4172727272727275,0.1016363636363636,0.4926969696969697,0.4179090909090909,0.057045378,0.0047568684,z
139,pi+,2.4172727272727275,0.1016363636363636,0.4996363636363636,0.4179090909090909,0.05713865,0.0047593936,z
140,pi+,2.4172727272727275,0.1016363636363636,0.5065757575757576,0.4179090909090909,0.057244387,0.004762358,z
141,pi+,2.4172727272727275,0.1016363636363636,0.5135151515151515,0.4179090909090909,0.057328537,0.0047640945,z
142,pi+,2.4172727272727275,0.1016363636363636,0.5204545454545455,0.4179090909090909,0.05739157,0.0047645927,z
143,pi+,2.4172727272727275,0.1016363636363636,0.5273939393939394,0.4179090909090909,0.057485696,0.004766154,z
144,pi+,2.4172727272727275,0.1016363636363636,0.5343333333333333,0.4179090909090909,0.057590745,0.0047679874,z
145,pi+,2.4172727272727275,0.1016363636363636,0.5412727272727272,0.4179090909090909,0.057659537,0.004767888,z
146,pi+,2.4172727272727275,0.1016363636363636,0.5482121212121213,0.4179090909090909,0.057739276,0.004768393,z
147,pi+,2.4172727272727275,0.1016363636363636,0.5551515151515152,0.4179090909090909,0.057866238,0.0047716615,z
148,pi+,2.4172727272727275,0.1016363636363636,0.5620909090909091,0.4179090909090909,0.057973444,0.004774019,z
149,pi+,2.4172727272727275,0.1016363636363636,0.569030303030303,0.4179090909090909,0.0580523,0.0047749127,z
150,pi+,2.4172727272727275,0.1016363636363636,0.575969696969697,0.4179090909090909,0.058200702,0.0047793076,z
151,pi+,2.4172727272727275,0.1016363636363636,0.5829090909090909,0.4179090909090909,0.05838867,0.00478589,z
152,pi+,2.4172727272727275,0.1016363636363636,0.5898484848484848,0.4179090909090909,0.058526237,0.0047898944,z
153,pi+,2.4172727272727275,0.1016363636363636,0.5967878787878788,0.4179090909090909,0.0586673,0.0047943722,z
154,pi+,2.4172727272727275,0.1016363636363636,0.6037272727272728,0.4179090909090909,0.058855902,0.0048021227,z
155,pi+,2.4172727272727275,0.1016363636363636,0.6106666666666667,0.4179090909090909,0.059029326,0.0048093935,z
156,pi+,2.4172727272727275,0.1016363636363636,0.6176060606060606,0.4179090909090909,0.05917147,0.0048151035,z
157,pi+,2.4172727272727275,0.1016363636363636,0.6245454545454545,0.4179090909090909,0.0593921,0.0048261546,z
158,pi+,2.4172727272727275,0.1016363636363636,0.6314848484848485,0.4179090909090909,0.05966394,0.004841115,z
159,pi+,2.4172727272727275,0.1016363636363636,0.6384242424242424,0.4179090909090909,0.05986402,0.004851982,z
160,pi+,2.4172727272727275,0.1016363636363636,0.6453636363636364,0.4179090909090909,0.060062084,0.0048631467,z
161,pi+,2.4172727272727275,0.1016363636363636,0.6523030303030303,0.4179090909090909,0.060329612,0.0048795016,z
162,pi+,2.4172727272727275,0.1016363636363636,0.6592424242424243,0.4179090909090909,0.060598213,0.0048966184,z
163,pi+,2.4172727272727275,0.1016363636363636,0.6661818181818182,0.4179090909090909,0.060848795,0.0049131415,z
164,pi+,2.4172727272727275,0.1016363636363636,0.6731212121212121,0.4179090909090909,0.061102707,0.0049306676,z
165,pi+,2.4172727272727275,0.1016363636363636,0.680060606060606,0.4179090909090909,0.061359547,0.004949173,z
166,pi+,2.4172727272727275,0.1016363636363636,0.687,0.4179090909090909,0.06161005,0.004967941,z
167,pi+,2.4172727272727275,0.1016363636363636,0.693939393939394,0.4179090909090909,0.061860107,0.0049873446,z
168,pi+,2.4172727272727275,0.1016363636363636,0.7008787878787879,0.4179090909090909,0.062118802,0.0050080344,z
169,pi+,2.4172727272727275,0.1016363636363636,0.7078181818181818,0.4179090909090909,0.06237928,0.0050295326,z
170,pi+,2.4172727272727275,0.1016363636363636,0.7147575757575758,0.4179090909090909,0.062641054,0.0050518024,z
171,pi+,2.4172727272727275,0.1016363636363636,0.7216969696969697,0.4179090909090909,0.06288554,0.0050733937,z
172,pi+,2.4172727272727275,0.1016363636363636,0.7286363636363636,0.4179090909090909,0.06311386,0.00509433,z
173,pi+,2.4172727272727275,0.1016363636363636,0.7355757575757575,0.4179090909090909,0.06335923,0.0051174234,z
174,pi+,2.4172727272727275,0.1016363636363636,0.7425151515151515,0.4179090909090909,0.06359898,0.0051406776,z
175,pi+,2.4172727272727275,0.1016363636363636,0.7494545454545455,0.4179090909090909,0.06378821,0.005159959,z
176,pi+,2.4172727272727275,0.1016363636363636,0.7563939393939394,0.4179090909090909,0.06397321,0.0051793004,z
177,pi+,2.4172727272727275,0.1016363636363636,0.7633333333333333,0.4179090909090909,0.06418136,0.00520121,z
178,pi+,2.4172727272727275,0.1016363636363636,0.7702727272727273,0.4179090909090909,0.06436769,0.005221597,z
179,pi+,2.4172727272727275,0.1016363636363636,0.7772121212121212,0.4179090909090909,0.0645282,0.005239991,z
180,pi+,2.4172727272727275,0.1016363636363636,0.7841515151515152,0.4179090909090909,0.064709626,0.0052607246,z
181,pi+,2.4172727272727275,0.1016363636363636,0.7910909090909091,0.4179090909090909,0.0648843,0.005281206,z
182,pi+,2.4172727272727275,0.1016363636363636,0.798030303030303,0.4179090909090909,0.06497854,0.005294375,z
183,pi+,2.4172727272727275,0.1016363636363636,0.804969696969697,0.4179090909090909,0.06506541,0.00530712,z
184,pi+,2.4172727272727275,0.1016363636363636,0.8119090909090909,0.4179090909090909,0.0652048,0.005325288,z
185,pi+,2.4172727272727275,0.1016363636363636,0.8188484848484848,0.4179090909090909,0.06529612,0.005339045,z
186,pi+,2.4172727272727275,0.1016363636363636,0.8257878787878788,0.4179090909090909,0.065323144,0.005346676,z
187,pi+,2.4172727272727275,0.1016363636363636,0.8327272727272728,0.4179090909090909,0.06538911,0.0053583337,z
188,pi+,2.4172727272727275,0.1016363636363636,0.8396666666666667,0.4179090909090909,0.06546521,0.005371211,z
189,pi+,2.4172727272727275,0.1016363636363636,0.8466060606060606,0.4179090909090909,0.06545925,0.005376043,z
190,pi+,2.4172727272727275,0.1016363636363636,0.8535454545454545,0.4179090909090909,0.0654408,0.00537976,z
191,pi+,2.4172727272727275,0.1016363636363636,0.8604848484848485,0.4179090909090909,0.06548021,0.005389561,z
192,pi+,2.4172727272727275,0.1016363636363636,0.8674242424242424,0.4179090909090909,0.06546856,0.0053942814,z
193,pi+,2.4172727272727275,0.1016363636363636,0.8743636363636363,0.4179090909090909,0.06537954,0.005391108,z
194,pi+,2.4172727272727275,0.1016363636363636,0.8813030303030304,0.4179090909090909,0.065334156,0.00539244,z
195,pi+,2.4172727272727275,0.1016363636363636,0.8882424242424243,0.4179090909090909,0.065306276,0.0053956104,z
196,pi+,2.4172727272727275,0.1016363636363636,0.8951818181818182,0.4179090909090909,0.065193824,0.005390091,z
197,pi+,2.4172727272727275,0.1016363636363636,0.902121212121212,0.4179090909090909,0.06505842,0.0053821946,z
198,pi+,2.4172727272727275,0.1016363636363636,0.909060606060606,0.4179090909090909,0.064967796,0.005378948,z
199,pi+,2.4172727272727275,0.1016363636363636,0.916,0.4179090909090909,0.06484309,0.005372169,z
200,pi+,2.44875,0.095625,0.364125,0.11,0.012107466,0.001030647,phT
201,pi+,2.44875,0.095625,0.364125,0.1174646464646464,0.012930064,0.0011006697,phT
202,pi+,2.44875,0.095625,0.364125,0.1249292929292929,0.013752847,0.0011707091,phT
203,pi+,2.44875,0.095625,0.364125,0.1323939393939394,0.014575838,0.0012407661,phT
204,pi+,2.44875,0.095625,0.364125,0.1398585858585858,0.015399041,0.0013108412,phT
205,pi+,2.44875,0.095625,0.364125,0.1473232323232323,0.016222483,0.0013809358,phT
206,pi+,2.44875,0.095625,0.364125,0.1547878787878787,0.017046154,0.0014510506,phT
207,pi+,2.44875,0.095625,0.364125,0.1622525252525252,0.017870082,0.0015211874,phT
208,pi+,2.44875,0.095625,0.364125,0.1697171717171717,0.018694287,0.0015913468,phT
209,pi+,2.44875,0.095625,0.364125,0.1771818181818181,0.019518754,0.0016615298,phT
210,pi+,2.44875,0.095625,0.364125,0.1846464646464646,0.02034352,0.0017317369,phT
211,pi+,2.44875,0.095625,0.364125,0.1921111111111111,0.021168582,0.0018019704,phT
212,pi+,2.44875,0.095625,0.364125,0.1995757575757575,0.021993957,0.0018722303,phT
213,pi+,2.44875,0.095625,0.364125,0.207040404040404,0.022819668,0.001942518,phT
214,pi+,2.44875,0.095625,0.364125,0.2145050505050505,0.02364572,0.0020128353,phT
215,pi+,2.44875,0.095625,0.364125,0.2219696969696969,0.024472121,0.0020831816,phT
216,pi+,2.44875,0.095625,0.364125,0.2294343434343434,0.025298867,0.0021535596,phT
217,pi+,2.44875,0.095625,0.364125,0.2368989898989899,0.026126012,0.0022239685,phT
218,pi+,2.44875,0.095625,0.364125,0.2443636363636363,0.026953558,0.0022944119,phT
219,pi+,2.44875,0.095625,0.364125,0.2518282828282828,0.02778146,0.0023648879,phT
220,pi+,2.44875,0.095625,0.364125,0.2592929292929293,0.028609816,0.0024354006,phT
221,pi+,2.44875,0.095625,0.364125,0.2667575757575757,0.029438574,0.0025059483,phT
222,pi+,2.44875,0.095625,0.364125,0.2742222222222222,0.030267784,0.0025765337,phT
223,pi+,2.44875,0.095625,0.364125,0.2816868686868687,0.031097444,0.002647157,phT
224,pi+,2.44875,0.095625,0.364125,0.2891515151515151,0.031927563,0.0027178202,phT
225,pi+,2.44875,0.095625,0.364125,0.2966161616161616,0.032758147,0.002788524,phT
226,pi+,2.44875,0.095625,0.364125,0.304080808080808,0.033589244,0.0028592688,phT
227,pi+,2.44875,0.095625,0.364125,0.3115454545454545,0.03442082,0.0029300568,phT
228,pi+,2.44875,0.095625,0.364125,0.319010101010101,0.035252903,0.0030008876,phT
229,pi+,2.44875,0.095625,0.364125,0.3264747474747475,0.036085516,0.0030717633,phT
230,pi+,2.44875,0.095625,0.364125,0.3339393939393939,0.03691869,0.0031426842,phT
231,pi+,2.44875,0.095625,0.364125,0.3414040404040404,0.0377524,0.0032136533,phT
232,pi+,2.44875,0.095625,0.364125,0.3488686868686869,0.038586676,0.003284669,phT
233,pi+,2.44875,0.095625,0.364125,0.3563333333333333,0.03942151,0.0033557343,phT
234,pi+,2.44875,0.095625,0.364125,0.3637979797979798,0.040256947,0.0034268482,phT
235,pi+,2.44875,0.095625,0.364125,0.3712626262626262,0.04109298,0.0034980148,phT
236,pi+,2.44875,0.095625,0.364125,0.3787272727272727,0.04192962,0.0035692335,phT
237,pi+,2.44875,0.095625,0.364125,0.3861919191919192,0.042766884,0.003640504,phT
238,pi+,2.44875,0.095625,0.364125,0.3936565656565656,0.043604802,0.0037118297,phT
239,pi+,2.44875,0.095625,0.364125,0.4011212121212121,0.044443358,0.0037832113,phT
240,pi+,2.44875,0.095625,0.364125,0.4085858585858585,0.045282606,0.0038546482,phT
241,pi+,2.44875,0.095625,0.364125,0.416050505050505,0.046122484,0.003926142,phT
242,pi+,2.44875,0.095625,0.364125,0.4235151515151515,0.046963055,0.0039976966,phT
243,pi+,2.44875,0.095625,0.364125,0.4309797979797979,0.047804352,0.0040693088,phT
244,pi+,2.44875,0.095625,0.364125,0.4384444444444444,0.04864636,0.004140983,phT
245,pi+,2.44875,0.095625,0.364125,0.4459090909090909,0.049489085,0.004212717,phT
246,pi+,2.44875,0.095625,0.364125,0.4533737373737374,0.05033256,0.0042845155,phT
247,pi+,2.44875,0.095625,0.364125,0.4608383838383838,0.05117678,0.004356378,phT
248,pi+,2.44875,0.095625,0.364125,0.4683030303030303,0.052021775,0.0044283057,phT
249,pi+,2.44875,0.095625,0.364125,0.4757676767676767,0.05286752,0.004500298,phT
250,pi+,2.44875,0.095625,0.364125,0.4832323232323232,0.053714097,0.0045723584,phT
251,pi+,2.44875,0.095625,0.364125,0.4906969696969697,0.05456144,0.0046444885,phT
252,pi+,2.44875,0.095625,0.364125,0.4981616161616161,0.055409625,0.0047166864,phT
253,pi+,2.44875,0.095625,0.364125,0.5056262626262626,0.0562586,0.0047889566,phT
254,pi+,2.44875,0.095625,0.364125,0.5130909090909092,0.05710843,0.004861295,phT
255,pi+,2.44875,0.095625,0.364125,0.5205555555555555,0.057959158,0.0049337097,phT
256,pi+,2.44875,0.095625,0.364125,0.5280202020202021,0.058810715,0.0050061964,phT
257,pi+,2.44875,0.095625,0.364125,0.5354848484848485,0.059663184,0.005078758,phT
258,pi+,2.44875,0.095625,0.364125,0.542949494949495,0.060516495,0.005151395,phT
259,pi+,2.44875,0.095625,0.364125,0.5504141414141415,0.061370745,0.005224111,phT
260,pi+,2.44875,0.095625,0.364125,0.5578787878787879,0.062225897,0.005296904,phT
261,pi+,2.44875,0.095625,0.364125,0.5653434343434344,0.063082024,0.0053697745,phT
262,pi+,2.44875,0.095625,0.364125,0.5728080808080809,0.06393907,0.0054427297,phT
263,pi+,2.44875,0.095625,0.364125,0.5802727272727273,0.064797044,0.0055157617,phT
264,pi+,2.44875,0.095625,0.364125,0.5877373737373738,0.06565604,0.005588879,phT
265,pi+,2.44875,0.095625,0.364125,0.5952020202020202,0.06651602,0.005662081,phT
266,pi+,2.44875,0.095625,0.364125,0.6026666666666667,0.06737696,0.005735365,phT
267,pi+,2.44875,0.095625,0.364125,0.6101313131313131,0.068238914,0.0058087385,phT
268,pi+,2.44875,0.095625,0.364125,0.6175959595959596,0.069101915,0.0058821966,phT
269,pi+,2.44875,0.095625,0.364125,0.6250606060606061,0.06996594,0.005955744,phT
270,pi+,2.44875,0.095625,0.364125,0.6325252525252525,0.07083103,0.0060293796,phT
271,pi+,2.44875,0.095625,0.364125,0.639989898989899,0.07169721,0.006103107,phT
272,pi+,2.44875,0.095625,0.364125,0.6474545454545454,0.0725644,0.0061769257,phT
273,pi+,2.44875,0.095625,0.364125,0.6549191919191919,0.073432714,0.0062508364,phT
274,pi+,2.44875,0.095625,0.364125,0.6623838383838384,0.07430213,0.0063248416,phT
275,pi+,2.44875,0.095625,0.364125,0.6698484848484848,0.0751727,0.006398942,phT
276,pi+,2.44875,0.095625,0.364125,0.6773131313131313,0.07604434,0.00647314,phT
277,pi+,2.44875,0.095625,0.364125,0.6847777777777778,0.07691716,0.006547433,phT
278,pi+,2.44875,0.095625,0.364125,0.6922424242424242,0.07779112,0.006621826,phT
279,pi+,2.44875,0.095625,0.364125,0.6997070707070707,0.078666255,0.0066963164,phT
280,pi+,2.44875,0.095625,0.364125,0.7071717171717171,0.07954262,0.0067709098,phT
281,pi+,2.44875,0.095625,0.364125,0.7146363636363636,0.0804201,0.0068456046,phT
282,pi+,2.44875,0.095625,0.364125,0.7221010101010101,0.08129889,0.0069204024,phT
283,pi+,2.44875,0.095625,0.364125,0.7295656565656565,0.082178846,0.0069953054,phT
284,pi+,2.44875,0.095625,0.364125,0.737030303030303,0.08306004,0.0070703123,phT
