,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
49,pi+,6.297777777777778,0.1409126262626262,0.3566666666666666,0.4833333333333333,0.054059323,0.011306287,x
50,pi+,6.297777777777778,0.1436563737373737,0.3566666666666666,0.4833333333333333,0.053259093,0.010796339,x
51,pi+,6.297777777777778,0.1464001212121212,0.3566666666666666,0.4833333333333333,0.052591186,0.010345897,x
52,pi+,6.297777777777778,0.1491438686868686,0.3566666666666666,0.4833333333333333,0.051984895,0.009988896,x
53,pi+,6.297777777777778,0.1518876161616161,0.3566666666666666,0.4833333333333333,0.051390823,0.009720248,x
54,pi+,6.297777777777778,0.1546313636363636,0.3566666666666666,0.4833333333333333,0.05070589,0.009580657,x
55,pi+,6.297777777777778,0.1573751111111111,0.3566666666666666,0.4833333333333333,0.049812485,0.009628927,x
56,pi+,6.297777777777778,0.1601188585858586,0.3566666666666666,0.4833333333333333,0.04884903,0.010068926,x
57,pi+,6.297777777777778,0.162862606060606,0.3566666666666666,0.4833333333333333,0.048406266,0.010560051,x
58,pi+,6.297777777777778,0.1656063535353535,0.3566666666666666,0.4833333333333333,0.0491449,0.010593479,x
59,pi+,6.297777777777778,0.168350101010101,0.3566666666666666,0.4833333333333333,0.05066617,0.010332277,x
60,pi+,6.297777777777778,0.1710938484848485,0.3566666666666666,0.4833333333333333,0.052512094,0.010103665,x
61,pi+,6.297777777777778,0.1738375959595959,0.3566666666666666,0.4833333333333333,0.054467823,0.010063745,x
62,pi+,6.297777777777778,0.1765813434343434,0.3566666666666666,0.4833333333333333,0.056453288,0.010268189,x
63,pi+,6.297777777777778,0.1793250909090909,0.3566666666666666,0.4833333333333333,0.058436103,0.010694451,x
64,pi+,6.297777777777778,0.1820688383838384,0.3566666666666666,0.4833333333333333,0.060373496,0.01127747,x
65,pi+,6.297777777777778,0.1848125858585858,0.3566666666666666,0.4833333333333333,0.062175635,0.011895739,x
66,pi+,6.297777777777778,0.1875563333333333,0.3566666666666666,0.4833333333333333,0.06371258,0.012366947,x
67,pi+,6.297777777777778,0.1903000808080808,0.3566666666666666,0.4833333333333333,0.06491356,0.012629454,x
68,pi+,6.297777777777778,0.1930438282828283,0.3566666666666666,0.4833333333333333,0.06586651,0.012753811,x
69,pi+,6.297777777777778,0.1957875757575757,0.3566666666666666,0.4833333333333333,0.06665853,0.012829283,x
70,pi+,6.297777777777778,0.1985313232323232,0.3566666666666666,0.4833333333333333,0.067348585,0.012912531,x
71,pi+,6.297777777777778,0.2012750707070707,0.3566666666666666,0.4833333333333333,0.06796631,0.01303003,x
72,pi+,6.297777777777778,0.2040188181818182,0.3566666666666666,0.4833333333333333,0.06852057,0.013193029,x
73,pi+,6.297777777777778,0.2067625656565656,0.3566666666666666,0.4833333333333333,0.06902285,0.013411012,x
74,pi+,6.297777777777778,0.2095063131313131,0.3566666666666666,0.4833333333333333,0.069478944,0.013679587,x
75,pi+,6.297777777777778,0.2122500606060606,0.3566666666666666,0.4833333333333333,0.069892645,0.013997933,x
76,pi+,6.297777777777778,0.2149938080808081,0.3566666666666666,0.4833333333333333,0.070261195,0.014355791,x
77,pi+,6.297777777777778,0.2177375555555555,0.3566666666666666,0.4833333333333333,0.07058781,0.014753939,x
78,pi+,6.297777777777778,0.220481303030303,0.3566666666666666,0.4833333333333333,0.07086915,0.015188185,x
79,pi+,6.297777777777778,0.2232250505050505,0.3566666666666666,0.4833333333333333,0.07111228,0.01565401,x
80,pi+,6.297777777777778,0.225968797979798,0.3566666666666666,0.4833333333333333,0.07131426,0.016145991,x
81,pi+,6.297777777777778,0.2287125454545454,0.3566666666666666,0.4833333333333333,0.07146829,0.016657887,x
82,pi+,6.297777777777778,0.2314562929292929,0.3566666666666666,0.4833333333333333,0.07156562,0.017164737,x
83,pi+,6.297777777777778,0.2342000404040404,0.3566666666666666,0.4833333333333333,0.07159765,0.017644748,x
84,pi+,6.297777777777778,0.2369437878787879,0.3566666666666666,0.4833333333333333,0.071557574,0.01808878,x
85,pi+,6.297777777777778,0.2396875353535353,0.3566666666666666,0.4833333333333333,0.071444646,0.018496903,x
86,pi+,6.297777777777778,0.2424312828282828,0.3566666666666666,0.4833333333333333,0.07125252,0.01883986,x
87,pi+,6.297777777777778,0.2451750303030303,0.3566666666666666,0.4833333333333333,0.07093708,0.01900353,x
88,pi+,6.297777777777778,0.2479187777777778,0.3566666666666666,0.4833333333333333,0.07044268,0.01887592,x
89,pi+,6.297777777777778,0.2506625252525252,0.3566666666666666,0.4833333333333333,0.06978267,0.018514158,x
90,pi+,6.297777777777778,0.2534062727272727,0.3566666666666666,0.4833333333333333,0.06897037,0.018065473,x
91,pi+,6.297777777777778,0.2561500202020202,0.3566666666666666,0.4833333333333333,0.06802466,0.017616294,x
92,pi+,6.297777777777778,0.2588937676767677,0.3566666666666666,0.4833333333333333,0.06695183,0.017177474,x
93,pi+,6.297777777777778,0.2616375151515152,0.3566666666666666,0.4833333333333333,0.06577159,0.016781697,x
94,pi+,6.297777777777778,0.2643812626262626,0.3566666666666666,0.4833333333333333,0.064524055,0.01647222,x
95,pi+,6.297777777777778,0.2671250101010101,0.3566666666666666,0.4833333333333333,0.06320488,0.016210387,x
96,pi+,6.297777777777778,0.2698687575757575,0.3566666666666666,0.4833333333333333,0.061793756,0.015920192,x
97,pi+,6.297777777777778,0.272612505050505,0.3566666666666666,0.4833333333333333,0.06026696,0.015614563,x
98,pi+,6.297777777777778,0.2753562525252525,0.3566666666666666,0.4833333333333333,0.058600206,0.015280014,x
99,pi+,6.297777777777778,0.2781,0.3566666666666666,0.4833333333333333,0.05674473,0.014762131,x
100,pi+,3.09625,0.0424999999999999,0.2237,0.49,0.0080123525,0.0029244504,z
101,pi+,3.09625,0.0424999999999999,0.2303161616161616,0.49,0.008258058,0.0029778944,z
102,pi+,3.09625,0.0424999999999999,0.2369323232323232,0.49,0.008543564,0.0030302694,z
103,pi+,3.09625,0.0424999999999999,0.2435484848484848,0.49,0.00879785,0.003080268,z
104,pi+,3.09625,0.0424999999999999,0.2501646464646465,0.49,0.0090900455,0.0031295184,z
105,pi+,3.09625,0.0424999999999999,0.2567808080808081,0.49,0.009422291,0.00317839,z
106,pi+,3.09625,0.0424999999999999,0.2633969696969697,0.49,0.009741172,0.0032255247,z
107,pi+,3.09625,0.0424999999999999,0.2700131313131313,0.49,0.010067051,0.0032716577,z
108,pi+,3.09625,0.0424999999999999,0.2766292929292929,0.49,0.0104093375,0.0033173177,z
109,pi+,3.09625,0.0424999999999999,0.2832454545454546,0.49,0.010758894,0.0033622952,z
110,pi+,3.09625,0.0424999999999999,0.2898616161616161,0.49,0.011114893,0.003406675,z
111,pi+,3.09625,0.0424999999999999,0.2964777777777778,0.49,0.011471163,0.0034503345,z
112,pi+,3.09625,0.0424999999999999,0.3030939393939394,0.49,0.011827516,0.0034932762,z
113,pi+,3.09625,0.0424999999999999,0.309710101010101,0.49,0.012181881,0.0035352404,z
114,pi+,3.09625,0.0424999999999999,0.3163262626262626,0.49,0.012534201,0.0035764088,z
115,pi+,3.09625,0.0424999999999999,0.3229424242424242,0.49,0.012881651,0.003616972,z
116,pi+,3.09625,0.0424999999999999,0.3295585858585859,0.49,0.013223029,0.0036567678,z
117,pi+,3.09625,0.0424999999999999,0.3361747474747475,0.49,0.013556038,0.0036955643,z
118,pi+,3.09625,0.0424999999999999,0.3427909090909091,0.49,0.013881082,0.0037333707,z
119,pi+,3.09625,0.0424999999999999,0.3494070707070707,0.49,0.014194909,0.0037698033,z
120,pi+,3.09625,0.0424999999999999,0.3560232323232323,0.49,0.014497362,0.0038048516,z
121,pi+,3.09625,0.0424999999999999,0.3626393939393939,0.49,0.014787423,0.0038384513,z
122,pi+,3.09625,0.0424999999999999,0.3692555555555555,0.49,0.015064686,0.003870515,z
123,pi+,3.09625,0.0424999999999999,0.3758717171717172,0.49,0.015329295,0.0039011955,z
124,pi+,3.09625,0.0424999999999999,0.3824878787878788,0.49,0.015580882,0.0039305594,z
125,pi+,3.09625,0.0424999999999999,0.3891040404040404,0.49,0.015820498,0.003958553,z
126,pi+,3.09625,0.0424999999999999,0.395720202020202,0.49,0.016047044,0.0039849714,z
127,pi+,3.09625,0.0424999999999999,0.4023363636363636,0.49,0.016254231,0.0040091923,z
128,pi+,3.09625,0.0424999999999999,0.4089525252525252,0.49,0.016448218,0.004031574,z
129,pi+,3.09625,0.0424999999999999,0.4155686868686868,0.49,0.016632222,0.0040525477,z
130,pi+,3.09625,0.0424999999999999,0.4221848484848485,0.49,0.016806202,0.004072112,z
131,pi+,3.09625,0.0424999999999999,0.4288010101010101,0.49,0.016967818,0.0040899226,z
132,pi+,3.09625,0.0424999999999999,0.4354171717171717,0.49,0.017117234,0.0041060303,z
133,pi+,3.09625,0.0424999999999999,0.4420333333333333,0.49,0.017257983,0.0041208947,z
134,pi+,3.09625,0.0424999999999999,0.4486494949494949,0.49,0.01738957,0.004134489,z
135,pi+,3.09625,0.0424999999999999,0.4552656565656565,0.49,0.017511163,0.004146838,z
136,pi+,3.09625,0.0424999999999999,0.4618818181818181,0.49,0.017623164,0.0041579045,z
137,pi+,3.09625,0.0424999999999999,0.4684979797979798,0.49,0.017725393,0.0041676075,z
138,pi+,3.09625,0.0424999999999999,0.4751141414141414,0.49,0.017823566,0.0041765478,z
139,pi+,3.09625,0.0424999999999999,0.481730303030303,0.49,0.01792064,0.0041850456,z
140,pi+,3.09625,0.0424999999999999,0.4883464646464646,0.49,0.018009169,0.0041923695,z
141,pi+,3.09625,0.0424999999999999,0.4949626262626262,0.49,0.018087571,0.0041983696,z
142,pi+,3.09625,0.0424999999999999,0.5015787878787878,0.49,0.01817837,0.004205103,z
143,pi+,3.09625,0.0424999999999999,0.5081949494949496,0.49,0.01827939,0.004212427,z
144,pi+,3.09625,0.0424999999999999,0.5148111111111111,0.49,0.018365,0.004217989,z
145,pi+,3.09625,0.0424999999999999,0.5214272727272727,0.49,0.018445348,0.0042227665,z
146,pi+,3.09625,0.0424999999999999,0.5280434343434344,0.49,0.018548755,0.0042296224,z
147,pi+,3.09625,0.0424999999999999,0.534659595959596,0.49,0.018657174,0.0042368057,z
148,pi+,3.09625,0.0424999999999999,0.5412757575757576,0.49,0.018745996,0.0042416626,z
149,pi+,3.09625,0.0424999999999999,0.5478919191919192,0.49,0.01884101,0.004247367,z
150,pi+,3.09625,0.0424999999999999,0.5545080808080809,0.49,0.01896204,0.004256569,z
151,pi+,3.09625,0.0424999999999999,0.5611242424242424,0.49,0.019076133,0.0042651286,z
152,pi+,3.09625,0.0424999999999999,0.567740404040404,0.49,0.01916884,0.0042713434,z
153,pi+,3.09625,0.0424999999999999,0.5743565656565657,0.49,0.019297203,0.0042809425,z
154,pi+,3.09625,0.0424999999999999,0.5809727272727273,0.49,0.019466883,0.0042946287,z
155,pi+,3.09625,0.0424999999999999,0.5875888888888889,0.49,0.019615587,0.004306002,z
156,pi+,3.09625,0.0424999999999999,0.5942050505050505,0.49,0.019751504,0.00431596,z
157,pi+,3.09625,0.0424999999999999,0.6008212121212122,0.49,0.019914586,0.0043294057,z
158,pi+,3.09625,0.0424999999999999,0.6074373737373737,0.49,0.020088846,0.0043444857,z
159,pi+,3.09625,0.0424999999999999,0.6140535353535354,0.49,0.02023878,0.004356831,z
160,pi+,3.09625,0.0424999999999999,0.620669696969697,0.49,0.020399287,0.0043707406,z
161,pi+,3.09625,0.0424999999999999,0.6272858585858586,0.49,0.02061503,0.0043919752,z
162,pi+,3.09625,0.0424999999999999,0.6339020202020202,0.49,0.020826077,0.0044130706,z
163,pi+,3.09625,0.0424999999999999,0.6405181818181818,0.49,0.02099769,0.004429536,z
164,pi+,3.09625,0.0424999999999999,0.6471343434343435,0.49,0.02118903,0.004448644,z
165,pi+,3.09625,0.0424999999999999,0.653750505050505,0.49,0.02141421,0.0044722594,z
166,pi+,3.09625,0.0424999999999999,0.6603666666666667,0.49,0.02163293,0.004495372,z
167,pi+,3.09625,0.0424999999999999,0.6669828282828283,0.49,0.02184437,0.00451785,z
168,pi+,3.09625,0.0424999999999999,0.6735989898989899,0.49,0.022060337,0.0045413664,z
169,pi+,3.09625,0.0424999999999999,0.6802151515151516,0.49,0.022279369,0.0045657307,z
170,pi+,3.09625,0.0424999999999999,0.6868313131313131,0.49,0.022496533,0.0045902645,z
171,pi+,3.09625,0.0424999999999999,0.6934474747474748,0.49,0.022713983,0.004615246,z
172,pi+,3.09625,0.0424999999999999,0.7000636363636363,0.49,0.022934835,0.004641066,z
173,pi+,3.09625,0.0424999999999999,0.7066797979797981,0.49,0.023156527,0.0046673883,z
174,pi+,3.09625,0.0424999999999999,0.7132959595959596,0.49,0.023378668,0.004694159,z
175,pi+,3.09625,0.0424999999999999,0.7199121212121212,0.49,0.023595316,0.0047205384,z
176,pi+,3.09625,0.0424999999999999,0.7265282828282829,0.49,0.023801968,0.00474586,z
177,pi+,3.09625,0.0424999999999999,0.7331444444444445,0.49,0.02401547,0.004772564,z
178,pi+,3.09625,0.0424999999999999,0.7397606060606061,0.49,0.024238804,0.0048011155,z
179,pi+,3.09625,0.0424999999999999,0.7463767676767677,0.49,0.02443713,0.0048262775,z
180,pi+,3.09625,0.0424999999999999,0.7529929292929293,0.49,0.024614865,0.0048486213,z
181,pi+,3.09625,0.0424999999999999,0.7596090909090909,0.49,0.024803696,0.0048728744,z
182,pi+,3.09625,0.0424999999999999,0.7662252525252525,0.49,0.024994427,0.004897706,z
183,pi+,3.09625,0.0424999999999999,0.7728414141414142,0.49,0.025166271,0.00492005,z
184,pi+,3.09625,0.0424999999999999,0.7794575757575758,0.49,0.025333354,0.0049420036,z
185,pi+,3.09625,0.0424999999999999,0.7860737373737374,0.49,0.025517715,0.00496703,z
186,pi+,3.09625,0.0424999999999999,0.7926898989898991,0.49,0.025683813,0.004989459,z
187,pi+,3.09625,0.0424999999999999,0.7993060606060606,0.49,0.02580372,0.0050047277,z
188,pi+,3.09625,0.0424999999999999,0.8059222222222222,0.49,0.02593305,0.0050215875,z
189,pi+,3.09625,0.0424999999999999,0.8125383838383838,0.49,0.026090821,0.005043081,z
190,pi+,3.09625,0.0424999999999999,0.8191545454545455,0.49,0.026214687,0.0050593587,z
191,pi+,3.09625,0.0424999999999999,0.8257707070707071,0.49,0.026301863,0.005069911,z
192,pi+,3.09625,0.0424999999999999,0.8323868686868687,0.49,0.026412094,0.005084362,z
193,pi+,3.09625,0.0424999999999999,0.8390030303030304,0.49,0.026531566,0.005100496,z
194,pi+,3.09625,0.0424999999999999,0.845619191919192,0.49,0.026603794,0.00510906,z
195,pi+,3.09625,0.0424999999999999,0.8522353535353535,0.49,0.026657538,0.005114695,z
196,pi+,3.09625,0.0424999999999999,0.8588515151515151,0.49,0.026747264,0.0051263357,z
197,pi+,3.09625,0.0424999999999999,0.8654676767676768,0.49,0.026824892,0.0051360996,z
198,pi+,3.09625,0.0424999999999999,0.8720838383838384,0.49,0.026846234,0.005136647,z
199,pi+,3.09625,0.0424999999999999,0.8787,0.49,0.026870921,0.0051377853,z
200,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.1547,0.0049038697,0.001390818,phT
201,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.1687838383838384,0.0053514107,0.0015177486,phT
202,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.1828676767676767,0.0057992353,0.00164476,phT
203,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.1969515151515151,0.006247375,0.0017718598,phT
204,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.2110353535353535,0.0066958508,0.0018990543,phT
205,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.2251191919191919,0.0071446807,0.0020263498,phT
206,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.2392030303030303,0.0075938934,0.002153755,phT
207,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.2532868686868686,0.008043512,0.0022812749,phT
208,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.2673707070707071,0.008493563,0.0024089173,phT
209,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.2814545454545454,0.008944072,0.002536689,phT
210,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.2955383838383838,0.009395055,0.002664597,phT
211,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.3096222222222222,0.009846545,0.0027926466,phT
212,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.3237060606060606,0.010298561,0.002920847,phT
213,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.337789898989899,0.010751129,0.0030492034,phT
214,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.3518737373737374,0.011204277,0.0031777231,phT
215,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.3659575757575757,0.011658015,0.0033064145,phT
216,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.3800414141414141,0.012112391,0.0034352834,phT
217,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.3941252525252525,0.0125674205,0.003564336,phT
218,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.4082090909090909,0.013023115,0.0036935813,phT
219,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.4222929292929293,0.013479516,0.0038230245,phT
220,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.4363767676767676,0.013936635,0.003952673,phT
221,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.450460606060606,0.014394503,0.004082535,phT
222,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.4645444444444444,0.014853152,0.0042126155,phT
223,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.4786282828282828,0.015312591,0.0043429234,phT
224,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.4927121212121212,0.015772862,0.004473465,phT
225,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.5067959595959596,0.016233979,0.0046042474,phT
226,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.5208797979797979,0.016695974,0.0047352784,phT
227,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.5349636363636363,0.01715886,0.0048665646,phT
228,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.5490474747474747,0.017622685,0.004998112,phT
229,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.5631313131313131,0.018087437,0.0051299306,phT
230,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.5772151515151515,0.01855319,0.0052620266,phT
231,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.5912989898989899,0.019019939,0.0053944057,phT
232,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.6053828282828282,0.019487703,0.0055270763,phT
233,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.6194666666666666,0.019956537,0.005660046,phT
234,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.633550505050505,0.020426437,0.005793323,phT
235,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.6476343434343435,0.020897448,0.005926913,phT
236,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.6617181818181819,0.021369584,0.006060824,phT
237,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.6758020202020201,0.021842886,0.006195062,phT
238,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.6898858585858585,0.022317365,0.0063296375,phT
239,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.7039696969696969,0.02279307,0.006464556,phT
240,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.7180535353535353,0.023269992,0.0065998225,phT
241,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.7321373737373738,0.023748182,0.006735451,phT
242,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.7462212121212122,0.024227656,0.0068714456,phT
243,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.7603050505050504,0.024708461,0.0070078103,phT
244,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.7743888888888888,0.025190605,0.0071445596,phT
245,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.7884727272727272,0.025674116,0.007281699,phT
246,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.8025565656565656,0.026159018,0.007419233,phT
247,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.816640404040404,0.026645366,0.00755717,phT
248,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.8307242424242425,0.027133144,0.007695519,phT
249,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.8448080808080807,0.027622428,0.007834293,phT
250,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.8588919191919191,0.028113198,0.007973489,phT
251,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.8729757575757575,0.028605504,0.0081131235,phT
252,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.8870595959595959,0.029099392,0.008253204,phT
253,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.9011434343434344,0.029594861,0.008393734,phT
254,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.9152272727272726,0.030091947,0.008534724,phT
255,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.929311111111111,0.03059068,0.008676182,phT
256,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.9433949494949494,0.03109111,0.008818115,phT
257,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.9574787878787878,0.031593222,0.008960534,phT
258,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.9715626262626262,0.03209708,0.009103446,phT
259,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.9856464646464648,0.032602713,0.009246855,phT
260,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,0.9997303030303027,0.03311012,0.009390776,phT
261,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.0138141414141413,0.033619355,0.009535214,phT
262,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.0278979797979797,0.034130454,0.009680176,phT
263,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.041981818181818,0.03464342,0.009825675,phT
264,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.0560656565656563,0.03515831,0.009971715,phT
