,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
47,pi+,3.014142857142857,0.1494646464646464,0.3668571428571429,0.3789999999999999,0.040023837,0.007912943,x
48,pi+,3.014142857142857,0.1518787878787879,0.3668571428571429,0.3789999999999999,0.03960389,0.007743582,x
49,pi+,3.014142857142857,0.1542929292929293,0.3668571428571429,0.3789999999999999,0.039130326,0.0076549365,x
50,pi+,3.014142857142857,0.1567070707070707,0.3668571428571429,0.3789999999999999,0.038538095,0.007663139,x
51,pi+,3.014142857142857,0.1591212121212121,0.3668571428571429,0.3789999999999999,0.03785174,0.00789574,x
52,pi+,3.014142857142857,0.1615353535353535,0.3668571428571429,0.3789999999999999,0.03731662,0.008278807,x
53,pi+,3.014142857142857,0.1639494949494949,0.3668571428571429,0.3789999999999999,0.037357118,0.008525363,x
54,pi+,3.014142857142857,0.1663636363636363,0.3668571428571429,0.3789999999999999,0.038114145,0.008426337,x
55,pi+,3.014142857142857,0.1687777777777777,0.3668571428571429,0.3789999999999999,0.039234474,0.008245792,x
56,pi+,3.014142857142857,0.1711919191919192,0.3668571428571429,0.3789999999999999,0.04052852,0.008091536,x
57,pi+,3.014142857142857,0.1736060606060606,0.3668571428571429,0.3789999999999999,0.0418848,0.008055128,x
58,pi+,3.014142857142857,0.176020202020202,0.3668571428571429,0.3789999999999999,0.04326178,0.0081650615,x
59,pi+,3.014142857142857,0.1784343434343434,0.3668571428571429,0.3789999999999999,0.044641525,0.008413473,x
60,pi+,3.014142857142857,0.1808484848484848,0.3668571428571429,0.3789999999999999,0.04600616,0.008772986,x
61,pi+,3.014142857142857,0.1832626262626262,0.3668571428571429,0.3789999999999999,0.047316913,0.009194512,x
62,pi+,3.014142857142857,0.1856767676767677,0.3668571428571429,0.3789999999999999,0.04851476,0.009586951,x
63,pi+,3.014142857142857,0.1880909090909091,0.3668571428571429,0.3789999999999999,0.04952618,0.009868954,x
64,pi+,3.014142857142857,0.1905050505050505,0.3668571428571429,0.3789999999999999,0.050338592,0.01002879,x
65,pi+,3.014142857142857,0.1929191919191919,0.3668571428571429,0.3789999999999999,0.051004793,0.0101101585,x
66,pi+,3.014142857142857,0.1953333333333333,0.3668571428571429,0.3789999999999999,0.051571365,0.010160625,x
67,pi+,3.014142857142857,0.1977474747474747,0.3668571428571429,0.3789999999999999,0.05207282,0.0102131255,x
68,pi+,3.014142857142857,0.2001616161616161,0.3668571428571429,0.3789999999999999,0.052526858,0.0102849025,x
69,pi+,3.014142857142857,0.2025757575757575,0.3668571428571429,0.3789999999999999,0.052939814,0.0103807775,x
70,pi+,3.014142857142857,0.204989898989899,0.3668571428571429,0.3789999999999999,0.05331969,0.0105096195,x
71,pi+,3.014142857142857,0.2074040404040404,0.3668571428571429,0.3789999999999999,0.05366963,0.010670712,x
72,pi+,3.014142857142857,0.2098181818181818,0.3668571428571429,0.3789999999999999,0.053992614,0.010862409,x
73,pi+,3.014142857142857,0.2122323232323232,0.3668571428571429,0.3789999999999999,0.05429041,0.011084323,x
74,pi+,3.014142857142857,0.2146464646464646,0.3668571428571429,0.3789999999999999,0.054560598,0.011330148,x
75,pi+,3.014142857142857,0.217060606060606,0.3668571428571429,0.3789999999999999,0.054805662,0.01160086,x
76,pi+,3.014142857142857,0.2194747474747475,0.3668571428571429,0.3789999999999999,0.055023316,0.011894512,x
77,pi+,3.014142857142857,0.2218888888888888,0.3668571428571429,0.3789999999999999,0.055216894,0.012209119,x
78,pi+,3.014142857142857,0.2243030303030303,0.3668571428571429,0.3789999999999999,0.055387184,0.012540453,x
79,pi+,3.014142857142857,0.2267171717171717,0.3668571428571429,0.3789999999999999,0.055531345,0.012887835,x
80,pi+,3.014142857142857,0.2291313131313131,0.3668571428571429,0.3789999999999999,0.055645287,0.013244501,x
81,pi+,3.014142857142857,0.2315454545454545,0.3668571428571429,0.3789999999999999,0.055724315,0.013596217,x
82,pi+,3.014142857142857,0.2339595959595959,0.3668571428571429,0.3789999999999999,0.055763286,0.013931226,x
83,pi+,3.014142857142857,0.2363737373737373,0.3668571428571429,0.3789999999999999,0.055758715,0.0142451795,x
84,pi+,3.014142857142857,0.2387878787878788,0.3668571428571429,0.3789999999999999,0.055709105,0.014537204,x
85,pi+,3.014142857142857,0.2412020202020202,0.3668571428571429,0.3789999999999999,0.05561544,0.0148016205,x
86,pi+,3.014142857142857,0.2436161616161616,0.3668571428571429,0.3789999999999999,0.055464607,0.014999971,x
87,pi+,3.014142857142857,0.246030303030303,0.3668571428571429,0.3789999999999999,0.05521635,0.015037972,x
88,pi+,3.014142857142857,0.2484444444444444,0.3668571428571429,0.3789999999999999,0.05486286,0.014912697,x
89,pi+,3.014142857142857,0.2508585858585858,0.3668571428571429,0.3789999999999999,0.05440668,0.014647625,x
90,pi+,3.014142857142857,0.2532727272727272,0.3668571428571429,0.3789999999999999,0.053859584,0.0143420035,x
91,pi+,3.014142857142857,0.2556868686868687,0.3668571428571429,0.3789999999999999,0.05323022,0.014035924,x
92,pi+,3.014142857142857,0.2581010101010101,0.3668571428571429,0.3789999999999999,0.052524224,0.013737464,x
93,pi+,3.014142857142857,0.2605151515151515,0.3668571428571429,0.3789999999999999,0.05174516,0.013452804,x
94,pi+,3.014142857142857,0.2629292929292929,0.3668571428571429,0.3789999999999999,0.05091725,0.013216483,x
95,pi+,3.014142857142857,0.2653434343434343,0.3668571428571429,0.3789999999999999,0.050052013,0.013027976,x
96,pi+,3.014142857142857,0.2677575757575757,0.3668571428571429,0.3789999999999999,0.049137603,0.012851267,x
97,pi+,3.014142857142857,0.2701717171717172,0.3668571428571429,0.3789999999999999,0.048164424,0.012647312,x
98,pi+,3.014142857142857,0.2725858585858586,0.3668571428571429,0.3789999999999999,0.047118694,0.012440044,x
99,pi+,3.014142857142857,0.275,0.3668571428571429,0.3789999999999999,0.04598963,0.012221404,x
100,pi+,2.412857142857143,0.0971428571428571,0.234,0.4197142857142856,0.03358139,0.0032396442,z
101,pi+,2.412857142857143,0.0971428571428571,0.2383333333333333,0.4197142857142856,0.03406504,0.0032721558,z
102,pi+,2.412857142857143,0.0971428571428571,0.2426666666666666,0.4197142857142856,0.034516808,0.0033040333,z
103,pi+,2.412857142857143,0.0971428571428571,0.247,0.4197142857142856,0.03498504,0.0033348594,z
104,pi+,2.412857142857143,0.0971428571428571,0.2513333333333333,0.4197142857142856,0.03549943,0.0033645541,z
105,pi+,2.412857142857143,0.0971428571428571,0.2556666666666667,0.4197142857142856,0.036029015,0.0033934787,z
106,pi+,2.412857142857143,0.0971428571428571,0.26,0.4197142857142856,0.03653942,0.003421809,z
107,pi+,2.412857142857143,0.0971428571428571,0.2643333333333333,0.4197142857142856,0.037037935,0.003449496,z
108,pi+,2.412857142857143,0.0971428571428571,0.2686666666666666,0.4197142857142856,0.037539117,0.003476626,z
109,pi+,2.412857142857143,0.0971428571428571,0.273,0.4197142857142856,0.03804901,0.003503302,z
110,pi+,2.412857142857143,0.0971428571428571,0.2773333333333334,0.4197142857142856,0.03856197,0.003529565,z
111,pi+,2.412857142857143,0.0971428571428571,0.2816666666666667,0.4197142857142856,0.03907328,0.003555438,z
112,pi+,2.412857142857143,0.0971428571428571,0.286,0.4197142857142856,0.039584767,0.003580978,z
113,pi+,2.412857142857143,0.0971428571428571,0.2903333333333333,0.4197142857142856,0.040093858,0.0036062072,z
114,pi+,2.412857142857143,0.0971428571428571,0.2946666666666667,0.4197142857142856,0.040597957,0.0036311382,z
115,pi+,2.412857142857143,0.0971428571428571,0.299,0.4197142857142856,0.04109856,0.0036558155,z
116,pi+,2.412857142857143,0.0971428571428571,0.3033333333333333,0.4197142857142856,0.041593183,0.003680173,z
117,pi+,2.412857142857143,0.0971428571428571,0.3076666666666667,0.4197142857142856,0.04208051,0.0037041355,z
118,pi+,2.412857142857143,0.0971428571428571,0.312,0.4197142857142856,0.042561933,0.003727759,z
119,pi+,2.412857142857143,0.0971428571428571,0.3163333333333333,0.4197142857142856,0.043036576,0.003751161,z
120,pi+,2.412857142857143,0.0971428571428571,0.3206666666666667,0.4197142857142856,0.043503884,0.0037744325,z
121,pi+,2.412857142857143,0.0971428571428571,0.325,0.4197142857142856,0.043964375,0.003797542,z
122,pi+,2.412857142857143,0.0971428571428571,0.3293333333333333,0.4197142857142856,0.04441527,0.0038203795,z
123,pi+,2.412857142857143,0.0971428571428571,0.3336666666666666,0.4197142857142856,0.044855114,0.0038428626,z
124,pi+,2.412857142857143,0.0971428571428571,0.338,0.4197142857142856,0.045285814,0.003865053,z
125,pi+,2.412857142857143,0.0971428571428571,0.3423333333333334,0.4197142857142856,0.045705836,0.0038868894,z
126,pi+,2.412857142857143,0.0971428571428571,0.3466666666666667,0.4197142857142856,0.0461129,0.00390827,z
127,pi+,2.412857142857143,0.0971428571428571,0.351,0.4197142857142856,0.046507433,0.0039291955,z
128,pi+,2.412857142857143,0.0971428571428571,0.3553333333333334,0.4197142857142856,0.04688945,0.003949649,z
129,pi+,2.412857142857143,0.0971428571428571,0.3596666666666667,0.4197142857142856,0.04725851,0.003969591,z
130,pi+,2.412857142857143,0.0971428571428571,0.364,0.4197142857142856,0.047613937,0.0039889785,z
131,pi+,2.412857142857143,0.0971428571428571,0.3683333333333334,0.4197142857142856,0.04795603,0.004007799,z
132,pi+,2.412857142857143,0.0971428571428571,0.3726666666666667,0.4197142857142856,0.048285965,0.004026094,z
133,pi+,2.412857142857143,0.0971428571428571,0.377,0.4197142857142856,0.04860497,0.0040439027,z
134,pi+,2.412857142857143,0.0971428571428571,0.3813333333333333,0.4197142857142856,0.0489129,0.0040611993,z
135,pi+,2.412857142857143,0.0971428571428571,0.3856666666666667,0.4197142857142856,0.049209684,0.004077971,z
136,pi+,2.412857142857143,0.0971428571428571,0.39,0.4197142857142856,0.04949535,0.0040942286,z
137,pi+,2.412857142857143,0.0971428571428571,0.3943333333333333,0.4197142857142856,0.049767945,0.0041099084,z
138,pi+,2.412857142857143,0.0971428571428571,0.3986666666666667,0.4197142857142856,0.05002188,0.0041247425,z
139,pi+,2.412857142857143,0.0971428571428571,0.403,0.4197142857142856,0.05026052,0.0041387123,z
140,pi+,2.412857142857143,0.0971428571428571,0.4073333333333334,0.4197142857142856,0.050485987,0.004151928,z
141,pi+,2.412857142857143,0.0971428571428571,0.4116666666666667,0.4197142857142856,0.05070076,0.0041645323,z
142,pi+,2.412857142857143,0.0971428571428571,0.416,0.4197142857142856,0.050906718,0.004176634,z
143,pi+,2.412857142857143,0.0971428571428571,0.4203333333333333,0.4197142857142856,0.05110274,0.004188156,z
144,pi+,2.412857142857143,0.0971428571428571,0.4246666666666667,0.4197142857142856,0.051287588,0.0041989987,z
145,pi+,2.412857142857143,0.0971428571428571,0.429,0.4197142857142856,0.05145967,0.0042090407,z
146,pi+,2.412857142857143,0.0971428571428571,0.4333333333333333,0.4197142857142856,0.05162033,0.0042183776,z
147,pi+,2.412857142857143,0.0971428571428571,0.4376666666666667,0.4197142857142856,0.051772464,0.0042272066,z
148,pi+,2.412857142857143,0.0971428571428571,0.442,0.4197142857142856,0.051916752,0.0042355536,z
149,pi+,2.412857142857143,0.0971428571428571,0.4463333333333333,0.4197142857142856,0.052052155,0.0042433655,z
150,pi+,2.412857142857143,0.0971428571428571,0.4506666666666667,0.4197142857142856,0.052177444,0.0042506065,z
151,pi+,2.412857142857143,0.0971428571428571,0.455,0.4197142857142856,0.05229177,0.004257223,z
152,pi+,2.412857142857143,0.0971428571428571,0.4593333333333333,0.4197142857142856,0.052396894,0.004263283,z
153,pi+,2.412857142857143,0.0971428571428571,0.4636666666666667,0.4197142857142856,0.052494563,0.0042688483,z
154,pi+,2.412857142857143,0.0971428571428571,0.4680000000000001,0.4197142857142856,0.052583802,0.0042738765,z
155,pi+,2.412857142857143,0.0971428571428571,0.4723333333333334,0.4197142857142856,0.052667614,0.004278531,z
156,pi+,2.412857142857143,0.0971428571428571,0.4766666666666667,0.4197142857142856,0.052748714,0.004282969,z
157,pi+,2.412857142857143,0.0971428571428571,0.481,0.4197142857142856,0.05282582,0.0042871176,z
158,pi+,2.412857142857143,0.0971428571428571,0.4853333333333334,0.4197142857142856,0.05289638,0.0042908383,z
159,pi+,2.412857142857143,0.0971428571428571,0.4896666666666667,0.4197142857142856,0.052957054,0.0042939186,z
160,pi+,2.412857142857143,0.0971428571428571,0.4940000000000001,0.4197142857142856,0.053010855,0.004296546,z
161,pi+,2.412857142857143,0.0971428571428571,0.4983333333333334,0.4197142857142856,0.053066667,0.0042992993,z
162,pi+,2.412857142857143,0.0971428571428571,0.5026666666666667,0.4197142857142856,0.05312977,0.004302532,z
163,pi+,2.412857142857143,0.0971428571428571,0.507,0.4197142857142856,0.053193122,0.0043057976,z
164,pi+,2.412857142857143,0.0971428571428571,0.5113333333333334,0.4197142857142856,0.053247463,0.004308485,z
165,pi+,2.412857142857143,0.0971428571428571,0.5156666666666667,0.4197142857142856,0.05328783,0.004310306,z
166,pi+,2.412857142857143,0.0971428571428571,0.52,0.4197142857142856,0.05332629,0.004311954,z
167,pi+,2.412857142857143,0.0971428571428571,0.5243333333333334,0.4197142857142856,0.05337728,0.0043142578,z
168,pi+,2.412857142857143,0.0971428571428571,0.5286666666666667,0.4197142857142856,0.053442553,0.0043173437,z
169,pi+,2.412857142857143,0.0971428571428571,0.533,0.4197142857142856,0.05350767,0.0043203966,z
170,pi+,2.412857142857143,0.0971428571428571,0.5373333333333334,0.4197142857142856,0.0535584,0.0043225605,z
171,pi+,2.412857142857143,0.0971428571428571,0.5416666666666667,0.4197142857142856,0.053597115,0.004323941,z
172,pi+,2.412857142857143,0.0971428571428571,0.546,0.4197142857142856,0.053641733,0.0043257573,z
173,pi+,2.412857142857143,0.0971428571428571,0.5503333333333333,0.4197142857142856,0.053707674,0.004329102,z
174,pi+,2.412857142857143,0.0971428571428571,0.5546666666666668,0.4197142857142856,0.05378737,0.004333492,z
175,pi+,2.412857142857143,0.0971428571428571,0.559,0.4197142857142856,0.053861585,0.0043375962,z
176,pi+,2.412857142857143,0.0971428571428571,0.5633333333333334,0.4197142857142856,0.053914767,0.004340375,z
177,pi+,2.412857142857143,0.0971428571428571,0.5676666666666668,0.4197142857142856,0.05396175,0.004342778,z
178,pi+,2.412857142857143,0.0971428571428571,0.5720000000000001,0.4197142857142856,0.054029875,0.004346553,z
179,pi+,2.412857142857143,0.0971428571428571,0.5763333333333334,0.4197142857142856,0.05413423,0.0043527195,z
180,pi+,2.412857142857143,0.0971428571428571,0.5806666666666668,0.4197142857142856,0.05425143,0.0043598283,z
181,pi+,2.412857142857143,0.0971428571428571,0.5850000000000001,0.4197142857142856,0.05435274,0.004365977,z
182,pi+,2.412857142857143,0.0971428571428571,0.5893333333333334,0.4197142857142856,0.05443329,0.004370763,z
183,pi+,2.412857142857143,0.0971428571428571,0.5936666666666668,0.4197142857142856,0.054512996,0.0043756017,z
184,pi+,2.412857142857143,0.0971428571428571,0.5980000000000001,0.4197142857142856,0.0546107,0.0043819216,z
185,pi+,2.412857142857143,0.0971428571428571,0.6023333333333334,0.4197142857142856,0.0547265,0.0043897675,z
186,pi+,2.412857142857143,0.0971428571428571,0.6066666666666667,0.4197142857142856,0.05484255,0.0043978253,z
187,pi+,2.412857142857143,0.0971428571428571,0.6110000000000001,0.4197142857142856,0.054940794,0.0044047255,z
188,pi+,2.412857142857143,0.0971428571428571,0.6153333333333334,0.4197142857142856,0.05502507,0.0044107307,z
189,pi+,2.412857142857143,0.0971428571428571,0.6196666666666667,0.4197142857142856,0.055125393,0.004418087,z
190,pi+,2.412857142857143,0.0971428571428571,0.6240000000000001,0.4197142857142856,0.055267766,0.004428827,z
191,pi+,2.412857142857143,0.0971428571428571,0.6283333333333334,0.4197142857142856,0.055435646,0.004441776,z
192,pi+,2.412857142857143,0.0971428571428571,0.6326666666666667,0.4197142857142856,0.0555907,0.004453974,z
193,pi+,2.412857142857143,0.0971428571428571,0.6370000000000001,0.4197142857142856,0.05571117,0.0044636824,z
194,pi+,2.412857142857143,0.0971428571428571,0.6413333333333334,0.4197142857142856,0.05582081,0.0044726976,z
195,pi+,2.412857142857143,0.0971428571428571,0.6456666666666667,0.4197142857142856,0.055950403,0.004483426,z
196,pi+,2.412857142857143,0.0971428571428571,0.65,0.4197142857142856,0.056109965,0.00449672,z
197,pi+,2.412857142857143,0.0971428571428571,0.6543333333333334,0.4197142857142856,0.056279805,0.004511077,z
198,pi+,2.412857142857143,0.0971428571428571,0.6586666666666667,0.4197142857142856,0.056440957,0.004524977,z
199,pi+,2.412857142857143,0.0971428571428571,0.663,0.4197142857142856,0.05659435,0.004538459,z
200,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.11,0.011573575,0.0010747493,phT
201,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.1185252525252525,0.0124716405,0.0011581461,phT
202,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.127050505050505,0.013369951,0.0012415656,phT
203,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.1355757575757575,0.014268521,0.0013250087,phT
204,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.1441010101010101,0.015167381,0.0014084786,phT
205,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.1526262626262626,0.016066525,0.0014919752,phT
206,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.1611515151515151,0.01696599,0.0015755015,phT
207,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.1696767676767676,0.017865784,0.0016590583,phT
208,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.1782020202020202,0.018765923,0.0017426481,phT
209,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.1867272727272727,0.019666431,0.0018262715,phT
210,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.1952525252525252,0.020567331,0.001909931,phT
211,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.2037777777777777,0.02146863,0.0019936273,phT
212,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.2123030303030302,0.022370353,0.002077363,phT
213,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.2208282828282828,0.023272507,0.0021611394,phT
214,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.2293535353535353,0.02417513,0.002244958,phT
215,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.2378787878787878,0.025078213,0.0023288203,phT
216,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.2464040404040404,0.025981788,0.0024127285,phT
217,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.2549292929292929,0.026885882,0.0024966835,phT
218,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.2634545454545454,0.027790496,0.0025806883,phT
219,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.271979797979798,0.028695643,0.0026647425,phT
220,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.2805050505050505,0.029601365,0.002748849,phT
221,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.289030303030303,0.030507669,0.0028330106,phT
222,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.2975555555555555,0.031414565,0.0029172269,phT
223,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.306080808080808,0.03232207,0.0030015,phT
224,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.3146060606060605,0.03323023,0.003085832,phT
225,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.3231313131313131,0.034139026,0.0031702248,phT
226,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.3316565656565656,0.035048496,0.00325468,phT
227,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.3401818181818181,0.035958655,0.0033391991,phT
228,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.3487070707070707,0.036869522,0.003423783,phT
229,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.3572323232323232,0.037781093,0.003508435,phT
230,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.3657575757575757,0.038693417,0.003593154,phT
231,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.3742828282828282,0.039606497,0.0036779444,phT
232,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.3828080808080807,0.040520374,0.0037628075,phT
233,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.3913333333333333,0.04143502,0.0038477448,phT
234,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.3998585858585858,0.042350493,0.003932756,phT
235,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.4083838383838383,0.043266818,0.004017845,phT
236,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.4169090909090908,0.044183962,0.0041030142,phT
237,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.4254343434343434,0.045101997,0.004188264,phT
238,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.4339595959595959,0.046020895,0.004273594,phT
239,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.4424848484848484,0.046940714,0.0043590097,phT
240,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.4510101010101009,0.047861446,0.004444511,phT
241,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.4595353535353534,0.048783127,0.004530098,phT
242,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.468060606060606,0.04970577,0.004615776,phT
243,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.4765858585858585,0.050629374,0.004701544,phT
244,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.485111111111111,0.051554002,0.004787405,phT
245,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.4936363636363636,0.05247961,0.0048733586,phT
246,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5021616161616161,0.053406276,0.00495941,phT
247,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5106868686868686,0.054333985,0.0050455583,phT
248,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5192121212121211,0.05526277,0.005131806,phT
249,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5277373737373737,0.056192644,0.005218154,phT
250,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5362626262626262,0.05712365,0.0053046076,phT
251,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5447878787878787,0.058055736,0.0053911624,phT
252,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5533131313131313,0.05898897,0.005477825,phT
