,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.063,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.008089967,0.0074903835
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0051865736,0.0052313786
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.003007484,0.0059447484
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0081,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0015770121,0.0009630493
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0118,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0007485525,0.0014029607
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.00032211837,0.00049935887
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,1e-06,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,4.4728295e-05,1.1889497e-07
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.399,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0393948,0.19084872
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.342,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.03651144,0.16358462
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.333,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.031955857,0.15927976
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.255,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.027301924,0.12197099
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.181,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.023506936,0.086575486
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.020550588,0.062181287
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.073,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.017826254,0.034917187
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.045,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.01480901,0.021524293
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.011445836,0.016741116
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.008089967,0.009566352
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0083,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0051865736,0.0039700363
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0094,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.003007484,0.0044961856
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0015770121,0.0025350833
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0018,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0007485525,0.0008609717
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0945,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0393948,0.17777221
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0901,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.03651144,0.16949499
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0702,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.031955857,0.13205937
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0522,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.027301924,0.09819799
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0411,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.023506936,0.077316806
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0297,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.020550588,0.055871267
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.0164,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.017826254,0.030851474
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.0095,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.01480901,0.01787128
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0069,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.011445836,0.012980193
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.008089967,0.0069603934
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0051865736,0.0060197995
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0016,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.003007484,0.0030098998
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0001258671,0.002069306
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0222,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0393948,0.15833917
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0165,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.03651144,0.11768452
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0134,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.031955857,0.095574096
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.027301924,0.07132395
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0061,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.023506936,0.04350761
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0052,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.020550588,0.037088454
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.017826254,0.042794373
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0017,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.01480901,0.012125072
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.011445836,0.007489015
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.008089967,0.007489015
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.00058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0051865736,0.004136789
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.00032211837,0.0037801696
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0158,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0393948,0.44737834
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.00186,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.03651144,0.05266606
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.00428,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.031955857,0.121188566
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.00227,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.027301924,0.06427525
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.00437,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.023506936,0.12373693
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.00122,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.020550588,0.034544405
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0022,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.017826254,0.06229319
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.01480901,0.00991028
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.008089967,0.010476582
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0051865736,0.011892336
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.003007484,0.010759733
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.00209,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.0393948,0.29293162
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.00123,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.03651144,0.17239517
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.031955857,0.05886664
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.027301924,0.044850774
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.023506936,0.036441255
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00071,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.020550588,0.09951265
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00031,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.017826254,0.04344919
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00036,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.01480901,0.05045712
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00061,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.008089967,0.08549678
89,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.16,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0393948,0.13561518
90,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.65,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.03651144,0.113259405
91,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.61,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.031955857,0.09786205
92,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.58,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.027301924,0.08261274
93,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.91,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.023506936,0.057888143
94,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.73,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.020550588,0.040418062
95,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.85,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.017826254,0.02738953
96,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.58,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.01480901,0.023392139
97,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.838,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.011445836,0.012406716
98,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.503,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.008089967,0.0074469913
99,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.397,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0051865736,0.005877645
100,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.189,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.003007484,0.0027981736
101,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0015770121,0.00085869874
102,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.212,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0007485525,0.003138692
103,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.139,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.00032211837,0.002057916
104,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.57,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0393948,0.13105337
105,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.03651144,0.11728512
106,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.07,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.031955857,0.10555661
107,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.82,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.027301924,0.09280823
108,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.13,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.023506936,0.05762269
109,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.872,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.020550588,0.044466358
110,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.635,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.017826254,0.03238089
111,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.384,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.01480901,0.019581515
112,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.26,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.011445836,0.0132583175
113,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.124,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.008089967,0.006323198
114,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.103,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0051865736,0.005252334
115,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.079,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.003007484,0.0040284893
116,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,0.0016317931
117,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.014,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0007485525,0.00071390945
118,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0066,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.00032211837,0.0003365573
119,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0055,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0001258671,0.00028046442
120,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.0133,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,1.1510851e-06,0.00067821395
121,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.849,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0393948,0.14192878
122,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.783,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.03651144,0.13089545
123,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.655,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.031955857,0.109497465
124,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.54,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.027301924,0.090272725
125,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.414,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.023506936,0.069209084
126,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.286,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.020550588,0.04781111
127,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.187,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.017826254,0.03126111
128,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.182,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.01480901,0.03042525
129,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.11,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.011445836,0.018388888
130,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.072,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.008089967,0.012036363
131,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.0408,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0051865736,0.006820606
132,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.0219,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.003007484,0.0036610605
133,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.019,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0015770121,0.0031762624
134,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.0079,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0007485525,0.0013206564
135,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.00032211837,0.0018388887
136,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0019,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0001258671,0.00031762625
137,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0023,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.4728295e-05,0.00038449492
138,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0028,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.272237e-06,0.00046808075
139,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.286,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0393948,0.14943433
140,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.253,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.03651144,0.1321919
141,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.237,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.031955857,0.12383194
