,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
38,0.338016697,0.222092796,1.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.187,0.019,0.1857291489771975,0.0062606201893618315
39,0.338016697,0.222092796,1.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.182,0.02,0.12713240063379683,0.0046006939849075005
40,0.338016697,0.222092796,1.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.11,0.014,0.08620625017992223,0.0036532975851543367
41,0.338016697,0.222092796,1.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.072,0.013,0.05808302469534669,0.0030454855049007875
42,0.338016697,0.222092796,2.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0408,0.0099,0.03902767574976361,0.0025235199603904673
43,0.338016697,0.222092796,2.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0219,0.0068,0.026195355283430106,0.0020499825308652694
44,0.338016697,0.222092796,2.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.019,0.0065,0.017590683604043627,0.0016255119050981777
45,0.338016697,0.222092796,2.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0079,0.004,0.011835257888110587,0.001255343661827295
46,0.338016697,0.222092796,2.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.011,0.005,0.007971019498885625,0.0009588471142883474
47,0.338016697,0.222092796,3.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0019,0.0019,0.005369800457608403,0.0007252273679860865
48,0.338016697,0.222092796,3.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0023,0.0023,0.0036181943013824844,0.0005437357608828685
49,0.338016697,0.222092796,3.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0028,0.0029,0.0016433182098562755,0.0002991231496270552
50,0.390019266,0.256260918,0.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.286,0.039,0.2747960358249897,0.013497967120944233
51,0.390019266,0.256260918,0.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.253,0.022,0.2544968955370844,0.009304142309998976
52,0.390019266,0.256260918,0.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.237,0.019,0.21674578895374214,0.007592268592240856
53,0.390019266,0.256260918,0.7,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.197,0.016,0.17952616117438486,0.005813252979091234
54,0.390019266,0.256260918,0.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.145,0.014,0.13666700647801763,0.006160129773981715
55,0.390019266,0.256260918,1.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.11,0.012,0.09451765186932619,0.004845712790075612
56,0.390019266,0.256260918,1.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0781,0.0098,0.0647214252729805,0.003088210443300859
57,0.390019266,0.256260918,1.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.038,0.0072,0.04425212892950796,0.0022454850603731303
58,0.390019266,0.256260918,1.7,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0464,0.0082,0.030025719683997476,0.0016792116648688602
59,0.390019266,0.256260918,1.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0192,0.0049,0.020239057437497734,0.0013008283223120529
60,0.390019266,0.256260918,2.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.025,0.006,0.0135976102735315,0.001026077020191112
61,0.390019266,0.256260918,2.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0118,0.0041,0.009126236130084307,0.0008041446087691854
62,0.390019266,0.256260918,2.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0052,0.0027,0.006125710372413906,0.0006216676544626146
63,0.390019266,0.256260918,2.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0011,0.0011,0.0027718012962414285,0.00035326607164223574
64,0.390019266,0.256260918,3.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0012,0.0012,0.001866296741503233,0.00026378367804180897
65,0.390019266,0.256260918,4.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,0.0002592663953023753,5.643814802169798e-05
66,0.390019266,0.256260918,4.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,0.00011795482239495883,2.957663183428384e-05
67,0.442021834,0.290429041,0.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.096,0.02,0.0923344448760704,0.004903441410005829
68,0.442021834,0.290429041,0.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.011,0.08655227481583021,0.003516402854411691
69,0.442021834,0.290429041,0.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.009,0.07579005757967633,0.0029641122637707514
70,0.442021834,0.290429041,0.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.073,0.009,0.06305450458585482,0.002459432101911969
71,0.442021834,0.290429041,0.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.053,0.007,0.04884416472028804,0.002776328842213125
72,0.442021834,0.290429041,1.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.052,0.008,0.03436731997831369,0.0026122087290809484
73,0.442021834,0.290429041,1.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.032,0.006,0.02338318683115053,0.0017009478430321191
74,0.442021834,0.290429041,1.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.018,0.004,0.015949678549795978,0.001187041252391574
75,0.442021834,0.290429041,1.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0102,0.0034,0.010828569025537116,0.0008580311960368247
76,0.442021834,0.290429041,1.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0023,0.0013,0.007303454395797519,0.0006259397868021037
77,0.442021834,0.290429041,2.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.007,0.003,0.004908928440676796,0.00046327831453563264
78,0.442021834,0.290429041,2.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0016,0.0012,0.003294418140509983,0.0003453653052817157
79,0.442021834,0.290429041,2.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.00088,0.00089,0.002210513205715904,0.0002577446507473971
80,0.442021834,0.290429041,3.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.001,0.001,0.0006723205104792193,0.0001025928211697366
81,0.494024403,0.324597163,0.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.091,0.021,0.0307837665228196,0.002094244949611616
82,0.494024403,0.324597163,0.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.066,0.01,0.02909208297729491,0.0014873517663390543
83,0.494024403,0.324597163,0.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.066,0.008,0.02617719132223246,0.001181635584360287
84,0.494024403,0.324597163,0.7,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.069,0.009,0.022156315556278925,0.0012195244468288652
85,0.494024403,0.324597163,0.9,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.05,0.007,0.017503039336498865,0.001255296674775488
86,0.494024403,0.324597163,1.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.05,0.0077,0.012609218138235581,0.00123266550493829
87,0.494024403,0.324597163,1.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.03,0.0056,0.008620999977912429,0.0008658612988613266
88,0.494024403,0.324597163,1.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0166,0.004,0.005864717077325889,0.0005855319731765321
89,0.494024403,0.324597163,1.7,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0097,0.0033,0.003983768180564597,0.00041472516677997716
90,0.494024403,0.324597163,1.9,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0022,0.0013,0.0026881873607635487,0.00029389992540265297
91,0.494024403,0.324597163,2.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0067,0.0029,0.0018076362212498976,0.00021049286480303157
92,0.494024403,0.324597163,2.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00155,0.00112,0.0012137382707478083,0.00015213875123012207
93,0.494024403,0.324597163,2.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00084,0.00084,0.0008143337126131408,0.00011027270537099716
94,0.494024403,0.324597163,3.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00096,0.00098,0.00024723716264153693,4.1355648434456465e-05
95,0.546026972,0.358765285,0.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0187,0.0072,0.010839833109832006,0.000999983647638116
96,0.546026972,0.358765285,0.3,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0166,0.004,0.010328648110066563,0.0007815874608095027
97,0.546026972,0.358765285,0.5,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0121,0.0026,0.009506369307021464,0.0006220372994084004
98,0.546026972,0.358765285,0.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0101,0.0022,0.008234095100528938,0.0006132570032245856
99,0.546026972,0.358765285,0.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00624,0.0016,0.0066698981316621634,0.0006165813981008924
100,0.546026972,0.358765285,1.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0066,0.0017,0.00493221215965334,0.0006011428985713927
101,0.546026972,0.358765285,1.3,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0023,0.0009,0.0034256058980610743,0.00045562462865813706
102,0.546026972,0.358765285,1.5,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0037,0.0012,0.0023339568189352997,0.0003112811182648682
103,0.546026972,0.358765285,1.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0046,0.0014,0.0015856892363099028,0.00021715281669758567
104,0.546026972,0.358765285,1.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00075,0.00053,0.001071103136401531,0.00015139480883424931
105,0.546026972,0.358765285,2.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00047,0.00047,0.0007205878432131995,0.00010573462175189956
106,0.546026972,0.358765285,2.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00037,0.00037,0.00021801739315356104,3.7171292034062474e-05
107,0.546026972,0.358765285,2.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00044,0.00044,0.00014647603835448746,2.6303025670657473e-05
108,0.598029541,0.392933408,0.1,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00271,0.00272,0.004044455246054001,0.000513045712484473
109,0.598029541,0.392933408,0.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00079,0.00079,0.0038812241771004436,0.0004329971928077626
110,0.598029541,0.392933408,0.5,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00101,0.00072,0.0036334872136321843,0.00036178320933636244
111,0.598029541,0.392933408,0.7,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.001,0.00058,0.0032240087363126645,0.0003327556891765368
112,0.598029541,0.392933408,0.9,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00068,0.00048,0.002681176524516966,0.0003178948947015546
113,0.598029541,0.392933408,1.1,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00118,0.0006,0.002041020785536211,0.000303485502614627
114,0.598029541,0.392933408,1.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00026,0.00026,0.001445208028766188,0.0002408124244779596
115,0.598029541,0.392933408,1.5,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00054,0.00038,0.0009914540760116476,0.00017012252332942006
116,0.598029541,0.392933408,1.7,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00035,0.00035,0.0006745717632759595,0.00011904961519333291
117,0.598029541,0.392933408,2.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00029,0.0003,0.00020635436580638704,3.911813578240856e-05
