,hadron,1D_dependence,x,z,phT,QQ,sbar,ubar,dbar,d,u,s
31,pi0,x,0.098,0.414,0.392,2.705,0.05325220820243245,0.10113549052875094,0.14473259721976245,0.43316165031715137,0.6391854934305365,0.05325220820243245
32,pi0,x,0.133,0.421,0.372,3.549,0.04089719516293925,0.07052672928581773,0.11420014297352171,0.4236033147066292,0.6809739761782453,0.04089719516293925
33,pi0,x,0.185,0.428,0.364,4.716,0.02591085884962197,0.04159952506165543,0.07270539326545788,0.37813278925626737,0.6915335349690679,0.02591085884962197
34,pi0,x,0.273,0.432,0.378,6.631,0.011040043689072349,0.019786537371324957,0.026319388700322733,0.27236749909380253,0.6124121871151104,0.011040043689072349
35,pi0,phT,0.111,0.391,0.113,2.731,0.0481250107766397,0.08898500381478788,0.13396647524726676,0.43368325464836494,0.658685808373405,0.0481250107766397
36,pi0,phT,0.103,0.384,0.212,2.649,0.051086518821343345,0.09635293431287416,0.14066933455393765,0.43390061380299044,0.6469776293946049,0.051086518821343345
37,pi0,phT,0.095,0.381,0.29,2.553,0.05407775232854448,0.10408738929862626,0.14738190566218193,0.43287927360203493,0.6335156489316329,0.05407775232854448
38,pi0,phT,0.087,0.381,0.369,2.456,0.05708144406878703,0.11208500473210377,0.15404861575206025,0.4304201947123492,0.6181017754880885,0.05708144406878703
39,pi0,phT,0.08,0.382,0.49,2.367,0.05967113040728885,0.11916787103511085,0.1598184063359832,0.42702498317053544,0.602881553252573,0.05967113040728885
40,pi0,phT,0.073,0.404,0.673,2.28,0.06220184397738166,0.12625335760458942,0.16547243050134114,0.422289208284727,0.5858638007658288,0.06220184397738166
41,pi0,phT,0.07,0.463,0.959,2.263,0.06338332899856192,0.1293079781684094,0.1678977261222309,0.4199341716360781,0.5782603442318315,0.06338332899856192
42,pi-,z,0.084,0.233,0.352,2.373,0.05800287162181932,0.11507494428441188,0.15651587678772605,0.42906720742983223,0.6114110269418175,0.05800287162181932
43,pi-,z,0.091,0.303,0.385,2.356,0.05505211565825756,0.10802002936538861,0.150798652778679,0.4319223094357825,0.6251242369403661,0.05505211565825756
44,pi-,z,0.094,0.373,0.411,2.338,0.05378628191004226,0.10506315099157112,0.14838558581874622,0.4329114021465847,0.6305887571669986,0.05378628191004226
45,pi-,z,0.096,0.447,0.43,2.332,0.052977965811317584,0.10312637490619564,0.14678211257509002,0.4334781705363118,0.6341523482602527,0.052977965811317584
46,pi-,z,0.097,0.523,0.444,2.315,0.052530539465427586,0.10216957004365365,0.14599849653663563,0.43376105590039865,0.635823435834309,0.052530539465427586
47,pi-,z,0.096,0.593,0.447,2.263,0.052734194598457386,0.10312751868197423,0.1468526208870796,0.4335898999445111,0.6337495162526634,0.052734194598457386
48,pi-,z,0.098,0.663,0.435,2.247,0.05191000553310477,0.1012243232360887,0.14528265655207467,0.4341437320030516,0.6372024695886702,0.05191000553310477
49,pi-,x,0.035,0.33,0.484,1.278,0.05682689839360665,0.13995212768517726,0.16717038002515497,0.32620100250439327,0.4056777701519859,0.05682689839360665
50,pi-,x,0.055,0.35,0.403,1.629,0.06235467136672115,0.1397834550228173,0.17493019609450564,0.39579334801583094,0.5206899853578881,0.06235467136672115
51,pi-,x,0.076,0.36,0.367,2.011,0.05917907988457114,0.12253648705779738,0.16246623210499656,0.42312482764104375,0.5892621378050292,0.05917907988457114
52,pi-,x,0.098,0.367,0.352,2.451,0.052566670241509475,0.10119076957795545,0.14503218922535535,0.4337084710475093,0.6382088372570653,0.052566670241509475
53,pi-,x,0.133,0.369,0.344,3.192,0.040660601856623395,0.07080429112062463,0.11502998480331979,0.4257911173753159,0.682295097429709,0.040660601856623395
54,pi-,x,0.186,0.367,0.34,4.291,0.025667684283021557,0.04141773516774284,0.07279873790013515,0.3801726258724238,0.6949357951505489,0.025667684283021557
55,pi-,x,0.275,0.363,0.354,6.125,0.01084355761529903,0.019608510160089035,0.025949878437758818,0.2727876572529359,0.6147312812564072,0.01084355761529903
56,pi-,phT,0.106,0.337,0.11,2.454,0.0494606493258052,0.09365993846371108,0.13856649054653308,0.4348160165151007,0.6511259920277217,0.0494606493258052
57,pi-,phT,0.102,0.346,0.211,2.445,0.05097713334068843,0.09738251929718307,0.14180250417088158,0.43441419205215165,0.6448152759199774,0.05097713334068843
58,pi-,phT,0.096,0.35,0.29,2.393,0.0531803085587686,0.10312316717100424,0.14671940671672085,0.43337539317678525,0.634478769072455,0.0531803085587686
59,pi-,phT,0.089,0.348,0.369,2.314,0.055695708400975576,0.10999559616534911,0.1524332163824238,0.4311824129785031,0.6209684441260899,0.055695708400975576
60,pi-,phT,0.083,0.349,0.488,2.269,0.057935644938110036,0.11598290168647785,0.1572829329188707,0.42841796987334885,0.6083583951310115,0.057935644938110036
61,pi-,phT,0.079,0.371,0.67,2.265,0.05957191032753882,0.12004654159386513,0.16053186924399557,0.4261787946880192,0.5996009805261512,0.05957191032753882
62,pi-,phT,0.072,0.433,0.951,2.224,0.06226807512517291,0.12713732105314457,0.1661567222732769,0.421268867629758,0.5826772231481164,0.06226807512517291
63,k+,z,0.083,0.236,0.354,2.429,0.05866915871056386,0.11614722102804104,0.1573662024407758,0.4286723835184647,0.6098249261362984,0.05866915871056386
64,k+,z,0.092,0.305,0.385,2.474,0.05506278609328033,0.10705199523682808,0.1499159929368333,0.4321712355300818,0.627731855871686,0.05506278609328033
65,k+,z,0.097,0.374,0.415,2.528,0.05319091646606417,0.10214180721789821,0.14575992936971893,0.43334984090120104,0.6368426018226455,0.05319091646606417
66,k+,z,0.099,0.448,0.443,2.521,0.052367059490919424,0.10021371150851067,0.14413003375777136,0.4337367981843666,0.640173518039226,0.052367059490919424
67,k+,z,0.102,0.524,0.47,2.511,0.05115038549527923,0.09735630481995688,0.14169991094467568,0.4342154170771202,0.6450277603471014,0.05115038549527923
68,k+,z,0.103,0.593,0.497,2.552,0.05085917219034787,0.09639589857355733,0.1408221483323956,0.4342050767503864,0.646729823821481,0.05085917219034787
69,k+,z,0.106,0.663,0.512,2.562,0.049711966814051815,0.09359945604055007,0.13836595573254723,0.43440490780338564,0.6513542563365422,0.049711966814051815
70,k+,x,0.036,0.364,0.53,1.285,0.057033387434785976,0.13990601083134363,0.16755799640045993,0.3296347047635426,0.4110466320502119,0.057033387434785976
71,k+,x,0.056,0.386,0.439,1.646,0.06233519850636529,0.13917549071852028,0.17458580257341885,0.39777536068561353,0.5247660459405372,0.06233519850636529
72,k+,x,0.076,0.398,0.399,2.061,0.05953105902696618,0.12266389887151136,0.16257877707718044,0.4233780383517413,0.5900103047847958,0.05953105902696618
73,k+,x,0.099,0.406,0.375,2.523,0.05237252825324658,0.10021319128972409,0.14412747148254895,0.4337320604494252,0.6401811226019345,0.05237252825324658
74,k+,x,0.134,0.412,0.363,3.3,0.04039282884307327,0.0699935342005558,0.11396145373960319,0.4246703783296908,0.6827346370797862,0.04039282884307327
75,k+,x,0.186,0.413,0.355,4.461,0.025670596343546508,0.04133400481008551,0.07248163830956801,0.37893628658411893,0.6934800296076699,0.025670596343546508
76,k+,x,0.274,0.416,0.355,6.374,0.010941508104202389,0.019696652134672556,0.026132951314962207,0.2725638533214934,0.6135461210915167,0.010941508104202389
77,k+,phT,0.111,0.367,0.111,2.655,0.04798832566549299,0.08903750228001697,0.1341226716188829,0.4340247708900041,0.6586475868313821,0.04798832566549299
78,k+,phT,0.107,0.376,0.211,2.619,0.04944834264438559,0.09265053879865906,0.13744798973629224,0.4342253933447814,0.6529364020195082,0.04944834264438559
79,k+,phT,0.103,0.38,0.29,2.597,0.050966570888029354,0.0963759671790806,0.14075067189854726,0.43406302973631955,0.6468483644085892,0.050966570888029354
80,k+,phT,0.096,0.387,0.369,2.52,0.05357247021784919,0.10311263499759786,0.14658986057784465,0.43315700711671573,0.6350963034479615,0.05357247021784919
81,k+,phT,0.089,0.393,0.489,2.44,0.05618430093288936,0.11005149323315667,0.15240002406116532,0.43118061990719214,0.6218767490071958,0.05618430093288936
82,k+,phT,0.081,0.418,0.673,2.339,0.05911040357373414,0.11810271007623606,0.158968014462899,0.42750690557023385,0.6047741583155758,0.05911040357373414
83,k+,phT,0.072,0.471,0.972,2.253,0.06245875128682863,0.12721575210244057,0.166229883143535,0.42142305336465613,0.5830796972938787,0.06245875128682863
84,k-,z,0.081,0.234,0.366,2.393,0.05936544033294382,0.11816798759191739,0.15900941018492212,0.42761755296894083,0.6052901383995013,0.05936544033294382
85,k-,z,0.086,0.303,0.401,2.38,0.057197367043261636,0.11305273295636446,0.15487266321161852,0.4299670651233985,0.6155357634077179,0.057197367043261636
86,k-,z,0.091,0.373,0.429,2.385,0.05515972795008267,0.1080284128701792,0.15078437067834646,0.4319078190783921,0.6253179486688708,0.05515972795008267
87,k-,z,0.091,0.448,0.45,2.32,0.054914818475038964,0.10800879470897358,0.15081591355850535,0.43193856034759315,0.6248753878325872,0.054914818475038964
88,k-,z,0.091,0.523,0.463,2.294,0.054812478466899635,0.10799990138899515,0.1508278555707209,0.4319485185037891,0.6246882471618518,0.054812478466899635
89,k-,z,0.092,0.591,0.479,2.325,0.05453400762254553,0.10702209738430947,0.150006728046105,0.432285523047995,0.626802223417939,0.05453400762254553
90,k-,z,0.094,0.662,0.493,2.329,0.05375417212588805,0.10506229851009638,0.14839291154053613,0.4329220319550609,0.6305338419858448,0.05375417212588805
91,k-,x,0.035,0.339,0.507,1.289,0.05719657099252173,0.14062656694885506,0.16795611392620638,0.327666720346606,0.4075240171624618,0.05719657099252173
92,k-,x,0.055,0.358,0.421,1.666,0.06291302865563649,0.14025651830401364,0.17545233932826626,0.39680619205476103,0.5222650105480765,0.06291302865563649
93,k-,x,0.076,0.363,0.381,2.088,0.05971593136717516,0.12273054081449106,0.16263744466557803,0.4235100927521981,0.5904026395326668,0.05971593136717516
94,k-,x,0.098,0.37,0.366,2.585,0.05294348057373819,0.10116285597645179,0.14487216038268594,0.4334191814377154,0.6387547069617523,0.05294348057373819
95,k-,x,0.133,0.37,0.363,3.375,0.04078796516346666,0.07065802508214307,0.1145909822277875,0.4246363161320308,0.6816063614256238,0.04078796516346666
96,k-,x,0.186,0.369,0.351,4.551,0.025671717459041267,0.041291110768774744,0.07232016916649549,0.3783057093688994,0.6927353190560348,0.025671717459041267
97,k-,x,0.275,0.37,0.364,6.301,0.010835796044823442,0.019567702922787655,0.025842167262823585,0.2718367661370001,0.6130293268569713,0.010835796044823442
98,k-,phT,0.102,0.342,0.111,2.467,0.051035840088581946,0.09737381209904508,0.14176808167168706,0.4343476828448569,0.6448879705711041,0.051035840088581946
99,k-,phT,0.098,0.348,0.21,2.452,0.05256962143876769,0.10119057407377681,0.1450309793939955,0.433706310829002,0.6382131969181662,0.05256962143876769
100,k-,phT,0.094,0.351,0.29,2.457,0.05418931605158089,0.10507067447347829,0.14828782752763114,0.43276422537902376,0.6312673505343341,0.05418931605158089
101,k-,phT,0.086,0.354,0.37,2.361,0.0571179979422259,0.11303935120422781,0.15487074835238027,0.42995301940376274,0.615382266121433,0.0571179979422259
102,k-,phT,0.081,0.352,0.489,2.293,0.0588832216656355,0.11804340072420862,0.1589292211472236,0.42740414506994684,0.6043115854225125,0.0588832216656355
103,k-,phT,0.076,0.372,0.673,2.275,0.060891629995459044,0.12314711938228619,0.16299902022911555,0.42432553530998135,0.5928813934816869,0.060891629995459044
104,k-,phT,0.07,0.429,0.955,2.24,0.06322664844201517,0.1292390389714841,0.16783184014806643,0.4197991642250643,0.5779299793238881,0.06322664844201517
105,pd,z,0.093,0.235,0.326,2.594,0.055028756335272946,0.10606742088810386,0.14900681035412675,0.43233471168767545,0.6301885895095629,0.055028756335272946
106,pd,z,0.102,0.304,0.355,2.637,0.05145889900468663,0.09730569516838947,0.14150959369699675,0.43384253023505565,0.6453905813639651,0.05145889900468663
107,pd,z,0.105,0.374,0.384,2.635,0.05026294853623666,0.09448491558490994,0.13905225265705198,0.43408714865084436,0.6499958004582731,0.05026294853623666
108,pd,z,0.106,0.448,0.428,2.6,0.04979576019789661,0.0935783567577759,0.1382972250524224,0.4342630940793409,0.6514263674390952,0.04979576019789661
109,pd,z,0.107,0.523,0.472,2.594,0.04939554335772926,0.09266521261202644,0.1374945499442996,0.4343227206700957,0.652896540637514,0.04939554335772926
110,pd,z,0.111,0.593,0.498,2.65,0.0479790789618063,0.08904099234305991,0.1341331111931467,0.4340475416019937,0.6586447116069455,0.0479790789618063
111,pd,z,0.11,0.664,0.514,2.607,0.0482758484381212,0.08995779250662804,0.13503359513280067,0.43427385769170446,0.6572216522465808,0.0482758484381212
112,pd,x,0.036,0.357,0.508,1.293,0.05729841922697828,0.14038707158894706,0.16811972786050192,0.3306916321406916,0.4123829141767127,0.05729841922697828
113,pd,x,0.056,0.376,0.428,1.634,0.06215492886656744,0.1390180653235447,0.17441034228764957,0.3974275252496537,0.524227370355432,0.06215492886656744
114,pd,x,0.076,0.384,0.387,2.032,0.059328412725101295,0.12259061877871413,0.16251410093619686,0.42323250967416376,0.5895797292849451,0.059328412725101295
115,pd,x,0.099,0.397,0.364,2.504,0.05232025278888375,0.10021810951411811,0.14415186069708824,0.433777095974067,0.6401082280753451,0.05232025278888375
116,pd,x,0.133,0.4,0.344,3.225,0.04068450161804922,0.07077724349156632,0.11494857265222404,0.42557730077473394,0.6821686999044879,0.04068450161804922
117,pd,x,0.186,0.399,0.336,4.376,0.02566927949912889,0.04137541474496005,0.07263814019385868,0.3795468164559101,0.6941996581250497,0.02566927949912889
118,pd,x,0.276,0.396,0.327,6.278,0.010728897152121926,0.019428836500359082,0.025524264911501348,0.2708476247559568,0.6120377217225174,0.010728897152121926
119,pd,phT,0.119,0.35,0.11,2.739,0.04515205869820994,0.08208920576661814,0.12745659218248934,0.43274773543435835,0.6689738491727899,0.04515205869820994
120,pd,phT,0.116,0.36,0.211,2.748,0.046268137901119825,0.08461222966533935,0.12986139958058024,0.4331437203746797,0.6652518898863263,0.046268137901119825
121,pd,phT,0.112,0.368,0.29,2.724,0.04773182286939097,0.08810552007136332,0.1331650963974376,0.4336522712364223,0.6600355972604763,0.04773182286939097
122,pd,phT,0.105,0.371,0.37,2.67,0.050338203320296655,0.09446686655450631,0.13899296883091677,0.4339655031756323,0.6500637148432001,0.050338203320296655
123,pd,phT,0.094,0.387,0.488,2.534,0.054431683797258434,0.10507261281911319,0.14822431096583827,0.4326645223957672,0.6316667309665601,0.054431683797258434
124,pd,phT,0.083,0.433,0.669,2.405,0.05856512526886798,0.11612458352222306,0.15735551211784454,0.4286387809467299,0.6096186992953675,0.05856512526886798
125,pd,phT,0.074,0.501,0.961,2.352,0.06219349301160446,0.1253785073025202,0.1647899718433689,0.42329805757848926,0.5891295779957311,0.06219349301160446
