,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.2289622222816689,0.012880828505856343
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.1685123731585601,0.011071615027715068
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.12325057435428695,0.009742781440597977
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.08972882307464437,0.00850413470197366
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.06510477598524603,0.007280862837506506
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.04712562243680036,0.006106437503989263
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.03405539316307262,0.005027562884301818
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.02458287875667318,0.004075176346559625
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.01773316551146592,0.0032600585671760706
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.012786877890444075,0.0025799334123706736
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.009218357090579141,0.0020234207462518426
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.004790939847054255,0.0012183612359792412
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2667384366081587,0.010839115448858749
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.22440674296228932,0.010006970445591616
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2018076041491715,0.006473746700374836
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16607191391072054,0.005524412337487344
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.125686719264073,0.0036997801246016104
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09450865393620911,0.002668311964971456
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07012600900331296,0.001997225528618728
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.05159831147339334,0.001991654736336747
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03772927442199607,0.0020458120119224814
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.02746034120521561,0.0019785148950278455
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.01991915517530034,0.0018078019099315966
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.014414504380690267,0.0015823405127760235
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.010413910508457408,0.0013415370216171684
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.005419857984225483,0.000902359806691324
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.003907101868310986,0.0007227004234262799
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0007602719363470702,0.000207798603065349
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.00039550111452999034,0.00012133130420891879
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08606584676710644,0.003969810417478245
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07247552184206875,0.004848201010114313
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06508979605355324,0.0018456936776114242
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.053565632293655324,0.0016671528152117751
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04053947270364981,0.001075318806260225
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.030481352372024886,0.0006873516717237164
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.022617325667707237,0.0005235797022774218
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01664191094852636,0.0005919417501465126
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.012169009792447774,0.0006431520149850109
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.008857172176052964,0.0006354751851913407
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.006425029392017295,0.0005860805013052523
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.004649659035529199,0.0005153596523246495
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0033593431341297037,0.0004380460968536353
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0012605596769113792,0.00023677154270292474
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.028295723972954396,0.0028056671849216214
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.023794486047211617,0.002346193667702635
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.02138799771272267,0.00184933170914882
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.01762547657665364,0.0017859228703548502
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.013337494342427177,0.0013222451142189467
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.01002316072519864,0.0009352885530482011
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.007431027143130656,0.0006285303390376471
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.005462760882207402,0.0004284844171803068
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.003990674961971821,0.00030592661413003343
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.002901721595073165,0.00023189959707120417
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0021028004835103088,0.0001844940911576072
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.001520206908531411,0.0001504727756863152
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0010972192136152587,0.0001234462538208294
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00041047059910974735,6.550081371795751e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.007829004865539592,0.0016280144772536855
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.006535776582496316,0.0011239241849389696
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.005904988650429895,0.001120880742475659
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.004875853703055989,0.0010055436868191873
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.0036881391415574793,0.0007519270984886187
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0027723401627897095,0.0005583559497675055
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0020548977442945487,0.00040060087860918956
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0015101495144057037,0.00028593958890183894
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0011028253372857661,0.0002045078991646904
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0008016037686333211,0.00014715564909101824
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0005806838354377191,0.0001067850054830191
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00021819381740099562,4.2996871429573046e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.00015714322868934177,3.218014027381063e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0026857836009081086,0.00046679390435186674
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002242040007800416,0.00024827317374281704
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002024786406304912,0.0002906017915330279
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0016682906078020043,0.00025124065067072863
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0012626400066550387,0.00019130592375021026
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0009493922285845855,0.0001441059166558119
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.000704504326176606,0.00010813147058246977
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005184049939301903,8.148756443076024e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003790825311069022,6.175557968663011e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00014483148521356073,2.7506965505513363e-05
