,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0042917827376383715,0.0012366645728790703
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.003095809181528629,0.0009432859437868437
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.002233680607423461,0.0007170208977034175
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0011637772970907326,0.0004106926086954787
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5047537339172329,0.020511044695101403
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4246487415415692,0.018936362384967455
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3818840022550747,0.012250382288356773
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.314260740638432,0.010453940536291928
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2378391418164568,0.007001157599602979
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1788403522506588,0.005049292650514753
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1327006536412047,0.003779384238223008
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.09764037276067271,0.003768842532119594
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.0713957552749185,0.003871325276707473
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.0519636762298916,0.0037439777842861533
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.03769336012859457,0.003420934664774772
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.027276814699967306,0.0029942901829536224
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.019706422068993285,0.002538613592626708
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.01422135120265424,0.0021014379266795402
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.010256090534330076,0.0017075509909858517
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.007393476103041106,0.0013675784482603593
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0053287765372704386,0.0010827379981787648
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0038405072817466364,0.0008492575666466403
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0027680801637921643,0.0006610219667282323
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.001995402261057681,0.0005112190400892473
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0014386756687316154,0.00039322087260374854
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0010375196907164,0.00030106714769077706
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0007484135652361908,0.00022959731495489388
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0005400145685095015,0.00017449249998937536
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1729894032048458,0.007979182925071798
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14567331573865316,0.00974471792075999
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.130828259954246,0.003709781054649256
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1076650856389545,0.003350920038411651
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08148295116668489,0.0021613539578977125
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.061266473912488933,0.0013815533100498465
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.0454600496749154,0.0010523772626351302
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03344967081964554,0.0011897826366243727
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02445929274693452,0.0012927135143783073
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.01780261260850755,0.0012772833495173753
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.012914088942926146,0.0011780017272721602
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.0093456553543098,0.0010358552438662688
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0067521646014351,0.0008804576462946491
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.004873007745464278,0.0007299655223807086
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0035144787581591805,0.0005937631709812256
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0025336817611644595,0.00047590268854153363
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0018262359062989556,0.00037700186620500775
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0013162703547813432,0.00029584660064653777
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.00094877559891658,0.00023036726343250447
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.00018516187796220658,6.091242317996873e-05
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.058882311019971684,0.0058384852763968395
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.049515408382251144,0.004882338595994236
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.04450759890853876,0.0038483880101911725
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03667793743866466,0.003716436660550835
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.0277548116757343,0.0027515411210010062
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.0208578111586197,0.0019462994312017708
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.015463681079794796,0.0013079474108553366
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.011367794851311104,0.0008916595575973811
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.008304440788121805,0.000636621493046416
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.006038370801813653,0.00048257412368046376
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.004375846760498097,0.00038392509296714654
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.003163491985164074,0.00031312804671365825
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.002283270894744903,0.0002568868963620124
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0016461483037591748,0.0002098404367559863
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0011860219675970268,0.00016993869374330945
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0008541734964772731,0.00013630466882870514
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0006150570109244472,0.00010831811915569895
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.00044286427083140093,8.536092986866661e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0003189032559772989,6.677468516834794e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00022967463830267314,5.189945421139921e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00016544426342610547,4.0110213849581334e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00011920528762091929,3.0847731627604344e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,8.59123133932848e-05,2.362297213271383e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.016665384029840337,0.0034655089549114073
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.013912525097534411,0.00239246602654171
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.012569784441496867,0.0023859875355591535
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.010379093617940507,0.002140472766006932
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.00785083879818292,0.001600606216750989
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.005901403086055719,0.0011885567180038258
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004374203444611224,0.0008527479033893104
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.003214613099913226,0.0006086716179420058
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0023475534987343213,0.0004353302540041951
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0017063515572513118,0.0003132461208520681
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0012360854647167495,0.00022731025916669488
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.00089327907295543,0.00016647600927287152
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0006444803506985358,0.00012298525811005448
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0004644630859702283,9.152623951091622e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00033450640263670445,6.850096596027891e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00024081684215066345,5.1471553368380506e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0001733342420941155,3.877114063444143e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.0001247576989395961,2.9243146758441213e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,8.980128405541781e-05,2.2066286820724267e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,4.6550705843088486e-05,1.2550655118003032e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,3.352692611697391e-05,9.453328402539286e-06
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,2.4153269330727233e-05,7.112529157708259e-06
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.005924562731668431,0.0010296994024976502
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.004945709947976709,0.0005476651178942322
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004466470820034381,0.0006410377006139005
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003680077708879568,0.0005542110671688671
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.002785254152424159,0.00042200121626130826
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0020942617317739423,0.00031788284914066335
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0015540641746988998,0.0002385269165083863
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011435481644579027,0.00017975319648153213
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008362171231007275,0.00013622646506601657
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0006086382159521153,0.00010375023802415479
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00044149631154187654,7.928008069813712e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00031948337884642815,6.067754030523967e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00023080461785291744,4.644536715196889e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00016655183166400928,3.551954571315199e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00012010269183320304,2.711865402640406e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,8.657091728986321e-05,2.0662765742617145e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,6.238690359398654e-05,1.5708958700260345e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,4.4955967442391537e-05,1.1916142310877435e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002476547739380085,0.00032093727532927737
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002077134411938233,0.00021951035343754777
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001871748234986632,0.00022262733559430452
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0015407813100641295,0.00018475747768082886
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011663268170452805,0.00014256904240793778
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0008767585679561302,0.00010609824262645231
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006505870040515299,8.006720376016827e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004787229017344218,6.108828713586778e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00035005832240172277,4.706088986265706e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002547824763013865,3.649980961075517e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00018480923398457968,2.840146200619478e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00013372986854404514,2.2107626711041322e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,6.97091086864101e-05,1.3313928494025781e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,5.026545229026381e-05,1.0282196593998782e-05
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,3.622961736690962e-05,7.91230837688422e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0008462570489519245,0.00014736693426609625
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007147203587061656,0.0001369548387274359
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006429319306393668,0.00012594604842747263
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005285346832357245,0.00010025940296992645
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004001220932246483,7.5859711421989e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00030069767232465775,5.58934261062142e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00022296356506727968,4.059388043216495e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001639313199301075,2.9463829757789797e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011977338301051403,2.147703548610578e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.710287711749744e-05,1.5763873978920554e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,4.564559221490293e-05,8.690823264745651e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,3.294927286850962e-05,6.516970333634106e-06
