,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
31,0.8477386934673368,5.902010050251256,0.6466278,0.035041705,0.8041317,0.1871943,0.36677352,0.02360785,0.23652215,0.009223347
32,0.8718592964824121,5.947236180904523,0.6473658,0.035128843,0.80459046,0.1874269,0.3543299,0.023010923,0.22876497,0.0092888735
33,0.8959798994974875,5.992462311557789,0.64801943,0.035186417,0.80499655,0.18758044,0.34253794,0.022300987,0.22138605,0.009282088
34,0.9201005025125629,6.0376884422110555,0.64864033,0.035361264,0.80538213,0.1880459,0.33118516,0.021525742,0.21426909,0.0093330825
35,0.9442211055276383,6.082914572864322,0.6490105,0.035482302,0.80561185,0.18836747,0.32014453,0.020754658,0.20725927,0.009328335
36,0.9683417085427136,6.128140703517587,0.6493479,0.035649236,0.80582124,0.18881005,0.30941442,0.020003226,0.20043106,0.009309325
37,0.992462311557789,6.173366834170855,0.6496829,0.0358322,0.8060291,0.18929395,0.29899305,0.019281862,0.19379516,0.009306713
38,1.0165829145728644,6.21859296482412,0.64996064,0.035919163,0.80620134,0.18952352,0.28887334,0.018587,0.18733184,0.009286439
39,1.0407035175879398,6.263819095477387,0.65025747,0.03592911,0.80638546,0.18954976,0.27904683,0.017911838,0.18105786,0.009232247
40,1.0648241206030151,6.309045226130653,0.65050095,0.036033224,0.8065364,0.1898242,0.26951176,0.017265119,0.1749495,0.009151376
41,1.0889447236180907,6.3542713567839195,0.65032965,0.0366187,0.80643016,0.19136013,0.26026222,0.016646009,0.16889843,0.0089129675
42,1.113065326633166,6.399497487437186,0.65006983,0.03722548,0.8062691,0.19293906,0.2512832,0.016034454,0.16300194,0.008639837
43,1.1371859296482414,6.444723618090452,0.6497196,0.037689835,0.80605185,0.1941387,0.24250169,0.015286812,0.15722094,0.008315132
44,1.1613065326633167,6.489949748743719,0.64920586,0.038009454,0.80573314,0.19496013,0.23398021,0.014553527,0.15157898,0.008008868
45,1.185427135678392,6.535175879396985,0.6481067,0.038135987,0.80505073,0.19528438,0.22572628,0.013863011,0.14599153,0.007765966
46,1.2095477386934674,6.580402010050252,0.64683044,0.03795965,0.8042577,0.19483237,0.21773355,0.013213871,0.14055318,0.007497638
47,1.233668341708543,6.625628140703517,0.6453696,0.03771333,0.80334896,0.1941992,0.20999587,0.012604875,0.13526008,0.0072319894
48,1.2577889447236184,6.670854271356784,0.64377564,0.03743395,0.8023563,0.19347855,0.20250694,0.012034599,0.13012014,0.0069455197
49,1.2819095477386937,6.71608040201005,0.642202,0.03700396,0.8013751,0.19236414,0.19526054,0.011501592,0.12516281,0.0066469484
50,1.306030150753769,6.761306532663317,0.64059114,0.03620146,0.8003694,0.1902668,0.18825054,0.011004318,0.12037142,0.0062911618
51,1.3301507537688444,6.806532663316583,0.63893944,0.035197724,0.79933685,0.18761057,0.18147072,0.010541146,0.11574135,0.005921712
52,1.3542713567839197,6.851758793969849,0.6372155,0.034136906,0.79825777,0.18476176,0.17491505,0.010110541,0.11126296,0.005565908
53,1.378391959798995,6.896984924623116,0.6353824,0.03302503,0.79710877,0.1817279,0.1685775,0.009710854,0.10692714,0.005238099
54,1.4025125628140707,6.942211055276382,0.63341135,0.031824797,0.79587144,0.17839506,0.16245207,0.00934032,0.10272678,0.0049416698
55,1.426633165829146,6.9874371859296485,0.6313974,0.030701414,0.7946052,0.1752182,0.15653281,0.008997094,0.098673105,0.0046792114
56,1.4507537688442214,7.032663316582915,0.6293794,0.029657235,0.79333436,0.17221276,0.15081403,0.008679742,0.09476808,0.0044504255
57,1.4748743718592967,7.077889447236181,0.6273625,0.02870041,0.79206216,0.16941196,0.14529008,0.008386499,0.091007836,0.0042534606
58,1.498994974874372,7.123115577889447,0.6253468,0.02784027,0.7907887,0.16685404,0.13995531,0.008115663,0.08738769,0.0040858644
59,1.5231155778894474,7.168341708542714,0.6233309,0.02708511,0.78951305,0.16457555,0.13480416,0.007865509,0.08390283,0.0039449884
60,1.5472361809045228,7.21356783919598,0.6213196,0.02644395,0.7882383,0.16261595,0.12983122,0.00763437,0.08054952,0.003828396
61,1.5713567839195983,7.258793969849247,0.61935437,0.02591957,0.7869907,0.16099556,0.12503114,0.0074206027,0.07732861,0.0037354087
62,1.5954773869346737,7.3040201005025125,0.6173028,0.025472173,0.7856862,0.15960005,0.1203987,0.0072226194,0.07421921,0.00365637
63,1.619597989949749,7.349246231155779,0.61524236,0.025173537,0.7843739,0.15866171,0.11592871,0.007038947,0.07122725,0.0035944234
64,1.6437185929648244,7.394472361809045,0.6134983,0.024997443,0.7832613,0.15810579,0.11161621,0.0068681245,0.068384565,0.0035356972
65,1.6678391959798997,7.439698492462312,0.6120396,0.024928728,0.7823296,0.15788834,0.10745627,0.0067088134,0.06567891,0.003459448
66,1.691959798994975,7.484924623115578,0.610489,0.024941327,0.781338,0.15792823,0.10344402,0.0065597356,0.0630659,0.003394089
67,1.7160804020100504,7.530150753768844,0.6089287,0.025005303,0.7803388,0.15813065,0.09957485,0.006419733,0.060551275,0.0033347018
68,1.740201005025126,7.575376884422111,0.60733116,0.025160557,0.7793145,0.15862079,0.09584408,0.0062877163,0.05812896,0.003282304
69,1.7643216080402013,7.6206030150753765,0.6057313,0.02535061,0.7782874,0.15921874,0.09224727,0.0061627184,0.055799372,0.00323393
70,1.7884422110552767,7.665829145728644,0.60403645,0.025540318,0.77719784,0.15981339,0.08878003,0.0060438323,0.053551722,0.0031974616
71,1.812562814070352,7.711055276381909,0.60221565,0.025760075,0.77602553,0.16049945,0.08543814,0.0059302542,0.051380694,0.0031661126
72,1.8366834170854274,7.756281407035176,0.60028505,0.026079345,0.77478063,0.161491,0.08221742,0.005821268,0.049285427,0.0031393603
73,1.8608040201005027,7.801507537688442,0.59832585,0.026468692,0.7735153,0.16269201,0.07911383,0.0057162438,0.047270384,0.003115945
74,1.884924623115578,7.846733668341709,0.59635204,0.02689464,0.7722383,0.16399585,0.07612343,0.005614605,0.045333825,0.0030930324
75,1.9090452261306536,7.891959798994975,0.5943718,0.027342046,0.77095515,0.1653543,0.073242426,0.005515863,0.043473665,0.0030710867
76,1.933165829145729,7.937185929648241,0.59238535,0.027821084,0.7696657,0.16679654,0.07046707,0.0054195942,0.041686993,0.003048681
77,1.9572864321608043,7.982412060301508,0.590394,0.02832683,0.76837105,0.16830577,0.06779375,0.00532543,0.039971232,0.003025734
78,1.9814070351758797,8.027638190954773,0.5884055,0.028850714,0.76707596,0.16985498,0.06521898,0.00523305,0.038324192,0.0030011318
79,2.005527638190955,8.07286432160804,0.58642536,0.02938138,0.76578414,0.17140998,0.06273932,0.0051421886,0.03674357,0.0029742282
80,2.02964824120603,8.118090452261306,0.584469,0.029919712,0.76450574,0.17297316,0.0603515,0.005052616,0.035227872,0.0029463985
81,2.0537688442211057,8.163316582914574,0.5825294,0.030463038,0.76323617,0.17453665,0.0580523,0.004964148,0.03377409,0.0029173137
82,2.0778894472361813,8.208542713567839,0.5806724,0.03088326,0.7620186,0.17573634,0.055838604,0.004876639,0.032383297,0.0028816825
83,2.1020100502512564,8.253768844221106,0.5789014,0.031179113,0.76085573,0.17657608,0.053707402,0.0047899554,0.03105334,0.0028443427
84,2.126130653266332,8.298994974874372,0.5772406,0.031326912,0.7597635,0.1769941,0.051655777,0.004704011,0.02978265,0.0028037766
85,2.150251256281407,8.344221105527637,0.5756672,0.031380303,0.7587274,0.17714487,0.049680877,0.0046187304,0.028567422,0.0027621407
86,2.1743718592964827,8.389447236180905,0.57424086,0.031343576,0.7577868,0.17704117,0.047779974,0.0045340485,0.027407711,0.0027166766
87,2.1984924623115583,8.434673366834172,0.572862,0.031275634,0.75687647,0.17684919,0.045950443,0.0044499342,0.026296288,0.0026694387
88,2.2226130653266334,8.479899497487438,0.5716071,0.031199304,0.756047,0.17663325,0.04418969,0.004366376,0.02523399,0.0026164893
89,2.246733668341709,8.525125628140703,0.5701049,0.030931909,0.7550529,0.1758747,0.04249525,0.004283348,0.02420172,0.002542749
90,2.270854271356784,8.57035175879397,0.56857026,0.030661326,0.75403595,0.17510375,0.040864713,0.0042008543,0.023209121,0.0024668304
91,2.2949748743718597,8.615577889447236,0.5670756,0.03038822,0.75304425,0.17432217,0.03929575,0.004118897,0.022257617,0.0023897677
92,2.319095477386935,8.660804020100503,0.56558037,0.030190824,0.75205076,0.17375506,0.03778613,0.004037491,0.021344127,0.0023142656
93,2.3432160804020103,8.706030150753769,0.56398535,0.030035412,0.75098956,0.17330727,0.036333654,0.003956663,0.02046353,0.0022392515
94,2.367336683417086,8.751256281407034,0.56221545,0.029923694,0.7498103,0.17298466,0.034936275,0.003876433,0.01961209,0.0021634556
95,2.391457286432161,8.796482412060302,0.5604328,0.029958209,0.74862057,0.1730844,0.03359194,0.0037968252,0.018794851,0.0020915526
96,2.4155778894472366,8.841708542713569,0.5585853,0.030172843,0.7473856,0.17370331,0.03229869,0.0037178656,0.018008774,0.002023358
97,2.4396984924623117,8.886934673366834,0.5566865,0.030563371,0.74611425,0.17482384,0.03105466,0.0036395902,0.017253188,0.001958485
98,2.4638190954773873,8.9321608040201,0.5545615,0.031242827,0.74468887,0.17675641,0.029858012,0.0035620313,0.0165211,0.0018920948
99,2.4879396984924624,8.977386934673367,0.5523273,0.032022838,0.74318725,0.17894927,0.028706977,0.0034852182,0.015816493,0.0018311345
100,2.512060301507538,9.022613065326635,0.54971135,0.032421272,0.7414252,0.18005908,0.027599862,0.0034091794,0.015132572,0.0017819486
101,2.5361809045226136,9.0678391959799,0.5469235,0.03278754,0.7395428,0.1810733,0.026535023,0.0033339802,0.014472937,0.0017316006
102,2.5603015075376887,9.113065326633166,0.54397327,0.03313395,0.73754543,0.18202734,0.025510887,0.003259627,0.013836612,0.0016750555
103,2.5844221105527643,9.158291457286431,0.54091495,0.0335344,0.7354692,0.183124,0.024525939,0.0031861397,0.01322447,0.0016158913
104,2.6085427135678394,9.203517587939698,0.5377346,0.034002677,0.7333039,0.18439814,0.023578718,0.0031135476,0.012636304,0.0015628337
105,2.632663316582915,9.248743718592966,0.5342097,0.034771975,0.73089653,0.18647245,0.0226678,0.0030418718,0.012066808,0.0015209315
106,2.65678391959799,9.293969849246231,0.53030455,0.03553255,0.7282201,0.18850079,0.021791823,0.0029711435,0.011514257,0.0014794242
107,2.6809045226130657,9.339195979899497,0.52560395,0.0362039,0.7249855,0.19027323,0.020949457,0.0029013788,0.0109683825,0.0014236546
108,2.7050251256281412,9.384422110552764,0.52002895,0.037178446,0.7211303,0.19281714,0.020139463,0.0028325955,0.010428268,0.0013586744
109,2.7291457286432164,9.429648241206031,0.5141957,0.038529802,0.7170744,0.19629009,0.019360619,0.002764816,0.009907948,0.001297005
110,2.753266331658292,9.474874371859297,0.50824,0.040156394,0.7129095,0.2003906,0.018611722,0.0026980576,0.009409814,0.0012412294
111,2.777386934673367,9.520100502512562,0.5020216,0.04174397,0.70853484,0.20431341,0.017891672,0.0026323036,0.008930904,0.0011904272
112,2.8015075376884426,9.56532663316583,0.49574226,0.043482635,0.70408964,0.2085249,0.017199337,0.0025676044,0.008473646,0.0011424542
113,2.8256281407035178,9.610552763819095,0.48941016,0.045322727,0.6995786,0.21289136,0.01653367,0.002503973,0.008037411,0.0010979647
114,2.8497487437185933,9.655778894472363,0.48280692,0.047028232,0.6948431,0.21685994,0.015893647,0.0024414235,0.0076177195,0.0010528109
115,2.873869346733669,9.701005025125628,0.47590113,0.0485872,0.6898559,0.22042504,0.015278307,0.0023799597,0.0072143436,0.0010117282
116,2.897989949748744,9.746231155778894,0.46901217,0.04994201,0.6848446,0.2234771,0.014686701,0.0023195955,0.0068314807,0.0009731022
117,2.9221105527638196,9.791457286432161,0.46175814,0.05101841,0.6795279,0.22587255,0.014117922,0.002260328,0.0064630085,0.000937295
118,2.9462311557788947,9.836683417085428,0.45423746,0.05187552,0.6739714,0.22776198,0.0135711,0.0022021637,0.0061099287,0.0009047167
119,2.9703517587939703,9.881909547738694,0.44661456,0.05255868,0.6682923,0.2292568,0.013045393,0.0021451013,0.0057734638,0.0008730363
120,2.9944723618090454,9.92713567839196,0.438944,0.053428587,0.6625285,0.23114625,0.012539998,0.002089146,0.005453153,0.00084293284
121,3.018592964824121,9.972361809045227,0.43104663,0.05427402,0.6565414,0.23296785,0.012054127,0.002034292,0.005146635,0.000815273
122,3.0427135678391966,10.017587939698494,0.4232246,0.055152506,0.65055716,0.23484571,0.0115870405,0.0019805364,0.0048567345,0.0007894965
123,3.0668341708542717,10.06281407035176,0.41541463,0.056146182,0.64452666,0.23695186,0.011138006,0.0019278765,0.0045817187,0.0007652843
124,3.0909547738693472,10.108040201005025,0.40761042,0.05726424,0.63844377,0.23929948,0.010706341,0.0018763065,0.004320788,0.000742576
125,3.1150753768844224,10.15326633165829,0.39976597,0.058525715,0.6322705,0.24192089,0.010291376,0.0018258202,0.0040727626,0.0007214325
126,3.139195979899498,10.198492462311558,0.39183444,0.05952514,0.6259668,0.24397774,0.009892472,0.0017764114,0.0038370856,0.0007010688
127,3.163316582914573,10.243718592964825,0.38417384,0.06024186,0.6198176,0.24544217,0.009509003,0.0017280664,0.0036165076,0.0006800983
128,3.1874371859296486,10.28894472361809,0.37665433,0.060930043,0.6137217,0.24684012,0.00914038,0.0016807853,0.0034088579,0.0006601659
129,3.211557788944724,10.334170854271356,0.3689322,0.062079996,0.60739785,0.24915858,0.008786036,0.0016345558,0.0032105637,0.0006445714
130,3.2356783919597993,10.379396984924623,0.3611373,0.06327663,0.600947,0.25154847,0.008445417,0.0015893681,0.0030221976,0.00063042843
131,3.259798994974875,10.42462311557789,0.35358092,0.064183794,0.5946267,0.25334522,0.008117995,0.0015452121,0.0028449832,0.0006135382
132,3.28391959798995,10.469849246231156,0.346548,0.06440183,0.58868325,0.25377515,0.007803262,0.0015020753,0.0026810705,0.000593998
133,3.3080402010050256,10.515075376884422,0.340366,0.063159466,0.58340895,0.25131547,0.0075007267,0.0014599452,0.0025319648,0.0005686905
134,3.3321608040201007,10.560301507537687,0.3345081,0.061221316,0.57836676,0.24742942,0.0072099185,0.0014188088,0.0023929388,0.0005423216
135,3.3562814070351763,10.605527638190955,0.32883874,0.059288934,0.5734446,0.24349318,0.0069303825,0.001378652,0.0022620833,0.0005173412
136,3.380402010050252,10.650753768844222,0.3233862,0.057403546,0.5686706,0.23959038,0.006661688,0.0013394619,0.0021394005,0.0004945179
137,3.404522613065327,10.695979899497488,0.31793875,0.05571444,0.5638606,0.23603906,0.0064034113,0.0013012259,0.0020230603,0.00047425582
138,3.4286432160804026,10.741206030150753,0.31252676,0.054230023,0.5590409,0.23287341,0.0061551514,0.0012639238,0.0019128291,0.00045582186
139,3.4527638190954777,10.78643216080402,0.3072024,0.05295958,0.5542584,0.23012948,0.005916521,0.0012275475,0.0018085486,0.0004384771
140,3.4768844221105533,10.831658291457288,0.3020304,0.05179756,0.54957294,0.22759077,0.0056871446,0.001192077,0.0017104282,0.00042225062
141,3.5010050251256284,10.876884422110553,0.2971316,0.050624896,0.54509777,0.22499977,0.005466667,0.0011574993,0.0016188296,0.0004070646
142,3.525125628140704,10.922110552763819,0.29266763,0.04950857,0.5409877,0.22250521,0.005254741,0.0011237983,0.0015340468,0.0003925731
143,3.5492462311557795,10.967336683417086,0.2885906,0.048541345,0.5372063,0.220321,0.0050510396,0.0010909587,0.0014553661,0.00037896665
144,3.5733668341708547,11.012562814070352,0.28495404,0.04770926,0.53381085,0.2184245,0.0048552407,0.0010589655,0.0013825416,0.0003660139
145,3.5974874371859302,11.057788944723619,0.28163236,0.04701953,0.53069043,0.21683986,0.004667041,0.001027801,0.0013145211,0.0003534704
146,3.6216080402010054,11.103015075376884,0.27858028,0.046482984,0.52780706,0.21559913,0.004486143,0.0009974518,0.0012508652,0.0003415606
147,3.645728643216081,11.14824120603015,0.27603963,0.04600569,0.52539474,0.21448937,0.0043122647,0.0009679002,0.0011922189,0.0003298911
148,3.669849246231156,11.193467336683417,0.27426675,0.045521144,0.5237048,0.21335685,0.0041451347,0.00093913067,0.0011390827,0.000317926
149,3.6939698492462316,11.238693467336685,0.27289146,0.045053583,0.5223901,0.2122583,0.003984489,0.00091112795,0.0010895442,0.00030570925
150,3.718090452261307,11.28391959798995,0.27184,0.04465656,0.5213828,0.21132098,0.0038300783,0.00088387536,0.001043245,0.00029380032
151,3.7422110552763823,11.329145728643216,0.27085182,0.04428513,0.52043426,0.21044032,0.0036816602,0.0008573579,0.0009991418,0.00028246676
152,3.766331658291458,11.374371859296483,0.26990741,0.043942474,0.5195261,0.2096246,0.0035390027,0.00083156023,0.0009570403,0.00027162995
153,3.790452261306533,11.41959798994975,0.2689734,0.043631863,0.51862645,0.20888242,0.003401881,0.0008064658,0.0009167283,0.0002612676
154,3.8145728643216086,11.464824120603016,0.26804143,0.043360088,0.5177272,0.20823085,0.003270081,0.0007820606,0.0008781042,0.0002513662
155,3.8386934673366837,11.510050251256281,0.26710933,0.043127768,0.5168262,0.20767225,0.0031433962,0.00075832714,0.000841095,0.00024191577
156,3.8628140703517593,11.555276381909547,0.2661819,0.04291398,0.5159282,0.2071569,0.0030216263,0.00073525106,0.00080565445,0.00023287298
157,3.886934673366835,11.600502512562814,0.2652466,0.0427292,0.51502097,0.20671043,0.0029045816,0.0007128172,0.0007716814,0.00022422844
158,3.91105527638191,11.645728643216081,0.26427084,0.042507757,0.5140728,0.20617409,0.0027920753,0.0006910073,0.0007390172,0.00021581462
159,3.9351758793969855,11.690954773869347,0.2632478,0.042201962,0.5130768,0.20543116,0.0026839352,0.0006698117,0.00070758816,0.00020751859
160,3.9592964824120607,11.736180904522612,0.26202652,0.041520435,0.5118853,0.20376565,0.0025799922,0.000649215,0.00067691586,0.00019863619
161,3.9834170854271362,11.78140703517588,0.26054567,0.040682036,0.5104368,0.20169789,0.0024800817,0.00062920316,0.00064700266,0.00019014919
162,4.007537688442211,11.826633165829147,0.25891912,0.039818145,0.508841,0.19954485,0.0023840473,0.0006097616,0.0006181052,0.00018218574
163,4.031658291457287,11.871859296482413,0.25710216,0.03893043,0.5070524,0.19730796,0.002291741,0.000590877,0.0005901009,0.00017467896
164,4.055778894472362,11.917085427135678,0.25521162,0.03809566,0.50518477,0.1951811,0.0022030147,0.0005725357,0.0005632127,0.0001676229
165,4.079899497487437,11.962311557788945,0.25333244,0.037288476,0.5033214,0.19310224,0.002117732,0.00055472396,0.0005375659,0.00016092771
166,4.104020100502512,12.007537688442211,0.25144798,0.036533732,0.5014459,0.191138,0.0020357564,0.00053742813,0.0005130636,0.00015457734
167,4.128140703517588,12.052763819095478,0.24956207,0.03583267,0.49956188,0.18929519,0.0019569616,0.0005206356,0.0004896582,0.00014854259
168,4.1522613065326635,12.097989949748744,0.24770173,0.035145782,0.49769643,0.18747209,0.0018812235,0.0005043336,0.00046736273,0.00014279854
169,4.176381909547739,12.14321608040201,0.24582645,0.034494806,0.4958089,0.18572778,0.0018084224,0.00048850925,0.00044602883,0.0001372716
170,4.200502512562814,12.188442211055277,0.24380752,0.03375213,0.4937687,0.18371752,0.0017384462,0.00047315052,0.00042533508,0.00013156103
171,4.22462311557789,12.233668341708544,0.24176128,0.03300019,0.49169227,0.18165955,0.0016711832,0.00045824485,0.00040551662,0.00012600575
172,4.248743718592965,12.27889447236181,0.23957296,0.03205093,0.4894619,0.17902774,0.0016065298,0.00044378111,0.00038631452,0.000120227145
173,4.27286432160804,12.324120603015075,0.23725462,0.031078633,0.4870879,0.17629133,0.0015443821,0.00042974675,0.00036772995,0.000114415
174,4.296984924623116,12.369346733668342,0.23479334,0.030132491,0.48455477,0.17358713,0.0014846444,0.0004161307,0.00034972074,0.00010856993
175,4.321105527638191,12.41457286432161,0.23224664,0.02922983,0.48191974,0.17096734,0.0014272241,0.00040292178,0.00033239945,0.000102890604
176,4.345226130653266,12.459798994974875,0.22959301,0.028373405,0.47915864,0.16844407,0.0013720286,0.00039010894,0.00031571067,9.734348e-05
177,4.369346733668341,12.50502512562814,0.22693881,0.027565977,0.47638094,0.16603005,0.0013189742,0.00037768195,0.00029981488,9.208126e-05
178,4.393467336683417,12.550251256281408,0.224124,0.026789248,0.47341737,0.1636742,0.0012679748,0.00036563,0.00028443182,8.6925924e-05
179,4.4175879396984925,12.595477386934673,0.2209096,0.025864687,0.47001022,0.16082501,0.0012189539,0.00035394268,0.0002694161,8.219952e-05
180,4.441708542713568,12.64070351758794,0.21741483,0.024811473,0.46627763,0.15751658,0.0011718315,0.00034260977,0.00025489967,7.785496e-05
181,4.465829145728644,12.685929648241206,0.213725,0.023651157,0.46230403,0.15378933,0.0011265355,0.00033162147,0.0002408439,7.3465875e-05
182,4.489949748743719,12.731155778894472,0.20992982,0.022391152,0.458181,0.14963673,0.0010829953,0.00032096877,0.00022737026,6.920806e-05
183,4.514070351758794,12.77638190954774,0.20614031,0.021236269,0.45402676,0.1457267,0.0010411417,0.00031064154,0.0002145817,6.521526e-05
184,4.538190954773869,12.821608040201005,0.20227754,0.02009654,0.44975275,0.14176227,0.0010009103,0.00030063122,0.00020235855,6.140113e-05
185,4.562311557788945,12.866834170854272,0.19841811,0.019135943,0.44544148,0.13833272,0.0009622368,0.00029092882,0.00019076136,5.7845165e-05
186,4.58643216080402,12.912060301507537,0.19456351,0.018385984,0.44109353,0.13559492,0.00092506193,0.00028152563,0.00017976166,5.4537326e-05
187,4.610552763819095,12.957286432160805,0.19072154,0.017883107,0.43671677,0.13372773,0.00088932645,0.00027241284,0.00016933496,5.1462262e-05
188,4.634673366834171,13.00251256281407,0.18688405,0.017634118,0.43230087,0.13279352,0.0008549751,0.000263582,0.0001594499,4.8616403e-05
189,4.658793969849246,13.047738693467338,0.18305424,0.017643768,0.42784837,0.13282984,0.00082195445,0.00025502534,0.00015008464,4.599393e-05
190,4.682914572864322,13.092964824120603,0.17924105,0.017929904,0.4233687,0.1339026,0.0007902117,0.00024673456,0.00014121285,4.3568856e-05
191,4.707035175879397,13.13819095477387,0.17546192,0.01850145,0.41888174,0.13602003,0.00075969915,0.00023870266,0.00013282252,4.1332492e-05
192,4.731155778894473,13.183417085427136,0.17175728,0.0193607,0.4144361,0.13914274,0.000730367,0.0002309211,0.00012491361,3.9276816e-05
193,4.755276381909548,13.228643216080402,0.16819075,0.020398978,0.41011065,0.14282499,0.0007021709,0.00022338355,0.0001175144,3.739627e-05
194,4.779396984924623,13.273869346733669,0.16493781,0.021336889,0.40612537,0.14607152,0.00067506585,0.00021608226,0.00011073526,3.5683333e-05
195,4.803517587939699,13.319095477386934,0.16193448,0.022342144,0.40241084,0.14947289,0.0006490097,0.00020901041,0.00010445055,3.4091987e-05
196,4.827638190954774,13.364321608040202,0.15898693,0.02350779,0.39873165,0.1533225,0.00062396267,0.00020216161,9.851722e-05,3.2635835e-05
197,4.851758793969849,13.409547738693467,0.1561691,0.024720775,0.39518237,0.15722841,0.00059988414,0.00019552866,9.295902e-05,3.1282314e-05
198,4.875879396984924,13.454773869346734,0.15345332,0.025957374,0.39173117,0.16111292,0.00057673786,0.00018910549,8.774583e-05,3.0026305e-05
199,4.9,13.5,0.15077305,0.027259758,0.38829505,0.1651053,0.00055448647,0.00018288581,8.281835e-05,2.8865734e-05
