,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20560224029848506,0.010375133616355938
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15561030429212033,0.007559811070186623
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11703579143958305,0.0060780334419199365
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0868626632280667,0.0048866710737383474
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.06392946999539237,0.004200299761067669
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.04675825132249055,0.0036961728216379016
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.03404091933993961,0.0032262605651814298
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.02469915855371182,0.0027621811596764347
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.017878307741549825,0.002316632932483211
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.012919782652110537,0.0019073343074902534
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.009326142528396728,0.0015460221649610196
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08389311537091193,0.0034090593557971212
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07057918242582246,0.0031473376569968433
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06347142478938832,0.002036087433527361
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05223203078919929,0.0017375079777727808
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039530300071833654,0.0011636346256920216
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029724345351349594,0.0008392228970426832
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02205564911688696,0.000628156458531993
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.016228418942638555,0.000626404363387542
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.011866405202768208,0.000643437613738194
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.008636676446589385,0.0006222716923075862
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.006264863828632997,0.0005685799771723169
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.004533571143330213,0.0004976690906732507
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0012288403275214116,0.00022729978765742426
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022267189101525215,0.0010270801088193926
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018751063409113578,0.0012543397032570725
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0168402084188651,0.00047752286983331624
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013858645542094976,0.0004313302940934837
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010488482233968952,0.00027820939551336736
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00788621808572629,0.0001778334871315186
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005851615786415496,0.000135461959398132
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004305640297763353,0.00015314877367403996
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0031483991897504776,0.0001663980321654331
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0022915515870380793,0.00016441186195812146
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0016623010151988152,0.00015163233549069638
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00045238356599539866,7.642917175743997e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0051616871134118674,0.0005118079384282459
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004340574290219402,0.00042799108556913025
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0039015842917100763,0.0003373538581540216
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0032152276930752354,0.0003257868600311929
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.002433016831034698,0.00024120307271018127
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0018284183009547466,0.00017061471465458557
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0013555630200794062,0.00011465608565096119
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.000996513200238018,7.816384187841856e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0005293301199260404,4.23029699806214e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0003835914630841701,3.365528917864349e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0002773151313246635,2.7449143479125907e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0006993571369415667,0.00014542889719268125
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0005838343540369391,0.00010039901796179649
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005274867019708346,0.00010012715030503262
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00043555511134302374,8.982420703031021e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00032945776314880263,6.716889206474341e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0002476503607004845,4.987737587729529e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00018356195044444778,3.578527390544539e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00013490013850894178,2.5542696123852264e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,7.16064590865893e-05,1.3145266250384336e-05
