,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00031948337884642815,6.067754030523967e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002476547739380085,0.00032093727532927737
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002077134411938233,0.00021951035343754777
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001871748234986632,0.00022262733559430452
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0015407813100641295,0.00018475747768082886
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011663268170452805,0.00014256904240793778
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0008767585679561302,0.00010609824262645231
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006505870040515299,8.006720376016827e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004787229017344218,6.108828713586778e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00035005832240172277,4.706088986265706e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002547824763013865,3.649980961075517e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00018480923398457968,2.840146200619478e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00013372986854404514,2.2107626711041322e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0008462570489519245,0.00014736693426609625
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007147203587061656,0.0001369548387274359
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006429319306393668,0.00012594604842747263
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005285346832357245,0.00010025940296992645
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004001220932246483,7.5859711421989e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00030069767232465775,5.58934261062142e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00022296356506727968,4.059388043216495e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001639313199301075,2.9463829757789797e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011977338301051403,2.147703548610578e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.710287711749744e-05,1.5763873978920554e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,4.564559221490293e-05,8.690823264745651e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,3.294927286850962e-05,6.516970333634106e-06
