x1,x2,qT,QM,A
0.282126373,0.265696612,3.3,7.5,1.0052059928082223e-14
0.282126373,0.265696612,3.5,7.5,3.253253022258412e-15
0.282126373,0.265696612,3.7,7.5,9.601267111454981e-16
0.282126373,0.265696612,3.9,7.5,2.586907343300939e-16
0.282126373,0.265696612,4.1,7.5,6.369587403928116e-17
0.282126373,0.265696612,4.3,7.5,1.4345153274007356e-17
0.282126373,0.265696612,4.5,7.5,2.957351549388485e-18
0.282126373,0.265696612,4.7,7.5,5.584776780538454e-19
0.319743222,0.301122827,0.1,8.5,1.947529734293833e-12
0.319743222,0.301122827,0.3,8.5,1.8049873593905312e-12
0.319743222,0.301122827,0.5,8.5,1.5797765713365996e-12
0.319743222,0.301122827,0.7,8.5,1.3497037109523918e-12
0.319743222,0.301122827,0.9,8.5,1.162093905414427e-12
0.319743222,0.301122827,1.1,8.5,1.0159432038894182e-12
0.319743222,0.301122827,1.3,8.5,8.812624774848777e-13
0.319743222,0.301122827,1.5,8.5,7.321013515079275e-13
0.319743222,0.301122827,1.7,8.5,5.658388180755957e-13
0.319743222,0.301122827,1.9,8.5,3.9993729839656493e-13
0.319743222,0.301122827,2.1,8.5,2.564044112881838e-13
0.319743222,0.301122827,2.3,8.5,1.486786264978135e-13
0.319743222,0.301122827,2.5,8.5,7.796150369559252e-14
0.319743222,0.301122827,2.7,8.5,3.700561379276504e-14
0.319743222,0.301122827,2.9,8.5,1.592432311581234e-14
0.319743222,0.301122827,3.1,8.5,6.222385756616833e-15
0.319743222,0.301122827,3.3,8.5,2.2111962144297364e-15
0.319743222,0.301122827,3.5,8.5,7.156324990963643e-16
0.319743222,0.301122827,3.7,8.5,2.112033318789455e-16
0.319743222,0.301122827,4.7,8.5,1.2285081231024582e-19
0.357360072,0.336549042,0.1,9.5,4.4986470164088486e-13
0.357360072,0.336549042,0.3,9.5,4.169384865346963e-13
0.357360072,0.336549042,0.5,9.5,3.649164905722435e-13
0.357360072,0.336549042,0.7,9.5,3.117713925180996e-13
0.357360072,0.336549042,0.9,9.5,2.6843494034123784e-13
0.357360072,0.336549042,1.1,9.5,2.3467522895999206e-13
0.357360072,0.336549042,1.3,9.5,2.0356499545039932e-13
0.357360072,0.336549042,1.5,9.5,1.691098986924696e-13
0.357360072,0.336549042,1.7,9.5,1.3070450560422793e-13
0.357360072,0.336549042,1.9,9.5,9.238250397417922e-14
0.357360072,0.336549042,2.1,9.5,5.922748800823317e-14
0.357360072,0.336549042,2.3,9.5,3.4343643011986043e-14
0.357360072,0.336549042,2.5,9.5,1.800852022021091e-14
0.357360072,0.336549042,2.7,9.5,8.548018094294405e-15
0.357360072,0.336549042,2.9,9.5,3.6783987125749984e-15
0.357360072,0.336549042,3.1,9.5,1.4373242485614292e-15
0.357360072,0.336549042,3.3,9.5,5.10769672861799e-16
0.357360072,0.336549042,3.5,9.5,1.6530571781346391e-16
0.357360072,0.336549042,3.7,9.5,4.8786379077151253e-17
0.357360072,0.336549042,3.9,9.5,1.314470692489885e-17
0.357360072,0.336549042,4.1,9.5,3.236542656774328e-18
0.357360072,0.336549042,4.3,9.5,7.289122127542861e-19
0.357360072,0.336549042,4.5,9.5,1.5027024253989658e-19
0.394976922,0.371975257,0.1,10.5,1.1225604719554387e-13
0.394976922,0.371975257,0.3,10.5,1.0403987299150178e-13
0.394976922,0.371975257,0.5,10.5,9.105867306035173e-14
0.394976922,0.371975257,0.7,10.5,7.779722219830971e-14
0.394976922,0.371975257,0.9,10.5,6.698335126531829e-14
0.394976922,0.371975257,1.1,10.5,5.855919231197523e-14
0.394976922,0.371975257,1.3,10.5,5.079616527655991e-14
0.394976922,0.371975257,1.5,10.5,4.219848478800994e-14
0.394976922,0.371975257,1.7,10.5,3.2615075368796115e-14
0.394976922,0.371975257,1.9,10.5,2.3052474862645423e-14
0.394976922,0.371975257,2.1,10.5,1.4779207314720967e-14
0.394976922,0.371975257,2.3,10.5,8.569869111219989e-15
0.394976922,0.371975257,2.5,10.5,4.493718418867334e-15
0.394976922,0.371975257,2.7,10.5,2.1330118124881746e-15
0.394976922,0.371975257,2.9,10.5,9.178815274386031e-16
0.394976922,0.371975257,3.1,10.5,3.5865969944583813e-16
0.394976922,0.371975257,3.3,10.5,1.274538417744036e-16
0.394976922,0.371975257,3.5,10.5,4.124921647081055e-17
0.394976922,0.371975257,3.7,10.5,1.2173807040669271e-17
0.394976922,0.371975257,4.1,10.5,8.076239009285061e-19
0.394976922,0.371975257,4.3,10.5,1.8188758410672559e-19
0.394976922,0.371975257,4.5,10.5,3.749737060301817e-20
0.432593771,0.407401471,0.1,11.5,3.0460335602761966e-14
0.432593771,0.407401471,0.3,11.5,2.8230901822772138e-14
0.432593771,0.407401471,0.5,11.5,2.4708492863007188e-14
0.432593771,0.407401471,0.7,11.5,2.1110038668965584e-14
0.432593771,0.407401471,0.9,11.5,1.8175727814334433e-14
0.432593771,0.407401471,1.1,11.5,1.5889858007758633e-14
0.432593771,0.407401471,1.3,11.5,1.3783384328170069e-14
0.432593771,0.407401471,1.5,11.5,1.1450429982910115e-14
0.432593771,0.407401471,1.7,11.5,8.850001102500444e-15
0.432593771,0.407401471,1.9,11.5,6.255218657104895e-15
0.432593771,0.407401471,2.1,11.5,4.010292772602326e-15
0.432593771,0.407401471,2.3,11.5,2.3254078129509145e-15
0.432593771,0.407401471,2.5,11.5,1.2193567701931827e-15
0.432593771,0.407401471,2.7,11.5,5.787862415987913e-16
0.432593771,0.407401471,2.9,11.5,2.490643494746667e-16
0.432593771,0.407401471,3.1,11.5,9.732121418167703e-17
0.432593771,0.407401471,3.3,11.5,3.4584210751220604e-17
0.432593771,0.407401471,3.5,11.5,1.1192848923881784e-17
0.470210621,0.442827686,0.1,12.5,8.791408078453956e-15
0.470210621,0.442827686,0.3,12.5,8.147952851978924e-15
0.470210621,0.442827686,0.5,12.5,7.131321420587593e-15
0.470210621,0.442827686,0.7,12.5,6.092741948450217e-15
0.470210621,0.442827686,0.9,12.5,5.245846349907949e-15
0.470210621,0.442827686,1.1,12.5,4.5861026574582085e-15
0.470210621,0.442827686,1.3,12.5,3.9781359572454124e-15
0.470210621,0.442827686,1.5,12.5,3.3048028086860483e-15
0.470210621,0.442827686,1.7,12.5,2.5542716338225116e-15
0.470210621,0.442827686,1.9,12.5,1.805370123025877e-15
0.470210621,0.442827686,2.1,12.5,1.1574435928022009e-15
0.470210621,0.442827686,2.3,12.5,6.711550817786429e-16
0.470210621,0.442827686,2.7,12.5,1.6704825929850343e-16
0.470210621,0.442827686,2.9,12.5,7.188451114202174e-17
0.470210621,0.442827686,3.1,12.5,2.808867635995984e-17
0.507827471,0.478253901,0.1,13.5,2.624048405150027e-15
0.507827471,0.478253901,0.3,13.5,2.4319906999736128e-15
0.507827471,0.478253901,0.5,13.5,2.1285478313953922e-15
0.507827471,0.478253901,0.7,13.5,1.818553939272152e-15
0.507827471,0.478253901,0.9,13.5,1.5657736081975618e-15
0.507827471,0.478253901,1.1,13.5,1.3688541422222119e-15
0.507827471,0.478253901,1.3,13.5,1.1873890076452415e-15
0.507827471,0.478253901,1.5,13.5,9.864133779344474e-16
0.507827471,0.478253901,1.7,13.5,7.623957786100874e-16
0.507827471,0.478253901,1.9,13.5,5.388645993628668e-16
0.507827471,0.478253901,2.3,13.5,2.0032552308267962e-16
0.507827471,0.478253901,2.5,13.5,1.0504320207963119e-16
0.234011559,0.153756551,0.1,4.5,7.032727592964068e-10
0.234011559,0.153756551,0.3,4.5,6.517992605612223e-10
0.234011559,0.153756551,0.5,4.5,5.704733585485187e-10
0.234011559,0.153756551,0.7,4.5,4.873917128552948e-10
0.234011559,0.153756551,0.9,4.5,4.19643907372064e-10
0.234011559,0.153756551,1.1,4.5,3.668674052603427e-10
0.234011559,0.153756551,1.3,4.5,3.182328276132344e-10
0.234011559,0.153756551,1.5,4.5,2.643692306686643e-10
0.234011559,0.153756551,1.7,4.5,2.0433014187037968e-10
0.234011559,0.153756551,1.9,4.5,1.4442141880359442e-10
0.234011559,0.153756551,2.1,4.5,9.259023605500736e-11
0.234011559,0.153756551,2.3,4.5,5.368936148409093e-11
0.234011559,0.153756551,2.5,4.5,2.815269048653415e-11
0.234011559,0.153756551,2.7,4.5,1.3363102839059668e-11
0.234011559,0.153756551,2.9,4.5,5.750434748379165e-12
0.286014128,0.187924673,0.1,5.5,1.2486944331057714e-10
0.286014128,0.187924673,0.3,5.5,1.1573007732867762e-10
0.286014128,0.187924673,0.5,5.5,1.0129027431225397e-10
0.286014128,0.187924673,0.7,5.5,8.653873060477613e-11
0.286014128,0.187924673,0.9,5.5,7.450978359328121e-11
0.286014128,0.187924673,1.1,5.5,6.513906312749308e-11
0.286014128,0.187924673,1.3,5.5,5.650376116795864e-11
0.286014128,0.187924673,1.5,5.5,4.6940021813255415e-11
0.286014128,0.187924673,1.7,5.5,3.6279794332503045e-11
0.286014128,0.187924673,1.9,5.5,2.5642713911129716e-11
0.286014128,0.187924673,2.1,5.5,1.6439839421266162e-11
0.286014128,0.187924673,2.3,5.5,9.532803015043539e-12
0.286014128,0.187924673,2.5,5.5,4.998644895993856e-12
0.286014128,0.187924673,2.7,5.5,2.3726828465313756e-12
0.286014128,0.187924673,2.9,5.5,1.0210172032573615e-12
0.286014128,0.187924673,3.1,5.5,3.989596830336151e-13
0.286014128,0.187924673,3.9,5.5,3.648590854552247e-15
0.338016697,0.222092796,0.1,6.5,2.3212105656075964e-11
0.338016697,0.222092796,0.3,6.5,2.1513179776557542e-11
0.338016697,0.222092796,0.5,6.5,1.882895035754356e-11
0.338016697,0.222092796,0.7,6.5,1.608677114980464e-11
0.338016697,0.222092796,0.9,6.5,1.38506981638165e-11
0.338016697,0.222092796,1.1,6.5,1.2108765567989806e-11
0.338016697,0.222092796,1.3,6.5,1.0503540653530253e-11
0.338016697,0.222092796,1.5,6.5,8.725727583471192e-12
0.338016697,0.222092796,1.7,6.5,6.744087239439416e-12
0.338016697,0.222092796,1.9,6.5,4.766749725417038e-12
0.338016697,0.222092796,2.1,6.5,3.0560181858601188e-12
0.338016697,0.222092796,2.3,6.5,1.7720622829509068e-12
0.338016697,0.222092796,2.5,6.5,9.292030971454323e-13
0.338016697,0.222092796,2.7,6.5,4.4106038644748417e-13
0.338016697,0.222092796,2.9,6.5,1.8979790868238418e-13
0.338016697,0.222092796,3.1,6.5,7.416301434176746e-14
0.338016697,0.222092796,3.3,6.5,2.6354678571451467e-14
0.338016697,0.222092796,3.7,6.5,2.517278154044194e-15
0.390019266,0.256260918,0.1,7.5,4.517849072540268e-12
0.390019266,0.256260918,0.3,7.5,4.187181496628737e-12
0.390019266,0.256260918,0.5,7.5,3.664741026519844e-12
0.390019266,0.256260918,0.7,7.5,3.1310215969264495e-12
0.390019266,0.256260918,0.9,7.5,2.6958072990269166e-12
0.390019266,0.256260918,1.1,7.5,2.3567691833519907e-12
0.390019266,0.256260918,1.3,7.5,2.0443389368908598e-12
0.390019266,0.256260918,1.5,7.5,1.6983172855714381e-12
0.390019266,0.256260918,1.7,7.5,1.3126240562263062e-12
0.390019266,0.256260918,1.9,7.5,9.277683009498905e-13
0.390019266,0.256260918,2.1,7.5,5.948029502890155e-13
0.390019266,0.256260918,2.3,7.5,3.449023565605617e-13
0.390019266,0.256260918,2.5,7.5,1.8085387912841822e-13
0.390019266,0.256260918,2.9,7.5,3.6940996151563684e-14
0.390019266,0.256260918,3.1,7.5,1.443459333354536e-14
0.390019266,0.256260918,4.1,7.5,3.2503575379020155e-17
0.390019266,0.256260918,4.5,7.5,1.509116570855607e-18
0.442021834,0.290429041,0.1,8.5,9.30173494281842e-13
0.442021834,0.290429041,0.3,8.5,8.620928192542473e-13
0.442021834,0.290429041,0.5,8.5,7.545282968824995e-13
0.442021834,0.290429041,0.7,8.5,6.446415656482802e-13
0.442021834,0.290429041,0.9,8.5,5.550359153180878e-13
0.442021834,0.290429041,1.1,8.5,4.852318418113214e-13
0.442021834,0.290429041,1.3,8.5,4.2090602450227123e-13
0.442021834,0.290429041,1.5,8.5,3.496641208138007e-13
0.442021834,0.290429041,1.7,8.5,2.702542925746544e-13
0.442021834,0.290429041,1.9,8.5,1.9101689067564474e-13
0.442021834,0.290429041,2.1,8.5,1.2246313008601532e-13
0.442021834,0.290429041,2.3,8.5,7.101145368886602e-14
0.442021834,0.290429041,2.5,8.5,3.7235746923417677e-14
0.442021834,0.290429041,3.1,8.5,2.9719178095632586e-15
0.494024403,0.324597163,0.1,9.5,2.0395986392820043e-13
0.494024403,0.324597163,0.3,9.5,1.8903176148265717e-13
0.494024403,0.324597163,0.5,9.5,1.654460051895456e-13
0.494024403,0.324597163,0.7,9.5,1.413510563570699e-13
0.494024403,0.324597163,0.9,9.5,1.2170315587302716e-13
0.494024403,0.324597163,1.1,9.5,1.0639716250555726e-13
0.494024403,0.324597163,1.3,9.5,9.229239062581926e-14
0.494024403,0.324597163,1.5,9.5,7.667112311861628e-14
0.494024403,0.324597163,1.7,9.5,5.925886845668055e-14
0.494024403,0.324597163,1.9,9.5,4.1884421852153576e-14
0.494024403,0.324597163,2.1,9.5,2.6852585568297222e-14
0.494024403,0.324597163,2.3,9.5,1.5570736556954965e-14
0.494024403,0.324597163,2.5,9.5,8.164711123733675e-15
0.494024403,0.324597163,3.1,9.5,6.516547243826903e-16
0.546026972,0.358765285,0.1,10.5,4.798010863959784e-14
0.546026972,0.358765285,0.3,10.5,4.446837861916425e-14
0.546026972,0.358765285,0.5,10.5,3.891999705283342e-14
0.546026972,0.358765285,0.7,10.5,3.3251831559966125e-14
0.546026972,0.358765285,0.9,10.5,2.862980259010842e-14
0.546026972,0.358765285,1.1,10.5,2.5029176415604336e-14
0.546026972,0.358765285,1.3,10.5,2.1711129060146165e-14
0.546026972,0.358765285,1.5,10.5,1.8036336884624477e-14
0.546026972,0.358765285,1.7,10.5,1.3940227707800749e-14
0.546026972,0.358765285,1.9,10.5,9.853012607816391e-15
0.546026972,0.358765285,2.1,10.5,6.316879939057751e-15
0.546026972,0.358765285,2.7,10.5,9.116848584063692e-16
0.546026972,0.358765285,2.9,10.5,3.9231788847926227e-16
0.598029541,0.392933408,0.1,11.5,1.2032559083134014e-14
0.598029541,0.392933408,0.3,11.5,1.1151879565038684e-14
0.598029541,0.392933408,0.5,11.5,9.760444011732132e-15
0.598029541,0.392933408,0.7,11.5,8.338968777105008e-15
0.598029541,0.392933408,0.9,11.5,7.179846002258452e-15
0.598029541,0.392933408,1.1,11.5,6.276872907586395e-15
0.598029541,0.392933408,1.3,11.5,5.444765561913622e-15
0.598029541,0.392933408,1.5,11.5,4.52319295143164e-15
0.598029541,0.392933408,1.7,11.5,3.49596151993749e-15
0.598029541,0.392933408,2.3,11.5,9.185915502249491e-16
0.346576325,0.155726781,0.1,4.5,3.679221855720418e-10
0.346576325,0.155726781,0.3,4.5,3.409934557110478e-10
0.346576325,0.155726781,0.5,4.5,2.984472270727214e-10
0.346576325,0.155726781,0.7,4.5,2.549824685415443e-10
0.346576325,0.155726781,0.9,4.5,2.1953971843980976e-10
0.346576325,0.155726781,1.1,4.5,1.9192931302155003e-10
0.346576325,0.155726781,1.3,4.5,1.6648578507913526e-10
0.346576325,0.155726781,1.5,4.5,1.3830665820602216e-10
0.346576325,0.155726781,1.7,4.5,1.0689677849943643e-10
0.346576325,0.155726781,1.9,4.5,7.55551005598364e-11
0.346576325,0.155726781,2.1,4.5,4.843924574310414e-11
0.346576325,0.155726781,2.3,4.5,2.8087974342923003e-11
0.346576325,0.155726781,2.5,4.5,1.4728281846010345e-11
0.346576325,0.155726781,2.7,4.5,6.991003046228624e-12
0.423593286,0.190332732,0.1,5.5,5.3555943739895155e-11
0.423593286,0.190332732,0.3,5.5,4.9636110693730995e-11
0.423593286,0.190332732,0.5,5.5,4.3442943995299443e-11
0.423593286,0.190332732,0.7,5.5,3.711607311377156e-11
0.423593286,0.190332732,0.9,5.5,3.195691173434998e-11
0.423593286,0.190332732,1.1,5.5,2.793785178851675e-11
0.423593286,0.190332732,1.3,5.5,2.4234209538974834e-11
0.423593286,0.190332732,1.5,5.5,2.0132364658081373e-11
0.423593286,0.190332732,1.7,5.5,1.556024094168375e-11
0.423593286,0.190332732,1.9,5.5,1.0998044895154604e-11
0.423593286,0.190332732,2.1,5.5,7.050973334992533e-12
0.423593286,0.190332732,2.3,5.5,4.088576423676018e-12
0.423593286,0.190332732,2.5,5.5,2.1438963586929417e-12
0.423593286,0.190332732,2.7,5.5,1.0176330227195383e-12
0.423593286,0.190332732,2.9,5.5,4.379096954817971e-13
0.423593286,0.190332732,3.3,5.5,6.080661977713411e-14
0.500610247,0.224938684,0.1,6.5,8.112617391818672e-12
0.500610247,0.224938684,0.3,6.5,7.518843787570742e-12
0.500610247,0.224938684,0.5,6.5,6.580707170799654e-12
0.500610247,0.224938684,0.7,6.5,5.6223171366597244e-12
0.500610247,0.224938684,0.9,6.5,4.8408109319111295e-12
0.500610247,0.224938684,1.1,6.5,4.232006505390677e-12
0.500610247,0.224938684,1.3,6.5,3.670981333793785e-12
0.500610247,0.224938684,1.5,6.5,3.0496367024510263e-12
0.500610247,0.224938684,1.7,6.5,2.3570545577064958e-12
0.500610247,0.224938684,1.9,6.5,1.6659762495412704e-12
0.500610247,0.224938684,2.1,6.5,1.0680765739937666e-12
0.500610247,0.224938684,2.3,6.5,6.193347346017432e-13
0.500610247,0.224938684,2.5,6.5,3.2475594063395985e-13
0.500610247,0.224938684,2.7,6.5,1.5415034788106408e-13
0.577627208,0.259544635,0.1,7.5,1.2548269137481548e-12
0.577627208,0.259544635,0.3,7.5,1.1629844092520174e-12
0.577627208,0.259544635,0.5,7.5,1.0178772239083366e-12
0.577627208,0.259544635,0.7,7.5,8.696373217135659e-13
0.577627208,0.259544635,0.9,7.5,7.487570963046031e-13
0.577627208,0.259544635,1.1,7.5,6.545896848872609e-13
0.577627208,0.259544635,1.3,7.5,5.678125757732641e-13
0.577627208,0.259544635,1.5,7.5,4.717054960892027e-13
0.577627208,0.259544635,1.7,7.5,3.6457968536339583e-13
0.577627208,0.259544635,1.9,7.5,2.576864820098401e-13
0.577627208,0.259544635,2.1,7.5,1.6520577345887204e-13
0.577627208,0.259544635,2.3,7.5,9.579619696857366e-14
0.577627208,0.259544635,3.1,7.5,4.009190194961073e-15
0.654644169,0.294150586,0.1,8.5,2.011368860048788e-13
0.654644169,0.294150586,0.3,8.5,1.8641540118904572e-13
0.654644169,0.294150586,0.5,8.5,1.6315609181562683e-13
0.654644169,0.294150586,0.7,8.5,1.393946375605038e-13
0.654644169,0.294150586,0.9,8.5,1.2001868072379355e-13
0.654644169,0.294150586,1.1,8.5,1.0492453531767591e-13
0.654644169,0.294150586,1.3,8.5,9.101498547262217e-14
0.654644169,0.294150586,1.5,8.5,7.560992958891123e-14
0.654644169,0.294150586,1.7,8.5,5.843867533538528e-14
0.654644169,0.294150586,1.9,8.5,4.130470584360916e-14
0.654644169,0.294150586,2.1,8.5,2.6480922953979665e-14
0.654644169,0.294150586,2.9,8.5,1.6446315077245214e-15
0.73166113,0.328756537,0.1,9.5,3.07725364425875e-14
0.73166113,0.328756537,0.3,9.5,2.852025225452846e-14
0.73166113,0.328756537,0.5,9.5,2.496174063818779e-14
0.73166113,0.328756537,0.7,9.5,2.1326404367858373e-14
0.73166113,0.328756537,0.9,9.5,1.836201852242371e-14
0.73166113,0.328756537,1.1,9.5,1.605271987111515e-14
0.73166113,0.328756537,1.3,9.5,1.3924656053439654e-14
0.73166113,0.328756537,1.5,9.5,1.1567790274131064e-14
0.73166113,0.328756537,1.9,9.5,6.319331034050059e-15
0.73166113,0.328756537,2.1,9.5,4.051395956358423e-15
0.73166113,0.328756537,2.3,9.5,2.3492418994037998e-15
0.808678091,0.363362489,0.1,10.5,3.774431082752399e-15
0.808678091,0.363362489,0.3,10.5,3.4981752901087757e-15
0.808678091,0.363362489,0.5,10.5,3.0617030845071783e-15
0.808678091,0.363362489,0.7,10.5,2.615807886995966e-15
0.808678091,0.363362489,0.9,10.5,2.2522086725745294e-15
0.808678091,0.363362489,1.1,10.5,1.9689597234630627e-15
0.808678091,0.363362489,1.3,10.5,1.7079402837915588e-15
0.808678091,0.363362489,1.5,10.5,1.4188569489844072e-15
0.808678091,0.363362489,1.9,10.5,7.751028103133778e-16
