,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20748435144850852,0.008800343665497855
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1551867369671884,0.00641507969504662
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11426318291970747,0.006472655978706035
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08091160874590969,0.005384757289050159
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.0555389346620486,0.004379253483210181
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03727585719434274,0.0035026288836666414
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.024671623312796022,0.0027736778129731853
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.01622597220230033,0.0021337952714305815
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010642135509674546,0.0016247463753333153
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006969141220136464,0.0012202990678773541
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004560519423609134,0.0009052289313456902
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08413344467659481,0.0035018005316818594
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07373871486905323,0.003108852043709539
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06450074530966063,0.0024901162389829256
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05416183304897586,0.0024020232705951523
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.040512160054520394,0.0018042787971570748
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02982379935788883,0.0016774319179431378
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02111821839052111,0.0013974381511772853
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014494730087789915,0.001123879954844486
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009727952275340757,0.0008961522537441096
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.006437972723455544,0.0007075995638167372
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004233829307798371,0.0005458519986150051
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002776654512852281,0.00041677931369167327
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0005090969117400763,0.00012436445295661237
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021528999561954483,0.0017512096039818137
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018833320837184028,0.001010140320188097
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01649141903748283,0.0011289878967603068
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013847338238144671,0.0009861122166089555
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010350333227140983,0.0006267277363086705
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007622504028449819,0.00056527077153896
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005398086664650679,0.00044561747349032755
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003705427450016548,0.00034230596734172094
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002486121851086082,0.0002527239113284425
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0016450137852781846,0.00019038899995945494
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0010816348406549768,0.0001426005156628347
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00019868358194913575,4.265254216745779e-05
