,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
19,0.5582914572864323,5.35929648241206,0.5780911,0.060731687,0.760323,0.246438,0.58050597,0.066575706,0.3317338,0.01077923
20,0.5824120603015076,5.4045226130653266,0.5766623,0.060400005,0.75938284,0.24576412,0.5682471,0.065315075,0.32391086,0.01002999
21,0.606532663316583,5.449748743718593,0.57589775,0.06021455,0.7588793,0.24538653,0.5555436,0.06351949,0.31626558,0.009516074
22,0.6306532663316583,5.494974874371859,0.5755929,0.060318485,0.7586784,0.24559821,0.5427849,0.061748408,0.30886,0.009557337
23,0.6547738693467337,5.540201005025126,0.5756748,0.06051582,0.7587323,0.24599963,0.52993244,0.059857845,0.3016306,0.010045404
24,0.6788944723618091,5.585427135678392,0.57587314,0.060788438,0.75886303,0.24655311,0.5177934,0.059000704,0.29481032,0.010643401
25,0.7030150753768845,5.630653266331659,0.5761352,0.061132558,0.7590357,0.24724999,0.50597054,0.059045974,0.2881437,0.011294769
26,0.7271356783919598,5.675879396984925,0.5764571,0.06146213,0.7592477,0.24791557,0.49385753,0.059054237,0.2813242,0.011699855
27,0.7512562814070353,5.721105527638191,0.57680845,0.061821334,0.75947905,0.24863896,0.47914946,0.05778093,0.27308446,0.011684993
28,0.7753768844221106,5.766331658291458,0.57732654,0.062278382,0.75982004,0.24955638,0.46197692,0.055018418,0.26353505,0.01069306
29,0.799497487437186,5.811557788944723,0.5780162,0.06285082,0.76027375,0.25070065,0.44435525,0.052244157,0.25377488,0.009462706
30,0.8236180904522613,5.85678391959799,0.5786781,0.06339308,0.7607089,0.25177982,0.427134,0.049820233,0.24420759,0.008562419
31,0.8477386934673368,5.902010050251256,0.579352,0.06394858,0.7611518,0.25288057,0.41054136,0.047810644,0.23498245,0.008222844
32,0.8718592964824121,5.947236180904523,0.5800319,0.06448583,0.7615982,0.2539406,0.3952694,0.04639784,0.22647837,0.008193409
33,0.8959798994974875,5.992462311557789,0.58074933,0.06502928,0.7620691,0.2550084,0.38182187,0.045380738,0.21899378,0.008098985
34,0.9201005025125629,6.0376884422110555,0.58153224,0.06552945,0.7625826,0.2559872,0.36894238,0.04431479,0.21185441,0.008106531
35,0.9442211055276383,6.082914572864322,0.58231986,0.066037074,0.76309884,0.25697678,0.35596824,0.042456392,0.20468363,0.008057738
36,0.9683417085427136,6.128140703517587,0.58309686,0.066570655,0.7636078,0.2580129,0.3429488,0.04015419,0.19749294,0.0080790315
37,0.992462311557789,6.173366834170855,0.5838772,0.06713182,0.76411855,0.25909808,0.330313,0.038217053,0.19049957,0.008321779
38,1.0165829145728644,6.21859296482412,0.5845673,0.06765056,0.76457,0.2600972,0.31822196,0.03683677,0.1837505,0.008578961
39,1.0407035175879398,6.263819095477387,0.5852225,0.06819448,0.7649984,0.26114073,0.3065697,0.03581335,0.17720707,0.008751104
40,1.0648241206030151,6.309045226130653,0.5858625,0.06878247,0.76541656,0.26226413,0.2952734,0.03489718,0.17084529,0.00890559
41,1.0889447236180907,6.3542713567839195,0.58637846,0.06922141,0.7657535,0.2630996,0.284328,0.034044597,0.16464143,0.009050377
42,1.113065326633166,6.399497487437186,0.5867428,0.06942439,0.7659914,0.26348507,0.27371466,0.033226766,0.15858369,0.009166977
43,1.1371859296482414,6.444723618090452,0.58696175,0.069587775,0.76613426,0.26379496,0.2632898,0.0321949,0.15259999,0.009168179
44,1.1613065326633167,6.489949748743719,0.5868742,0.069669195,0.76607716,0.26394922,0.252943,0.031112809,0.1465797,0.009026731
45,1.185427135678392,6.535175879396985,0.5866298,0.06971759,0.7659176,0.2640409,0.2426892,0.030071517,0.14056975,0.008751357
46,1.2095477386934674,6.580402010050252,0.5862197,0.069405034,0.76564986,0.26344836,0.23266463,0.028993482,0.13466892,0.0084402375
47,1.233668341708543,6.625628140703517,0.58576506,0.0690308,0.7653529,0.26273713,0.22295998,0.027912593,0.12895507,0.008151987
48,1.2577889447236184,6.670854271356784,0.5851444,0.06855583,0.7649473,0.2618317,0.21355338,0.026889373,0.12338754,0.007883316
49,1.2819095477386937,6.71608040201005,0.58446646,0.0680591,0.7645041,0.2608814,0.2044867,0.025886526,0.11801838,0.007646319
50,1.306030150753769,6.761306532663317,0.5837419,0.06757562,0.76403004,0.2599531,0.19574334,0.024914976,0.11283952,0.007443811
51,1.3301507537688444,6.806532663316583,0.58291644,0.067096494,0.76348966,0.2590299,0.18733363,0.02399585,0.10784558,0.0072618523
52,1.3542713567839197,6.851758793969849,0.58204216,0.06662964,0.76291686,0.25812718,0.17921807,0.023112707,0.10302625,0.007108015
53,1.378391959798995,6.896984924623116,0.5810236,0.06605074,0.76224905,0.25700337,0.17134236,0.022235738,0.09833502,0.0069313855
54,1.4025125628140707,6.942211055276382,0.57996255,0.06543608,0.76155275,0.25580478,0.16370565,0.021324141,0.09378991,0.006707517
55,1.426633165829146,6.9874371859296485,0.57890266,0.06482878,0.7608565,0.25461498,0.15636629,0.02046469,0.08942942,0.0064996076
56,1.4507537688442214,7.032663316582915,0.57783026,0.064226024,0.76015145,0.25342855,0.14931564,0.01962914,0.085247,0.0062987125
57,1.4748743718592967,7.077889447236181,0.5767101,0.06360951,0.7594143,0.25220925,0.1425582,0.018830743,0.08123922,0.0061052227
58,1.498994974874372,7.123115577889447,0.5755725,0.06299957,0.75866497,0.25099716,0.13608417,0.018067298,0.07740457,0.0059218085
59,1.5231155778894474,7.168341708542714,0.57443494,0.062408276,0.75791484,0.24981648,0.12986574,0.017355297,0.073727824,0.005755099
60,1.5472361809045228,7.21356783919598,0.57329595,0.06183548,0.7571631,0.2486674,0.12388366,0.016653154,0.070199385,0.005595734
61,1.5713567839195983,7.258793969849247,0.5721367,0.061294366,0.7563972,0.247577,0.11811961,0.015933938,0.06680733,0.0054413993
62,1.5954773869346737,7.3040201005025125,0.57096034,0.0607854,0.75561917,0.24654695,0.11257573,0.015250161,0.063550055,0.0052999007
63,1.619597989949749,7.349246231155779,0.56980497,0.060286757,0.75485426,0.24553362,0.10724091,0.01457227,0.060426425,0.005164109
64,1.6437185929648244,7.394472361809045,0.5686057,0.05974864,0.7540595,0.24443534,0.10213618,0.013909317,0.05743963,0.0050197328
65,1.6678391959798997,7.439698492462312,0.5673712,0.05920632,0.75324047,0.24332349,0.09726116,0.013277689,0.054589428,0.0048762388
66,1.691959798994975,7.484924623115578,0.5662074,0.05882567,0.7524676,0.24254005,0.092607304,0.01267809,0.05187946,0.0047423635
67,1.7160804020100504,7.530150753768844,0.5650969,0.058487598,0.7517293,0.24184209,0.08815401,0.012093793,0.04929696,0.00461348
68,1.740201005025126,7.575376884422111,0.5637967,0.058158293,0.75086397,0.2411603,0.083902046,0.011537106,0.04682028,0.004488971
69,1.7643216080402013,7.6206030150753765,0.5623712,0.057899788,0.7499141,0.24062374,0.07984121,0.011008714,0.044449158,0.0043620267
70,1.7884422110552767,7.665829145728644,0.5608109,0.057805832,0.7488731,0.24042843,0.07596403,0.010509466,0.042179212,0.0042383065
71,1.812562814070352,7.711055276381909,0.55884475,0.058067523,0.7475592,0.24097204,0.07226798,0.010036835,0.03999031,0.00413089
72,1.8366834170854274,7.756281407035176,0.55656797,0.058445297,0.7460348,0.24175462,0.06873293,0.009591096,0.037880212,0.0040035523
73,1.8608040201005027,7.801507537688442,0.55390906,0.05884139,0.74425066,0.24257244,0.06536404,0.00916803,0.03585179,0.0038737091
74,1.884924623115578,7.846733668341709,0.55102164,0.05941993,0.7423083,0.24376203,0.062155437,0.008766544,0.03391205,0.003733515
75,1.9090452261306536,7.891959798994975,0.54802823,0.06009017,0.7402893,0.24513297,0.059100077,0.00838541,0.032066893,0.0035947324
76,1.933165829145729,7.937185929648241,0.54497546,0.060822964,0.7382245,0.24662311,0.056191083,0.008023425,0.030315436,0.0034612818
77,1.9572864321608043,7.982412060301508,0.5419158,0.061620302,0.7361493,0.24823438,0.053421926,0.007679494,0.02865638,0.0033353495
78,1.9814070351758797,8.027638190954773,0.53886056,0.06248422,0.7340712,0.24996844,0.05078629,0.0073525943,0.02708577,0.003217063
79,2.005527638190955,8.07286432160804,0.5358574,0.063387,0.7320228,0.25176775,0.048278313,0.007041797,0.025601512,0.0031043033
80,2.02964824120603,8.118090452261306,0.532846,0.0643386,0.729963,0.25365055,0.045891833,0.0067461277,0.02419617,0.0029978736
81,2.0537688442211057,8.163316582914574,0.5298658,0.065327615,0.7279188,0.25559267,0.04362118,0.0064646695,0.022867449,0.002896773
82,2.0778894472361813,8.208542713567839,0.5269264,0.06632288,0.72589695,0.2575323,0.04146087,0.0061965175,0.021611653,0.0027993075
83,2.1020100502512564,8.253768844221106,0.5242168,0.06692685,0.72402817,0.25870225,0.039405845,0.0059410925,0.020432582,0.002691872
84,2.126130653266332,8.298994974874372,0.5216911,0.067364685,0.7222819,0.25954708,0.037451312,0.0056978106,0.019324135,0.0025882341
85,2.150251256281407,8.344221105527637,0.5192364,0.06775022,0.7205806,0.26028872,0.035592433,0.005465763,0.018277217,0.0024869286
86,2.1743718592964827,8.389447236180905,0.51679784,0.06812282,0.71888655,0.2610035,0.033824727,0.0052443487,0.017286658,0.0023900042
87,2.1984924623115583,8.434673366834172,0.5144297,0.068463996,0.71723753,0.26165625,0.032143764,0.0050328686,0.016351439,0.0022985048
88,2.2226130653266334,8.479899497487438,0.51214683,0.06871342,0.71564436,0.26213244,0.030545404,0.004830781,0.015468984,0.0022112187
89,2.246733668341709,8.525125628140703,0.50985247,0.068994515,0.71403956,0.26266807,0.02902565,0.00463758,0.014633205,0.0021288488
90,2.270854271356784,8.57035175879397,0.50755614,0.0692989,0.71242976,0.26324683,0.027580755,0.0044528097,0.01384185,0.0020498496
91,2.2949748743718597,8.615577889447236,0.50528437,0.069594994,0.71083355,0.26380864,0.02620722,0.0042760787,0.013093583,0.001974668
92,2.319095477386935,8.660804020100503,0.5030143,0.069900416,0.709235,0.26438686,0.024901472,0.0041068867,0.012385546,0.0019038048
93,2.3432160804020103,8.706030150753769,0.50068796,0.07028219,0.7075931,0.2651079,0.023660295,0.0039447825,0.011714106,0.0018370457
94,2.367336683417086,8.751256281407034,0.49817616,0.07072733,0.705816,0.26594612,0.0224806,0.0037894498,0.011074625,0.0017736126
95,2.391457286432161,8.796482412060302,0.4954401,0.071137205,0.70387506,0.2667156,0.02135933,0.0036405558,0.010464868,0.0017110271
96,2.4155778894472366,8.841708542713569,0.49250862,0.07147115,0.70178956,0.26734087,0.020293675,0.0034977722,0.0098846,0.0016505976
97,2.4396984924623117,8.886934673366834,0.48949322,0.0718486,0.69963795,0.2680459,0.019280983,0.0033608128,0.009334407,0.0015918788
98,2.4638190954773873,8.9321608040201,0.4863815,0.07224173,0.6974106,0.2687782,0.018318543,0.0032294162,0.008812508,0.0015341861
99,2.4879396984924624,8.977386934673367,0.4831646,0.072596505,0.6951004,0.26943737,0.017403893,0.003103329,0.008317516,0.0014773905
100,2.512060301507538,9.022613065326635,0.47991863,0.07291701,0.6927616,0.27003148,0.016534684,0.0029822984,0.007849446,0.0014219425
101,2.5361809045226136,9.0678391959799,0.4764686,0.07318391,0.690267,0.27052525,0.01570883,0.002866274,0.0074034077,0.0013616132
102,2.5603015075376887,9.113065326633166,0.4728167,0.073137864,0.6876167,0.27044013,0.014924106,0.0027549174,0.0069794,0.0013008172
103,2.5844221105527643,9.158291457286431,0.4689093,0.072849534,0.6847695,0.26990652,0.014178466,0.0026478916,0.006575699,0.0012399474
104,2.6085427135678394,9.203517587939698,0.46486592,0.07238162,0.6818108,0.26903832,0.013469974,0.0025450154,0.006193284,0.0011811521
105,2.632663316582915,9.248743718592966,0.46077564,0.07186321,0.6788046,0.26807314,0.012796784,0.0024461627,0.0058320556,0.0011248667
106,2.65678391959799,9.293969849246231,0.45653465,0.07132395,0.6756735,0.26706544,0.012157148,0.002351161,0.005489381,0.0010695932
107,2.6809045226130657,9.339195979899497,0.4522185,0.07074458,0.67247194,0.26597854,0.011549404,0.0022598458,0.005165435,0.0010163735
108,2.7050251256281412,9.384422110552764,0.44781095,0.07009476,0.6691868,0.26475415,0.010971996,0.0021720605,0.0048590945,0.00096498657
109,2.7291457286432164,9.429648241206031,0.44332492,0.06943713,0.6658265,0.26350927,0.010423408,0.0020876615,0.004569624,0.00091595255
110,2.753266331658292,9.474874371859297,0.4387816,0.06879528,0.6624059,0.26228854,0.0099022975,0.0020063263,0.004296315,0.00086886645
111,2.777386934673367,9.520100502512562,0.43424174,0.06819967,0.65897024,0.26115066,0.009407206,0.0019281269,0.0040388815,0.0008243231
112,2.8015075376884426,9.56532663316583,0.42969367,0.06763847,0.65551025,0.26007396,0.008936843,0.001852932,0.0037963432,0.0007822102
113,2.8256281407035178,9.610552763819095,0.4250815,0.06706157,0.6519827,0.25896248,0.008489982,0.0017806228,0.0035674078,0.00074216037
114,2.8497487437185933,9.655778894472363,0.4204497,0.066492915,0.64842093,0.2578622,0.008065449,0.0017110818,0.003351701,0.0007041771
115,2.873869346733669,9.701005025125628,0.4158194,0.06594469,0.6448406,0.256797,0.0076621403,0.0016442034,0.0031485902,0.00066809973
116,2.897989949748744,9.746231155778894,0.41117373,0.065406546,0.6412283,0.25574705,0.0072789933,0.0015798819,0.0029573014,0.00063400343
117,2.9221105527638196,9.791457286432161,0.40647766,0.064918235,0.637556,0.25479057,0.0069149774,0.0015180364,0.0027768943,0.0006018272
118,2.9462311557788947,9.836683417085428,0.40180722,0.06445489,0.63388264,0.25387967,0.006569166,0.0014585452,0.0026072362,0.00057120074
119,2.9703517587939703,9.881909547738694,0.3971306,0.0640022,0.630183,0.25298655,0.0062406524,0.0014013188,0.0024475702,0.00054222473
120,2.9944723618090454,9.92713567839196,0.3924409,0.06357951,0.626451,0.25214976,0.005928574,0.0013462757,0.0022972738,0.0005148421
121,3.018592964824121,9.972361809045227,0.38775277,0.06315355,0.62269795,0.2513037,0.005632107,0.0012933302,0.0021558823,0.0004888179
122,3.0427135678391966,10.017587939698494,0.38307002,0.06274668,0.6189265,0.25049287,0.0053504813,0.0012424032,0.0020229218,0.00046422554
123,3.0668341708542717,10.06281407035176,0.37842712,0.062375758,0.6151643,0.24975139,0.00508295,0.001193419,0.0018980568,0.00044094192
124,3.0909547738693472,10.108040201005025,0.37379128,0.06206543,0.61138475,0.24912934,0.004828809,0.0011463049,0.0017806393,0.00041896172
125,3.1150753768844224,10.15326633165829,0.36915055,0.06180364,0.6075776,0.24860337,0.004587389,0.0011009921,0.0016701947,0.00039821226
126,3.139195979899498,10.198492462311558,0.36462447,0.061396364,0.6038414,0.2477829,0.0043580555,0.0010574117,0.0015670176,0.0003785646
127,3.163316582914573,10.243718592964825,0.3601419,0.061012786,0.6001182,0.24700767,0.0041402006,0.0010154994,0.0014701422,0.00035983152
128,3.1874371859296486,10.28894472361809,0.35579652,0.060607247,0.5964868,0.24618539,0.003933248,0.00097519293,0.0013795958,0.0003420728
129,3.211557788944724,10.334170854271356,0.35162023,0.060078938,0.59297574,0.24511005,0.0037366578,0.0009364345,0.0012951964,0.00032536825
130,3.2356783919597993,10.379396984924623,0.34757873,0.05956025,0.58955806,0.24404968,0.0035499108,0.00089916494,0.0012163132,0.00030970623
131,3.259798994974875,10.42462311557789,0.34365022,0.05905698,0.58621687,0.24301642,0.0033725107,0.0008633297,0.0011425272,0.00029513252
132,3.28391959798995,10.469849246231156,0.33983096,0.058554545,0.58295023,0.24198046,0.0032039932,0.0008288734,0.0010734934,0.00028153046
133,3.3080402010050256,10.515075376884422,0.33629134,0.057854854,0.57990634,0.24053036,0.003043913,0.00079574506,0.0010094867,0.0002685843
134,3.3321608040201007,10.560301507537687,0.33286014,0.057101943,0.57694036,0.23896013,0.0028918453,0.0007638947,0.00094954966,0.0002563401
135,3.3562814070351763,10.605527638190955,0.32950345,0.056309734,0.5740239,0.23729672,0.0027473876,0.00073326996,0.000893275,0.00024453265
136,3.380402010050252,10.650753768844222,0.3262339,0.055502266,0.5711689,0.23558919,0.0026101589,0.0007038273,0.0008404929,0.00023325386
137,3.404522613065327,10.695979899497488,0.32310617,0.054700498,0.5684243,0.23388137,0.0024798014,0.00067552686,0.0007911053,0.00022246838
138,3.4286432160804026,10.741206030150753,0.32006687,0.053950544,0.5657445,0.23227257,0.0023559679,0.0006483257,0.0007447339,0.00021213875
139,3.4527638190954777,10.78643216080402,0.3171182,0.053250704,0.56313246,0.23076114,0.0022383323,0.00062218285,0.0007011978,0.00020227146
140,3.4768844221105533,10.831658291457288,0.31421232,0.052566264,0.56054646,0.22927333,0.0021265845,0.0005970584,0.0006602502,0.00019287731
141,3.5010050251256284,10.876884422110553,0.31136245,0.05193879,0.5579986,0.22790083,0.0020204284,0.00057291484,0.0006217518,0.00018393318
142,3.525125628140704,10.922110552763819,0.30863276,0.05140463,0.55554724,0.22672589,0.001919584,0.00054971385,0.00058568094,0.00017554486
143,3.5492462311557795,10.967336683417086,0.30598563,0.05094184,0.55315965,0.22570299,0.001823787,0.00052742206,0.0005518062,0.00016763399
144,3.5733668341708547,11.012562814070352,0.3034,0.05051454,0.5508176,0.22475441,0.0017327841,0.0005060041,0.00051995536,0.00016007439
145,3.5974874371859302,11.057788944723619,0.300858,0.050101425,0.54850525,0.22383347,0.001646334,0.0004854273,0.0004898953,0.000152327
146,3.6216080402010054,11.103015075376884,0.29848462,0.04974431,0.5463375,0.22303432,0.0015642069,0.0004656607,0.0004617951,0.0001449145
147,3.645728643216081,11.14824120603015,0.29626843,0.049345735,0.54430544,0.222139,0.0014861866,0.00044667386,0.0004355178,0.00013783488
148,3.669849246231156,11.193467336683417,0.29411298,0.049015045,0.54232186,0.22139342,0.0014120683,0.00042843696,0.00041079428,0.00013111215
149,3.6939698492462316,11.238693467336685,0.29207516,0.048697673,0.5404398,0.2206755,0.0013416542,0.000410922,0.00038759725,0.00012467847
150,3.718090452261307,11.28391959798995,0.29013354,0.04833786,0.53864044,0.21985872,0.0012747622,0.00039410082,0.00036580994,0.00011851559
151,3.7422110552763823,11.329145728643216,0.28830248,0.047910582,0.5369381,0.21888486,0.0012112143,0.00037794723,0.00034538933,0.00011265859
152,3.766331658291458,11.374371859296483,0.28654423,0.04746548,0.5352983,0.21786574,0.0011508435,0.000362435,0.00032618723,0.00010708913
153,3.790452261306533,11.41959798994975,0.28479657,0.04704141,0.53366333,0.21689032,0.0010934905,0.00034754054,0.0003080569,0.00010180455
154,3.8145728643216086,11.464824120603016,0.28304756,0.046654277,0.5320221,0.21599601,0.0010390038,0.00033324008,0.000290921,9.6778465e-05
155,3.8386934673366837,11.510050251256281,0.2813235,0.046301182,0.5303994,0.21517709,0.0009872403,0.00031951081,0.0002747594,9.202874e-05
156,3.8628140703517593,11.555276381909547,0.2796232,0.046002727,0.5287941,0.21448246,0.0009380625,0.00030633036,0.00025951458,8.753951e-05
157,3.886934673366835,11.600502512562814,0.27792192,0.045724303,0.527183,0.21383242,0.00089134194,0.00029367936,0.00024511627,8.329491e-05
158,3.91105527638191,11.645728643216081,0.27609855,0.04523662,0.5254508,0.21268903,0.0008469549,0.00028153686,0.00023142593,7.9236466e-05
159,3.9351758793969855,11.690954773869347,0.27426395,0.044790804,0.52370214,0.21163838,0.0008047846,0.00026988218,0.00021848523,7.538347e-05
160,3.9592964824120607,11.736180904522612,0.27237946,0.044401195,0.5218999,0.2107159,0.0007647202,0.0002586969,0.00020623906,7.175293e-05
161,3.9834170854271362,11.78140703517588,0.2704261,0.044051502,0.5200251,0.2098845,0.00072665536,0.00024796318,0.00019462674,6.8306945e-05
162,4.007537688442211,11.826633165829147,0.26839858,0.043715846,0.518072,0.20908335,0.0006904907,0.00023766293,0.00018361116,6.502057e-05
163,4.031658291457287,11.871859296482413,0.266275,0.043374628,0.5160184,0.20826577,0.00065613195,0.0002277792,0.00017313873,6.182479e-05
164,4.055778894472362,11.917085427135678,0.26404124,0.0430985,0.51384944,0.20760179,0.0006234877,0.00021829552,0.00016317064,5.8719197e-05
165,4.079899497487437,11.962311557788945,0.26171255,0.042759255,0.5115785,0.20678312,0.00059247296,0.00020919675,0.00015371817,5.5762488e-05
166,4.104020100502512,12.007537688442211,0.25935462,0.042453278,0.5092687,0.20604193,0.0005630051,0.00020046752,0.00014478934,5.2960397e-05
167,4.128140703517588,12.052763819095478,0.2569607,0.042192303,0.5069129,0.20540765,0.0005350075,0.00019209336,0.00013634928,5.0296352e-05
168,4.1522613065326635,12.097989949748744,0.25448337,0.041874897,0.50446343,0.20463356,0.00050840696,0.00018406061,0.00012833963,4.768283e-05
169,4.176381909547739,12.14321608040201,0.25194025,0.041460223,0.5019365,0.20361784,0.00048313272,0.00017635534,0.00012075592,4.5148452e-05
170,4.200502512562814,12.188442211055277,0.24938393,0.04103623,0.49938354,0.20257401,0.00045911915,0.00016896533,0.00011360533,4.27449e-05
171,4.22462311557789,12.233668341708544,0.24676956,0.040560376,0.49675906,0.20139606,0.00043630227,0.00016187764,0.0001068467,4.046426e-05
172,4.248743718592965,12.27889447236181,0.24413954,0.04008988,0.49410477,0.20022458,0.0004146233,0.00015508031,0.00010047425,3.8300674e-05
173,4.27286432160804,12.324120603015075,0.24152924,0.03963973,0.49145624,0.19909729,0.0003940247,0.00014856183,9.447785e-05,3.6245525e-05
174,4.296984924623116,12.369346733668342,0.2389717,0.03924594,0.48884732,0.19810589,0.0003744526,0.00014231105,8.884482e-05,3.4291937e-05
175,4.321105527638191,12.41457286432161,0.23639978,0.038881823,0.4862096,0.19718474,0.00035585614,0.0001363176,8.353199e-05,3.243497e-05
176,4.345226130653266,12.459798994974875,0.23380771,0.038524617,0.48353666,0.19627689,0.00033818593,0.00013057076,7.852076e-05,3.0670068e-05
177,4.369346733668341,12.50502512562814,0.23112915,0.03803078,0.48075894,0.19501482,0.00032139634,0.00012506117,7.37879e-05,2.9011193e-05
178,4.393467336683417,12.550251256281408,0.22841412,0.03755257,0.4779269,0.19378485,0.0003054426,0.00011977887,6.932006e-05,2.7435304e-05
179,4.4175879396984925,12.595477386934673,0.22567086,0.03711291,0.47504827,0.19264711,0.00029028355,0.000114715214,6.5105596e-05,2.5942116e-05
180,4.441708542713568,12.64070351758794,0.22290447,0.036708843,0.47212762,0.19159552,0.00027587893,0.00010986103,6.1131104e-05,2.4523957e-05
181,4.465829145728644,12.685929648241206,0.2201229,0.03632928,0.46917257,0.19060242,0.0002621913,0.00010520805,5.738454e-05,2.3167262e-05
182,4.489949748743719,12.731155778894472,0.21731023,0.03595015,0.46616545,0.18960525,0.00024918493,0.000100748155,5.3851603e-05,2.1879252e-05
183,4.514070351758794,12.77638190954774,0.21450719,0.035596542,0.46314922,0.18867046,0.00023682576,9.6473734e-05,5.0529554e-05,2.0660123e-05
184,4.538190954773869,12.821608040201005,0.21171401,0.035267908,0.46012393,0.18779752,0.00022508178,9.237751e-05,4.7406113e-05,1.9506428e-05
185,4.562311557788945,12.866834170854272,0.20893355,0.034960236,0.4570925,0.18697657,0.00021392175,8.845179e-05,4.4469944e-05,1.8414315e-05
186,4.58643216080402,12.912060301507537,0.20614997,0.034679506,0.4540374,0.18622434,0.00020331709,8.4689804e-05,4.1703748e-05,1.7365643e-05
187,4.610552763819095,12.957286432160805,0.20336998,0.034419905,0.4509656,0.18552603,0.00019323958,8.108474e-05,3.9101476e-05,1.6367623e-05
188,4.634673366834171,13.00251256281407,0.20060273,0.034172565,0.44788694,0.18485823,0.00018366324,7.763028e-05,3.665527e-05,1.5418953e-05
189,4.658793969849246,13.047738693467338,0.19784197,0.033960678,0.4447943,0.18428423,0.00017456309,7.432039e-05,3.4355824e-05,1.4523231e-05
190,4.682914572864322,13.092964824120603,0.19509724,0.03377774,0.44169813,0.18378721,0.00016591507,7.114906e-05,3.21956e-05,1.3677818e-05
191,4.707035175879397,13.13819095477387,0.19243556,0.033539385,0.43867478,0.18313761,0.00015769708,6.811067e-05,3.0173689e-05,1.2874094e-05
192,4.731155778894473,13.183417085427136,0.18972735,0.033199765,0.43557703,0.18220803,0.00014988733,6.519975e-05,2.8268045e-05,1.2116996e-05
193,4.755276381909548,13.228643216080402,0.18703026,0.032900758,0.43246993,0.18138567,0.00014246577,6.2410974e-05,2.6479413e-05,1.1407463e-05
194,4.779396984924623,13.273869346733669,0.18434423,0.032659125,0.42935327,0.18071836,0.00013541285,5.9739272e-05,2.4800738e-05,1.0742835e-05
195,4.803517587939699,13.319095477386934,0.18166256,0.03248029,0.4262189,0.18022288,0.00012871022,5.7180023e-05,2.3223924e-05,1.0118437e-05
196,4.827638190954774,13.364321608040202,0.17898594,0.032366835,0.4230673,0.17990784,0.00012234044,5.472855e-05,2.1742988e-05,9.531797e-06
197,4.851758793969849,13.409547738693467,0.17632744,0.032321062,0.41991362,0.17978059,0.00011628692,5.23805e-05,2.0353553e-05,8.98087e-06
198,4.875879396984924,13.454773869346734,0.17371063,0.03233696,0.41678607,0.17982481,0.00011053398,5.013158e-05,1.9052644e-05,8.465156e-06
199,4.9,13.5,0.1711124,0.032419432,0.41365734,0.18005396,0.00010506652,4.7977697e-05,1.7833347e-05,7.985372e-06
