,x1,x2,qT,QM,A,dA
71,0.43732811,0.23732811,1.125,12.5,0.03826813961672193,0.00456
72,0.43732811,0.23732811,1.375,12.5,0.03170194679917436,0.00208
73,0.43732811,0.23732811,1.625,12.5,0.024104320282086637,0.00255
74,0.43732811,0.23732811,1.875,12.5,0.016080416465839038,0.00088
75,0.43732811,0.23732811,2.125,12.5,0.009224245243088946,0.00147
76,0.43732811,0.23732811,2.375,12.5,0.0045228187571163024,0.00127
77,0.43732811,0.23732811,2.625,12.5,0.0018960354048017114,0.00205
78,0.462023414,0.262023414,0.125,13.5,0.04125400923308555,0.0178
79,0.462023414,0.262023414,0.375,13.5,0.036762024544666545,0.00368
80,0.462023414,0.262023414,0.625,13.5,0.030512909200181168,0.00235
81,0.462023414,0.262023414,0.875,13.5,0.025195403473672162,0.00434
82,0.462023414,0.262023414,1.125,13.5,0.02128312749368489,0.00335
83,0.462023414,0.262023414,1.375,13.5,0.017631287600665447,0.00228
84,0.462023414,0.262023414,1.625,13.5,0.013405807725445152,0.000623
85,0.486859362,0.286859362,0.125,14.5,0.023247500758768396,0.0207
86,0.486859362,0.286859362,0.375,14.5,0.02071617303102245,0.00509
87,0.486859362,0.286859362,0.875,14.5,0.0141981390963067,0.00388
88,0.486859362,0.286859362,1.125,14.5,0.01199348940276071,0.00172
89,0.486859362,0.286859362,1.375,14.5,0.009935600914778703,0.0071
90,0.486859362,0.286859362,1.625,14.5,0.007554454247303705,0.00183
91,0.47511744,0.12511744,0.25,9.46,0.3087538454894373,0.01616
92,0.47511744,0.12511744,0.5,9.46,0.26345031212819403,0.0105
93,0.47511744,0.12511744,0.75,9.46,0.21647236538198417,0.008529
94,0.47511744,0.12511744,1.25,9.46,0.15269110994970844,0.00462
95,0.47511744,0.12511744,1.5,9.46,0.12208835924250536,0.00331
96,0.47511744,0.12511744,1.75,9.46,0.08728749882228674,0.00319
97,0.47511744,0.12511744,2.0,9.46,0.054072065335131404,0.00138
98,0.47511744,0.12511744,2.25,9.46,0.028683111347190243,0.0016
99,0.47511744,0.12511744,2.5,9.46,0.013001194507657377,0.00147
100,0.47511744,0.12511744,3.0,9.46,0.001679987831100765,0.0005333
101,0.47511744,0.12511744,3.5,9.46,0.00011934194282708239,0.000743
