x1,x2,qT,QM,A,unique_group,A_pred
0.244509523,0.230270397,1.5,6.5,1.6173785738735488e-10,6.5_0.244509523_0.230270397,3.3820799756574415e-10
0.244509523,0.230270397,1.7,6.5,1.3310522798688167e-10,6.5_0.244509523_0.230270397,2.7833466666471784e-10
0.244509523,0.230270397,1.9,6.5,1.0378958602423275e-10,6.5_0.244509523_0.230270397,2.1703309679294485e-10
0.244509523,0.230270397,2.1,6.5,7.689563377460295e-11,6.5_0.244509523_0.230270397,1.607954917949256e-10
0.244509523,0.230270397,2.3,6.5,5.4240121037221477e-11,6.5_0.244509523_0.230270397,1.1342083430589878e-10
0.244509523,0.230270397,2.5,6.5,3.648139789933424e-11,6.5_0.244509523_0.230270397,7.628579190574599e-11
0.244509523,0.230270397,2.7,6.5,2.3424055923417348e-11,6.5_0.244509523_0.230270397,4.898174847063585e-11
0.244509523,0.230270397,2.9,6.5,1.4371146615228444e-11,6.5_0.244509523_0.230270397,3.00513237777078e-11
0.244509523,0.230270397,3.1,6.5,8.430987140688625e-12,6.5_0.244509523_0.230270397,1.7629931077458246e-11
0.244509523,0.230270397,3.3,6.5,4.73240826884364e-12,6.5_0.244509523_0.230270397,9.895879357644511e-12
0.244509523,0.230270397,3.5,6.5,2.5428225919171624e-12,6.5_0.244509523_0.230270397,5.317264311951224e-12
0.244509523,0.230270397,3.7,6.5,1.3084517550143268e-12,6.5_0.244509523_0.230270397,2.736086993627858e-12
0.244509523,0.230270397,3.9,6.5,6.449956575706335e-13,6.5_0.244509523_0.230270397,1.3487423000981298e-12
0.244509523,0.230270397,4.1,6.5,3.046775501981815e-13,6.5_0.244509523_0.230270397,6.371073898238727e-13
0.244509523,0.230270397,4.3,6.5,1.3794872441330017e-13,6.5_0.244509523_0.230270397,2.884628410702475e-13
0.244509523,0.230270397,4.5,6.5,5.988011188071836e-14,6.5_0.244509523_0.230270397,1.2521454816041e-13
0.244509523,0.230270397,4.9,6.5,9.949300391689523e-15,6.5_0.244509523_0.230270397,2.080485680352822e-14
0.282126373,0.265696612,0.1,7.5,9.670583321673563e-12,7.5_0.282126373_0.265696612,2.348553884698768e-11
0.282126373,0.265696612,0.3,7.5,2.7874182977719665e-11,7.5_0.282126373_0.265696612,6.769397309096218e-11
0.282126373,0.265696612,0.5,7.5,4.288518991484189e-11,7.5_0.282126373_0.265696612,1.0414902185354041e-10
0.282126373,0.265696612,0.7,7.5,5.3250051915157714e-11,7.5_0.282126373_0.265696612,1.2932065432440954e-10
0.282126373,0.265696612,0.9,7.5,5.834147271638137e-11,7.5_0.282126373_0.265696612,1.4168544732976118e-10
0.282126373,0.265696612,1.1,7.5,5.8380615202264e-11,7.5_0.282126373_0.265696612,1.4178050699081637e-10
0.282126373,0.265696612,1.3,7.5,5.427360363963488e-11,7.5_0.282126373_0.265696612,1.3180640549241144e-10
0.282126373,0.265696612,1.5,7.5,4.732973910120961e-11,7.5_0.282126373_0.265696612,1.1494285187409833e-10
0.282126373,0.265696612,1.7,7.5,3.895090373639804e-11,7.5_0.282126373_0.265696612,9.45943933677978e-11
0.282126373,0.265696612,1.9,7.5,3.037219675901029e-11,7.5_0.282126373_0.265696612,7.376053575314696e-11
0.282126373,0.265696612,2.1,7.5,2.2502154680198352e-11,7.5_0.282126373_0.265696612,5.464770948183791e-11
0.282126373,0.265696612,2.3,7.5,1.5872417373265092e-11,7.5_0.282126373_0.265696612,3.854703097174789e-11
0.282126373,0.265696612,2.5,7.5,1.0675639411295312e-11,7.5_0.282126373_0.265696612,2.592637235734186e-11
0.282126373,0.265696612,2.7,7.5,6.854637952154329e-12,7.5_0.282126373_0.265696612,1.6646861988827472e-11
0.282126373,0.265696612,2.9,7.5,4.205463277870605e-12,7.5_0.282126373_0.265696612,1.0213196856559196e-11
0.282126373,0.265696612,3.1,7.5,2.4671800911692028e-12,7.5_0.282126373_0.265696612,5.9916813646398994e-12
0.282126373,0.265696612,3.3,7.5,1.3848560399087384e-12,7.5_0.282126373_0.265696612,3.3631983967161224e-12
0.282126373,0.265696612,3.5,7.5,7.441123049371514e-13,7.5_0.282126373_0.265696612,1.8071173023199477e-12
0.282126373,0.265696612,3.7,7.5,3.828953912937745e-13,7.5_0.282126373_0.265696612,9.298823336135913e-13
0.282126373,0.265696612,3.9,7.5,1.8874663413599762e-13,7.5_0.282126373_0.265696612,4.583814916629053e-13
0.282126373,0.265696612,4.1,7.5,8.915852598652669e-14,7.5_0.282126373_0.265696612,2.1652634137424113e-13
0.282126373,0.265696612,4.3,7.5,4.0368267771652976e-14,7.5_0.282126373_0.265696612,9.803653920358202e-14
0.282126373,0.265696612,4.5,7.5,1.7522861489861806e-14,7.5_0.282126373_0.265696612,4.25552244928401e-14
0.282126373,0.265696612,4.7,7.5,7.293558133907431e-15,7.5_0.282126373_0.265696612,1.7712803580601627e-14
0.319743222,0.301122827,0.1,8.5,2.78377711535671e-12,8.5_0.319743222_0.301122827,7.851595944527537e-12
0.319743222,0.301122827,0.3,8.5,8.023870960165937e-12,8.5_0.319743222_0.301122827,2.263119139197981e-11
0.319743222,0.301122827,0.5,8.5,1.2344944074377011e-11,8.5_0.319743222_0.301122827,3.481870452023513e-11
0.319743222,0.301122827,0.7,8.5,1.532857646557348e-11,8.5_0.319743222_0.301122827,4.323398886661765e-11
0.319743222,0.301122827,0.9,8.5,1.6794194437069823e-11,8.5_0.319743222_0.301122827,4.7367739394900445e-11
0.319743222,0.301122827,1.1,8.5,1.680546200520028e-11,8.5_0.319743222_0.301122827,4.739951937891919e-11
0.319743222,0.301122827,1.3,8.5,1.5623216382547005e-11,8.5_0.319743222_0.301122827,4.4065015734553096e-11
0.319743222,0.301122827,1.5,8.5,1.362435338212357e-11,8.5_0.319743222_0.301122827,3.8427256683653024e-11
0.319743222,0.301122827,1.7,8.5,1.121241923440481e-11,8.5_0.319743222_0.301122827,3.1624437496647284e-11
0.319743222,0.301122827,1.9,8.5,8.742949982278029e-12,8.5_0.319743222_0.301122827,2.465934152751487e-11
0.319743222,0.301122827,2.1,8.5,6.477477227724522e-12,8.5_0.319743222_0.301122827,1.8269614205609408e-11
0.319743222,0.301122827,2.3,8.5,4.569038989618989e-12,8.5_0.319743222_0.301122827,1.2886896656840921e-11
0.319743222,0.301122827,2.5,8.5,3.0730928731423267e-12,8.5_0.319743222_0.301122827,8.667606112147e-12
0.319743222,0.301122827,2.7,8.5,1.9731782076161835e-12,8.5_0.319743222_0.301122827,5.565315530214114e-12
0.319743222,0.301122827,2.9,8.5,1.210585963948162e-12,8.5_0.319743222_0.301122827,3.414437094335903e-12
0.319743222,0.301122827,3.1,8.5,7.102032265073271e-13,8.5_0.319743222_0.301122827,2.0031161051917654e-12
0.319743222,0.301122827,3.3,8.5,3.986450893113557e-13,8.5_0.319743222_0.301122827,1.124371685245995e-12
0.319743222,0.301122827,3.5,8.5,2.1420039896630539e-13,8.5_0.319743222_0.301122827,6.041485773276491e-13
0.319743222,0.301122827,3.7,8.5,1.1022038613433937e-13,8.5_0.319743222_0.301122827,3.1087472197491136e-13
0.319743222,0.301122827,4.7,8.5,2.099525907314308e-15,8.5_0.319743222_0.301122827,5.921677065438191e-15
0.357360072,0.336549042,0.1,9.5,8.156682969021835e-13,9.5_0.357360072_0.336549042,2.6718518308508896e-12
0.357360072,0.336549042,0.3,9.5,2.3510564565449376e-12,9.5_0.357360072_0.336549042,7.701261066184001e-12
0.357360072,0.336549042,0.5,9.5,3.617164410524123e-12,9.5_0.357360072_0.336549042,1.1848599963309041e-11
0.357360072,0.336549042,0.7,9.5,4.49139185412374e-12,9.5_0.357360072_0.336549042,1.4712271635522925e-11
0.357360072,0.336549042,0.9,9.5,4.920829292963548e-12,9.5_0.357360072_0.336549042,1.6118962580307383e-11
0.357360072,0.336549042,1.1,9.5,4.924130777862068e-12,9.5_0.357360072_0.336549042,1.6129777121591063e-11
0.357360072,0.336549042,1.3,9.5,4.577723636201918e-12,9.5_0.357360072_0.336549042,1.499506518148057e-11
0.357360072,0.336549042,1.5,9.5,3.992041265906533e-12,9.5_0.357360072_0.336549042,1.3076568999498305e-11
0.357360072,0.336549042,1.7,9.5,3.2853258440226613e-12,9.5_0.357360072_0.336549042,1.0761609718841821e-11
0.357360072,0.336549042,1.9,9.5,2.561752190074992e-12,9.5_0.357360072_0.336549042,8.39142860551679e-12
0.357360072,0.336549042,2.1,9.5,1.897951092928544e-12,9.5_0.357360072_0.336549042,6.217042052223719e-12
0.357360072,0.336549042,2.3,9.5,1.3387638796882065e-12,9.5_0.357360072_0.336549042,4.385334990469703e-12
0.357360072,0.336549042,2.5,9.5,9.004400590228439e-13,9.5_0.357360072_0.336549042,2.949535282183687e-12
0.357360072,0.336549042,2.7,9.5,5.78156526688941e-13,9.5_0.357360072_0.336549042,1.8938440787989678e-12
0.357360072,0.336549042,2.9,9.5,3.5471108158052225e-13,9.5_0.357360072_0.336549042,1.1619128220912968e-12
0.357360072,0.336549042,3.1,9.5,2.080950565417079e-13,9.5_0.357360072_0.336549042,6.816486063312795e-13
0.357360072,0.336549042,3.3,9.5,1.1680610465301078e-13,9.5_0.357360072_0.336549042,3.826170586217276e-13
0.357360072,0.336549042,3.5,9.5,6.276237909162729e-14,9.5_0.357360072_0.336549042,2.0558820064650853e-13
0.357360072,0.336549042,3.7,9.5,3.2295428447251066e-14,9.5_0.357360072_0.336549042,1.0578883591849293e-13
0.357360072,0.336549042,3.9,9.5,1.5919892367473618e-14,9.5_0.357360072_0.336549042,5.2148151068919693e-14
0.357360072,0.336549042,4.1,9.5,7.520103041018411e-15,9.5_0.357360072_0.336549042,2.4633299044037662e-14
0.357360072,0.336549042,4.3,9.5,3.404873845448364e-15,9.5_0.357360072_0.336549042,1.1153208298432235e-14
0.357360072,0.336549042,4.5,9.5,1.4779710915943954e-15,9.5_0.357360072_0.336549042,4.8413304550620976e-15
0.394976922,0.371975257,0.1,10.5,2.534119591915429e-13,10.5_0.394976922_0.371975257,9.640542987900569e-13
0.394976922,0.371975257,0.3,10.5,7.304266024384017e-13,10.5_0.394976922_0.371975257,2.7787595671406552e-12
0.394976922,0.371975257,0.5,10.5,1.1237812275775689e-12,10.5_0.394976922_0.371975257,4.275197298509653e-12
0.394976922,0.371975257,0.7,10.5,1.3953863519926966e-12,10.5_0.394976922_0.371975257,5.308463797064669e-12
0.394976922,0.371975257,0.9,10.5,1.5288040453613093e-12,10.5_0.394976922_0.371975257,5.816024297512262e-12
0.394976922,0.371975257,1.1,10.5,1.5298297512267365e-12,10.5_0.394976922_0.371975257,5.819926387026956e-12
0.394976922,0.371975257,1.3,10.5,1.422207924095005e-12,10.5_0.394976922_0.371975257,5.410501017281229e-12
0.394976922,0.371975257,1.5,10.5,1.24024803000058e-12,10.5_0.394976922_0.371975257,4.718271579220171e-12
0.394976922,0.371975257,1.7,10.5,1.020685567746459e-12,10.5_0.394976922_0.371975257,3.882990812423277e-12
0.394976922,0.371975257,1.9,10.5,7.958855872119057e-13,10.5_0.394976922_0.371975257,3.0277849717295144e-12
0.394976922,0.371975257,2.1,10.5,5.896557543494062e-13,10.5_0.394976922_0.371975257,2.243225483913192e-12
0.394976922,0.371975257,2.3,10.5,4.1592737995963094e-13,10.5_0.394976922_0.371975257,1.5823111897078505e-12
0.394976922,0.371975257,2.5,10.5,2.797488640396324e-13,10.5_0.394976922_0.371975257,1.0642477009350365e-12
0.394976922,0.371975257,2.7,10.5,1.7962176377831214e-13,10.5_0.394976922_0.371975257,6.833344964427906e-13
0.394976922,0.371975257,2.9,10.5,1.1020169653725175e-13,10.5_0.394976922_0.371975257,4.19239958601924e-13
0.394976922,0.371975257,3.1,10.5,6.465100602363247e-14,10.5_0.394976922_0.371975257,2.4595161363743867e-13
0.394976922,0.371975257,3.3,10.5,3.628933959805667e-14,10.5_0.394976922_0.371975257,1.3805541755555127e-13
0.394976922,0.371975257,3.5,10.5,1.9499026147682837e-14,10.5_0.394976922_0.371975257,7.418008226551255e-14
0.394976922,0.371975257,3.7,10.5,1.0033548964487491e-14,10.5_0.394976922_0.371975257,3.817059795517931e-14
0.394976922,0.371975257,4.1,10.5,2.3363468363111925e-15,10.5_0.394976922_0.371975257,8.88815673181348e-15
0.394976922,0.371975257,4.3,10.5,1.0578267602799642e-15,10.5_0.394976922_0.371975257,4.024286931352892e-15
0.394976922,0.371975257,4.5,10.5,4.591762992037855e-16,10.5_0.394976922_0.371975257,1.7468429136579282e-15
0.432593771,0.407401471,0.1,11.5,8.5181166138918e-14,11.5_0.432593771_0.407401471,3.7635107729781113e-13
0.432593771,0.407401471,0.3,11.5,2.455234945228557e-13,11.5_0.432593771_0.407401471,1.0847824214440099e-12
0.432593771,0.407401471,0.5,11.5,3.777445853600296e-13,11.5_0.432593771_0.407401471,1.6689673091797368e-12
0.432593771,0.407401471,0.7,11.5,4.690411496610826e-13,11.5_0.432593771_0.407401471,2.0723377006140915e-12
0.432593771,0.407401471,0.9,11.5,5.138877888684806e-13,11.5_0.432593771_0.407401471,2.270481043138481e-12
0.432593771,0.407401471,1.1,11.5,5.142325666840634e-13,11.5_0.432593771_0.407401471,2.272004355253172e-12
0.432593771,0.407401471,1.3,11.5,4.78056875661712e-13,11.5_0.432593771_0.407401471,2.112171367453369e-12
0.432593771,0.407401471,1.5,11.5,4.168934009033576e-13,11.5_0.432593771_0.407401471,1.841936283103342e-12
0.432593771,0.407401471,1.7,11.5,3.430903071787958e-13,11.5_0.432593771_0.407401471,1.5158562927701299e-12
0.432593771,0.407401471,1.9,11.5,2.6752668914344655e-13,11.5_0.432593771_0.407401471,1.1819978785081665e-12
0.432593771,0.407401471,2.1,11.5,1.9820518706475491e-13,11.5_0.432593771_0.407401471,8.757186483709507e-13
0.432593771,0.407401471,2.3,11.5,1.398086316332326e-13,11.5_0.432593771_0.407401471,6.177084855223641e-13
0.432593771,0.407401471,2.5,11.5,9.403397748455105e-14,11.5_0.432593771_0.407401471,4.154649476293075e-13
0.432593771,0.407401471,2.7,11.5,6.037754236768676e-14,11.5_0.432593771_0.407401471,2.6676264419314255e-13
0.432593771,0.407401471,2.9,11.5,3.7042880894326564e-14,11.5_0.432593771_0.407401471,1.6366444324157722e-13
0.432593771,0.407401471,3.1,11.5,2.1731602970579187e-14,11.5_0.432593771_0.407401471,9.601549920140218e-14
0.432593771,0.407401471,3.3,11.5,1.2198194099581561e-14,11.5_0.432593771_0.407401471,5.3894583727327646e-14
0.432593771,0.407401471,3.5,11.5,6.554346492295731e-15,11.5_0.432593771_0.407401471,2.8958694452899875e-14
0.470210621,0.442827686,0.1,12.5,3.0597946751045596e-14,12.5_0.470210621_0.442827686,1.5700617256194885e-13
0.470210621,0.442827686,0.3,12.5,8.819455229444925e-14,12.5_0.470210621_0.442827686,4.52549617437743e-13
0.470210621,0.442827686,0.5,12.5,1.3568972147542846e-13,12.5_0.470210621_0.442827686,6.962599156796653e-13
0.470210621,0.442827686,0.7,12.5,1.6848438184062305e-13,12.5_0.470210621_0.442827686,8.645380078765637e-13
0.470210621,0.442827686,0.9,12.5,1.8459375367281237e-13,12.5_0.470210621_0.442827686,9.471994633764457e-13
0.470210621,0.442827686,1.1,12.5,1.847176013931516e-13,12.5_0.470210621_0.442827686,9.478349588464259e-13
0.470210621,0.442827686,1.3,12.5,1.717229229007371e-13,12.5_0.470210621_0.442827686,8.811558201980994e-13
0.470210621,0.442827686,1.5,12.5,1.4975237672726785e-13,12.5_0.470210621_0.442827686,7.684191260709323e-13
0.470210621,0.442827686,1.7,12.5,1.2324155004800245e-13,12.5_0.470210621_0.442827686,6.323850495941367e-13
0.470210621,0.442827686,1.9,12.5,9.609832501641171e-14,12.5_0.470210621_0.442827686,4.931059695999174e-13
0.470210621,0.442827686,2.1,12.5,7.119733192778567e-14,12.5_0.470210621_0.442827686,3.653323758471562e-13
0.470210621,0.442827686,2.3,12.5,5.02206914973862e-14,12.5_0.470210621_0.442827686,2.5769567545082306e-13
0.470210621,0.442827686,2.7,12.5,2.1688231214310836e-14,12.5_0.470210621_0.442827686,1.1128806126447586e-13
0.470210621,0.442827686,2.9,12.5,1.3306181970571523e-14,12.5_0.470210621_0.442827686,6.827754553631458e-14
0.470210621,0.442827686,3.1,12.5,7.80621422139517e-15,12.5_0.470210621_0.442827686,4.0055753644908434e-14
0.507827471,0.478253901,0.1,13.5,1.1440898622845232e-14,13.5_0.507827471_0.478253901,6.818031077299622e-14
0.507827471,0.478253901,0.3,13.5,3.2976883713726165e-14,13.5_0.507827471_0.478253901,1.965207676464544e-13
0.507827471,0.478253901,0.5,13.5,5.07358340150531e-14,13.5_0.507827471_0.478253901,3.0235255503148665e-13
0.507827471,0.478253901,0.7,13.5,6.299810728657614e-14,13.5_0.507827471_0.478253901,3.7542772421150426e-13
0.507827471,0.478253901,0.9,13.5,6.90215732239923e-14,13.5_0.507827471_0.478253901,4.1132366150471114e-13
0.507827471,0.478253901,1.1,13.5,6.906788120748545e-14,13.5_0.507827471_0.478253901,4.115996269519996e-13
0.507827471,0.478253901,1.3,13.5,6.420903232857818e-14,13.5_0.507827471_0.478253901,3.826440494677778e-13
0.507827471,0.478253901,1.5,13.5,5.5994010794474364e-14,13.5_0.507827471_0.478253901,3.336878669452232e-13
0.507827471,0.478253901,1.7,13.5,4.6081329956341615e-14,13.5_0.507827471_0.478253901,2.7461473970084073e-13
0.507827471,0.478253901,1.9,13.5,3.5932188629631744e-14,13.5_0.507827471_0.478253901,2.1413246181819214e-13
0.507827471,0.478253901,2.3,13.5,1.877805216361933e-14,13.5_0.507827471_0.478253901,1.1190497131672902e-13
0.507827471,0.478253901,2.5,13.5,1.2629942184040228e-14,13.5_0.507827471_0.478253901,7.526623664275485e-14
0.234011559,0.153756551,0.1,4.5,3.5047711168123354e-10,4.5_0.234011559_0.153756551,5.434179792955186e-10
0.234011559,0.153756551,0.3,4.5,1.0102041227038152e-09,4.5_0.234011559_0.153756551,1.56633076665789e-09
0.234011559,0.153756551,0.5,4.5,1.5542265647584383e-09,4.5_0.234011559_0.153756551,2.4098425575836833e-09
0.234011559,0.153756551,0.7,4.5,1.929865425002146e-09,4.5_0.234011559_0.153756551,2.992274059028396e-09
0.234011559,0.153756551,0.9,4.5,2.114386502729421e-09,4.5_0.234011559_0.153756551,3.2783756840816952e-09
0.234011559,0.153756551,1.1,4.5,2.1158050878281527e-09,4.5_0.234011559_0.153756551,3.280575213300917e-09
0.234011559,0.153756551,1.3,4.5,1.9669605453396253e-09,4.5_0.234011559_0.153756551,3.049790383671735e-09
0.234011559,0.153756551,1.5,4.5,1.715304000291434e-09,4.5_0.234011559_0.153756551,2.6595946001851343e-09
0.234011559,0.153756551,1.7,4.5,1.4116418611803116e-09,4.5_0.234011559_0.153756551,2.1887636656549325e-09
0.234011559,0.153756551,1.9,4.5,1.1007360612523935e-09,4.5_0.234011559_0.153756551,1.7067013685262367e-09
0.234011559,0.153756551,2.1,4.5,8.15513389067771e-10,4.5_0.234011559_0.153756551,1.264460996753237e-09
0.234011559,0.153756551,2.3,4.5,5.752413077206472e-10,4.5_0.234011559_0.153756551,8.919169287527651e-10
0.234011559,0.153756551,2.5,4.5,3.8690192119389346e-10,4.5_0.234011559_0.153756551,5.998949808510346e-10
0.234011559,0.153756551,2.7,4.5,2.4842283357482754e-10,4.5_0.234011559_0.153756551,3.851818841593363e-10
0.234011559,0.153756551,2.9,4.5,1.5241258710901736e-10,4.5_0.234011559_0.153756551,2.363171155704866e-10
0.286014128,0.187924673,0.1,5.5,9.68384961939392e-11,5.5_0.286014128_0.187924673,1.743591655768357e-10
0.286014128,0.187924673,0.3,5.5,2.7912421333958766e-10,5.5_0.286014128_0.187924673,5.025673347169052e-10
0.286014128,0.187924673,0.5,5.5,4.2944020667680677e-10,5.5_0.286014128_0.187924673,7.732135363952315e-10
0.286014128,0.187924673,0.7,5.5,5.332310139095797e-10,5.5_0.286014128_0.187924673,9.60090442325387e-10
0.286014128,0.187924673,0.9,5.5,5.842150670406908e-10,5.5_0.286014128_0.187924673,1.0518879950658012e-09
0.286014128,0.187924673,1.1,5.5,5.846070288638904e-10,5.5_0.286014128_0.187924673,1.052593728210337e-09
0.286014128,0.187924673,1.3,5.5,5.434805724396156e-10,5.5_0.286014128_0.187924673,9.78544926265833e-10
0.286014128,0.187924673,1.5,5.5,4.739466697464371e-10,5.5_0.286014128_0.187924673,8.533480910258173e-10
0.286014128,0.187924673,1.7,5.5,3.9004337357541235e-10,5.5_0.286014128_0.187924673,7.022789471986789e-10
0.286014128,0.187924673,1.9,5.5,3.041386194002613e-10,5.5_0.286014128_0.187924673,5.476061482007948e-10
0.286014128,0.187924673,2.1,5.5,2.253302358162936e-10,5.5_0.286014128_0.187924673,4.05710470942025e-10
0.286014128,0.187924673,2.3,5.5,1.5894191469760758e-10,5.5_0.286014128_0.187924673,2.861773025301679e-10
0.286014128,0.187924673,2.5,5.5,1.0690284464863903e-10,5.5_0.286014128_0.187924673,1.9248017599733626e-10
0.286014128,0.187924673,2.7,5.5,6.864041280248793e-11,5.5_0.286014128_0.187924673,1.2358809328392262e-10
0.286014128,0.187924673,2.9,5.5,4.211232415681684e-11,5.5_0.286014128_0.187924673,7.58238715910931e-11
0.286014128,0.187924673,3.1,5.5,2.470564617679185e-11,5.5_0.286014128_0.187924673,4.4482886679642265e-11
0.286014128,0.187924673,3.9,5.5,1.8900556050671117e-12,5.5_0.286014128_0.187924673,3.4030734795110145e-12
0.338016697,0.222092796,0.1,6.5,2.6044359335835468e-11,6.5_0.338016697_0.222092796,5.446103195097893e-11
0.338016697,0.222092796,0.3,6.5,7.506943619807679e-11,6.5_0.338016697_0.222092796,1.5697675303151337e-10
0.338016697,0.222092796,0.5,6.5,1.1549637278078887e-10,6.5_0.338016697_0.222092796,2.415130112101465e-10
0.338016697,0.222092796,0.7,6.5,1.434105307403788e-10,6.5_0.338016697_0.222092796,2.998839555255304e-10
0.338016697,0.222092796,0.9,6.5,1.5712250534069368e-10,6.5_0.338016697_0.222092796,3.285568930007576e-10
0.338016697,0.222092796,1.1,6.5,1.572279220393265e-10,6.5_0.338016697_0.222092796,3.287773285322437e-10
0.338016697,0.222092796,1.3,6.5,1.461671120162314e-10,6.5_0.338016697_0.222092796,3.0564820793058427e-10
0.338016697,0.222092796,1.5,6.5,1.2746622322777558e-10,6.5_0.338016697_0.222092796,2.6654301479886295e-10
0.338016697,0.222092796,1.7,6.5,1.0490073862377196e-10,6.5_0.338016697_0.222092796,2.1935661400623454e-10
0.338016697,0.222092796,1.9,6.5,8.179696921048493e-11,6.5_0.338016697_0.222092796,1.7104461262504526e-10
0.338016697,0.222092796,2.1,6.5,6.060174271061622e-11,6.5_0.338016697_0.222092796,1.267235413046493e-10
0.338016697,0.222092796,2.3,6.5,4.2746846580722514e-11,6.5_0.338016697_0.222092796,8.938739277157352e-11
0.338016697,0.222092796,2.5,6.5,2.8751129039387174e-11,6.5_0.338016697_0.222092796,6.012112400424126e-11
0.338016697,0.222092796,2.7,6.5,1.846058795055888e-11,6.5_0.338016697_0.222092796,3.860270307459234e-11
0.338016697,0.222092796,2.9,6.5,1.1325955543658746e-11,6.5_0.338016697_0.222092796,2.368356306195846e-11
0.338016697,0.222092796,3.1,6.5,6.644493171018981e-12,6.5_0.338016697_0.222092796,1.3894216026539772e-11
0.338016697,0.222092796,3.3,6.5,3.729629033954026e-12,6.5_0.338016697_0.222092796,7.798980322928838e-12
0.338016697,0.222092796,3.7,6.5,1.0311958262683804e-12,6.5_0.338016697_0.222092796,2.156320611229074e-12
0.390019266,0.256260918,0.1,7.5,6.9474477145411366e-12,7.5_0.390019266_0.256260918,1.687225555686902e-11
0.390019266,0.256260918,0.3,7.5,2.0025103179582198e-11,7.5_0.390019266_0.256260918,4.863205486115656e-11
0.390019266,0.256260918,0.5,7.5,3.080916680525222e-11,7.5_0.390019266_0.256260918,7.48217413345088e-11
0.390019266,0.256260918,0.7,7.5,3.825539154892846e-11,7.5_0.390019266_0.256260918,9.290530410047699e-11
0.390019266,0.256260918,0.9,7.5,4.1913121246572704e-11,7.5_0.390019266_0.256260918,1.0178830009444958e-10
0.390019266,0.256260918,1.1,7.5,4.1941241615845277e-11,7.5_0.390019266_0.256260918,1.0185659194437996e-10
0.390019266,0.256260918,1.3,7.5,3.899072176142932e-11,7.5_0.390019266_0.256260918,9.469109361250658e-11
0.390019266,0.256260918,1.5,7.5,3.4002177201821796e-11,7.5_0.390019266_0.256260918,8.25761411688399e-11
0.390019266,0.256260918,1.7,7.5,2.798273466464684e-11,7.5_0.390019266_0.256260918,6.795759678101615e-11
0.390019266,0.256260918,1.9,7.5,2.181970228063379e-11,7.5_0.390019266_0.256260918,5.299033662147774e-11
