x,k,n1,n2
0.10202020202020202,6.161616161616162,0.018670416,0.035739042
0.10202020202020202,6.262626262626262,0.018450288,0.03535723
0.10202020202020202,6.363636363636363,0.01823966,0.03499214
0.10202020202020202,6.4646464646464645,0.018037926,0.034642763
0.10202020202020202,6.565656565656566,0.017844563,0.03430818
0.10202020202020202,6.666666666666667,0.01765907,0.033987485
0.10202020202020202,6.767676767676767,0.01748099,0.033679884
0.10202020202020202,6.8686868686868685,0.017309885,0.033384614
0.10202020202020202,6.96969696969697,0.017145362,0.03310097
0.10202020202020202,7.070707070707071,0.016987061,0.032828312
0.10202020202020202,7.171717171717171,0.01683462,0.032566022
0.10202020202020202,7.2727272727272725,0.016687742,0.032313522
0.10202020202020202,7.373737373737374,0.016546123,0.03207027
0.10202020202020202,7.474747474747475,0.016409485,0.03183581
0.10202020202020202,7.575757575757575,0.01627756,0.031609643
0.10202020202020202,7.6767676767676765,0.016150124,0.031391345
0.10202020202020202,7.777777777777778,0.01602693,0.03118051
0.10202020202020202,7.878787878787879,0.015907785,0.030976754
0.10202020202020202,7.979797979797979,0.01579249,0.030779717
0.10202020202020202,8.080808080808081,0.01568085,0.030589068
0.10202020202020202,8.181818181818182,0.015572701,0.030404478
0.10202020202020202,8.282828282828282,0.015467864,0.030225672
0.10202020202020202,8.383838383838384,0.015366208,0.030052342
0.10202020202020202,8.484848484848484,0.015267571,0.029884253
0.10202020202020202,8.585858585858587,0.015171822,0.02972113
0.10202020202020202,8.686868686868687,0.015078825,0.029562768
0.10202020202020202,8.787878787878787,0.014988474,0.029408926
0.10202020202020202,8.88888888888889,0.014900646,0.029259404
0.10202020202020202,8.98989898989899,0.014815237,0.029114006
0.10202020202020202,9.09090909090909,0.014732141,0.02897255
0.10202020202020202,9.191919191919192,0.01465127,0.02883485
0.10202020202020202,9.292929292929292,0.014572514,0.028700743
0.10202020202020202,9.393939393939394,0.014495813,0.028570075
0.10202020202020202,9.494949494949495,0.014421069,0.02844269
0.10202020202020202,9.595959595959595,0.014348215,0.028318467
0.10202020202020202,9.696969696969697,0.014277159,0.028197246
0.10202020202020202,9.797979797979798,0.014207853,0.028078929
0.10202020202020202,9.8989898989899,0.014140219,0.027963374
0.10202020202020202,10.0,0.014074198,0.027850475
0.10404040404040404,0.0,0.49869514,0.5078762
0.10404040404040404,0.10101010101010101,0.44526106,0.46771243
0.10404040404040404,0.20202020202020202,0.39698875,0.43037713
0.10404040404040404,0.30303030303030304,0.35366946,0.39582247
0.10404040404040404,0.40404040404040403,0.31502327,0.36396927
0.10404040404040404,0.5050505050505051,0.28072038,0.33471262
0.10404040404040404,0.6060606060606061,0.25040075,0.30792728
0.10404040404040404,0.7070707070707071,0.22369263,0.28347343
0.10404040404040404,0.8080808080808081,0.20022643,0.2612017
0.10404040404040404,0.9090909090909091,0.1796462,0.24095795
0.10404040404040404,1.0101010101010102,0.16161723,0.22258711
0.10404040404040404,1.1111111111111112,0.14583091,0.20593652
0.10404040404040404,1.2121212121212122,0.13200717,0.19085862
0.10404040404040404,1.3131313131313131,0.119895,0.1772126
0.10404040404040404,1.4141414141414141,0.10927176,0.16486593
0.10404040404040404,1.5151515151515151,0.099941686,0.15369485
0.10404040404040404,1.6161616161616161,0.091733575,0.1435851
0.10404040404040404,1.7171717171717171,0.08449861,0.13443168
0.10404040404040404,1.8181818181818181,0.07810779,0.12613879
0.10404040404040404,1.9191919191919191,0.07244977,0.11861955
0.10404040404040404,2.0202020202020203,0.06742845,0.11179527
0.10404040404040404,2.121212121212121,0.06296107,0.10559518
0.10404040404040404,2.2222222222222223,0.058976382,0.09995553
0.10404040404040404,2.323232323232323,0.055413067,0.094819225
0.10404040404040404,2.4242424242424243,0.05221829,0.0901352
0.10404040404040404,2.525252525252525,0.04934651,0.08585773
0.10404040404040404,2.6262626262626263,0.046758417,0.08194596
0.10404040404040404,2.727272727272727,0.044420075,0.07836344
0.10404040404040404,2.8282828282828283,0.042302053,0.07507766
0.10404040404040404,2.929292929292929,0.040378906,0.07205949
0.10404040404040404,3.0303030303030303,0.03862845,0.06928302
0.10404040404040404,3.131313131313131,0.03703148,0.066725105
0.10404040404040404,3.2323232323232323,0.035571173,0.064364985
0.10404040404040404,3.3333333333333335,0.03423283,0.062184144
0.10404040404040404,3.4343434343434343,0.033003584,0.06016604
0.10404040404040404,3.5353535353535355,0.031872198,0.058295753
0.10404040404040404,3.6363636363636362,0.030828722,0.056560017
0.10404040404040404,3.7373737373737375,0.029864408,0.054946847
0.10404040404040404,3.8383838383838382,0.028971534,0.05344553
0.10404040404040404,3.9393939393939394,0.028143251,0.052046336
0.10404040404040404,4.040404040404041,0.027373513,0.050740644
0.10404040404040404,4.141414141414141,0.026656901,0.049520507
0.10404040404040404,4.242424242424242,0.02598864,0.048378903
0.10404040404040404,4.343434343434343,0.02536441,0.047309406
0.10404040404040404,4.444444444444445,0.024780387,0.046306208
0.10404040404040404,4.545454545454545,0.024233157,0.045364052
0.10404040404040404,4.646464646464646,0.023719616,0.044478167
0.10404040404040404,4.747474747474747,0.023236992,0.04364422
0.10404040404040404,4.848484848484849,0.022782778,0.042858288
0.10404040404040404,4.94949494949495,0.022354743,0.042116746
0.10404040404040404,5.05050505050505,0.021950828,0.041416347
0.10404040404040404,5.151515151515151,0.021569189,0.04075408
0.10404040404040404,5.252525252525253,0.021208135,0.040127233
0.10404040404040404,5.353535353535354,0.020866174,0.03953329
0.10404040404040404,5.454545454545454,0.0205419,0.03896996
0.10404040404040404,5.555555555555555,0.020234058,0.03843514
0.10404040404040404,5.656565656565657,0.019941472,0.037926916
0.10404040404040404,5.757575757575758,0.019663122,0.037443504
0.10404040404040404,5.858585858585858,0.019398019,0.036983248
0.10404040404040404,5.959595959595959,0.019145297,0.036544673
0.10404040404040404,6.0606060606060606,0.018904135,0.036126386
0.10404040404040404,6.161616161616162,0.01867378,0.035727095
0.10404040404040404,6.262626262626262,0.018453546,0.035345618
0.10404040404040404,6.363636363636363,0.01824282,0.034980863
0.10404040404040404,6.4646464646464645,0.018040989,0.0346318
0.10404040404040404,6.565656565656566,0.017847532,0.03429751
0.10404040404040404,6.666666666666667,0.017661959,0.033977102
0.10404040404040404,6.767676767676767,0.017483791,0.033669773
0.10404040404040404,6.8686868686868685,0.017312596,0.033374768
0.10404040404040404,6.96969696969697,0.017147996,0.033091377
0.10404040404040404,7.070707070707071,0.016989607,0.03281896
0.10404040404040404,7.171717171717171,0.016837098,0.03255688
0.10404040404040404,7.2727272727272725,0.01669015,0.032304607
0.10404040404040404,7.373737373737374,0.016548455,0.032061584
0.10404040404040404,7.474747474747475,0.016411744,0.031827312
0.10404040404040404,7.575757575757575,0.016279755,0.031601343
0.10404040404040404,7.6767676767676765,0.01615225,0.03138323
0.10404040404040404,7.777777777777778,0.016028993,0.031172577
0.10404040404040404,7.878787878787879,0.015909793,0.030968996
0.10404040404040404,7.979797979797979,0.015794432,0.03077213
0.10404040404040404,8.080808080808081,0.015682744,0.030581633
0.10404040404040404,8.181818181818182,0.015574534,0.030397205
0.10404040404040404,8.282828282828282,0.015469642,0.030218534
0.10404040404040404,8.383838383838384,0.015367932,0.03004537
0.10404040404040404,8.484848484848484,0.015269239,0.02987741
0.10404040404040404,8.585858585858587,0.015173438,0.029714428
0.10404040404040404,8.686868686868687,0.015080403,0.029556183
0.10404040404040404,8.787878787878787,0.014989999,0.029402472
0.10404040404040404,8.88888888888889,0.01490212,0.02925308
0.10404040404040404,8.98989898989899,0.014816668,0.029107796
0.10404040404040404,9.09090909090909,0.014733535,0.028966442
0.10404040404040404,9.191919191919192,0.0146526145,0.028828854
0.10404040404040404,9.292929292929292,0.014573826,0.028694855
0.10404040404040404,9.393939393939394,0.014497089,0.028564285
0.10404040404040404,9.494949494949495,0.0144222975,0.02843701
0.10404040404040404,9.595959595959595,0.01434941,0.028312888
0.10404040404040404,9.696969696969697,0.014278315,0.028191771
0.10404040404040404,9.797979797979798,0.01420897,0.028073536
0.10404040404040404,9.8989898989899,0.014141304,0.027958062
0.10404040404040404,10.0,0.014075245,0.02784525
0.10606060606060606,0.0,0.49866647,0.5074986
0.10606060606060606,0.10101010101010101,0.44523913,0.46735966
0.10606060606060606,0.20202020202020202,0.39697304,0.43004856
0.10606060606060606,0.30303030303030304,0.3536595,0.39551723
0.10606060606060606,0.40404040404040403,0.3150185,0.36368626
0.10606060606060606,0.5050505050505051,0.28072003,0.33445072
0.10606060606060606,0.6060606060606061,0.25040424,0.3076853
0.10606060606060606,0.7070707070707071,0.22369924,0.28325003
0.10606060606060606,0.8080808080808081,0.20023555,0.26099566
0.10606060606060606,0.9090909090909091,0.17965727,0.24076796
0.10606060606060606,1.0101010101010102,0.16162983,0.22241193
0.10606060606060606,1.1111111111111112,0.14584455,0.20577505
0.10606060606060606,1.2121212121212122,0.13202153,0.19070971
0.10606060606060606,1.3131313131313131,0.119909815,0.17707519
0.10606060606060606,1.4141414141414141,0.109286815,0.16473906
0.10606060606060606,1.5151515151515151,0.09995674,0.15357758
0.10606060606060606,1.6161616161616161,0.091748565,0.14347659
0.10606060606060606,1.7171717171717171,0.084513366,0.13433114
0.10606060606060606,1.8181818181818181,0.07812227,0.12604554
0.10606060606060606,1.9191919191919191,0.072463885,0.11853294
0.10606060606060606,2.0202020202020203,0.06744218,0.111714706
0.10606060606060606,2.121212121212121,0.0629744,0.1055201
0.10606060606060606,2.2222222222222223,0.058989275,0.09988544
0.10606060606060606,2.323232323232323,0.05542552,0.094753765
0.10606060606060606,2.4242424242424243,0.05223032,0.09007396
0.10606060606060606,2.525252525252525,0.04935811,0.08580032
0.10606060606060606,2.6262626262626263,0.046769608,0.08189208
0.10606060606060606,2.727272727272727,0.044430837,0.07831282
0.10606060606060606,2.8282828282828283,0.042312432,0.07502998
0.10606060606060606,2.929292929292929,0.04038889,0.07201454
0.10606060606060606,3.0303030303030303,0.03863807,0.06924059
0.10606060606060606,3.131313131313131,0.03704075,0.066685
0.10606060606060606,3.2323232323232323,0.035580076,0.06432701
0.10606060606060606,3.3333333333333335,0.034241416,0.06214816
0.10606060606060606,3.4343434343434343,0.033011865,0.06013188
0.10606060606060606,3.5353535353535355,0.031880185,0.05826331
0.10606060606060606,3.6363636363636362,0.030836416,0.056529135
0.10606060606060606,3.7373737373737375,0.02987183,0.054917444
0.10606060606060606,3.8383838383838382,0.028978696,0.053417467
0.10606060606060606,3.9393939393939394,0.028150167,0.052019563
0.10606060606060606,4.040404040404041,0.027380183,0.050715055
0.10606060606060606,4.141414141414141,0.02666335,0.04949604
0.10606060606060606,4.242424242424242,0.025994856,0.048355475
0.10606060606060606,4.343434343434343,0.025370425,0.047286946
0.10606060606060606,4.444444444444445,0.024786208,0.04628467
0.10606060606060606,4.545454545454545,0.02423878,0.04534338
0.10606060606060606,4.646464646464646,0.023725051,0.044458304
0.10606060606060606,4.747474747474747,0.023242244,0.043625124
0.10606060606060606,4.848484848484849,0.022787876,0.042839892
0.10606060606060606,4.94949494949495,0.022359667,0.042099036
0.10606060606060606,5.05050505050505,0.021955589,0.041399255
0.10606060606060606,5.151515151515151,0.021573791,0.04073761
0.10606060606060606,5.252525252525253,0.021212606,0.040111315
0.10606060606060606,5.353535353535354,0.020870497,0.039517917
0.10606060606060606,5.454545454545454,0.020546084,0.038955092
0.10606060606060606,5.555555555555555,0.020238107,0.038420767
0.10606060606060606,5.656565656565657,0.019945405,0.037913
0.10606060606060606,5.757575757575758,0.019666927,0.037430003
0.10606060606060606,5.858585858585858,0.01940172,0.03697018
0.10606060606060606,5.959595959595959,0.019148879,0.03653201
0.10606060606060606,6.0606060606060606,0.0189076,0.036114097
0.10606060606060606,6.161616161616162,0.01867714,0.03571514
0.10606060606060606,6.262626262626262,0.018456811,0.03533402
0.10606060606060606,6.363636363636363,0.018245984,0.034969587
0.10606060606060606,6.4646464646464645,0.01804406,0.034620848
0.10606060606060606,6.565656565656566,0.017850509,0.034286838
0.10606060606060606,6.666666666666667,0.017664846,0.033966728
0.10606060606060606,6.767676767676767,0.017486585,0.03365967
0.10606060606060606,6.8686868686868685,0.017315311,0.033364926
0.10606060606060606,6.96969696969697,0.017150631,0.033081777
0.10606060606060606,7.070707070707071,0.016992163,0.032809593
0.10606060606060606,7.171717171717171,0.01683958,0.03254776
0.10606060606060606,7.2727272727272725,0.016692556,0.032295704
0.10606060606060606,7.373737373737374,0.016550789,0.032052886
0.10606060606060606,7.474747474747475,0.016414003,0.031818826
0.10606060606060606,7.575757575757575,0.016281955,0.03159305
0.10606060606060606,7.6767676767676765,0.016154388,0.03137513
0.10606060606060606,7.777777777777778,0.01603107,0.031164644
0.10606060606060606,7.878787878787879,0.015911795,0.030961242
0.10606060606060606,7.979797979797979,0.01579639,0.030764544
0.10606060606060606,8.080808080808081,0.015684629,0.03057421
0.10606060606060606,8.181818181818182,0.015576363,0.030389944
0.10606060606060606,8.282828282828282,0.015471423,0.030211428
0.10606060606060606,8.383838383838384,0.0153696565,0.030038385
0.10606060606060606,8.484848484848484,0.015270909,0.029870566
0.10606060606060606,8.585858585858587,0.015175061,0.02970772
0.10606060606060606,8.686868686868687,0.015081973,0.02954963
0.10606060606060606,8.787878787878787,0.014991523,0.029396027
0.10606060606060606,8.88888888888889,0.014903609,0.02924675
0.10606060606060606,8.98989898989899,0.014818105,0.029101593
0.10606060606060606,9.09090909090909,0.014734923,0.02896035
0.10606060606060606,9.191919191919192,0.014653968,0.02882287
0.10606060606060606,9.292929292929292,0.014575136,0.028688975
0.10606060606060606,9.393939393939394,0.0144983595,0.028558513
0.10606060606060606,9.494949494949495,0.014423526,0.028431335
0.10606060606060606,9.595959595959595,0.014350599,0.028307304
0.10606060606060606,9.696969696969697,0.014279478,0.028186271
0.10606060606060606,9.797979797979798,0.014210093,0.028068122
0.10606060606060606,9.8989898989899,0.014142389,0.02795275
0.10606060606060606,10.0,0.014076305,0.027840026
0.10808080808080808,0.0,0.4986378,0.5071212
0.10808080808080808,0.10101010101010101,0.44521716,0.46700728
0.10808080808080808,0.20202020202020202,0.39695752,0.42972034
0.10808080808080808,0.30303030303030304,0.35364977,0.39521223
0.10808080808080808,0.40404040404040403,0.3150139,0.3634036
0.10808080808080808,0.5050505050505051,0.2807199,0.3341891
0.10808080808080808,0.6060606060606061,0.25040787,0.30744353
0.10808080808080808,0.7070707070707071,0.22370596,0.28302687
0.10808080808080808,0.8080808080808081,0.2002448,0.26078984
0.10808080808080808,0.9090909090909091,0.17966849,0.24057822
0.10808080808080808,1.0101010101010102,0.16164249,0.22223707
0.10808080808080808,1.1111111111111112,0.1458583,0.20561384
0.10808080808080808,1.2121212121212122,0.13203599,0.19056103
0.10808080808080808,1.3131313131313131,0.11992471,0.17693806
0.10808080808080808,1.4141414141414141,0.109301895,0.16461234
0.10808080808080808,1.5151515151515151,0.09997192,0.15346046
0.10808080808080808,1.6161616161616161,0.091763586,0.1433682
0.10808080808080808,1.7171717171717171,0.08452819,0.13423073
0.10808080808080808,1.8181818181818181,0.078136794,0.12595242
0.10808080808080808,1.9191919191919191,0.07247805,0.1184464
0.10808080808080808,2.0202020202020203,0.06745597,0.11163425
0.10808080808080808,2.121212121212121,0.06298776,0.10544516
0.10808080808080808,2.2222222222222223,0.05900221,0.09981553
0.10808080808080808,2.323232323232323,0.055438034,0.09468844
0.10808080808080808,2.4242424242424243,0.052242383,0.0900128
0.10808080808080808,2.525252525252525,0.049369745,0.08574302
0.10808080808080808,2.6262626262626263,0.046780806,0.081838295
0.10808080808080808,2.727272727272727,0.044441633,0.078262225
0.10808080808080808,2.8282828282828283,0.04232282,0.07498235
0.10808080808080808,2.929292929292929,0.040398896,0.071969666
0.10808080808080808,3.0303030303030303,0.038647715,0.069198236
0.10808080808080808,3.131313131313131,0.03705002,0.06664493
0.10808080808080808,3.2323232323232323,0.03558903,0.06428911
0.10808080808080808,3.3333333333333335,0.034250025,0.062112227
0.10808080808080808,3.4343434343434343,0.033020172,0.060097776
0.10808080808080808,3.5353535353535355,0.03188819,0.058230888
0.10808080808080808,3.6363636363636362,0.030844128,0.0564983
0.10808080808080808,3.7373737373737375,0.02987926,0.054888077
0.10808080808080808,3.8383838383838382,0.028985875,0.053389475
0.10808080808080808,3.9393939393939394,0.028157098,0.051992845
0.10808080808080808,4.040404040404041,0.027386868,0.0506895
0.10808080808080808,4.141414141414141,0.026669802,0.049471613
0.10808080808080808,4.242424242424242,0.02600109,0.04833208
0.10808080808080808,4.343434343434343,0.025376445,0.04726452
0.10808080808080808,4.444444444444445,0.024792027,0.046263147
0.10808080808080808,4.545454545454545,0.024244405,0.04532273
0.10808080808080808,4.646464646464646,0.023730494,0.04443844
0.10808080808080808,4.747474747474747,0.023247514,0.043606028
0.10808080808080808,4.848484848484849,0.022792969,0.042821515
0.10808080808080808,4.94949494949495,0.022364598,0.042081326
0.10808080808080808,5.05050505050505,0.021960359,0.041382205
0.10808080808080808,5.151515151515151,0.021578413,0.04072114
0.10808080808080808,5.252525252525253,0.021217078,0.04009542
0.10808080808080808,5.353535353535354,0.020874832,0.039502565
0.10808080808080808,5.454545454545454,0.020550277,0.038940243
0.10808080808080808,5.555555555555555,0.020242171,0.038406417
0.10808080808080808,5.656565656565657,0.019949345,0.03789909
0.10808080808080808,5.757575757575758,0.019670745,0.037416555
0.10808080808080808,5.858585858585858,0.019405417,0.036957134
0.10808080808080808,5.959595959595959,0.019152466,0.03651936
0.10808080808080808,6.0606060606060606,0.01891108,0.036101807
0.10808080808080808,6.161616161616162,0.018680513,0.035703234
0.10808080808080808,6.262626262626262,0.018460078,0.035322443
0.10808080808080808,6.363636363636363,0.01824915,0.03495833
0.10808080808080808,6.4646464646464645,0.018047135,0.034609895
0.10808080808080808,6.565656565656566,0.017853491,0.0342762
0.10808080808080808,6.666666666666667,0.017667737,0.033956364
0.10808080808080808,6.767676767676767,0.017489387,0.033649575
0.10808080808080808,6.8686868686868685,0.01731803,0.03335508
0.10808080808080808,6.96969696969697,0.017153267,0.0330722
0.10808080808080808,7.070707070707071,0.016994726,0.032800253
0.10808080808080808,7.171717171717171,0.016842067,0.032538634
0.10808080808080808,7.2727272727272725,0.016694956,0.0322868
0.10808080808080808,7.373737373737374,0.01655313,0.032044202
0.10808080808080808,7.474747474747475,0.01641627,0.031810336
0.10808080808080808,7.575757575757575,0.016284151,0.031584766
0.10808080808080808,7.6767676767676765,0.016156513,0.031367034
0.10808080808080808,7.777777777777778,0.016033132,0.031156728
0.10808080808080808,7.878787878787879,0.015913807,0.030953484
0.10808080808080808,7.979797979797979,0.015798334,0.030756967
0.10808080808080808,8.080808080808081,0.01568652,0.030566793
0.10808080808080808,8.181818181818182,0.015578198,0.030382667
0.10808080808080808,8.282828282828282,0.015473201,0.030204313
0.10808080808080808,8.383838383838384,0.0153713785,0.030031415
0.10808080808080808,8.484848484848484,0.015272586,0.029863741
0.10808080808080808,8.585858585858587,0.0151766855,0.029701028
0.10808080808080808,8.686868686868687,0.015083542,0.029543048
0.10808080808080808,8.787878787878787,0.014993056,0.029389592
0.10808080808080808,8.88888888888889,0.014905096,0.029240435
0.10808080808080808,8.98989898989899,0.014819543,0.029095383
0.10808080808080808,9.09090909090909,0.0147363255,0.028954262
0.10808080808080808,9.191919191919192,0.014655319,0.028816897
0.10808080808080808,9.292929292929292,0.014576454,0.028683111
0.10808080808080808,9.393939393939394,0.014499629,0.02855274
