x1,x2,qT,QM,A
0.394976922,0.371975257,4.3,10.5,1.0578267602799642e-15
0.394976922,0.371975257,4.5,10.5,4.591762992037855e-16
0.432593771,0.407401471,0.1,11.5,8.5181166138918e-14
0.432593771,0.407401471,0.3,11.5,2.4552349452285563e-13
0.432593771,0.407401471,0.5,11.5,3.7774458536002957e-13
0.432593771,0.407401471,0.7,11.5,4.690411496610826e-13
0.432593771,0.407401471,0.9,11.5,5.138877888684806e-13
0.432593771,0.407401471,1.1,11.5,5.142325666840634e-13
0.432593771,0.407401471,1.3,11.5,4.78056875661712e-13
0.432593771,0.407401471,1.5,11.5,4.1689340090335756e-13
0.432593771,0.407401471,1.7,11.5,3.430903071787958e-13
0.432593771,0.407401471,1.9,11.5,2.6752668914344655e-13
0.432593771,0.407401471,2.1,11.5,1.982051870647549e-13
0.432593771,0.407401471,2.3,11.5,1.398086316332326e-13
0.432593771,0.407401471,2.5,11.5,9.403397748455105e-14
0.432593771,0.407401471,2.7,11.5,6.037754236768676e-14
0.432593771,0.407401471,2.9,11.5,3.704288089432656e-14
0.432593771,0.407401471,3.1,11.5,2.1731602970579187e-14
0.432593771,0.407401471,3.3,11.5,1.219819409958156e-14
0.432593771,0.407401471,3.5,11.5,6.55434649229573e-15
0.470210621,0.442827686,0.1,12.5,3.0597946751045596e-14
0.470210621,0.442827686,0.3,12.5,8.819455229444924e-14
0.470210621,0.442827686,0.5,12.5,1.3568972147542846e-13
0.470210621,0.442827686,0.7,12.5,1.6848438184062305e-13
0.470210621,0.442827686,0.9,12.5,1.8459375367281235e-13
0.470210621,0.442827686,1.1,12.5,1.847176013931516e-13
0.470210621,0.442827686,1.3,12.5,1.7172292290073707e-13
0.470210621,0.442827686,1.5,12.5,1.4975237672726785e-13
0.470210621,0.442827686,1.7,12.5,1.2324155004800245e-13
0.470210621,0.442827686,1.9,12.5,9.60983250164117e-14
0.470210621,0.442827686,2.1,12.5,7.119733192778566e-14
0.470210621,0.442827686,2.3,12.5,5.02206914973862e-14
0.470210621,0.442827686,2.7,12.5,2.1688231214310833e-14
0.470210621,0.442827686,2.9,12.5,1.3306181970571523e-14
0.470210621,0.442827686,3.1,12.5,7.80621422139517e-15
0.507827471,0.478253901,0.1,13.5,1.1440898622845232e-14
0.507827471,0.478253901,0.3,13.5,3.2976883713726165e-14
0.507827471,0.478253901,0.5,13.5,5.07358340150531e-14
0.507827471,0.478253901,0.7,13.5,6.299810728657614e-14
0.507827471,0.478253901,0.9,13.5,6.902157322399229e-14
0.507827471,0.478253901,1.1,13.5,6.906788120748545e-14
0.507827471,0.478253901,1.3,13.5,6.420903232857818e-14
0.507827471,0.478253901,1.5,13.5,5.599401079447436e-14
0.507827471,0.478253901,1.7,13.5,4.608132995634161e-14
0.507827471,0.478253901,1.9,13.5,3.5932188629631744e-14
0.507827471,0.478253901,2.3,13.5,1.8778052163619332e-14
0.507827471,0.478253901,2.5,13.5,1.2629942184040228e-14
0.234011559,0.153756551,0.1,4.5,3.504771116812336e-10
0.234011559,0.153756551,0.3,4.5,1.0102041227038154e-09
0.234011559,0.153756551,0.5,4.5,1.5542265647584383e-09
0.234011559,0.153756551,0.7,4.5,1.929865425002146e-09
0.234011559,0.153756551,0.9,4.5,2.1143865027294213e-09
0.234011559,0.153756551,1.1,4.5,2.1158050878281527e-09
0.234011559,0.153756551,1.3,4.5,1.9669605453396257e-09
0.234011559,0.153756551,1.5,4.5,1.7153040002914342e-09
0.234011559,0.153756551,1.7,4.5,1.4116418611803116e-09
0.234011559,0.153756551,1.9,4.5,1.1007360612523937e-09
0.234011559,0.153756551,2.1,4.5,8.15513389067771e-10
0.234011559,0.153756551,2.3,4.5,5.752413077206472e-10
0.234011559,0.153756551,2.5,4.5,3.869019211938935e-10
0.234011559,0.153756551,2.7,4.5,2.4842283357482754e-10
0.234011559,0.153756551,2.9,4.5,1.5241258710901736e-10
0.286014128,0.187924673,0.1,5.5,9.683849619393921e-11
0.286014128,0.187924673,0.3,5.5,2.791242133395877e-10
0.286014128,0.187924673,0.5,5.5,4.294402066768068e-10
0.286014128,0.187924673,0.7,5.5,5.332310139095798e-10
0.286014128,0.187924673,0.9,5.5,5.842150670406908e-10
0.286014128,0.187924673,1.1,5.5,5.846070288638904e-10
0.286014128,0.187924673,1.3,5.5,5.434805724396156e-10
0.286014128,0.187924673,1.5,5.5,4.739466697464372e-10
0.286014128,0.187924673,1.7,5.5,3.900433735754124e-10
0.286014128,0.187924673,1.9,5.5,3.0413861940026133e-10
0.286014128,0.187924673,2.1,5.5,2.2533023581629362e-10
0.286014128,0.187924673,2.3,5.5,1.589419146976076e-10
0.286014128,0.187924673,2.5,5.5,1.0690284464863904e-10
0.286014128,0.187924673,2.7,5.5,6.864041280248793e-11
0.286014128,0.187924673,2.9,5.5,4.2112324156816843e-11
0.286014128,0.187924673,3.1,5.5,2.470564617679185e-11
0.286014128,0.187924673,3.9,5.5,1.8900556050671113e-12
0.338016697,0.222092796,0.1,6.5,2.604435933583547e-11
0.338016697,0.222092796,0.3,6.5,7.50694361980768e-11
0.338016697,0.222092796,0.5,6.5,1.1549637278078889e-10
0.338016697,0.222092796,0.7,6.5,1.434105307403788e-10
0.338016697,0.222092796,0.9,6.5,1.5712250534069368e-10
0.338016697,0.222092796,1.1,6.5,1.5722792203932653e-10
0.338016697,0.222092796,1.3,6.5,1.461671120162314e-10
0.338016697,0.222092796,1.5,6.5,1.2746622322777558e-10
0.338016697,0.222092796,1.7,6.5,1.0490073862377197e-10
0.338016697,0.222092796,1.9,6.5,8.179696921048493e-11
0.338016697,0.222092796,2.1,6.5,6.060174271061623e-11
0.338016697,0.222092796,2.3,6.5,4.2746846580722514e-11
0.338016697,0.222092796,2.5,6.5,2.8751129039387177e-11
0.338016697,0.222092796,2.7,6.5,1.8460587950558882e-11
0.338016697,0.222092796,2.9,6.5,1.1325955543658746e-11
0.338016697,0.222092796,3.1,6.5,6.644493171018981e-12
0.338016697,0.222092796,3.3,6.5,3.729629033954026e-12
0.338016697,0.222092796,3.7,6.5,1.0311958262683804e-12
0.390019266,0.256260918,0.1,7.5,6.947447714541137e-12
0.390019266,0.256260918,0.3,7.5,2.00251031795822e-11
0.390019266,0.256260918,0.5,7.5,3.080916680525222e-11
0.390019266,0.256260918,0.7,7.5,3.825539154892846e-11
0.390019266,0.256260918,0.9,7.5,4.1913121246572704e-11
0.390019266,0.256260918,1.1,7.5,4.1941241615845277e-11
0.390019266,0.256260918,1.3,7.5,3.899072176142932e-11
0.390019266,0.256260918,1.5,7.5,3.40021772018218e-11
0.390019266,0.256260918,1.7,7.5,2.7982734664646836e-11
0.390019266,0.256260918,1.9,7.5,2.181970228063379e-11
0.390019266,0.256260918,2.1,7.5,1.6165782135895056e-11
0.390019266,0.256260918,2.3,7.5,1.1402909848984177e-11
0.390019266,0.256260918,2.5,7.5,7.669490470450082e-12
0.390019266,0.256260918,2.9,7.5,3.0212485913799624e-12
0.390019266,0.256260918,3.1,7.5,1.7724478571359403e-12
0.390019266,0.256260918,4.1,7.5,6.405241307509416e-14
0.390019266,0.256260918,4.5,7.5,1.2588606080992172e-14
0.442021834,0.290429041,0.1,8.5,1.887999508966674e-12
0.442021834,0.290429041,0.3,8.5,5.441909968019856e-12
0.442021834,0.290429041,0.5,8.5,8.372526745072507e-12
0.442021834,0.290429041,0.7,8.5,1.0396071108032101e-11
0.442021834,0.290429041,0.9,8.5,1.1390075259892247e-11
0.442021834,0.290429041,1.1,8.5,1.1397717094067908e-11
0.442021834,0.290429041,1.3,8.5,1.0595900331248027e-11
0.442021834,0.290429041,1.5,8.5,9.240241380510685e-12
0.442021834,0.290429041,1.7,8.5,7.604431364891148e-12
0.442021834,0.290429041,1.9,8.5,5.9296001761067566e-12
0.442021834,0.290429041,2.1,8.5,4.393122480180903e-12
0.442021834,0.290429041,2.3,8.5,3.098790963278994e-12
0.442021834,0.290429041,2.5,8.5,2.0842178073434713e-12
0.442021834,0.290429041,3.1,8.5,4.816705100115617e-13
0.494024403,0.324597163,0.1,9.5,5.389073933625853e-13
0.494024403,0.324597163,0.3,9.5,1.5533295966716362e-12
0.494024403,0.324597163,0.5,9.5,2.389839903356246e-12
0.494024403,0.324597163,0.7,9.5,2.9674369910763344e-12
0.494024403,0.324597163,0.9,9.5,3.2511638585497908e-12
0.494024403,0.324597163,1.1,9.5,3.2533451307993638e-12
0.494024403,0.324597163,1.3,9.5,3.024475907288714e-12
0.494024403,0.324597163,1.5,9.5,2.6375189044077276e-12
0.494024403,0.324597163,1.7,9.5,2.1705960543925716e-12
0.494024403,0.324597163,1.9,9.5,1.6925350665673423e-12
0.494024403,0.324597163,2.1,9.5,1.253965466237129e-12
0.494024403,0.324597163,2.3,9.5,8.845136625645674e-13
0.494024403,0.324597163,2.5,9.5,5.949156132832339e-13
0.494024403,0.324597163,3.1,9.5,1.3748721743684509e-13
0.546026972,0.358765285,0.1,10.5,1.6646955570855028e-13
0.546026972,0.358765285,0.3,10.5,4.798265731954633e-13
0.546026972,0.358765285,0.5,10.5,7.38226255245693e-13
0.546026972,0.358765285,0.7,10.5,9.166471337780143e-13
0.546026972,0.358765285,0.9,10.5,1.0042909222147905e-12
0.546026972,0.358765285,1.1,10.5,1.0049647215108065e-12
0.546026972,0.358765285,1.3,10.5,9.342665673892795e-13
0.546026972,0.358765285,1.5,10.5,8.147347867136159e-13
0.546026972,0.358765285,1.7,10.5,6.705013982882021e-13
0.546026972,0.358765285,1.9,10.5,5.228274171459316e-13
0.546026972,0.358765285,2.1,10.5,3.873524034173189e-13
0.546026972,0.358765285,2.7,10.5,1.179958329794551e-13
0.546026972,0.358765285,2.9,10.5,7.239290331605238e-14
0.598029541,0.392933408,0.1,11.5,5.4954787828246154e-14
0.598029541,0.392933408,0.3,11.5,1.5839993932870658e-13
0.598029541,0.392933408,0.5,11.5,2.4370262210163407e-13
0.598029541,0.392933408,0.7,11.5,3.026027704328967e-13
0.598029541,0.392933408,0.9,11.5,3.315356631621788e-13
0.598029541,0.392933408,1.1,11.5,3.317580972114184e-13
0.598029541,0.392933408,1.3,11.5,3.084192828374601e-13
0.598029541,0.392933408,1.5,11.5,2.68959553292293e-13
0.598029541,0.392933408,1.7,11.5,2.2134535005296443e-13
0.598029541,0.392933408,2.3,11.5,9.019779883538602e-14
0.346576325,0.155726781,0.1,4.5,3.005425840635541e-10
0.346576325,0.155726781,0.3,4.5,8.662744223514363e-10
0.346576325,0.155726781,0.5,4.5,1.3327867995487522e-09
0.346576325,0.155726781,0.7,4.5,1.6549061904292983e-09
0.346576325,0.155726781,0.9,4.5,1.8131374690663647e-09
0.346576325,0.155726781,1.1,4.5,1.8143539400343015e-09
0.346576325,0.155726781,1.3,4.5,1.6867161516244667e-09
0.346576325,0.155726781,1.5,4.5,1.4709145890560101e-09
0.346576325,0.155726781,1.7,4.5,1.2105169741220877e-09
0.346576325,0.155726781,1.9,4.5,9.439077451700157e-10
0.346576325,0.155726781,2.1,4.5,6.993224182689996e-10
0.346576325,0.155726781,2.3,4.5,4.932833081542386e-10
0.346576325,0.155726781,2.5,4.5,3.317777375446015e-10
0.346576325,0.155726781,2.7,4.5,2.1302857691567396e-10
0.423593286,0.190332732,0.1,5.5,6.896297304773122e-11
0.423593286,0.190332732,0.3,5.5,1.9877668859041933e-10
0.423593286,0.190332732,0.5,5.5,3.058233508640367e-10
0.423593286,0.190332732,0.7,5.5,3.7973737186929014e-10
0.423593286,0.190332732,0.9,5.5,4.1604536941298774e-10
0.423593286,0.190332732,1.1,5.5,4.1632450275056977e-10
0.423593286,0.190332732,1.3,5.5,3.870365354916002e-10
0.423593286,0.190332732,1.5,5.5,3.3751837023911917e-10
0.423593286,0.190332732,1.7,5.5,2.77767124816327e-10
0.423593286,0.190332732,1.9,5.5,2.165905526916589e-10
0.423593286,0.190332732,2.1,5.5,1.6046761969864757e-10
0.423593286,0.190332732,2.3,5.5,1.1318956210858549e-10
0.423593286,0.190332732,2.5,5.5,7.613024038978517e-11
0.423593286,0.190332732,2.7,5.5,4.8881871612328705e-11
0.423593286,0.190332732,2.9,5.5,2.999004724306782e-11
0.423593286,0.190332732,3.3,5.5,9.875701038754556e-12
0.500610247,0.224938684,0.1,6.5,1.5469777963553948e-11
0.500610247,0.224938684,0.3,6.5,4.4589597880241895e-11
0.500610247,0.224938684,0.5,6.5,6.860231113676362e-11
0.500610247,0.224938684,0.7,6.5,8.51827084545146e-11
0.500610247,0.224938684,0.9,6.5,9.332732049021541e-11
0.500610247,0.224938684,1.1,6.5,9.338993569608295e-11
0.500610247,0.224938684,1.3,6.5,8.682005724570772e-11
0.500610247,0.224938684,1.5,6.5,7.571213965218605e-11
0.500610247,0.224938684,1.7,6.5,6.230873694365356e-11
0.500610247,0.224938684,1.9,6.5,4.8585604869795063e-11
0.500610247,0.224938684,2.1,6.5,3.5996105408042024e-11
0.500610247,0.224938684,2.3,6.5,2.5390688890396138e-11
0.500610247,0.224938684,2.5,6.5,1.7077539773797625e-11
0.500610247,0.224938684,2.7,6.5,1.0965184168645027e-11
0.577627208,0.259544635,0.1,7.5,3.484530386648483e-12
0.577627208,0.259544635,0.3,7.5,1.0043699987691674e-11
0.577627208,0.259544635,0.5,7.5,1.5452506061402397e-11
0.577627208,0.259544635,0.7,7.5,1.9187200794094945e-11
0.577627208,0.259544635,0.9,7.5,2.102175512271716e-11
0.577627208,0.259544635,1.1,7.5,2.103585904767495e-11
0.577627208,0.259544635,1.3,7.5,1.9556009682619154e-11
0.577627208,0.259544635,1.5,7.5,1.7053977883701114e-11
0.577627208,0.259544635,1.7,7.5,1.403489356766233e-11
0.577627208,0.259544635,1.9,7.5,1.0943790978859258e-11
0.577627208,0.259544635,2.1,7.5,8.108036417253704e-12
0.577627208,0.259544635,2.3,7.5,5.719191780577936e-12
0.577627208,0.259544635,3.1,7.5,8.889809136689696e-13
0.654644169,0.294150586,0.1,8.5,7.959380874560957e-13
0.654644169,0.294150586,0.3,8.5,2.2941867259407447e-12
0.654644169,0.294150586,0.5,8.5,3.529668780631898e-12
0.654644169,0.294150586,0.7,8.5,4.382749526938943e-12
0.654644169,0.294150586,0.9,8.5,4.801799298825799e-12
0.654644169,0.294150586,1.1,8.5,4.805020924069632e-12
0.654644169,0.294150586,1.3,8.5,4.466993028586552e-12
0.654644169,0.294150586,1.5,8.5,3.895477735617446e-12
0.654644169,0.294150586,1.7,8.5,3.2058570608820256e-12
0.654644169,0.294150586,1.9,8.5,2.4997859380444616e-12
0.654644169,0.294150586,2.1,8.5,1.8520415329712293e-12
0.654644169,0.294150586,2.9,8.5,3.4613097130896755e-13
0.73166113,0.328756537,0.1,9.5,1.6031984400982347e-13
0.73166113,0.328756537,0.3,9.5,4.621008390335586e-13
0.73166113,0.328756537,0.5,9.5,7.10954730318096e-13
0.73166113,0.328756537,0.7,9.5,8.827843918597964e-13
0.73166113,0.328756537,0.9,9.5,9.671904469538223e-13
0.73166113,0.328756537,1.1,9.5,9.678393547830736e-13
0.73166113,0.328756537,1.3,9.5,8.997529290561409e-13
0.73166113,0.328756537,1.5,9.5,7.846368866628439e-13
0.73166113,0.328756537,1.9,9.5,5.03513147518958e-13
0.73166113,0.328756537,2.1,9.5,3.730428463533478e-13
0.73166113,0.328756537,2.3,9.5,2.63134434883324e-13
0.808678091,0.363362489,0.1,10.5,2.3554947166872853e-14
0.808678091,0.363362489,0.3,10.5,6.789403343316712e-14
0.808678091,0.363362489,0.5,10.5,1.0445682014046222e-13
0.808678091,0.363362489,0.7,10.5,1.2970284395189002e-13
0.808678091,0.363362489,0.9,10.5,1.4210417942338738e-13
0.808678091,0.363362489,1.1,10.5,1.4219952002035824e-13
0.808678091,0.363362489,1.3,10.5,1.3219594141981496e-13
0.808678091,0.363362489,1.5,10.5,1.1528254985945727e-13
0.808678091,0.363362489,1.9,10.5,7.397852499724355e-14
