,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.07350058274112392,0.051957201999669814
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.07225903347803116,0.06441556222150624
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32196424443599697,0.015186964418632107
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2800176200868411,0.009723787988584321
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24578729944343472,0.009407431451474761
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20438651390104026,0.006793090712334597
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15174938295394594,0.006025902302839241
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11671901753845051,0.006387455481180188
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08901836674051555,0.0069625647710097
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.06274626132409876,0.007121410067079224
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.041469552466323445,0.007756793947507338
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.031298145337716174,0.007871871022625633
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.02570133692811815,0.00808411410905486
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.02247544735317936,0.008863496126626921
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.020622517174043467,0.010129025807225904
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.019596366790586673,0.011724778863713054
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08459044064005752,0.004573822477954192
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07353941512116517,0.002324318561395297
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06455829768210275,0.002513819984064643
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053689941835729484,0.0019872733122693743
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03986011746395944,0.0016807733225987396
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030650632621435525,0.0015747603812230578
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.023377649170283114,0.0018139125879263764
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01649244587254675,0.0019616365424427198
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.010911954997978607,0.0021442919329635337
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.008241608976425315,0.00215852467290925
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.006768546187081383,0.0022034545278428403
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.005919756537220442,0.00240152733549209
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.00496444882959616,0.004043990072149625
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021792109028391442,0.0013823931510407832
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018955372778279536,0.0010924996158617022
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016627695400255382,0.0007959828674131454
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013840826649278003,0.0008720681274862093
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010268055293254315,0.0005513326457839365
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007899398695209956,0.0005421056072782735
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006025295419450713,0.0005395269182039042
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004246517068517405,0.0004953284917490656
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002811393045698191,0.0005536201605364605
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0021165848832961054,0.0005360655694999168
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.001732206500278154,0.0005366689200682842
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0012683395531726122,0.0008709374963128702
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.004914949287078689,0.00042707322982480023
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.00427679752568789,0.0003793083093025562
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003749948068904591,0.00028586647220296094
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.003122610732271248,0.0002836153486948527
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0023164429658517707,0.0001952211558569796
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0017807598774796085,0.00015138687177866075
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0013583412866681628,0.00013939504257383002
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0009583942648971024,0.00012814763291902736
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00047608094752836033,0.00011808342405778684
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00038910140921061384,0.00011673894209438947
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00033860266796309875,0.00012633285748674404
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0007532340449902965,9.52812303773008e-05
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0006547898652478235,7.631308065782971e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005741699818270913,6.199875397373514e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004779157350901006,5.4282353071806797e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0003549220972159183,4.238881513241402e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0002728642980559036,3.304660618199095e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00020822565606074493,2.889054160194969e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00014702460542312108,2.435225413554621e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,7.251492906386674e-05,1.686664650720662e-05
