,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004778052662831384,0.0009132956230857814
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003975549791250867,0.0007545323931503485
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0029537698274525286,0.0005842186734477666
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002270585586625103,0.00045095383156744026
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0017340491683174456,0.0003738161169275912
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0012237596281731112,0.0002856801764636918
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.000798454248233911,0.00017225976586460046
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005960897706177277,0.00013430196535238904
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00048791408658619957,0.00013568792102018056
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00042629091612890013,0.00015580612927779
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0025253130432227643,0.0003979295006278323
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021918665218873565,0.0002991661770561691
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001922199453996732,0.00024998050175507793
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001598906626669646,0.0002061589572783429
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011873662447457294,0.000160744963497635
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.000913245943135095,0.00012831444280487282
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006974745472077366,0.00011308008379895655
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004917978797828433,8.742461552552443e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003226623162783617,5.9840120487612004e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00024111978102793444,5.0184368952350645e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0001970536773463577,5.183254250491279e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00017173048408161684,5.963488892209242e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009212103040197989,0.00021594010321027713
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007996108495066512,0.0001795460097988425
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007023460904329691,0.00016070952308972644
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005831105984491239,0.00012812936035847615
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00043322857200685564,9.76969689049253e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003346234021655712,8.130813108500266e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002553768075983747,6.46240182545249e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017901132213479358,4.272074053975146e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011868928888614079,3.549067965638841e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.94985279290724e-05,3.057537277003904e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,6.395856432680288e-05,2.8501778985866572e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,5.8517718413328984e-05,3.0638240250004075e-05
