,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
22,0.6306532663316583,5.494974874371859,0.78875315,0.08289943,0.88811773,0.28792262,0.39650342,0.03638173,0.30994305,0.010260438
23,0.6547738693467337,5.540201005025126,0.7878437,0.082900204,0.8876056,0.28792396,0.38742295,0.035728376,0.3024823,0.0101380665
24,0.6788944723618091,5.585427135678392,0.7875503,0.0830436,0.88744026,0.28817287,0.3780928,0.034982134,0.29508156,0.0102476245
25,0.7030150753768845,5.630653266331659,0.78727204,0.08320627,0.8872835,0.28845498,0.36809176,0.033857606,0.28719062,0.0103690745
26,0.7271356783919598,5.675879396984925,0.7872764,0.08309929,0.88728595,0.2882695,0.35661462,0.03322355,0.27820116,0.009882918
27,0.7512562814070353,5.721105527638191,0.7873941,0.08291607,0.8873523,0.2879515,0.34377804,0.03260997,0.2681626,0.008795181
28,0.7753768844221106,5.766331658291458,0.78755796,0.08272372,0.8874446,0.28761733,0.33114573,0.032067105,0.2582964,0.007902695
29,0.799497487437186,5.811557788944723,0.78777856,0.08264259,0.8875689,0.28747624,0.31892985,0.03169322,0.2487678,0.007505317
30,0.8236180904522613,5.85678391959799,0.78800505,0.08257448,0.8876965,0.28735775,0.30720586,0.031436037,0.23962647,0.007638838
31,0.8477386934673368,5.902010050251256,0.7882268,0.08252631,0.8878214,0.28727394,0.29597923,0.031279746,0.23087195,0.008153441
32,0.8718592964824121,5.947236180904523,0.7884617,0.082514964,0.88795364,0.28725418,0.28562582,0.030319028,0.22288072,0.008432471
33,0.8959798994974875,5.992462311557789,0.7887018,0.082490236,0.8880888,0.28721112,0.27613738,0.029396228,0.21554652,0.008295893
34,0.9201005025125629,6.0376884422110555,0.7890051,0.08247513,0.8882596,0.28718483,0.2670782,0.028581087,0.20855929,0.00832778
35,0.9442211055276383,6.082914572864322,0.7893641,0.082464024,0.88846165,0.2871655,0.25852317,0.027660294,0.201984,0.008260147
36,0.9683417085427136,6.128140703517587,0.7896165,0.08220259,0.8886037,0.28670993,0.25038368,0.026755253,0.1957088,0.008219954
37,0.992462311557789,6.173366834170855,0.789878,0.081888855,0.8887508,0.2861623,0.24258117,0.025967577,0.18969509,0.00834454
38,1.0165829145728644,6.21859296482412,0.7901815,0.08153915,0.88892156,0.2855506,0.23510367,0.025290564,0.18394104,0.008610812
39,1.0407035175879398,6.263819095477387,0.79051536,0.08119651,0.8891093,0.28495002,0.22787428,0.024786813,0.17836715,0.008808157
40,1.0648241206030151,6.309045226130653,0.79085886,0.080849,0.88930243,0.28433958,0.22091253,0.024392864,0.1729912,0.008971129
41,1.0889447236180907,6.3542713567839195,0.79108644,0.080402285,0.8894304,0.28355297,0.21420825,0.024095554,0.1677817,0.009103123
42,1.113065326633166,6.399497487437186,0.79115313,0.07998515,0.8894679,0.28281647,0.20772274,0.023869889,0.16270025,0.009201254
43,1.1371859296482414,6.444723618090452,0.79115045,0.07956135,0.8894664,0.28206623,0.20121732,0.023657914,0.1575871,0.009273131
44,1.1613065326633167,6.489949748743719,0.7909123,0.07934497,0.8893325,0.2816824,0.19488962,0.02350463,0.1525524,0.009241938
45,1.185427135678392,6.535175879396985,0.7906037,0.07917598,0.88915896,0.28138226,0.18860352,0.023132315,0.14755747,0.009188277
46,1.2095477386934674,6.580402010050252,0.79026484,0.07902501,0.8889684,0.28111386,0.1825984,0.022837462,0.14278068,0.009227884
47,1.233668341708543,6.625628140703517,0.7898456,0.07886412,0.88873255,0.28082755,0.17679965,0.02268093,0.13814302,0.009273243
48,1.2577889447236184,6.670854271356784,0.7893254,0.07857792,0.8884399,0.28031754,0.17118874,0.022569109,0.13364115,0.009380376
49,1.2819095477386937,6.71608040201005,0.7886807,0.07805952,0.88807696,0.27939132,0.1656035,0.022505647,0.1291444,0.0095198285
50,1.306030150753769,6.761306532663317,0.78786767,0.077646464,0.8876191,0.27865115,0.15994667,0.022585621,0.124556646,0.009677905
51,1.3301507537688444,6.806532663316583,0.78694606,0.077338494,0.8870998,0.278098,0.15393764,0.02257183,0.119685434,0.009761355
52,1.3542713567839197,6.851758793969849,0.7859261,0.07691707,0.88652474,0.27733925,0.14781001,0.022396592,0.1147397,0.009894652
53,1.378391959798995,6.896984924623116,0.7848903,0.07653527,0.8859404,0.27665007,0.14164579,0.021955077,0.10980319,0.010007948
54,1.4025125628140707,6.942211055276382,0.78382766,0.0762004,0.8853404,0.27604422,0.13558207,0.021135304,0.104965895,0.009775009
55,1.426633165829146,6.9874371859296485,0.78274554,0.07590252,0.8847291,0.2755041,0.1297747,0.020541336,0.100332156,0.009722473
56,1.4507537688442214,7.032663316582915,0.78164625,0.07563264,0.8841076,0.2750139,0.12430048,0.020087307,0.095967196,0.009798335
57,1.4748743718592967,7.077889447236181,0.78053087,0.075370796,0.88347656,0.2745374,0.11914026,0.01975695,0.09185565,0.009975141
58,1.498994974874372,7.123115577889447,0.7793195,0.0750591,0.88279074,0.27396917,0.11407008,0.019227045,0.08782432,0.0099753495
59,1.5231155778894474,7.168341708542714,0.77808136,0.074763,0.8820892,0.27342823,0.108415976,0.017714897,0.08338171,0.009244043
60,1.5472361809045228,7.21356783919598,0.776805,0.0744342,0.8813654,0.2728263,0.10235671,0.015287586,0.078707494,0.008401018
61,1.5713567839195983,7.258793969849247,0.775489,0.07409953,0.8806185,0.2722123,0.09664336,0.013988972,0.07430616,0.008556164
62,1.5954773869346737,7.3040201005025125,0.7741791,0.07380383,0.87987447,0.27166858,0.0914069,0.01368329,0.070266,0.009245809
63,1.619597989949749,7.349246231155779,0.7729712,0.07365562,0.8791878,0.27139568,0.08664785,0.013982489,0.06659699,0.010116059
64,1.6437185929648244,7.394472361809045,0.7717163,0.07339775,0.8784738,0.2709202,0.08249319,0.014331922,0.063379265,0.010766964
65,1.6678391959798997,7.439698492462312,0.77036643,0.07312356,0.8777052,0.2704137,0.078826845,0.014594765,0.060519118,0.011194565
66,1.691959798994975,7.484924623115578,0.76879746,0.07270499,0.87681097,0.26963863,0.075654685,0.014490087,0.05800166,0.011249446
67,1.7160804020100504,7.530150753768844,0.7670942,0.07230094,0.8758391,0.26888835,0.07275958,0.014343315,0.055686373,0.011233938
68,1.740201005025126,7.575376884422111,0.7652784,0.07192808,0.87480193,0.2681941,0.07006931,0.014247595,0.05352572,0.0112315435
69,1.7643216080402013,7.6206030150753765,0.7633477,0.07173576,0.8736977,0.26783532,0.06755293,0.014199918,0.051493026,0.01123353
70,1.7884422110552767,7.665829145728644,0.7612068,0.07190541,0.8724717,0.26815185,0.065210074,0.014189134,0.049581304,0.011234533
71,1.812562814070352,7.711055276381909,0.75847733,0.071834214,0.87090605,0.26801905,0.063030444,0.014207234,0.047758717,0.011207536
72,1.8366834170854274,7.756281407035176,0.7554009,0.07166263,0.869138,0.26769876,0.061000705,0.014248919,0.046031594,0.011145702
73,1.8608040201005027,7.801507537688442,0.75215834,0.07159552,0.86727065,0.2675734,0.059109606,0.014309954,0.044407096,0.011081576
74,1.884924623115578,7.846733668341709,0.7488008,0.071621545,0.8653328,0.26762202,0.057344925,0.014389093,0.04287967,0.011023258
75,1.9090452261306536,7.891959798994975,0.7452724,0.071661696,0.8632916,0.26769704,0.05571129,0.014466534,0.041449007,0.010959851
76,1.933165829145729,7.937185929648241,0.74168104,0.07176647,0.86120903,0.26789266,0.054230925,0.014498128,0.04013131,0.010852569
77,1.9572864321608043,7.982412060301508,0.73807365,0.07193536,0.85911214,0.2682077,0.05284768,0.014548494,0.03889351,0.010756546
78,1.9814070351758797,8.027638190954773,0.73443854,0.07221696,0.8569939,0.26873213,0.051555276,0.014616397,0.03772949,0.010671821
79,2.005527638190955,8.07286432160804,0.73080003,0.07257359,0.8548684,0.26939484,0.05034741,0.014701323,0.03663487,0.010596888
80,2.02964824120603,8.118090452261306,0.72715986,0.07300544,0.8527367,0.2701952,0.04921834,0.014802748,0.035604626,0.010530866
81,2.0537688442211057,8.163316582914574,0.7235085,0.073500134,0.85059303,0.27110907,0.0481619,0.014920317,0.03463315,0.010473381
82,2.0778894472361813,8.208542713567839,0.7198154,0.07406851,0.8484193,0.2721553,0.047176324,0.015056718,0.0337154,0.010417058
83,2.1020100502512564,8.253768844221106,0.71616143,0.0746522,0.84626323,0.27322555,0.046255305,0.015210114,0.03285218,0.010371119
84,2.126130653266332,8.298994974874372,0.7127081,0.07518832,0.8442204,0.27420488,0.0453939,0.015379662,0.032049365,0.010346902
85,2.150251256281407,8.344221105527637,0.7093152,0.07574614,0.8422085,0.27522016,0.044588704,0.015564837,0.031294495,0.010333971
86,2.1743718592964827,8.389447236180905,0.70604956,0.07633178,0.84026754,0.27628207,0.043836083,0.015765209,0.03058599,0.010329514
87,2.1984924623115583,8.434673366834172,0.70286644,0.076880515,0.8383713,0.27727336,0.043132715,0.015980441,0.029921466,0.010340327
88,2.2226130653266334,8.479899497487438,0.699745,0.07738042,0.8365076,0.27817336,0.04247545,0.016210128,0.029296255,0.010361563
89,2.246733668341709,8.525125628140703,0.6966323,0.0779159,0.83464503,0.27913418,0.04186143,0.016453886,0.028705206,0.010392875
90,2.270854271356784,8.57035175879397,0.6935194,0.07849265,0.83277816,0.2801654,0.041287947,0.016711289,0.028145708,0.010433894
91,2.2949748743718597,8.615577889447236,0.69037706,0.07911103,0.83088934,0.28126684,0.04075253,0.016981874,0.027614884,0.01048489
92,2.319095477386935,8.660804020100503,0.68716645,0.07977298,0.82895505,0.2824411,0.04025279,0.01726514,0.027109878,0.010546267
93,2.3432160804020103,8.706030150753769,0.6838071,0.08044947,0.8269263,0.28363615,0.039786536,0.017560586,0.026628364,0.010619652
94,2.367336683417086,8.751256281407034,0.68030685,0.080939904,0.82480717,0.28449938,0.03935172,0.017867642,0.026166499,0.010698195
95,2.391457286432161,8.796482412060302,0.6766609,0.08131115,0.822594,0.2851511,0.03894648,0.018185703,0.02572196,0.010780034
96,2.4155778894472366,8.841708542713569,0.67297435,0.081718184,0.8203501,0.28586394,0.038569,0.018514143,0.025297163,0.010867082
97,2.4396984924623117,8.886934673366834,0.6691709,0.08212829,0.8180287,0.28658032,0.038217608,0.018852355,0.024889756,0.010961579
98,2.4638190954773873,8.9321608040201,0.665274,0.08246873,0.8156433,0.2871737,0.037890736,0.019199675,0.024497535,0.0110569205
99,2.4879396984924624,8.977386934673367,0.66125757,0.0826907,0.81317747,0.2875599,0.03758689,0.019555468,0.024118954,0.011154254
100,2.512060301507538,9.022613065326635,0.65706944,0.08297362,0.8105982,0.28805143,0.037304625,0.01991905,0.02375275,0.011255224
101,2.5361809045226136,9.0678391959799,0.65259933,0.08312762,0.80783623,0.2883186,0.0370441,0.020293493,0.023394762,0.011362054
102,2.5603015075376887,9.113065326633166,0.64804816,0.08324276,0.8050144,0.28851822,0.036802724,0.020675153,0.023049533,0.011472288
103,2.5844221105527643,9.158291457286431,0.6434368,0.08329711,0.8021451,0.2886124,0.03657919,0.021062145,0.022715835,0.011582156
104,2.6085427135678394,9.203517587939698,0.6387265,0.08332899,0.79920363,0.28866762,0.036372792,0.021454446,0.022391446,0.011691124
105,2.632663316582915,9.248743718592966,0.633748,0.08295444,0.7960829,0.2880181,0.03618315,0.021854503,0.022075005,0.011804525
106,2.65678391959799,9.293969849246231,0.6284638,0.08217517,0.7927571,0.28666213,0.036008466,0.022259133,0.021763122,0.011919132
107,2.6809045226130657,9.339195979899497,0.62300164,0.08118764,0.78930455,0.28493446,0.03584839,0.022667779,0.021459606,0.012035078
108,2.7050251256281412,9.384422110552764,0.61723864,0.079651475,0.78564537,0.28222594,0.035702225,0.023078887,0.021161027,0.012150999
109,2.7291457286432164,9.429648241206031,0.6113106,0.07812207,0.7818636,0.27950326,0.03556853,0.023492362,0.020867152,0.012264822
110,2.753266331658292,9.474874371859297,0.6053135,0.07656064,0.77801895,0.27669594,0.035446573,0.023908153,0.020580823,0.012377294
111,2.777386934673367,9.520100502512562,0.59925824,0.075001724,0.7741177,0.27386442,0.035335336,0.02432535,0.020301035,0.012487254
112,2.8015075376884426,9.56532663316583,0.59320104,0.07348656,0.7701955,0.27108404,0.035234142,0.024743183,0.02002916,0.012594308
113,2.8256281407035178,9.610552763819095,0.58710974,0.07198593,0.7662309,0.26830193,0.035143588,0.025163352,0.0197636,0.01269674
114,2.8497487437185933,9.655778894472363,0.5809853,0.07053503,0.7622239,0.26558432,0.0350619,0.02558255,0.019502819,0.012792335
115,2.873869346733669,9.701005025125628,0.57481295,0.06916652,0.75816417,0.26299527,0.03498936,0.026002778,0.019246027,0.012881204
116,2.897989949748744,9.746231155778894,0.5686291,0.06786451,0.754075,0.26050818,0.03492568,0.026424062,0.018995281,0.012966974
117,2.9221105527638196,9.791457286432161,0.5623054,0.066317074,0.74987024,0.257521,0.034869093,0.026843956,0.018746743,0.013049101
118,2.9462311557788947,9.836683417085428,0.55596644,0.06480902,0.7456316,0.25457615,0.034819588,0.027261646,0.018503381,0.01312749
119,2.9703517587939703,9.881909547738694,0.549529,0.063308135,0.74130225,0.25161108,0.03477626,0.027677102,0.018263781,0.0132031245
120,2.9944723618090454,9.92713567839196,0.54306847,0.06182362,0.7369318,0.24864356,0.03473888,0.028090166,0.018028624,0.0132751195
121,3.018592964824121,9.972361809045227,0.536571,0.060397543,0.7325101,0.24575911,0.034706943,0.028500313,0.017796567,0.01334271
122,3.0427135678391966,10.017587939698494,0.53001946,0.059025053,0.72802436,0.24295072,0.034679938,0.0289071,0.017566664,0.013405637
123,3.0668341708542717,10.06281407035176,0.5234694,0.057735257,0.7235118,0.24028163,0.034657408,0.02931017,0.017340437,0.013463949
124,3.0909547738693472,10.108040201005025,0.51692486,0.056541476,0.7189749,0.23778452,0.034639057,0.029709272,0.01711771,0.013517491
125,3.1150753768844224,10.15326633165829,0.510379,0.05543842,0.71440816,0.23545365,0.034624584,0.030104233,0.016898192,0.013566227
126,3.139195979899498,10.198492462311558,0.50381625,0.054385275,0.7098001,0.23320651,0.034613706,0.030494861,0.016683003,0.013613339
127,3.163316582914573,10.243718592964825,0.49726087,0.053437907,0.70516723,0.23116641,0.034606032,0.030880967,0.016470717,0.013655694
128,3.1874371859296486,10.28894472361809,0.49072278,0.05262752,0.7005161,0.22940688,0.034601394,0.031262264,0.016261265,0.013692983
129,3.211557788944724,10.334170854271356,0.48419556,0.0519437,0.6958416,0.2279116,0.034599572,0.031638574,0.016054332,0.013725189
130,3.2356783919597993,10.379396984924623,0.47768486,0.05137733,0.6911475,0.22666568,0.03460034,0.032009702,0.015849505,0.013751597
131,3.259798994974875,10.42462311557789,0.4712659,0.050896596,0.6864881,0.22560275,0.03460352,0.032375608,0.015647747,0.013772355
132,3.28391959798995,10.469849246231156,0.46485835,0.050532125,0.6818052,0.22479352,0.03460888,0.032736145,0.01544803,0.01378802
133,3.3080402010050256,10.515075376884422,0.458511,0.05022103,0.6771344,0.22410049,0.034616176,0.033091266,0.015251488,0.013798172
134,3.3321608040201007,10.560301507537687,0.45216888,0.050044626,0.67243505,0.22370656,0.03462513,0.0334408,0.015056465,0.0138033135
135,3.3562814070351763,10.605527638190955,0.4458229,0.04998991,0.6676997,0.22358423,0.03463566,0.033784702,0.014862681,0.01380353
136,3.380402010050252,10.650753768844222,0.4394806,0.05005794,0.66293335,0.22373632,0.0346476,0.034122914,0.014670211,0.013798808
137,3.404522613065327,10.695979899497488,0.43322477,0.050153702,0.6581981,0.22395022,0.034660786,0.034455348,0.014481062,0.013788338
138,3.4286432160804026,10.741206030150753,0.42718452,0.050431892,0.65359354,0.22457047,0.034675103,0.034781974,0.014298013,0.013772915
139,3.4527638190954777,10.78643216080402,0.4212518,0.050811384,0.64903915,0.2254138,0.034690388,0.035102755,0.014119118,0.013753377
140,3.4768844221105533,10.831658291457288,0.41537198,0.05132099,0.6444936,0.22654136,0.034706555,0.03541766,0.013941717,0.013728751
141,3.5010050251256284,10.876884422110553,0.40960357,0.051915366,0.6400028,0.22784944,0.03472344,0.03572662,0.0137662385,0.013698929
142,3.525125628140704,10.922110552763819,0.40393475,0.052601624,0.6355586,0.22935043,0.034740977,0.03602975,0.013593837,0.013664511
143,3.5492462311557795,10.967336683417086,0.39832914,0.05341392,0.6311332,0.23111452,0.034758974,0.036327012,0.013423248,0.013627709
144,3.5733668341708547,11.012562814070352,0.39282358,0.054292165,0.62675637,0.23300679,0.034777295,0.036618464,0.013254885,0.013586172
145,3.5974874371859302,11.057788944723619,0.38762283,0.055313233,0.62259364,0.23518765,0.034795996,0.03690405,0.01309287,0.013539306
146,3.6216080402010054,11.103015075376884,0.38275328,0.056242827,0.6186706,0.2371557,0.034815364,0.03718488,0.012935028,0.0134873865
147,3.645728643216081,11.14824120603015,0.37801543,0.05724568,0.6148296,0.23926069,0.03483539,0.03746131,0.012781901,0.013436658
148,3.669849246231156,11.193467336683417,0.373544,0.058285467,0.61118245,0.24142383,0.034855574,0.03773195,0.012633414,0.013381527
149,3.6939698492462316,11.238693467336685,0.36928147,0.059282217,0.6076853,0.2434794,0.034875847,0.03799686,0.01248925,0.013321457
150,3.718090452261307,11.28391959798995,0.36534625,0.060123354,0.6044388,0.24520063,0.034896206,0.03825608,0.012351242,0.01326085
151,3.7422110552763823,11.329145728643216,0.3617305,0.06080534,0.60144037,0.24658738,0.03491608,0.038509674,0.012219388,0.013197324
152,3.766331658291458,11.374371859296483,0.35865754,0.060916033,0.59888023,0.24681173,0.034935877,0.038757175,0.01210616,0.01313206
153,3.790452261306533,11.41959798994975,0.3557539,0.060874745,0.5964511,0.24672808,0.03495532,0.038998526,0.01199839,0.013063854
154,3.8145728643216086,11.464824120603016,0.35307404,0.0606338,0.5942003,0.24623932,0.034974676,0.039234456,0.011895787,0.012990577
155,3.8386934673366837,11.510050251256281,0.35056427,0.06027671,0.5920847,0.24551316,0.03499387,0.03946502,0.011796418,0.01291273
156,3.8628140703517593,11.555276381909547,0.34805435,0.059946705,0.5899613,0.24484016,0.03501288,0.039690293,0.011696721,0.012831424
157,3.886934673366835,11.600502512562814,0.3455173,0.059593767,0.5878072,0.24411835,0.035031673,0.039910413,0.011595927,0.012746659
158,3.91105527638191,11.645728643216081,0.34294292,0.059026465,0.5856133,0.24295363,0.03505023,0.04012542,0.011494769,0.012658553
159,3.9351758793969855,11.690954773869347,0.34033507,0.058150403,0.5833824,0.24114394,0.035068475,0.04033531,0.011394849,0.012567587
160,3.9592964824120607,11.736180904522612,0.33760598,0.057069503,0.5810387,0.23889224,0.035086468,0.040540278,0.011292961,0.01247547
161,3.9834170854271362,11.78140703517588,0.33490795,0.055998426,0.57871234,0.23663987,0.035104185,0.040740397,0.011196923,0.012403636
162,4.007537688442211,11.826633165829147,0.33216342,0.054908965,0.5763362,0.23432662,0.035121534,0.040935677,0.01109941,0.012329717
163,4.031658291457287,11.871859296482413,0.3293757,0.053823054,0.5739126,0.23199797,0.035138562,0.041126233,0.01100016,0.012253013
164,4.055778894472362,11.917085427135678,0.32658574,0.052768093,0.5714768,0.22971307,0.035157394,0.04131153,0.010901247,0.012173528
165,4.079899497487437,11.962311557788945,0.3237904,0.05174477,0.5690258,0.22747476,0.035177927,0.04149162,0.010802631,0.012091348
166,4.104020100502512,12.007537688442211,0.32097584,0.05074612,0.5665473,0.22526899,0.035198066,0.041667394,0.010703632,0.012006867
167,4.128140703517588,12.052763819095478,0.31815502,0.04975991,0.56405234,0.2230693,0.035217818,0.041838832,0.010604027,0.011919673
168,4.1522613065326635,12.097989949748744,0.31533113,0.048815228,0.5615435,0.22094168,0.03523715,0.04200598,0.010504007,0.011830191
169,4.176381909547739,12.14321608040201,0.31242648,0.04771909,0.55895126,0.218447,0.035256065,0.042168893,0.010401755,0.01173842
170,4.200502512562814,12.188442211055277,0.30945653,0.046509538,0.5562882,0.2156607,0.035274573,0.042327747,0.010297634,0.011644478
171,4.22462311557789,12.233668341708544,0.3063994,0.04518146,0.55353355,0.21255931,0.03529264,0.042482574,0.010191482,0.011548648
172,4.248743718592965,12.27889447236181,0.3033416,0.043916445,0.55076456,0.20956251,0.03531028,0.042633463,0.0100852465,0.011450974
173,4.27286432160804,12.324120603015075,0.30030358,0.042746104,0.5479996,0.20675132,0.035327516,0.042780537,0.009979173,0.011351401
174,4.296984924623116,12.369346733668342,0.29726332,0.041662857,0.5452186,0.20411481,0.03534432,0.042923804,0.009872923,0.011250083
175,4.321105527638191,12.41457286432161,0.2941942,0.040649068,0.5423967,0.20161614,0.035360727,0.043063495,0.009766281,0.011147267
176,4.345226130653266,12.459798994974875,0.29107383,0.039694235,0.5395126,0.19923411,0.035376698,0.04319957,0.009659257,0.011042985
177,4.369346733668341,12.50502512562814,0.28787932,0.038775798,0.53654385,0.19691572,0.035392247,0.04333218,0.009551922,0.010937326
178,4.393467336683417,12.550251256281408,0.2846775,0.03790858,0.5335518,0.19470125,0.03540746,0.04346155,0.009444057,0.010830506
179,4.4175879396984925,12.595477386934673,0.2813343,0.037107397,0.5304096,0.19263281,0.03542224,0.04358758,0.009333792,0.010722571
180,4.441708542713568,12.64070351758794,0.27789012,0.036395375,0.52715284,0.19077572,0.03543658,0.043710314,0.009221947,0.010613582
181,4.465829145728644,12.685929648241206,0.2743291,0.03582698,0.5237644,0.18928017,0.03545052,0.043829836,0.009108411,0.010503806
182,4.489949748743719,12.731155778894472,0.27065253,0.03539808,0.52024275,0.18814377,0.035464074,0.043946188,0.008990807,0.010391779
183,4.514070351758794,12.77638190954774,0.26682326,0.035157833,0.5165494,0.18750422,0.035477236,0.044059508,0.008863627,0.010256467
184,4.538190954773869,12.821608040201005,0.26293996,0.035114422,0.51277673,0.18738842,0.03549004,0.044169843,0.008735367,0.010120233
185,4.562311557788945,12.866834170854272,0.2589987,0.03524856,0.5089191,0.187746,0.035502464,0.044277277,0.008606308,0.009982849
186,4.58643216080402,12.912060301507537,0.25505084,0.035596088,0.50502557,0.18866925,0.035514504,0.044381823,0.008476865,0.009844472
187,4.610552763819095,12.957286432160805,0.25109506,0.03615543,0.50109386,0.1901458,0.035526205,0.04448365,0.008347127,0.009705254
188,4.634673366834171,13.00251256281407,0.24713856,0.036907554,0.49713033,0.19211338,0.03553752,0.0445827,0.008217228,0.009565255
189,4.658793969849246,13.047738693467338,0.24318764,0.0378454,0.49314058,0.19453894,0.035548504,0.044679187,0.0080873445,0.009424571
190,4.682914572864322,13.092964824120603,0.23925345,0.03894946,0.4891354,0.19735618,0.035559125,0.04477302,0.007957933,0.009283234
191,4.707035175879397,13.13819095477387,0.23534918,0.04021084,0.48512802,0.2005264,0.035569422,0.04486442,0.007828905,0.009141237
192,4.731155778894473,13.183417085427136,0.23147644,0.041614328,0.48112,0.2039959,0.035579395,0.044953357,0.0077004605,0.008998637
193,4.755276381909548,13.228643216080402,0.22762604,0.043146454,0.4771017,0.20771724,0.035589013,0.045039862,0.0075723906,0.008855478
194,4.779396984924623,13.273869346733669,0.2238036,0.04479128,0.47307885,0.21163951,0.035598334,0.04512409,0.0074450453,0.0087127
195,4.803517587939699,13.319095477386934,0.22003038,0.046493113,0.46907395,0.21562262,0.03560735,0.045206062,0.0073204054,0.008573337
196,4.827638190954774,13.364321608040202,0.21627724,0.048272204,0.46505618,0.21970937,0.03561605,0.04528581,0.0071964436,0.0084341075
197,4.851758793969849,13.409547738693467,0.21253654,0.05013006,0.46101686,0.22389744,0.035624452,0.045363426,0.007072993,0.008295418
198,4.875879396984924,13.454773869346734,0.20883755,0.052032366,0.45698747,0.22810604,0.035632253,0.045438103,0.006953052,0.00816345
199,4.9,13.5,0.20521922,0.053922135,0.45301127,0.2322114,0.035639748,0.045510635,0.006835493,0.008032006
