,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.11671019732410723,0.03671009626842298
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.10206137925328582,0.04024928293859892
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.09364719257344224,0.04599607421079272
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.08898742666039254,0.053242415310636775
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.08660491726665552,0.06108931289618049
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.08556108613570901,0.0688301348600961
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.08522602233697625,0.07595001285849498
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.08525238942593497,0.0822207226938188
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.08543883961368312,0.08759799273081743
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.085667142168118,0.0921020145571166
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0859115960337315,0.09579663923249405
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.08619223118709146,0.0987891177317262
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.08642167971084586,0.10120631963255526
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.08673686045215433,0.10469495387409518
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5089492812133357,0.027518992039034743
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.44245936282594917,0.0139845619928449
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3884233130014395,0.015124721709790461
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.32303245022630184,0.011956685840633717
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23982353063609116,0.01011258917611186
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.18441347891532894,0.009474748660041603
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.14065463723378277,0.010913638714062658
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.09922892479067721,0.011802438913000047
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.06565318268626649,0.012901408595766863
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.049586701911642696,0.01298704170880255
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.04072382991161578,0.013257367967898094
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.03561697766058877,0.014449098526554799
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.03268486381493767,0.016420724187608055
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.03106226266608036,0.018925237147534302
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.030232930929721118,0.021645915364742675
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.029869245795687026,0.024331187128014204
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.029752027460172057,0.026802240199821817
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.02976032930033734,0.02897860775803117
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.029824292400926385,0.030844871598431616
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.029903045894408117,0.032408269087808576
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.029987442675099802,0.03369059650233744
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.030084581570417792,0.03472915775921209
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.030163882206724103,0.03556799785581134
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.030226028512549474,0.036241407916468085
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1692985997562733,0.010739539916900928
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14726055495775858,0.00848741418091671
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12917728819957408,0.006183834006495694
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10752665417281275,0.006774925395386951
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07977049771103596,0.004283194655897498
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06136887146963275,0.004211511612421955
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04680933251122727,0.0041914782852699685
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03299035410498668,0.00384810942177511
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.021841158438640616,0.004300965907134338
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.016443330773560094,0.004164587749430146
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.013457170877941994,0.004169275061073719
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.011725113834964227,0.004507626760310372
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.010720097562300959,0.005116546570609262
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.010153442888435702,0.005905118503733962
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.009853479995344465,0.006766141744651827
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.009711176374264075,0.007617193608477307
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.009653950318023042,0.008400744844355719
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.009641422984643171,0.009090975090655576
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.009650048614456773,0.009682906688349053
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.009747884120443582,0.011395430803759639
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05606763180534206,0.004871868091637497
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.04878787042760945,0.0043269863806312025
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.04277779796614409,0.003261042011380382
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03562140290412947,0.003235362160657857
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.02642498705915381,0.002226999150525963
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.020314144320214673,0.0017269564529105157
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.015495374352513804,0.0015901588126384983
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.010932950398871917,0.0014618531910632765
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.0072286824490373925,0.0014474598867626192
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.005430927099437866,0.001347045016271409
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.004438701860854246,0.0013317077431298807
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.003862633896461924,0.001441151011894482
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0035278730865555405,0.0016465470109329457
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0033386551985597262,0.0019127115592331401
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0032381185694111796,0.0022020841464857953
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.003190051162846574,0.002486964616465649
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.003170366723214788,0.0027484945639578606
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0031656535405783105,0.002978415618590858
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.003168078598010857,0.003175318241946476
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0031729704093563745,0.0033401128483014583
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.003179171095427669,0.00347520870470523
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.003187222217020796,0.003584569690770294
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.0031938383875479257,0.0036729235458925645
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.01794924790359602,0.0022705113184625734
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.015603364842924511,0.0018185083535784015
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.013682227205689367,0.001477404018299474
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.01138852931995665,0.0012935254567376048
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.0084576430815402,0.0010101074907749332
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006502240521947227,0.0007874866127973619
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.00496192909147034,0.0006884493561217475
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0035035340054258754,0.0005803038901353978
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.002303564475155858,0.00044588818838394985
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.001728000011597712,0.0004019250344215038
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0014148360935036823,0.0004085262777586339
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0012346343024468404,0.00045807898828897155
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0011313055125855712,0.0005375736492220186
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0010742267712740968,0.0006345664363032375
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00104524345952921,0.000737041118207118
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0010327197936323815,0.000836350057179515
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0010289017668113245,0.0009266977919607652
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.0010295109346742024,0.0010056862502089707
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.0010320666884851572,0.0010730854284531541
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.0010382411088223076,0.0011753716317260533
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.0010416687302873611,0.001212558794121746
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.0010444717853085742,0.0012425781223937922
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0062813068676044895,0.0013648794685862727
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005448585822713815,0.0010682842995608309
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004778052662831384,0.0009132956230857814
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003975549791250867,0.0007545323931503485
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0029537698274525286,0.0005842186734477666
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002270585586625103,0.00045095383156744026
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0017340491683174456,0.0003738161169275912
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0012237596281731112,0.0002856801764636918
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.000798454248233911,0.00017225976586460046
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005960897706177277,0.00013430196535238904
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00048791408658619957,0.00013568792102018056
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00042629091612890013,0.00015580612927779
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0003914165072842319,0.00018660284640257445
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0003725564874188817,0.00022295320453661726
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00036339302544754175,0.00026069876257324247
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.0003598562913506384,0.000296929718937001
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,0.0003592371736639188,0.0003297067526759757
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,0.0003600535719912082,0.00035826895430441047
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0025253130432227643,0.0003979295006278323
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021918665218873565,0.0002991661770561691
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001922199453996732,0.00024998050175507793
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001598906626669646,0.0002061589572783429
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011873662447457294,0.000160744963497635
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.000913245943135095,0.00012831444280487282
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006974745472077366,0.00011308008379895655
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004917978797828433,8.742461552552443e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003226623162783617,5.9840120487612004e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00024111978102793444,5.0184368952350645e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0001970536773463577,5.183254250491279e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00017173048408161684,5.963488892209242e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00014915572702731174,8.481985582935658e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,0.00014503936490325517,9.899487160854613e-05
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,0.00014322476836194407,0.00011261736837106177
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009212103040197989,0.00021594010321027713
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007996108495066512,0.0001795460097988425
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007023460904329691,0.00016070952308972644
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005831105984491239,0.00012812936035847615
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00043322857200685564,9.76969689049253e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003346234021655712,8.130813108500266e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002553768075983747,6.46240182545249e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017901132213479358,4.272074053975146e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011868928888614079,3.549067965638841e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.94985279290724e-05,3.057537277003904e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,6.395856432680288e-05,2.8501778985866572e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,5.8517718413328984e-05,3.0638240250004075e-05
