,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.13125092874163413,1.094089736441601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,3.0087447,1.094089
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.059700061934417126,0.8582272358468815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.3601248,0.8582272
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0301802359106055,0.8274056356289704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.275365,0.8274055
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01495027235966269,0.8634904605455619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.3745995,0.8634907
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009488868143133097,1.273589535692753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,3.5023735,1.2735903
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.015323046739811106,14.811324453764016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,40.731113,14.811314
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.25128968310463884,0.9387907248733648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.0510697,0.9387907
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2948504696378613,1.1885183397949994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.8626845,1.1885183
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.23939986270667254,1.1025707242803484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.5833547,1.1025707
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.20108387513022366,1.083969425516265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.5229003,1.0839694
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.18170747393926137,1.1376529465750609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.697372,1.1376529
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1176234364344652,0.842369555723109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,2.7377005,0.8423694
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12960794289945013,1.0700512217253844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.4776664,1.0700512
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10961664721284756,1.0893903763359016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.5405183,1.0893903
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08309232856879933,1.0684308525125175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.4724004,1.0684309
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05334284943216127,0.9704262391671257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.153885,0.97042614
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.0378428771968607,1.0738333416459627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.4899561,1.0738326
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.022428429310950945,1.0975607017362217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.5670724,1.0975608
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.010557758448449294,0.9853028592427011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.202234,0.9853028
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.003984126585353622,0.7833281704214295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,2.5458174,0.7833284
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08937676968427408,1.1381163262960357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.2679353,1.1381161
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.06142995961771598,0.8440188796954874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.16507,0.8440187
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06433379350117964,1.0099260820694063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.7872221,1.009926
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06060333570758028,1.1135357985420196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.1757584,1.1135355
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.043714722131369704,0.9328946339787759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.4983542,0.93289447
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.035634637760359696,0.8698593085108846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.2619717,0.8698591
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03107184770109538,0.8743954656876964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.2789822,0.87439525
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.031627810324737916,1.0713811804221964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,4.0176787,1.071381
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.021183604976862655,0.9284386849072288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.4816444,0.9284385
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.015602647419121075,0.9675033610793838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.6281364,0.967503
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.00821039897710887,0.7941176806235419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,2.9779391,0.7941171
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006032961784132818,1.0063015236397574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.7736304,1.0063014
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0011900899935787617,4.743173034240762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,17.786877,4.743167
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.026090627374687522,1.111455324471904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.723686,1.1114556
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.022713234725994354,1.043990170705576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.4369593,1.0439904
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.015303071790483085,0.8036640328211486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.415573,0.8036642
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.01573272139291414,0.9670679612622269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.1100397,0.9670682
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.016995743744540433,1.2133624098222922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,5.1567907,1.2133626
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.010635566478196586,0.8685259172547121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.6912358,0.86852604
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.009021431803061808,0.8493012766081219,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.6095314,0.8493015
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.007694210822902798,0.8719356985658042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.7057273,0.87193584
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007086052418091279,1.038970479970941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.4156256,1.0389707
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004126832174426956,0.8560842059074846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.6383584,0.85608435
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0028211590545975168,0.9128379033903683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.8795595,0.9128375
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00010886662782141105,0.5671858335799956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,2.4105418,0.5671863
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.002756146565843559,0.41704950660751156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,1.9809855,0.4170496
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.007931628900612393,1.2949637813151715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,6.151079,1.2949641
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.008412984654548492,1.5693645134367142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,7.454482,1.5693647
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.005205859605349071,1.1366412415172098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,5.3990464,1.1366414
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0026557647654153237,0.6734692659742942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,3.1989796,0.67346936
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.002638550864792877,0.765359436810443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,3.6354578,0.7653595
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0027927255245424974,0.9338827970926926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.435944,0.93388295
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002286336199993077,0.9203187797607556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.371515,0.9203189
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0016467524569815201,1.2134050878578093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,5.7636743,1.2134051
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0008366081379273103,0.9615369814772375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.5672984,0.9615365
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.00015139303888527477,0.300072893677658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,1.4253465,0.30007294
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0009854727374469714,0.6678306600092048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,3.5061111,0.6678307
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0024042495652522662,1.7579690213802772,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,9.229338,1.7579691
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0010665416765373052,0.8910211200735257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,4.677861,0.8910212
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0009585605527531172,0.937317978242654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.9209194,0.93731797
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0005093476491691461,0.5784674398844836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,3.036954,0.5784674
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0003025169010340335,0.3929941175333064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,2.063219,0.3929941
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0004909646894797257,0.7352767200763162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,3.8602028,0.7352767
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.00047357497352028895,0.8537355605950805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,4.4821115,0.8537355
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00011268421133873229,0.37185788706500666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,1.9522537,0.37185785
