,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.2007250455026259,1.0727183454717177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.9499748,1.0727181
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10718992490488678,0.8935205092471213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.4571795,0.8935198
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07473518923523702,1.0743669738284551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.954509,1.0743669
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04162849726638931,1.1412652088936128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.1384788,1.141265
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.0039432844759958695,0.22775428074653895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,0.6263245,0.22775435
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009390834736969037,1.2604315574854976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,3.4661887,1.2604322
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.004402392721148213,4.255372190205761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,11.702265,4.255369
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.25244573617997523,0.9431096125060704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.065106,0.9431095
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2722544426053113,1.097435586670428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.5666654,1.0974355
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.19975828469571358,0.9199990098065091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,2.989997,0.91999906
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1950329526894645,1.0513511217477232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.4168909,1.0513511
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1546522649674376,0.9682628959638909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.1468544,0.9682629
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12071166751520766,0.8644861671936872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,2.8095796,0.86448604
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12015369171959893,0.9919963371312601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.223988,0.99199635
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10151911596301741,1.0089156232765844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.2789755,1.0089155
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0765657241296297,0.9845094404512311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.1996558,0.98450947
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05307877831559105,0.965622192453202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.1382718,0.96562207
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03660493617708543,1.0387054010533228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.3757906,1.0387048
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.021539991271765327,1.0540839756481577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.4257731,1.0540841
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.004428541507477056,0.41329365801440765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,1.3432041,0.41329357
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004176287370181602,0.8211093384594645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,2.6686063,0.82110965
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.0756942166643536,0.963883838006379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.6145635,0.9638836
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.0892008899135725,1.2255784578276303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.595918,1.2255782
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.05173969671715106,0.8122211725638963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.0458288,0.812221
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.04656874618689253,0.8556619098086352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.2087314,0.8556617
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04244542732184157,0.9058072304905999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.3967767,0.90580714
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03588951226972648,0.8760809226034928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.285303,0.8760808
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.033570554032913855,0.9447117696180285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.5426683,0.94471157
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.028423138334786366,0.962824020624929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.6105893,0.9628238
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.022491456732705317,0.9857594367610526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.6965973,0.9857593
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.017660191258736024,1.0950894384239287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,4.106584,1.0950891
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010490682920910495,1.0146689353997735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.8050056,1.0146681
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006153766088849395,1.0264517517115248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.8491936,1.0264516
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00172552780004297,6.877191620093176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,25.789436,6.877183
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.023190159376537404,0.9878959882509627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.198559,0.9878962
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.022355601013618696,1.0275519097120491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.3670964,1.0275521
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.01636863427645014,0.8596236634377792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.6534016,0.8596239
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.015916615066899883,0.9783716433111895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.1580806,0.9783719
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.01367783732834405,0.9764899913372754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.150083,0.97649014
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.010890127058647957,0.8893139459964504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.779585,0.8893141
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.007070461151586243,0.6656317770104178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,2.8289356,0.6656319
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008321072080724318,0.9429738753617236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.00764,0.9429741
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006863284395161773,1.0063078088461357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.276809,1.0063081
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.005592925503390939,1.1602156293004584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.930917,1.1602157
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0032940838321606873,1.0658614139608173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.529909,1.065861
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00038093020301363425,1.9846138257034582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,8.434616,1.9846156
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.023506148721226312,3.5568600915204955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,16.89509,3.5568612
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.004686243230033357,0.7651032756787292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,3.6342413,0.76510346
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0073196030797676,1.3654042884315525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,6.485671,1.3654045
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004568666596048505,0.997517271974639,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.738208,0.9975174
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.004917246041275658,1.2469530905592208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,5.923028,1.2469532
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.00482382200043243,1.3992368836954765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,6.646376,1.399237
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0030306015773712692,1.013428155784358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.8137846,1.0134283
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002652041310529894,1.067526036979766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,5.0707498,1.0675262
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0010996964916866673,0.8103083814782247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,3.848965,0.8103084
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0009127245837268292,1.049019727839435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.9828415,1.0490192
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.00047637896318349267,0.9442205204557593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,4.485049,0.9442208
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0030551704764793424,2.070413962981525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,10.869674,2.070414
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.00035199711696279096,0.25737761843822105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,1.3512326,0.25737765
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0013437738607316463,1.122629257585095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.893804,1.1226294
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0007241851911291012,0.7081365880046034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,3.717717,0.70813656
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0007272539877734133,0.8259442310950229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,4.336207,0.8259442
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.00042714812715186594,0.5549002409857654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,2.9132261,0.5549002
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006953073712577863,1.0413036504215285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.4668446,1.0413038
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.000899164773464985,1.620966024102179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,8.510072,1.6209661
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00017844269142372997,0.588860865303969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,3.091519,0.5888608
