x1,x2,qT,QM,A,unique_group,A_pred,A_std
0.244509523,0.230270397,4.1,6.5,2.969872781495216e-16,6.5_0.244509523_0.230270397,2.968567e-16,3.5766793e-19
0.244509523,0.230270397,4.3,6.5,6.688546298709717e-17,6.5_0.244509523_0.230270397,6.6856046e-17,8.055154e-20
0.244509523,0.230270397,4.5,6.5,1.3788896069508566e-17,6.5_0.244509523_0.230270397,1.37828324e-17,1.6606252e-20
0.244509523,0.230270397,4.9,6.5,4.507207753933523e-19,6.5_0.244509523_0.230270397,4.505226e-19,5.4281234e-22
0.282126373,0.265696612,0.1,7.5,8.85343664804186e-12,7.5_0.282126373_0.265696612,8.850844e-12,6.547861e-15
0.282126373,0.265696612,0.3,7.5,8.205441465403271e-12,7.5_0.282126373_0.265696612,8.203038e-12,6.068614e-15
0.282126373,0.265696612,0.5,7.5,7.181637099605466e-12,7.5_0.282126373_0.265696612,7.1795334e-12,5.3114247e-15
0.282126373,0.265696612,0.7,7.5,6.135729836688143e-12,7.5_0.282126373_0.265696612,6.1339328e-12,4.537889e-15
0.282126373,0.265696612,0.9,7.5,5.2828588901584896e-12,7.5_0.282126373_0.265696612,5.2813114e-12,3.9071186e-15
0.282126373,0.265696612,1.1,7.5,4.618460316810024e-12,7.5_0.282126373_0.265696612,4.617108e-12,3.4157402e-15
0.282126373,0.265696612,1.3,7.5,4.0062040529192896e-12,7.5_0.282126373_0.265696612,4.0050307e-12,2.962925e-15
0.282126373,0.265696612,1.5,7.5,3.3281201418326325e-12,7.5_0.282126373_0.265696612,3.3271454e-12,2.4614248e-15
0.282126373,0.265696612,1.7,7.5,2.5722935268311264e-12,7.5_0.282126373_0.265696612,2.5715402e-12,1.9024275e-15
0.282126373,0.265696612,1.9,7.5,1.8181080741377685e-12,7.5_0.282126373_0.265696612,1.8175755e-12,1.3446438e-15
0.282126373,0.265696612,2.1,7.5,1.165610040065201e-12,7.5_0.282126373_0.265696612,1.1652687e-12,8.620667e-16
0.282126373,0.265696612,2.3,7.5,6.758904767600692e-13,7.5_0.282126373_0.265696612,6.756925e-13,4.9987787e-16
0.282126373,0.265696612,2.5,7.5,3.544116537996189e-13,7.5_0.282126373_0.265696612,3.5430786e-13,2.6211726e-16
0.282126373,0.265696612,2.7,7.5,1.682268833009349e-13,7.5_0.282126373_0.265696612,1.6817762e-13,1.2441794e-16
0.282126373,0.265696612,2.9,7.5,7.239169876906334e-14,7.5_0.282126373_0.265696612,7.23705e-14,5.3539755e-17
0.282126373,0.265696612,3.1,7.5,2.8286858539728742e-14,7.5_0.282126373_0.265696612,2.8278576e-14,2.0920513e-17
0.282126373,0.265696612,3.3,7.5,1.0052059928082224e-14,7.5_0.282126373_0.265696612,1.0049116e-14,7.4343445e-18
0.282126373,0.265696612,3.5,7.5,3.2532530222584117e-15,7.5_0.282126373_0.265696612,3.2523e-15,2.4060544e-18
0.282126373,0.265696612,3.7,7.5,9.601267111454981e-16,7.5_0.282126373_0.265696612,9.598456e-16,7.1009454e-19
0.282126373,0.265696612,3.9,7.5,2.5869073433009393e-16,7.5_0.282126373_0.265696612,2.58615e-16,1.9132358e-19
0.282126373,0.265696612,4.1,7.5,6.369587403928116e-17,7.5_0.282126373_0.265696612,6.3677224e-17,4.7108463e-20
0.282126373,0.265696612,4.3,7.5,1.4345153274007356e-17,7.5_0.282126373_0.265696612,1.4340951e-17,1.0609448e-20
0.282126373,0.265696612,4.5,7.5,2.957351549388485e-18,7.5_0.282126373_0.265696612,2.9564856e-18,2.1872103e-21
0.282126373,0.265696612,4.7,7.5,5.584776780538454e-19,7.5_0.282126373_0.265696612,5.583141e-19,4.1304123e-22
0.319743222,0.301122827,0.1,8.5,1.947529734293833e-12,8.5_0.319743222_0.301122827,1.9465681e-12,2.4176415e-15
0.319743222,0.301122827,0.3,8.5,1.8049873593905312e-12,8.5_0.319743222_0.301122827,1.8040962e-12,2.2406908e-15
0.319743222,0.301122827,0.5,8.5,1.5797765713365996e-12,8.5_0.319743222_0.301122827,1.5789966e-12,1.9611167e-15
0.319743222,0.301122827,0.7,8.5,1.3497037109523918e-12,8.5_0.319743222_0.301122827,1.3490373e-12,1.675507e-15
0.319743222,0.301122827,0.9,8.5,1.162093905414427e-12,8.5_0.319743222_0.301122827,1.1615201e-12,1.4426102e-15
0.319743222,0.301122827,1.1,8.5,1.0159432038894182e-12,8.5_0.319743222_0.301122827,1.0154416e-12,1.2611805e-15
0.319743222,0.301122827,1.3,8.5,8.812624774848778e-13,8.5_0.319743222_0.301122827,8.8082737e-13,1.0939893e-15
0.319743222,0.301122827,1.5,8.5,7.321013515079275e-13,8.5_0.319743222_0.301122827,7.3173986e-13,9.088223e-16
0.319743222,0.301122827,1.7,8.5,5.658388180755957e-13,8.5_0.319743222_0.301122827,5.655595e-13,7.0242595e-16
0.319743222,0.301122827,1.9,8.5,3.9993729839656493e-13,8.5_0.319743222_0.301122827,3.9973984e-13,4.964776e-16
0.319743222,0.301122827,2.1,8.5,2.564044112881838e-13,8.5_0.319743222_0.301122827,2.5627783e-13,3.1829754e-16
0.319743222,0.301122827,2.3,8.5,1.486786264978135e-13,8.5_0.319743222_0.301122827,1.4860522e-13,1.8456796e-16
0.319743222,0.301122827,2.5,8.5,7.796150369559252e-14,8.5_0.319743222_0.301122827,7.792301e-14,9.6780535e-17
0.319743222,0.301122827,2.7,8.5,3.700561379276504e-14,8.5_0.319743222_0.301122827,3.6987344e-14,4.5938352e-17
0.319743222,0.301122827,2.9,8.5,1.5924323115812342e-14,8.5_0.319743222_0.301122827,1.5916462e-14,1.9768277e-17
0.319743222,0.301122827,3.1,8.5,6.222385756616833e-15,8.5_0.319743222_0.301122827,6.219314e-15,7.7243995e-18
0.319743222,0.301122827,3.3,8.5,2.2111962144297364e-15,8.5_0.319743222_0.301122827,2.2101044e-15,2.744954e-18
0.319743222,0.301122827,3.5,8.5,7.156324990963644e-16,8.5_0.319743222_0.301122827,7.1527914e-16,8.883781e-19
0.319743222,0.301122827,3.7,8.5,2.1120333187894551e-16,8.5_0.319743222_0.301122827,2.1109906e-16,2.6218544e-19
0.319743222,0.301122827,4.7,8.5,1.2285081231024582e-19,8.5_0.319743222_0.301122827,1.2279015e-19,1.5250561e-22
0.357360072,0.336549042,0.1,9.5,4.498647016408849e-13,9.5_0.357360072_0.336549042,4.4958967e-13,6.4122326e-16
0.357360072,0.336549042,0.3,9.5,4.169384865346963e-13,9.5_0.357360072_0.336549042,4.166836e-13,5.942913e-16
0.357360072,0.336549042,0.5,9.5,3.649164905722435e-13,9.5_0.357360072_0.336549042,3.646934e-13,5.201407e-16
0.357360072,0.336549042,0.7,9.5,3.117713925180996e-13,9.5_0.357360072_0.336549042,3.115808e-13,4.443894e-16
0.357360072,0.336549042,0.9,9.5,2.6843494034123784e-13,9.5_0.357360072_0.336549042,2.6827084e-13,3.826189e-16
0.357360072,0.336549042,1.1,9.5,2.346752289599921e-13,9.5_0.357360072_0.336549042,2.3453177e-13,3.3449887e-16
0.357360072,0.336549042,1.3,9.5,2.035649954503993e-13,9.5_0.357360072_0.336549042,2.0344055e-13,2.9015527e-16
0.357360072,0.336549042,1.5,9.5,1.691098986924696e-13,9.5_0.357360072_0.336549042,1.6900652e-13,2.4104406e-16
0.357360072,0.336549042,1.7,9.5,1.3070450560422793e-13,9.5_0.357360072_0.336549042,1.3062461e-13,1.8630218e-16
0.357360072,0.336549042,1.9,9.5,9.238250397417923e-14,9.5_0.357360072_0.336549042,9.232602e-14,1.3167917e-16
0.357360072,0.336549042,2.1,9.5,5.922748800823317e-14,9.5_0.357360072_0.336549042,5.919128e-14,8.442104e-17
0.357360072,0.336549042,2.3,9.5,3.4343643011986043e-14,9.5_0.357360072_0.336549042,3.4322646e-14,4.895237e-17
0.357360072,0.336549042,2.5,9.5,1.8008520220210912e-14,9.5_0.357360072_0.336549042,1.7997512e-14,2.5668791e-17
0.357360072,0.336549042,2.7,9.5,8.548018094294405e-15,9.5_0.357360072_0.336549042,8.542792e-15,1.21840826e-17
0.357360072,0.336549042,2.9,9.5,3.6783987125749984e-15,9.5_0.357360072_0.336549042,3.67615e-15,5.2430765e-18
0.357360072,0.336549042,3.1,9.5,1.4373242485614292e-15,9.5_0.357360072_0.336549042,1.4364457e-15,2.048718e-18
0.357360072,0.336549042,3.3,9.5,5.10769672861799e-16,9.5_0.357360072_0.336549042,5.104574e-16,7.2803536e-19
0.357360072,0.336549042,3.5,9.5,1.6530571781346391e-16,9.5_0.357360072_0.336549042,1.6520466e-16,2.3562167e-19
0.357360072,0.336549042,3.7,9.5,4.8786379077151253e-17,9.5_0.357360072_0.336549042,4.8756556e-17,6.9538605e-20
0.357360072,0.336549042,3.9,9.5,1.3144706924898849e-17,9.5_0.357360072_0.336549042,1.3136672e-17,1.8736063e-20
0.357360072,0.336549042,4.1,9.5,3.2365426567743284e-18,9.5_0.357360072_0.336549042,3.2345643e-18,4.6132687e-21
0.357360072,0.336549042,4.3,9.5,7.289122127542862e-19,9.5_0.357360072_0.336549042,7.284666e-19,1.038969e-21
0.357360072,0.336549042,4.5,9.5,1.5027024253989658e-19,9.5_0.357360072_0.336549042,1.5017838e-19,2.1419058e-22
0.394976922,0.371975257,0.1,10.5,1.1225604719554389e-13,10.5_0.394976922_0.371975257,1.1171785e-13,1.3307952e-15
0.394976922,0.371975257,0.3,10.5,1.0403987299150179e-13,10.5_0.394976922_0.371975257,1.0354107e-13,1.2333924e-15
0.394976922,0.371975257,0.5,10.5,9.105867306035173e-14,10.5_0.394976922_0.371975257,9.062211e-14,1.0795003e-15
0.394976922,0.371975257,0.7,10.5,7.779722219830971e-14,10.5_0.394976922_0.371975257,7.742424e-14,9.222859e-16
0.394976922,0.371975257,0.9,10.5,6.69833512653183e-14,10.5_0.394976922_0.371975257,6.666221e-14,7.9408746e-16
0.394976922,0.371975257,1.1,10.5,5.855919231197524e-14,10.5_0.394976922_0.371975257,5.827844e-14,6.942191e-16
0.394976922,0.371975257,1.3,10.5,5.0796165276559915e-14,10.5_0.394976922_0.371975257,5.055263e-14,6.021884e-16
0.394976922,0.371975257,1.5,10.5,4.2198484788009946e-14,10.5_0.394976922_0.371975257,4.199617e-14,5.0026295e-16
0.394976922,0.371975257,1.7,10.5,3.2615075368796115e-14,10.5_0.394976922_0.371975257,3.245871e-14,3.8665164e-16
0.394976922,0.371975257,1.9,10.5,2.3052474862645423e-14,10.5_0.394976922_0.371975257,2.2941953e-14,2.7328703e-16
0.394976922,0.371975257,2.1,10.5,1.4779207314720967e-14,10.5_0.394976922_0.371975257,1.4708351e-14,1.7520747e-16
0.394976922,0.371975257,2.3,10.5,8.569869111219989e-15,10.5_0.394976922_0.371975257,8.528782e-15,1.0159578e-16
0.394976922,0.371975257,2.5,10.5,4.493718418867334e-15,10.5_0.394976922_0.371975257,4.4721743e-15,5.3273022e-17
0.394976922,0.371975257,2.7,10.5,2.1330118124881746e-15,10.5_0.394976922_0.371975257,2.1227855e-15,2.528685e-17
0.394976922,0.371975257,2.9,10.5,9.178815274386033e-16,10.5_0.394976922_0.371975257,9.13481e-16,1.0881484e-17
0.394976922,0.371975257,3.1,10.5,3.586596994458381e-16,10.5_0.394976922_0.371975257,3.569402e-16,4.25191e-18
0.394976922,0.371975257,3.3,10.5,1.274538417744036e-16,10.5_0.394976922_0.371975257,1.2684279e-16,1.510965e-18
0.394976922,0.371975257,3.5,10.5,4.1249216470810547e-17,10.5_0.394976922_0.371975257,4.1051455e-17,4.890094e-19
0.394976922,0.371975257,3.7,10.5,1.2173807040669273e-17,10.5_0.394976922_0.371975257,1.2115442e-17,1.4432046e-19
0.394976922,0.371975257,4.1,10.5,8.076239009285062e-19,10.5_0.394976922_0.371975257,8.0375196e-19,9.57438e-21
0.394976922,0.371975257,4.3,10.5,1.818875841067256e-19,10.5_0.394976922_0.371975257,1.8101555e-19,2.1562769e-21
0.394976922,0.371975257,4.5,10.5,3.749737060301817e-20,10.5_0.394976922_0.371975257,3.7317597e-20,4.445312e-22
0.432593771,0.407401471,0.1,11.5,3.0460335602761966e-14,11.5_0.432593771_0.407401471,3.0750735e-14,1.2053789e-15
0.432593771,0.407401471,0.3,11.5,2.8230901822772135e-14,11.5_0.432593771_0.407401471,2.8500046e-14,1.1171556e-15
0.432593771,0.407401471,0.5,11.5,2.4708492863007188e-14,11.5_0.432593771_0.407401471,2.4944056e-14,9.777666e-16
0.432593771,0.407401471,0.7,11.5,2.1110038668965584e-14,11.5_0.432593771_0.407401471,2.1311296e-14,8.3536824e-16
0.432593771,0.407401471,0.9,11.5,1.8175727814334436e-14,11.5_0.432593771_0.407401471,1.834901e-14,7.192514e-16
0.432593771,0.407401471,1.1,11.5,1.5889858007758633e-14,11.5_0.432593771_0.407401471,1.6041349e-14,6.287948e-16
0.432593771,0.407401471,1.3,11.5,1.3783384328170067e-14,11.5_0.432593771_0.407401471,1.3914791e-14,5.4543723e-16
0.432593771,0.407401471,1.5,11.5,1.1450429982910115e-14,11.5_0.432593771_0.407401471,1.1559596e-14,4.5311736e-16
0.432593771,0.407401471,1.7,11.5,8.850001102500444e-15,11.5_0.432593771_0.407401471,8.934375e-15,3.50213e-16
0.432593771,0.407401471,1.9,11.5,6.255218657104895e-15,11.5_0.432593771_0.407401471,6.3148542e-15,2.4753204e-16
0.432593771,0.407401471,2.1,11.5,4.010292772602326e-15,11.5_0.432593771_0.407401471,4.048526e-15,1.5869565e-16
0.432593771,0.407401471,2.3,11.5,2.3254078129509145e-15,11.5_0.432593771_0.407401471,2.3475776e-15,9.202123e-17
0.432593771,0.407401471,2.5,11.5,1.219356770193183e-15,11.5_0.432593771_0.407401471,1.2309819e-15,4.825249e-17
0.432593771,0.407401471,2.7,11.5,5.787862415987914e-16,11.5_0.432593771_0.407401471,5.8430424e-16,2.2903778e-17
0.432593771,0.407401471,2.9,11.5,2.490643494746667e-16,11.5_0.432593771_0.407401471,2.5143887e-16,9.855996e-18
0.432593771,0.407401471,3.1,11.5,9.732121418167704e-17,11.5_0.432593771_0.407401471,9.824905e-17,3.8512032e-18
0.432593771,0.407401471,3.3,11.5,3.4584210751220604e-17,11.5_0.432593771_0.407401471,3.4913927e-17,1.3685693e-18
0.432593771,0.407401471,3.5,11.5,1.1192848923881785e-17,11.5_0.432593771_0.407401471,1.12995585e-17,4.4292435e-19
0.470210621,0.442827686,0.1,12.5,8.791408078453956e-15,12.5_0.470210621_0.442827686,8.941597e-15,2.965677e-16
0.470210621,0.442827686,0.3,12.5,8.147952851978924e-15,12.5_0.470210621_0.442827686,8.287149e-15,2.748615e-16
0.470210621,0.442827686,0.5,12.5,7.131321420587593e-15,12.5_0.470210621_0.442827686,7.25315e-15,2.4056665e-16
0.470210621,0.442827686,0.7,12.5,6.092741948450217e-15,12.5_0.470210621_0.442827686,6.196828e-15,2.0553142e-16
0.470210621,0.442827686,0.9,12.5,5.245846349907949e-15,12.5_0.470210621_0.442827686,5.335464e-15,1.7696239e-16
0.470210621,0.442827686,1.1,12.5,4.586102657458209e-15,12.5_0.470210621_0.442827686,4.66445e-15,1.5470673e-16
0.470210621,0.442827686,1.3,12.5,3.978135957245413e-15,12.5_0.470210621_0.442827686,4.046097e-15,1.3419769e-16
0.470210621,0.442827686,1.5,12.5,3.3048028086860487e-15,12.5_0.470210621_0.442827686,3.3612607e-15,1.1148359e-16
0.470210621,0.442827686,1.7,12.5,2.554271633822512e-15,12.5_0.470210621_0.442827686,2.5979079e-15,8.616532e-17
0.470210621,0.442827686,1.9,12.5,1.805370123025877e-15,12.5_0.470210621_0.442827686,1.8362122e-15,6.090201e-17
0.470210621,0.442827686,2.1,12.5,1.1574435928022009e-15,12.5_0.470210621_0.442827686,1.1772169e-15,3.9044986e-17
0.470210621,0.442827686,2.3,12.5,6.7115508177864295e-16,12.5_0.470210621_0.442827686,6.8262083e-16,2.2640618e-17
0.470210621,0.442827686,2.7,12.5,1.6704825929850343e-16,12.5_0.470210621_0.442827686,1.6990205e-16,5.6351745e-18
0.470210621,0.442827686,2.9,12.5,7.188451114202174e-17,12.5_0.470210621_0.442827686,7.311256e-17,2.4249387e-18
0.470210621,0.442827686,3.1,12.5,2.808867635995984e-17,12.5_0.470210621_0.442827686,2.8568532e-17,9.475382e-19
0.507827471,0.478253901,0.1,13.5,2.6240484051500268e-15,13.5_0.507827471_0.478253901,2.4750021e-15,3.4209278e-16
0.507827471,0.478253901,0.3,13.5,2.4319906999736128e-15,13.5_0.507827471_0.478253901,2.2938533e-15,3.1705454e-16
0.507827471,0.478253901,0.5,13.5,2.1285478313953922e-15,13.5_0.507827471_0.478253901,2.0076462e-15,2.774952e-16
0.507827471,0.478253901,0.7,13.5,1.818553939272152e-15,13.5_0.507827471_0.478253901,1.7152599e-15,2.3708182e-16
0.507827471,0.478253901,0.9,13.5,1.5657736081975618e-15,13.5_0.507827471_0.478253901,1.4768375e-15,2.0412726e-16
0.507827471,0.478253901,1.1,13.5,1.368854142222212e-15,13.5_0.507827471_0.478253901,1.2911032e-15,1.7845522e-16
0.507827471,0.478253901,1.3,13.5,1.1873890076452417e-15,13.5_0.507827471_0.478253901,1.1199452e-15,1.547979e-16
0.507827471,0.478253901,1.5,13.5,9.864133779344474e-16,13.5_0.507827471_0.478253901,9.30385e-16,1.2859706e-16
0.507827471,0.478253901,1.7,13.5,7.623957786100874e-16,13.5_0.507827471_0.478253901,7.1909164e-16,9.939226e-17
0.507827471,0.478253901,1.9,13.5,5.388645993628668e-16,13.5_0.507827471_0.478253901,5.0825704e-16,7.025087e-17
0.507827471,0.478253901,2.3,13.5,2.003255230826796e-16,13.5_0.507827471_0.478253901,1.8894702e-16,2.6116102e-17
0.507827471,0.478253901,2.5,13.5,1.0504320207963119e-16,13.5_0.507827471_0.478253901,9.907674e-17,1.3694306e-17
0.234011559,0.153756551,0.1,4.5,7.032727592964068e-10,4.5_0.234011559_0.153756551,7.030168e-10,7.294309e-13
0.234011559,0.153756551,0.3,4.5,6.517992605612223e-10,4.5_0.234011559_0.153756551,6.51562e-10,6.760428e-13
0.234011559,0.153756551,0.5,4.5,5.704733585485186e-10,4.5_0.234011559_0.153756551,5.702657e-10,5.91692e-13
0.234011559,0.153756551,0.7,4.5,4.873917128552948e-10,4.5_0.234011559_0.153756551,4.872143e-10,5.055202e-13
0.234011559,0.153756551,0.9,4.5,4.19643907372064e-10,4.5_0.234011559_0.153756551,4.1949116e-10,4.352525e-13
0.234011559,0.153756551,1.1,4.5,3.6686740526034265e-10,4.5_0.234011559_0.153756551,3.667339e-10,3.80513e-13
0.234011559,0.153756551,1.3,4.5,3.182328276132344e-10,4.5_0.234011559_0.153756551,3.18117e-10,3.3006944e-13
0.234011559,0.153756551,1.5,4.5,2.643692306686643e-10,4.5_0.234011559_0.153756551,2.6427302e-10,2.742024e-13
0.234011559,0.153756551,1.7,4.5,2.0433014187037966e-10,4.5_0.234011559_0.153756551,2.0425578e-10,2.1193018e-13
0.234011559,0.153756551,1.9,4.5,1.4442141880359442e-10,4.5_0.234011559_0.153756551,1.4436885e-10,1.4979316e-13
0.234011559,0.153756551,2.1,4.5,9.259023605500735e-11,4.5_0.234011559_0.153756551,9.255654e-11,9.603412e-14
0.234011559,0.153756551,2.3,4.5,5.3689361484090926e-11,4.5_0.234011559_0.153756551,5.3669822e-11,5.568633e-14
0.234011559,0.153756551,2.5,4.5,2.815269048653415e-11,4.5_0.234011559_0.153756551,2.8142445e-11,2.9199828e-14
0.234011559,0.153756551,2.7,4.5,1.3363102839059668e-11,4.5_0.234011559_0.153756551,1.335824e-11,1.3860142e-14
0.234011559,0.153756551,2.9,4.5,5.750434748379165e-12,4.5_0.234011559_0.153756551,5.7483423e-12,5.9643215e-15
0.286014128,0.187924673,0.1,5.5,1.2486944331057714e-10,5.5_0.286014128_0.187924673,1.2481809e-10,1.433339e-13
0.286014128,0.187924673,0.3,5.5,1.1573007732867762e-10,5.5_0.286014128_0.187924673,1.1568247e-10,1.3284309e-13
0.286014128,0.187924673,0.5,5.5,1.0129027431225396e-10,5.5_0.286014128_0.187924673,1.0124861e-10,1.1626808e-13
0.286014128,0.187924673,0.7,5.5,8.653873060477613e-11,5.5_0.286014128_0.187924673,8.650314e-11,9.9335226e-14
0.286014128,0.187924673,0.9,5.5,7.45097835932812e-11,5.5_0.286014128_0.187924673,7.447913e-11,8.552755e-14
0.286014128,0.187924673,1.1,5.5,6.513906312749308e-11,5.5_0.286014128_0.187924673,6.511228e-11,7.477119e-14
0.286014128,0.187924673,1.3,5.5,5.6503761167958634e-11,5.5_0.286014128_0.187924673,5.6480518e-11,6.485898e-14
0.286014128,0.187924673,1.5,5.5,4.6940021813255415e-11,5.5_0.286014128_0.187924673,4.6920714e-11,5.3881046e-14
0.286014128,0.187924673,1.7,5.5,3.6279794332503045e-11,5.5_0.286014128_0.187924673,3.6264873e-11,4.1644493e-14
0.286014128,0.187924673,1.9,5.5,2.564271391112972e-11,5.5_0.286014128_0.187924673,2.5632167e-11,2.9434503e-14
0.286014128,0.187924673,2.1,5.5,1.6439839421266162e-11,5.5_0.286014128_0.187924673,1.6433077e-11,1.8870801e-14
0.286014128,0.187924673,2.3,5.5,9.53280301504354e-12,5.5_0.286014128_0.187924673,9.528882e-12,1.094242e-14
0.286014128,0.187924673,2.5,5.5,4.998644895993856e-12,5.5_0.286014128_0.187924673,4.996589e-12,5.7377953e-15
0.286014128,0.187924673,2.7,5.5,2.372682846531376e-12,5.5_0.286014128_0.187924673,2.371707e-12,2.7235317e-15
0.286014128,0.187924673,2.9,5.5,1.0210172032573615e-12,5.5_0.286014128_0.187924673,1.0205973e-12,1.1719952e-15
0.286014128,0.187924673,3.1,5.5,3.9895968303361513e-13,5.5_0.286014128_0.187924673,3.987956e-13,4.579539e-16
0.286014128,0.187924673,3.9,5.5,3.648590854552247e-15,5.5_0.286014128_0.187924673,3.6470905e-15,4.1881085e-18
0.338016697,0.222092796,0.1,6.5,2.3212105656075964e-11,6.5_0.338016697_0.222092796,2.3201895e-11,2.7954815e-14
0.338016697,0.222092796,0.3,6.5,2.1513179776557545e-11,6.5_0.338016697_0.222092796,2.1503717e-11,2.5908764e-14
0.338016697,0.222092796,0.5,6.5,1.882895035754356e-11,6.5_0.338016697_0.222092796,1.8820667e-11,2.2676092e-14
0.338016697,0.222092796,0.7,6.5,1.6086771149804638e-11,6.5_0.338016697_0.222092796,1.6079695e-11,1.9373629e-14
0.338016697,0.222092796,0.9,6.5,1.3850698163816498e-11,6.5_0.338016697_0.222092796,1.3844605e-11,1.668068e-14
0.338016697,0.222092796,1.1,6.5,1.2108765567989806e-11,6.5_0.338016697_0.222092796,1.210344e-11,1.4582836e-14
