,Hadron,Dependence,QQ,x,z,phT,A_SIDIS
9,k+,z,3.97,0.028,0.2249,0.52,0.0124
10,k+,z,4.0,0.032,0.2747,0.52,-0.0198
11,k+,z,3.92,0.035,0.3245,0.54,0.0041
12,k+,z,3.87,0.038,0.3742,0.55,0.0618
13,k+,z,3.74,0.042,0.4463,0.56,-0.001
14,k+,z,3.44,0.046,0.5659,0.58,0.0078
15,k+,z,3.25,0.051,0.7142,0.62,0.0022
16,k+,z,2.93,0.052,0.8732,0.61,0.0394
17,k+,phT,3.75,0.039,0.39,0.1543,0.0132
18,k+,phT,3.75,0.039,0.39,0.2519,0.0133
19,k+,phT,3.77,0.039,0.39,0.3503,-0.0105
20,k+,phT,3.77,0.039,0.4,0.4491,0.013
21,k+,phT,3.76,0.039,0.41,0.5486,0.0421
22,k+,phT,3.68,0.038,0.42,0.6703,-0.0162
23,k+,phT,3.71,0.038,0.43,0.8192,0.0218
24,k+,phT,3.75,0.037,0.44,1.051,0.0055
25,k+,phT,4.12,0.036,0.44,1.57,0.0134
