,Hadron,Dependence,QQ,x,z,phT
99,k+,z,2.47,0.119,0.903,0.469
100,k+,phT,2.68,0.113,0.362,0.111
101,k+,phT,2.66,0.109,0.372,0.211
102,k+,phT,2.66,0.106,0.377,0.28
103,k+,phT,2.56,0.099,0.381,0.345
104,k+,phT,2.56,0.099,0.381,0.345
105,k+,phT,2.49,0.093,0.387,0.447
106,k+,phT,2.41,0.087,0.402,0.597
107,k+,phT,2.29,0.076,0.451,0.867
108,k-,x,1.3,0.036,0.338,0.503
109,k-,x,1.67,0.056,0.355,0.417
110,k-,x,2.04,0.074,0.361,0.381
111,k-,x,2.44,0.093,0.367,0.367
112,k-,x,2.44,0.093,0.367,0.367
113,k-,x,3.01,0.118,0.366,0.362
114,k-,x,3.89,0.157,0.365,0.356
115,k-,x,5.82,0.251,0.363,0.364
116,k-,z,2.41,0.082,0.227,0.362
117,k-,z,2.41,0.087,0.287,0.389
118,k-,z,2.4,0.091,0.347,0.419
119,k-,z,2.37,0.092,0.411,0.44
120,k-,z,2.29,0.091,0.482,0.46
121,k-,z,2.29,0.091,0.482,0.46
122,k-,z,2.34,0.093,0.556,0.465
123,k-,z,2.33,0.094,0.642,0.493
124,k-,z,2.28,0.093,0.726,0.5
125,k-,z,2.3,0.096,0.793,0.464
126,k-,phT,2.47,0.103,0.337,0.111
127,k-,phT,2.48,0.1,0.346,0.21
128,k-,phT,2.48,0.096,0.346,0.28
129,k-,phT,2.39,0.089,0.351,0.345
130,k-,phT,2.39,0.089,0.351,0.345
131,k-,phT,2.32,0.084,0.348,0.447
132,k-,phT,2.31,0.08,0.358,0.597
133,k-,phT,2.26,0.073,0.409,0.856
